553,766,9841090
545,762,9841090
544,762,9841090
512,745,9841100
527,792,9841100
527,793,9841100
511,745,9841100
518,858,9841100
519,857,9841100
473,836,9841131
438,826,9841141
439,852,9841141
437,826,9841141
440,852,9841141
436,827,9841141
553,768,9841274
554,768,9841274
525,791,9841285
542,760,9841285
525,769,9841285
523,791,9841285
524,791,9841285
525,792,9841285
524,769,9841285
544,761,9841285
513,859,9841295
518,748,9841295
518,749,9841295
513,788,9841295
509,774,9841295
512,859,9841295
514,858,9841295
470,871,9841315
459,839,9841326
461,838,9841326
457,865,9841326
466,795,9841326
462,837,9841326
469,837,9841326
463,838,9841326
442,824,9841336
429,837,9841336
429,836,9841336
432,834,9841336
432,835,9841336
433,833,9841336
434,829,9841336
446,823,9841336
428,839,9841336
444,823,9841336
557,769,9841469
550,779,9841469
550,778,9841469
510,786,9841479
519,769,9841479
519,858,9841479
526,792,9841479
527,790,9841479
511,785,9841479
528,791,9841479
512,785,9841479
528,792,9841479
512,786,9841479
508,750,9841489
497,820,9841489
494,855,9841489
494,854,9841489
509,750,9841489
507,749,9841489
508,749,9841489
495,856,9841489
495,855,9841489
507,748,9841489
509,749,9841489
498,820,9841489
480,815,9841500
487,868,9841500
482,869,9841500
470,795,9841510
472,795,9841510
471,795,9841510
460,853,9841510
454,864,9841510
459,854,9841510
456,865,9841510
459,855,9841510
453,865,9841520
454,866,9841520
549,763,9841633
547,806,9841633
549,764,9841633
518,845,9841643
527,810,9841643
521,812,9841643
522,811,9841643
526,753,9841643
520,813,9841643
517,847,9841643
526,810,9841643
504,858,9841653
505,857,9841653
494,853,9841653
504,859,9841653
505,826,9841653
510,811,9841653
512,827,9841653
512,811,9841653
495,854,9841653
495,853,9841653
475,850,9841674
477,796,9841674
473,795,9841674
478,796,9841674
474,850,9841674
479,796,9841674
467,837,9841674
469,795,9841674
429,839,9841684
441,825,9841684
434,830,9841684
542,810,9841807
543,809,9841807
558,805,9841807
558,804,9841807
558,803,9841807
555,776,9841807
558,792,9841807
557,803,9841807
557,792,9841807
556,804,9841807
535,759,9841817
531,795,9841817
532,795,9841817
534,760,9841817
522,750,9841817
522,759,9841817
520,749,9841817
536,758,9841817
528,843,9841817
521,749,9841817
507,774,9841827
507,746,9841827
495,819,9841827
502,855,9841827
481,834,9841838
482,833,9841838
478,850,9841838
482,834,9841838
479,850,9841838
480,851,9841838
473,765,9841848
455,866,9841848
455,865,9841848
455,864,9841848
454,865,9841848
467,872,9841848
467,873,9841848
467,874,9841848
468,872,9841848
429,827,9841858
562,790,9841960
561,791,9841960
558,791,9841971
536,794,9841971
536,795,9841971
531,757,9841971
545,773,9841971
559,791,9841971
537,795,9841971
531,756,9841971
516,776,9841981
518,792,9841981
521,811,9841981
520,812,9841981
516,774,9841981
515,858,9841981
517,775,9841981
522,791,9841981
513,828,9841981
518,793,9841981
517,774,9841981
519,793,9841981
519,812,9841981
523,768,9841981
498,847,9841991
500,847,9841991
485,812,9842001
491,864,9842001
482,835,9842001
525,768,9842135
525,840,9842135
547,762,9842135
546,762,9842135
526,769,9842135
525,855,9842135
545,761,9842135
542,759,9842135
526,855,9842135
513,776,9842145
515,777,9842145
515,776,9842145
493,865,9842155
490,812,9842155
492,865,9842155
494,812,9842155
501,812,9842155
495,812,9842155
491,812,9842155
470,835,9842165
453,780,9842176
468,795,9842176
468,838,9842176
454,780,9842176
467,795,9842176
423,844,9842186
423,843,9842186
570,801,9842278
571,801,9842278
551,805,9842278
539,808,9842288
538,808,9842288
543,806,9842288
527,809,9842288
530,845,9842288
537,808,9842288
542,808,9842288
538,809,9842288
538,810,9842288
540,757,9842288
541,808,9842288
536,757,9842288
537,809,9842288
518,848,9842298
526,809,9842298
515,747,9842298
514,746,9842298
518,849,9842298
515,746,9842298
524,810,9842298
504,825,9842309
507,745,9842309
