554,819,8851179
561,816,8851179
539,826,8851189
539,827,8851189
539,828,8851189
539,852,8851189
539,853,8851189
540,827,8851189
540,828,8851189
538,854,8851189
538,827,8851189
537,856,8851189
539,825,8851189
537,854,8851189
540,855,8851189
540,854,8851189
537,827,8851189
540,853,8851189
540,851,8851189
531,805,8851200
524,833,8851200
530,805,8851200
530,803,8851200
527,833,8851200
529,804,8851200
525,833,8851200
526,833,8851200
526,790,8851200
527,790,8851200
518,792,8851210
519,794,8851210
519,792,8851210
509,833,8851210
509,834,8851210
509,836,8851210
511,802,8851210
517,792,8851210
518,793,8851210
510,837,8851210
510,838,8851210
505,785,8851220
503,783,8851220
503,811,8851220
504,783,8851220
501,811,8851220
496,815,8851220
502,811,8851220
502,783,8851220
477,860,8851240
478,862,8851240
466,847,8851251
457,841,8851251
464,848,8851251
467,846,8851251
467,847,8851251
466,846,8851251
465,846,8851251
465,848,8851251
451,855,8851261
446,836,8851261
451,841,8851261
445,835,8851261
455,810,8851261
450,841,8851261
454,810,8851261
443,835,8851271
444,834,8851271
444,835,8851271
439,833,8851271
441,835,8851271
440,835,8851271
563,817,8851507
560,815,8851507
552,808,8851517
552,809,8851517
537,855,8851527
536,855,8851527
538,853,8851527
538,855,8851527
536,854,8851527
539,854,8851527
539,855,8851527
518,836,8851537
518,837,8851537
517,793,8851537
518,794,8851537
519,838,8851537
516,792,8851537
505,783,8851548
505,784,8851548
507,803,8851548
506,785,8851548
502,810,8851558
495,791,8851558
497,781,8851558
497,830,8851558
498,781,8851558
499,781,8851558
493,791,8851558
494,791,8851558
496,829,8851558
482,813,8851568
483,813,8851568
464,847,8851578
463,846,8851578
463,848,8851578
465,847,8851578
452,841,8851589
455,849,8851589
456,841,8851589
460,849,8851589
454,849,8851589
458,849,8851589
456,849,8851589
445,834,8851599
440,834,8851599
448,849,8851599
555,818,8851865
557,830,8851865
537,809,8851875
539,810,8851875
535,855,8851875
539,808,8851875
539,795,8851875
538,852,8851875
540,825,8851875
536,856,8851875
537,794,8851875
537,808,8851875
538,808,8851875
537,853,8851875
524,799,8851886
532,832,8851886
532,831,8851886
525,801,8851886
524,801,8851886
533,858,8851886
533,831,8851886
533,832,8851886
527,789,8851886
530,832,8851886
526,789,8851886
527,788,8851886
511,786,8851896
508,802,8851896
510,834,8851896
509,832,8851896
510,786,8851896
508,786,8851896
507,809,8851896
509,811,8851896
509,802,8851896
509,786,8851896
508,808,8851906
507,786,8851906
507,785,8851906
506,835,8851906
506,809,8851906
506,786,8851906
506,784,8851906
479,862,8851927
478,861,8851927
478,860,8851927
466,810,8851937
465,810,8851937
459,849,8851937
468,847,8851937
467,810,8851937
461,840,8851937
458,840,8851937
462,840,8851937
463,847,8851937
461,849,8851937
459,839,8851937
459,840,8851937
457,840,8851937
454,853,8851947
454,841,8851947
452,849,8851947
449,841,8851947
448,840,8851947
453,841,8851947
455,841,8851947
449,849,8851947
448,848,8851947
457,839,8851947
453,849,8851947
456,840,8851947
443,834,8851957
442,835,8851957
442,834,8851957
441,834,8851957
564,818,8852213
562,816,8852213
561,832,8852213
559,832,8852213
558,818,8852213
556,818,8852213
558,817,8852213
558,814,8852213
557,817,8852213
557,818,8852213
541,808,8852224
541,809,8852224
541,807,8852224
542,809,8852224
543,811,8852224
533,792,8852234
535,854,8852234
534,805,8852234
534,855,8852234
535,806,8852234
533,829,8852234
524,797,8852244
524,795,8852244
524,796,8852244
529,802,8852244
526,788,8852244
529,801,8852244
511,813,8852254
512,800,8852254
511,812,8852254
495,780,8852264
492,813,8852264
496,813,8852264
472,810,8852285
464,823,8852285
472,812,8852285
473,812,8852285
463,821,8852285
461,846,8852295
462,847,8852295
462,846,8852295
460,848,8852295
462,848,8852295
461,847,8852295
452,840,8852295
461,848,8852295
444,833,8852305
449,848,8852305
447,834,8852305
451,849,8852305
447,835,8852305
446,835,8852305
448,847,8852305
446,834,8852305
445,833,8852305
450,849,8852305
451,840,8852305
450,840,8852305
561,815,8852582
559,824,8852592
557,825,8852592
556,836,8852592
556,834,8852592
535,856,8852613
524,803,8852613
534,854,8852613
533,855,8852613
529,831,8852613
530,831,8852613
533,854,8852613
523,833,8852613
517,791,8852623
502,816,8852633
503,830,8852633
501,829,8852633
505,809,8852633
506,783,8852633
495,779,8852643
495,778,8852643
491,778,8852643
491,780,8852643
496,780,8852643
474,811,8852654
459,848,8852664
461,839,8852664
459,846,8852664
460,847,8852664
460,846,8852664
460,839,8852664
459,847,8852664
457,846,8852674
449,840,8852674
457,849,8852674
453,840,8852674
449,847,8852674
455,809,8852674
454,840,8852674
458,846,8852674
458,847,8852674
458,848,8852674
455,840,8852674
438,831,8852684
443,833,8852684
438,830,8852684
563,816,8852992
564,817,8852992
546,802,8853002
547,801,8853002
548,802,8853002
539,851,8853012
532,854,8853012
538,851,8853012
539,796,8853012
534,856,8853012
536,853,8853012
536,857,8853012
538,826,8853012
532,855,8853012
538,794,8853012
537,852,8853012
523,791,8853022
522,791,8853022
529,833,8853022
521,791,8853022
529,832,8853022
528,833,8853022
513,787,8853032
507,784,8853032
507,802,8853032
509,785,8853032
512,786,8853032
511,801,8853032
508,785,8853032
506,803,8853032
496,812,8853043
500,781,8853043
498,813,8853043
