545,882,10441195
543,881,10441195
546,888,10441195
525,874,10441205
531,883,10441205
504,894,10441216
505,894,10441216
500,892,10441226
488,898,10441226
461,906,10441246
462,906,10441246
464,905,10441246
449,931,10441246
449,932,10441246
549,890,10441492
544,886,10441492
543,887,10441492
542,887,10441492
536,878,10441502
535,880,10441502
537,878,10441502
535,881,10441502
536,881,10441502
536,882,10441502
529,881,10441502
539,878,10441502
540,879,10441502
541,879,10441502
531,881,10441502
530,881,10441502
508,874,10441523
494,896,10441533
491,901,10441533
487,899,10441533
489,898,10441533
475,902,10441543
484,900,10441543
477,901,10441543
463,923,10441553
463,925,10441553
463,906,10441553
467,904,10441553
449,928,10441564
449,910,10441564
451,909,10441564
455,908,10441564
454,908,10441564
451,927,10441564
547,889,10441850
546,889,10441850
547,888,10441850
554,892,10441850
548,888,10441850
548,889,10441850
549,884,10441850
550,884,10441850
556,893,10441850
556,892,10441850
555,894,10441850
542,880,10441861
539,886,10441861
539,885,10441861
521,873,10441881
502,875,10441891
500,888,10441891
500,889,10441891
496,876,10441891
498,875,10441891
482,900,10441902
492,900,10441902
482,901,10441902
494,900,10441902
493,900,10441902
481,900,10441902
481,901,10441902
483,900,10441902
450,910,10441922
449,911,10441922
446,912,10441922
444,914,10441932
445,913,10441932
445,915,10441932
560,887,10442352
555,884,10442352
557,886,10442352
540,887,10442362
546,886,10442362
541,885,10442362
546,887,10442362
541,887,10442362
545,887,10442362
544,882,10442362
542,881,10442362
543,882,10442362
542,885,10442362
531,882,10442373
531,884,10442373
534,877,10442373
530,882,10442373
530,884,10442373
520,873,10442383
505,878,10442393
504,878,10442393
501,892,10442393
503,890,10442393
502,891,10442393
488,899,10442403
476,902,10442414
478,901,10442414
449,930,10442434
452,909,10442434
449,929,10442434
450,928,10442434
448,929,10442434
447,912,10442434
453,909,10442434
443,932,10442444
552,885,10442936
525,832,10442956
530,876,10442956
513,873,10442967
514,873,10442967
512,873,10442967
519,873,10442967
501,893,10442977
500,893,10442977
506,878,10442977
499,893,10442977
505,877,10442977
512,876,10442977
512,877,10442977
493,877,10442987
494,876,10442987
498,897,10442987
496,898,10442987
497,876,10442987
499,875,10442987
497,898,10442987
500,875,10442987
498,898,10442987
498,876,10442987
453,927,10443018
447,933,10443018
460,926,10443018
448,933,10443018
447,930,10443018
445,930,10443028
444,930,10443028
445,914,10443028
559,882,10443530
527,875,10443550
528,875,10443550
528,883,10443550
531,880,10443550
535,885,10443550
533,880,10443550
532,882,10443550
532,881,10443550
522,874,10443560
524,874,10443560
523,874,10443560
506,877,10443571
505,879,10443571
504,889,10443571
501,875,10443571
507,878,10443571
506,879,10443571
505,889,10443571
504,875,10443571
500,897,10443571
503,875,10443571
502,895,10443571
501,897,10443571
501,895,10443571
491,905,10443581
492,897,10443581
495,876,10443581
492,905,10443581
490,898,10443581
492,877,10443581
485,900,10443591
486,900,10443591
454,909,10443612
543,886,10444052
544,887,10444052
546,882,10444052
540,885,10444052
532,883,10444062
533,882,10444062
518,873,10444072
505,875,10444083
507,877,10444083
492,901,10444093
495,899,10444093
493,901,10444093
485,880,10444093
484,880,10444093
493,899,10444093
484,881,10444093
470,903,10444103
468,912,10444103
472,903,10444103
467,912,10444103
469,911,10444103
471,903,10444103
457,908,10444113
458,908,10444113
464,927,10444113
459,907,10444113
464,926,10444113
447,934,10444124
445,938,10444124
446,934,10444124
553,893,10444451
553,894,10444451
552,894,10444451
552,893,10444451
552,892,10444451
551,894,10444451
513,876,10444482
511,877,10444482
511,876,10444482
517,880,10444482
501,879,10444492
500,879,10444492
499,879,10444492
502,879,10444492
487,881,10444503
462,927,10444513
460,927,10444513
460,928,10444513
460,947,10444513
462,928,10444513
463,926,10444513
461,946,10444513
461,947,10444513
457,931,10444523
452,910,10444523
456,950,10444523
456,931,10444523
456,930,10444523
453,910,10444523
456,929,10444523
558,923,10444789
549,892,10444800
549,891,10444800
550,891,10444800
550,893,10444800
551,893,10444800
551,891,10444800
529,883,10444810
529,882,10444810
529,879,10444810
528,886,10444810
528,884,10444810
528,882,10444810
529,884,10444810
527,884,10444810
527,882,10444810
527,881,10444810
527,879,10444810
526,875,10444810
529,886,10444810
521,874,10444810
516,876,10444820
515,876,10444820
494,901,10444830
494,904,10444830
495,900,10444830
479,906,10444840
482,881,10444840
478,906,10444840
483,881,10444840
445,935,10444851
460,907,10444851
446,919,10444851
547,886,10445086
548,887,10445086
548,886,10445086
542,886,10445086
547,887,10445086
526,882,10445107
525,882,10445107
525,881,10445107
524,882,10445107
497,879,10445117
495,880,10445117
495,879,10445117
490,902,10445127
490,903,10445127
489,902,10445127
489,903,10445127
470,911,10445137
471,911,10445137
559,895,10445342
559,894,10445342
554,895,10445352
550,892,10445352
554,894,10445352
551,892,10445352
554,893,10445352
536,884,10445363
516,875,10445373
500,895,10445383
492,898,10445383
496,899,10445383
498,901,10445383
493,897,10445383
494,898,10445383
502,896,10445383
500,896,10445383
481,909,10445393
482,909,10445393
483,910,10445393
467,908,10445404
459,914,10445404
458,915,10445404
474,903,10445404
473,903,10445404
520,877,10445619
520,876,10445619
527,878,10445619
518,876,10445619
525,879,10445619
525,884,10445619
526,879,10445619
526,877,10445619
505,890,10445629
506,889,10445629
495,878,10445629
494,877,10445629
495,877,10445629
506,890,10445629
475,903,10445639
461,907,10445639
462,907,10445639
477,902,10445639
459,908,10445639
448,931,10445649
447,931,10445649
446,930,10445649
458,930,10445649
448,930,10445649
454,933,10445649
457,930,10445649
457,929,10445649
539,881,10445824
540,881,10445824
541,880,10445824
540,880,10445824
541,881,10445824
539,880,10445824
539,879,10445824
526,881,10445834
524,881,10445834
525,880,10445834
508,877,10445844
507,879,10445844
513,878,10445844
508,878,10445844
512,878,10445844
485,903,10445854
485,904,10445854
443,937,10445864
446,913,10445864
450,914,10445864
450,915,10445864
451,910,10445864
451,914,10445864
452,914,10445864
517,873,10446039
465,905,10446049
463,913,10446059
451,928,10446059
464,913,10446059
452,927,10446059
462,914,10446059
528,879,10446233
533,877,10446233
532,877,10446233
528,880,10446233
527,880,10446233
526,880,10446233
505,876,10446243
497,880,10446243
506,876,10446243
495,882,10446243
506,875,10446243
496,880,10446243
494,878,10446243
478,902,10446254
479,901,10446254
480,901,10446254
445,917,10446264
455,927,10446264
455,909,10446264
446,915,10446264
454,927,10446264
454,910,10446264
559,924,10446428
560,924,10446428
560,923,10446428
559,923,10446428
559,889,10446428
559,887,10446428
521,880,10446448
522,877,10446448
520,880,10446448
520,878,10446448
521,881,10446448
519,880,10446448
515,873,10446448
516,873,10446448
516,874,10446448
517,874,10446448
518,880,10446448
521,878,10446448
521,877,10446448
520,881,10446448
504,890,10446458
495,896,10446458
496,895,10446458
469,903,10446469
491,877,10446469
450,931,10446479
448,912,10446479
447,913,10446479
468,911,10446479
554,885,10446684
555,885,10446684
549,885,10446684
525,833,10446694
524,832,10446694
524,831,10446694
521,876,10446704
519,876,10446704
507,875,10446704
507,876,10446704
519,877,10446704
498,896,10446714
496,896,10446714
497,896,10446714
485,876,10446725
468,904,10446725
477,916,10446725
483,901,10446725
450,929,10446735
461,911,10446735
461,910,10446735
560,888,10446991
560,889,10446991
538,879,10447001
521,882,10447011
522,881,10447011
522,883,10447011
523,881,10447011
523,883,10447011
493,878,10447032
481,877,10447042
483,877,10447042
483,878,10447042
482,877,10447042
482,876,10447042
462,911,10447052
462,910,10447052
459,927,10447052
458,926,10447052
457,928,10447052
456,928,10447052
456,927,10447052
455,932,10447052
470,907,10447052
470,908,10447052
453,933,10447052
537,880,10447421
536,880,10447421
537,879,10447421
538,880,10447421
536,879,10447421
525,876,10447431
525,875,10447431
535,878,10447431
503,879,10447452
504,891,10447452
504,881,10447452
502,892,10447452
502,894,10447452
504,879,10447452
503,894,10447452
503,892,10447452
503,891,10447452
503,881,10447452
486,876,10447462
487,877,10447462
491,898,10447462
477,903,10447472
477,906,10447472
470,909,10447472
479,902,10447472
476,903,10447472
472,911,10447472
472,904,10447472
472,905,10447472
470,904,10447482
465,906,10447482
464,906,10447482
466,905,10447482
469,904,10447482
451,929,10447493
450,930,10447493
444,931,10447493
452,915,10447493
445,931,10447493
451,915,10447493
445,932,10447493
560,883,10447953
553,885,10447953
556,886,10447953
542,882,10447964
551,884,10447964
551,886,10447964
550,885,10447964
529,876,10447974
534,879,10447974
527,876,10447974
534,878,10447974
522,878,10447984
521,879,10447984
520,879,10447984
511,874,10447994
509,874,10447994
498,894,10447994
510,874,10447994
510,876,10447994
491,900,10448005
487,878,10448005
486,880,10448005
489,899,10448005
499,878,10448005
490,877,10448005
497,877,10448005
488,877,10448005
489,877,10448005
499,876,10448005
490,905,10448005
471,910,10448015
470,910,10448015
469,910,10448015
484,876,10448015
484,901,10448015
485,902,10448015
485,901,10448015
486,877,10448015
469,909,10448015
462,926,10448025
462,925,10448025
463,924,10448025
462,924,10448025
456,909,10448025
452,929,10448035
450,911,10448035
446,914,10448035
447,914,10448035
452,928,10448035
453,915,10448035
454,915,10448035
451,911,10448035
455,913,10448035
453,914,10448035
555,887,10448527
554,886,10448527
555,886,10448527
553,886,10448527
554,887,10448527
532,880,10448537
522,830,10448547
511,875,10448558
498,878,10448568
499,877,10448568
494,903,10448568
494,902,10448568
492,899,10448568
500,876,10448568
500,878,10448568
496,903,10448568
493,898,10448568
493,902,10448568
491,899,10448568
499,898,10448568
500,880,10448568
500,899,10448568
500,898,10448568
499,880,10448568
495,903,10448568
498,877,10448568
495,901,10448568
485,877,10448578
484,904,10448578
484,902,10448578
486,878,10448578
484,877,10448578
483,904,10448578
480,908,10448578
480,906,10448578
467,905,10448588
468,908,10448588
467,907,10448588
467,909,10448588
466,908,10448588
466,907,10448588
466,906,10448588
469,907,10448588
468,907,10448588
469,908,10448588
468,909,10448588
457,909,10448599
453,928,10448599
453,929,10448599
449,933,10448599
457,915,10448599
453,911,10448599
455,917,10448599
451,935,10448599
452,911,10448599
456,916,10448599
455,915,10448599
455,916,10448599
555,892,10449039
555,893,10449039
536,883,10449049
534,882,10449049
535,882,10449049
532,884,10449059
488,903,10449090
490,904,10449090
488,902,10449090
487,903,10449090
471,904,10449100
454,931,10449111
457,912,10449111
457,913,10449111
456,913,10449111
453,931,10449111
446,935,10449111
451,918,10449111
445,918,10449121
535,879,10449500
519,878,10449510
518,877,10449510
519,879,10449510
505,881,10449520
505,882,10449520
507,882,10449520
507,880,10449520
506,882,10449520
506,880,10449520
501,896,10449520
498,879,10449520
498,899,10449520
498,880,10449520
497,897,10449520
497,878,10449520
501,894,10449520
494,880,10449530
485,878,10449530
485,879,10449530
495,898,10449530
487,900,10449530
497,899,10449530
494,882,10449530
484,878,10449530
484,879,10449530
489,901,10449530
486,879,10449530
494,879,10449530
496,900,10449530
480,905,10449541
479,904,10449541
479,905,10449541
478,905,10449541
460,911,10449551
459,911,10449551
459,910,10449551
459,928,10449551
459,930,10449551
458,909,10449551
460,910,10449551
458,929,10449551
458,928,10449551
460,930,10449551
450,935,10449561
448,934,10449561
556,887,10449879
514,879,10449899
523,878,10449899
513,879,10449899
514,880,10449899
523,875,10449899
524,875,10449899
523,876,10449899
524,876,10449899
515,880,10449899
516,880,10449899
522,880,10449899
522,876,10449899
522,879,10449899
522,875,10449899
494,881,10449909
497,900,10449909
502,878,10449909
510,875,10449909
501,878,10449909
499,899,10449909
509,876,10449909
508,875,10449909
508,876,10449909
497,881,10449909
497,882,10449909
509,875,10449909
496,882,10449909
498,900,10449909
503,878,10449909
495,881,10449909
498,882,10449909
489,904,10449920
489,906,10449920
466,909,10449930
458,911,10449930
458,912,10449930
458,913,10449930
459,912,10449930
445,916,10449940
449,935,10449940
446,916,10449940
446,917,10449940
446,918,10449940
449,934,10449940
447,935,10449940
444,937,10449940
444,938,10449940
444,939,10449940
559,883,10450206
529,885,10450216
530,883,10450216
528,885,10450216
499,882,10450237
499,881,10450237
498,881,10450237
505,880,10450237
503,880,10450237
500,883,10450237
486,957,10450247
495,902,10450247
489,905,10450247
487,904,10450247
486,904,10450247
490,881,10450247
490,882,10450247
493,903,10450247
462,930,10450257
461,929,10450257
462,929,10450257
467,910,10450257
460,929,10450257
449,936,10450268
448,935,10450268
535,884,10450524
535,883,10450524
533,883,10450524
502,876,10450534
502,877,10450534
499,896,10450534
504,877,10450534
504,876,10450534
477,904,10450544
478,904,10450544
463,907,10450554
450,916,10450565
449,914,10450565
449,915,10450565
448,914,10450565
449,916,10450565
450,918,10450565
449,918,10450565
448,916,10450565
532,885,10450790
523,877,10450800
518,879,10450800
496,879,10450810
496,881,10450810
486,906,10450821
485,907,10450821
482,905,10450821
478,909,10450821
481,905,10450821
487,906,10450821
487,902,10450821
478,907,10450821
486,903,10450821
479,908,10450821
479,907,10450821
486,902,10450821
477,907,10450821
476,906,10450821
477,905,10450821
488,904,10450821
480,907,10450821
485,905,10450821
454,911,10450831
452,912,10450831
451,912,10450831
452,918,10450831
531,877,10451046
511,878,10451046
522,882,10451046
524,884,10451046
523,882,10451046
523,884,10451046
489,900,10451056
490,899,10451056
447,936,10451066
448,936,10451066
530,877,10451261
530,878,10451261
531,878,10451261
532,878,10451261
528,881,10451261
503,893,10451281
502,893,10451281
502,881,10451281
501,880,10451281
502,880,10451281
465,908,10451292
469,906,10451292
465,907,10451292
451,930,10451292
470,905,10451292
463,908,10451292
470,906,10451292
552,886,10451496
551,885,10451496
534,886,10451496
532,879,10451507
533,879,10451507
533,878,10451507
531,879,10451507
529,877,10451507
526,876,10451507
529,878,10451507
527,877,10451507
528,876,10451507
528,877,10451507
528,878,10451507
515,875,10451517
515,874,10451517
513,874,10451517
513,875,10451517
500,894,10451517
514,875,10451517
487,880,10451527
487,879,10451527
487,901,10451527
479,903,10451527
478,903,10451527
486,901,10451527
493,879,10451527
455,911,10451537
473,904,10451537
455,910,10451537
457,910,10451537
457,911,10451537
449,912,10451548
448,913,10451548
444,932,10451548
450,934,10451548
451,934,10451548
454,913,10451548
452,930,10451548
452,931,10451548
452,934,10451548
