462,782,8550912
467,783,8550912
463,782,8550912
464,782,8550912
459,781,8550912
455,780,8550912
452,779,8550922
454,780,8550922
451,779,8550922
438,778,8550932
441,778,8550932
439,778,8550932
440,778,8550932
442,778,8550932
563,784,8551188
557,798,8551188
557,799,8551188
558,798,8551188
554,795,8551198
554,796,8551198
553,796,8551198
543,838,8551198
543,837,8551198
537,782,8551208
520,829,8551219
529,814,8551219
511,769,8551229
515,771,8551229
517,772,8551229
501,766,8551239
503,801,8551239
503,802,8551239
501,800,8551239
503,766,8551239
505,801,8551239
504,802,8551239
500,799,8551239
505,802,8551239
504,801,8551239
502,799,8551239
484,758,8551249
465,783,8551270
466,783,8551270
457,781,8551270
461,782,8551270
458,781,8551270
445,778,8551280
448,779,8551280
450,779,8551280
446,778,8551280
444,778,8551280
449,779,8551280
447,779,8551280
452,780,8551280
443,778,8551280
453,780,8551280
429,793,8551301
428,794,8551301
556,824,8551546
556,798,8551546
555,797,8551546
539,835,8551567
530,786,8551567
537,836,8551567
537,835,8551567
540,835,8551567
532,813,8551567
531,813,8551567
538,835,8551567
530,781,8551567
541,835,8551567
520,774,8551577
524,776,8551577
525,829,8551577
516,772,8551577
518,773,8551577
508,769,8551587
510,769,8551587
513,770,8551587
487,759,8551608
486,759,8551608
489,760,8551608
488,759,8551608
483,758,8551608
460,782,8551628
459,782,8551628
463,783,8551628
455,781,8551628
456,781,8551628
464,783,8551628
451,780,8551639
446,779,8551639
445,779,8551639
436,778,8551649
437,778,8551649
555,855,8551895
555,853,8551895
553,815,8551895
553,816,8551895
554,855,8551895
554,815,8551895
541,836,8551905
521,774,8551915
528,779,8551915
526,778,8551915
522,775,8551915
525,830,8551915
520,830,8551915
512,770,8551925
509,769,8551925
511,770,8551925
510,770,8551925
514,771,8551925
507,769,8551925
499,765,8551936
500,766,8551936
500,800,8551936
502,766,8551936
501,801,8551936
503,799,8551936
501,768,8551936
501,767,8551936
502,800,8551936
497,764,8551936
491,825,8551946
482,758,8551946
492,762,8551946
488,760,8551946
491,826,8551946
485,759,8551946
487,760,8551946
491,761,8551946
490,760,8551946
468,783,8551956
457,782,8551966
462,783,8551966
458,782,8551966
454,781,8551976
453,781,8551976
451,781,8551976
442,779,8551976
441,779,8551976
444,779,8551976
449,780,8551976
452,781,8551976
450,780,8551976
443,779,8551976
435,779,8551987
552,797,8552222
557,801,8552222
555,811,8552222
563,855,8552222
556,813,8552222
554,797,8552222
539,790,8552232
542,837,8552232
538,790,8552232
541,837,8552232
542,838,8552232
540,792,8552232
541,797,8552232
527,779,8552243
532,814,8552243
531,782,8552243
529,780,8552243
529,781,8552243
525,777,8552253
522,776,8552253
513,804,8552253
523,776,8552253
519,774,8552253
513,771,8552253
519,804,8552253
520,831,8552253
524,830,8552253
515,772,8552253
512,771,8552263
509,770,8552263
498,765,8552273
490,761,8552273
491,762,8552273
496,763,8552273
489,761,8552273
493,763,8552273
484,759,8552284
464,784,8552294
465,784,8552294
466,784,8552294
467,784,8552294
456,782,8552304
461,783,8552304
448,780,8552314
447,780,8552314
434,780,8552325
436,779,8552325
435,780,8552325
564,805,8552550
546,797,8552560
544,796,8552560
540,791,8552570
532,782,8552570
533,786,8552570
531,814,8552570
539,791,8552570
531,812,8552570
534,784,8552570
538,793,8552570
532,812,8552570
529,813,8552570
530,815,8552570
530,812,8552570
537,789,8552570
539,792,8552570
516,773,8552581
527,830,8552581
517,773,8552581
518,804,8552581
519,803,8552581
526,829,8552581
503,803,8552591
505,803,8552591
504,803,8552591
506,803,8552591
505,768,8552591
502,767,8552591
508,770,8552591
495,838,8552601
499,799,8552601
494,837,8552601
497,798,8552601
499,798,8552601
501,802,8552601
495,763,8552601
500,768,8552601
494,763,8552601
493,837,8552601
502,802,8552601
502,803,8552601
496,800,8552601
493,838,8552601
502,801,8552601
496,798,8552601
499,766,8552601
483,759,8552611
485,838,8552611
486,760,8552611
485,760,8552611
480,759,8552611
476,785,8552622
460,783,8552632
459,783,8552632
455,782,8552632
450,781,8552642
444,780,8552642
440,779,8552642
445,780,8552642
442,780,8552642
446,780,8552642
436,780,8552652
437,779,8552652
437,780,8552652
438,779,8552652
427,795,8552652
552,814,8552867
553,797,8552867
555,798,8552867
552,813,8552867
556,799,8552867
540,794,8552878
543,796,8552878
537,790,8552878
538,792,8552878
541,795,8552878
540,795,8552878
538,791,8552878
541,796,8552878
542,795,8552878
540,836,8552878
527,831,8552888
526,779,8552888
527,780,8552888
535,833,8552888
528,780,8552888
528,813,8552888
526,830,8552888
533,783,8552888
524,777,8552888
528,815,8552888
535,834,8552888
525,778,8552888
532,785,8552888
