572,677,8342425
561,682,8348887
559,682,8348887
559,681,8348887
542,687,8349378
544,685,8349808
544,687,8349808
543,689,8349808
543,688,8349808
543,686,8349808
544,686,8350177
541,687,8350177
542,686,8350177
542,688,8350177
542,689,8350535
544,688,8350535
541,688,8350894
547,686,8350894
547,685,8350894
545,685,8351549
545,686,8351549
546,685,8352583
546,684,8352583
544,689,8354088
545,687,8354088
546,686,8354088
543,690,8354088
548,681,8354539
546,683,8354539
545,695,8354959
545,694,8354959
548,683,8355338
547,684,8355338
547,683,8355338
491,697,8355379
548,684,8355686
548,685,8355686
544,691,8355686
545,689,8355686
547,694,8355686
545,690,8355686
545,691,8355686
546,694,8355686
544,690,8355686
546,695,8355686
499,697,8355727
500,697,8355727
545,692,8356055
546,690,8356055
547,695,8356055
530,688,8356065
531,688,8356065
522,696,8356075
492,696,8356106
492,697,8356106
549,679,8356413
549,680,8356413
549,681,8356413
547,693,8356771
493,697,8356812
494,697,8356812
493,696,8356812
498,697,8356812
576,696,8357079
546,691,8357099
548,691,8357099
546,689,8357099
494,696,8357140
495,697,8357140
496,697,8357140
493,695,8357150
550,679,8357447
548,690,8357447
549,691,8357447
547,691,8357447
547,690,8357447
517,689,8357478
516,688,8357478
499,696,8357488
498,696,8357488
497,697,8357488
496,695,8357498
495,694,8357498
495,696,8357498
494,694,8357498
494,695,8357498
495,695,8357498
493,694,8357498
493,693,8357498
496,696,8357498
497,696,8357498
547,687,8357836
552,680,8357836
550,681,8357836
547,689,8357836
548,689,8357836
550,680,8357836
546,687,8357836
524,694,8357857
517,688,8357867
519,689,8357867
518,689,8357867
498,695,8357877
497,695,8357877
556,681,8358297
554,679,8358307
547,688,8358307
548,688,8358307
548,686,8358307
548,687,8358307
523,694,8358328
494,693,8358348
496,694,8358348
500,696,8358348
497,694,8358348
495,693,8358348
568,696,8358819
549,689,8358830
549,688,8358830
549,687,8358830
549,686,8358830
549,684,8358830
549,692,8358830
525,694,8358850
524,692,8358850
517,687,8358860
516,687,8358860
496,693,8358871
501,693,8358871
502,692,8358871
501,692,8358871
503,693,8358871
503,692,8358871
502,693,8358871
498,694,8358871
495,692,8358881
494,691,8358881
494,692,8358881
558,681,8359331
545,688,8359342
549,693,8359342
549,690,8359342
553,678,8359342
548,692,8359342
548,694,8359342
550,690,8359342
548,693,8359342
550,691,8359342
550,692,8359342
546,688,8359342
496,692,8359383
503,691,8359383
495,690,8359383
501,694,8359383
499,694,8359383
499,693,8359383
500,693,8359383
497,693,8359383
497,692,8359383
499,695,8359383
498,692,8359383
495,691,8359383
498,693,8359383
502,691,8359383
502,694,8359383
561,680,8359792
559,680,8359792
560,680,8359792
549,685,8359802
551,692,8359802
550,689,8359802
551,691,8359802
551,690,8359802
551,681,8359802
551,680,8359802
551,679,8359802
550,688,8359802
552,679,8359802
552,681,8359802
552,691,8359802
549,683,8359802
552,692,8359802
523,692,8359823
501,697,8359843
496,691,8359854
568,694,8360192
568,695,8360192
569,694,8360192
550,682,8360212
550,687,8360212
551,689,8360212
550,684,8360212
550,685,8360212
550,686,8360212
522,695,8360232
520,696,8360232
503,690,8360253
497,691,8360253
501,695,8360253
500,695,8360253
497,690,8360253
498,691,8360253
500,694,8360253
501,696,8360253
496,690,8360253
496,689,8360253
571,695,8360581
561,683,8360581
552,678,8360591
551,688,8360591
553,677,8360591
551,687,8360591
554,678,8360591
552,689,8360591
553,693,8360591
552,690,8360591
552,693,8360591
552,696,8360591
552,697,8360591
519,681,8360622
519,682,8360622
496,688,8360632
501,691,8360632
497,689,8360632
500,692,8360632
498,690,8360632
499,692,8360632
567,697,8360960
561,678,8360970
561,677,8360970
554,693,8360970
553,691,8360970
553,692,8360970
560,679,8360970
553,694,8360970
550,693,8360980
552,695,8360980
550,683,8360980
553,676,8360980
552,688,8360980
523,695,8361000
523,696,8361000
521,684,8361000
521,683,8361000
522,697,8361000
520,684,8361000
525,692,8361000
519,684,8361000
521,695,8361000
521,696,8361000
529,689,8361000
504,688,8361011
501,690,8361021
499,691,8361021
499,690,8361021
500,691,8361021
498,689,8361021
503,688,8361021
561,676,8361318
560,677,8361318
569,691,8361318
568,693,8361318
553,690,8361328
554,692,8361328
554,691,8361328
547,692,8361328
551,686,8361328
551,685,8361328
551,684,8361328
530,689,8361349
500,690,8361369
502,690,8361369
499,689,8361369
497,688,8361379
497,686,8361379
574,697,8361646
573,696,8361656
561,675,8361656
572,694,8361656
560,676,8361656
568,692,8361656
571,694,8361656
572,695,8361656
569,690,8361656
552,687,8361666
553,689,8361666
524,696,8361687
518,690,8361697
519,690,8361697
504,687,8361707
504,690,8361707
502,689,8361707
503,689,8361707
498,688,8361707
497,687,8361707
504,689,8361707
504,691,8361707
505,687,8361707
505,688,8361707
565,686,8361994
565,687,8361994
566,686,8361994
566,688,8361994
566,687,8361994
551,682,8362004
551,683,8362004
553,688,8362004
554,690,8362004
523,682,8362024
522,694,8362024
524,695,8362024
523,693,8362024
522,682,8362024
524,693,8362024
518,683,8362035
518,684,8362035
505,686,8362045
506,687,8362045
500,689,8362045
499,688,8362045
499,687,8362045
498,687,8362045
498,686,8362045
504,686,8362045
501,689,8362045
567,687,8362311
567,688,8362311
567,689,8362311
569,689,8362311
571,693,8362311
572,693,8362311
568,691,8362311
555,692,8362321
553,687,8362321
552,686,8362321
555,691,8362321
555,693,8362321
552,684,8362321
552,682,8362321
554,689,8362321
556,692,8362321
552,683,8362321
552,685,8362321
529,687,8362342
529,686,8362342
517,679,8362352
522,692,8362352
505,685,8362362
505,689,8362362
502,688,8362362
504,692,8362362
500,688,8362373
498,684,8362373
498,685,8362373
573,694,8362680
573,695,8362680
558,696,8362690
564,681,8362690
555,679,8362690
557,696,8362690
556,693,8362690
566,685,8362690
557,693,8362690
557,694,8362690
565,685,8362690
558,694,8362690
556,691,8362700
554,674,8362700
553,675,8362700
555,678,8362700
555,673,8362700
555,690,8362700
523,691,8362721
522,691,8362721
519,679,8362721
522,693,8362721
528,689,8362721
524,691,8362721
518,679,8362721
529,690,8362721
517,680,8362731
506,686,8362731
506,685,8362731
517,681,8362731
518,680,8362731
518,681,8362731
518,682,8362731
500,686,8362741
502,684,8362741
502,687,8362741
503,684,8362741
502,686,8362741
503,687,8362741
499,686,8362741
501,687,8362741
505,684,8362741
504,684,8362741
501,688,8362741
504,685,8362741
503,686,8362741
500,687,8362741
501,686,8362741
502,685,8362741
503,685,8362741
568,688,8363100
568,689,8363100
568,687,8363100
569,688,8363100
564,683,8363100
564,685,8363100
564,684,8363100
574,694,8363100
568,690,8363100
567,686,8363100
565,684,8363100
572,691,8363100
570,688,8363100
560,675,8363110
557,681,8363110
554,688,8363110
554,687,8363110
555,689,8363110
557,692,8363110
558,693,8363110
558,680,8363110
530,690,8363130
525,695,8363130
525,696,8363130
527,686,8363130
527,687,8363130
520,676,8363141
521,679,8363141
519,678,8363141
521,676,8363141
520,678,8363141
520,677,8363141
521,678,8363141
521,677,8363141
504,683,8363151
504,682,8363151
503,683,8363151
505,683,8363151
574,695,8363581
574,696,8363581
573,693,8363581
575,694,8363581
564,680,8363591
562,680,8363591
557,691,8363591
556,689,8363591
556,690,8363591
563,680,8363591
565,682,8363591
566,684,8363591
565,683,8363591
554,682,8363601
554,686,8363601
553,682,8363601
553,683,8363601
553,686,8363601
553,685,8363601
553,684,8363601
554,685,8363601
554,684,8363601
554,683,8363601
554,677,8363601
555,677,8363601
538,695,8363612
538,696,8363612
538,694,8363612
538,697,8363612
539,697,8363612
539,696,8363612
539,695,8363612
522,679,8363622
525,680,8363622
525,693,8363622
524,680,8363622
518,678,8363622
522,678,8363622
520,679,8363622
527,695,8363622
527,696,8363622
523,678,8363622
506,684,8363632
505,682,8363632
506,683,8363632
507,686,8363632
507,685,8363632
499,685,8363642
499,684,8363642
505,690,8363642
500,684,8363642
502,695,8363642
502,696,8363642
501,685,8363642
502,697,8363642
499,683,8363642
500,685,8363642
506,688,8363642
500,682,8363642
578,697,8364093
561,673,8364103
569,687,8364103
568,686,8364103
560,674,8364103
555,688,8364113
559,694,8364113
554,676,8364113
555,687,8364113
555,686,8364113
555,683,8364113
555,682,8364113
557,690,8364113
558,692,8364113
540,697,8364124
540,696,8364124
538,693,8364124
527,685,8364134
530,691,8364134
526,687,8364134
526,694,8364134
526,686,8364134
526,685,8364134
531,686,8364134
531,687,8364134
526,695,8364134
531,690,8364134
531,691,8364134
525,687,8364134
525,685,8364134
524,685,8364134
529,691,8364134
525,686,8364134
529,685,8364134
522,690,8364144
520,690,8364144
509,697,8364144
502,682,8364154
507,683,8364154
507,684,8364154
504,681,8364154
502,683,8364154
505,681,8364154
508,684,8364154
506,682,8364154
503,682,8364154
503,681,8364154
501,681,8364154
501,682,8364154
501,680,8364154
501,679,8364154
501,683,8364154
501,684,8364154
567,685,8364595
576,694,8364595
569,686,8364595
574,693,8364595
574,691,8364595
575,693,8364595
567,684,8364595
573,689,8364595
573,691,8364595
568,685,8364595
566,682,8364595
566,683,8364595
565,681,8364595
571,687,8364595
570,687,8364595
564,679,8364605
558,695,8364605
557,689,8364605
558,690,8364605
558,691,8364605
559,692,8364605
559,693,8364605
559,695,8364605
555,680,8364605
555,685,8364605
563,679,8364605
556,687,8364605
556,688,8364605
560,694,8364605
559,696,8364605
560,695,8364605
561,695,8364605
526,684,8364625
530,685,8364625
533,696,8364625
525,684,8364625
532,696,8364625
533,695,8364625
533,697,8364625
523,690,8364636
517,682,8364636
517,683,8364636
517,684,8364636
519,697,8364636
521,688,8364636
521,689,8364636
521,690,8364636
524,683,8364636
523,677,8364636
524,684,8364636
520,697,8364636
522,688,8364636
522,689,8364636
525,682,8364636
525,677,8364636
524,678,8364636
524,682,8364636
525,683,8364636
506,680,8364646
509,696,8364646
507,681,8364646
510,697,8364646
508,682,8364646
510,696,8364646
508,697,8364646
506,681,8364646
504,680,8364646
507,697,8364646
511,697,8364646
507,682,8364646
505,680,8364646
500,683,8364656
570,686,8365035
560,678,8365035
560,693,8365035
568,684,8365035
569,685,8365035
567,683,8365035
561,694,8365035
556,686,8365045
558,689,8365045
557,687,8365045
557,688,8365045
560,696,8365045
555,684,8365045
554,675,8365045
539,694,8365056
542,697,8365056
541,697,8365056
524,690,8365066
530,686,8365066
527,694,8365066
522,677,8365066
522,676,8365066
523,676,8365066
525,679,8365066
528,686,8365066
528,687,8365066
528,688,8365066
530,687,8365066
526,683,8365066
524,681,8365066
525,681,8365066
524,679,8365066
519,676,8365076
518,697,8365076
509,681,8365086
504,697,8365086
509,682,8365086
509,683,8365086
507,679,8365086
507,680,8365086
503,696,8365086
503,697,8365086
511,696,8365086
508,681,8365086
508,683,8365086
502,681,8365086
506,697,8365086
505,697,8365086
561,693,8365424
565,680,8365424
565,679,8365424
571,686,8365424
556,685,8365434
531,696,8365455
527,688,8365455
532,695,8365455
526,682,8365455
532,694,8365455
531,695,8365455
527,689,8365455
514,692,8365465
508,680,8365475
503,695,8365475
505,696,8365475
503,694,8365475
509,680,8365475
509,679,8365475
505,679,8365475
506,679,8365475
502,680,8365475
504,696,8365475
504,693,8365475
568,683,8365813
559,691,8365813
560,692,8365813
562,695,8365813
562,693,8365813
562,694,8365813
569,684,8365813
559,690,8365813
561,692,8365813
565,673,8365813
566,679,8365813
557,686,8365824
557,685,8365824
556,684,8365824
556,683,8365824
556,682,8365824
558,688,8365824
558,687,8365824
556,679,8365824
556,680,8365824
559,689,8365824
560,690,8365824
543,697,8365834
537,697,8365834
541,696,8365834
545,696,8365834
527,690,8365844
526,688,8365844
525,690,8365844
528,685,8365844
528,678,8365844
526,679,8365844
527,683,8365844
531,689,8365844
528,690,8365844
527,684,8365844
522,684,8365844
524,677,8365844
526,690,8365844
522,685,8365844
522,686,8365844
524,686,8365844
526,689,8365844
511,679,8365854
511,680,8365854
511,681,8365854
515,697,8365854
514,697,8365854
510,695,8365854
510,681,8365854
513,697,8365854
521,697,8365854
520,674,8365854
520,675,8365854
521,675,8365854
519,674,8365854
519,675,8365854
509,694,8365864
510,694,8365864
506,696,8365864
504,694,8365864
503,680,8365864
505,694,8365864
507,696,8365864
504,695,8365864
508,696,8365864
502,679,8365864
505,695,8365864
509,695,8365864
576,697,8366192
567,681,8366192
567,682,8366192
575,695,8366192
567,678,8366192
575,697,8366192
575,696,8366192
566,680,8366192
566,681,8366192
576,695,8366192
563,695,8366192
568,682,8366192
570,685,8366192
564,672,8366192
551,696,8366202
551,697,8366202
556,694,8366202
554,694,8366202
