561,756,10051184
562,757,10051184
563,758,10051184
560,772,10051184
559,772,10051184
557,773,10051184
564,759,10051184
556,773,10051184
555,751,10051184
553,773,10051184
548,773,10051194
541,764,10051194
552,773,10051194
550,748,10051194
530,735,10051205
538,742,10051205
529,737,10051205
529,736,10051205
526,790,10051215
520,726,10051215
516,790,10051215
527,788,10051215
517,790,10051215
528,790,10051215
527,790,10051215
506,752,10051225
505,751,10051225
504,751,10051225
514,753,10051225
512,753,10051225
513,753,10051225
513,779,10051225
513,780,10051225
514,780,10051225
502,750,10051235
486,744,10051246
487,745,10051246
488,746,10051246
490,746,10051246
489,746,10051246
466,741,10051256
476,742,10051256
466,742,10051266
467,741,10051266
460,756,10051266
458,757,10051266
578,774,10051717
556,752,10051737
559,773,10051737
557,753,10051737
537,787,10051747
529,732,10051758
535,787,10051758
530,734,10051758
530,769,10051758
530,771,10051758
534,787,10051758
515,754,10051768
515,790,10051768
522,789,10051768
519,790,10051768
518,725,10051768
518,740,10051768
518,790,10051768
519,741,10051768
520,790,10051768
521,789,10051768
521,742,10051768
492,747,10051788
497,749,10051788
494,748,10051788
495,748,10051788
484,790,10051799
577,778,10052167
576,778,10052167
569,787,10052167
575,779,10052167
565,760,10052167
565,762,10052167
562,784,10052177
556,784,10052177
563,784,10052177
548,785,10052188
548,772,10052188
551,749,10052188
549,784,10052188
549,785,10052188
542,743,10052188
547,771,10052188
546,772,10052188
529,790,10052198
530,790,10052198
531,789,10052198
532,788,10052198
537,742,10052198
525,791,10052208
517,725,10052208
525,790,10052208
521,755,10052208
521,790,10052208
523,789,10052208
521,727,10052208
520,755,10052208
526,791,10052208
516,725,10052208
527,791,10052208
508,777,10052218
509,777,10052218
482,744,10052239
558,754,10052546
560,774,10052546
559,755,10052546
524,790,10052567
528,764,10052567
529,754,10052567
535,771,10052567
534,771,10052567
533,770,10052567
534,770,10052567
522,755,10052577
517,755,10052577
507,778,10052587
510,754,10052587
509,778,10052587
511,754,10052587
509,754,10052587
508,779,10052587
508,778,10052587
508,753,10052587
491,747,10052597
461,756,10052618
473,741,10052618
475,742,10052618
571,786,10052864
571,785,10052864
564,785,10052864
565,786,10052864
577,774,10052864
576,774,10052864
566,787,10052864
572,785,10052864
540,743,10052884
541,743,10052884
543,744,10052884
539,743,10052884
533,788,10052894
532,789,10052894
524,791,10052894
519,726,10052904
510,779,10052904
518,767,10052904
511,779,10052904
517,768,10052904
512,778,10052904
512,779,10052904
514,781,10052904
515,725,10052904
503,751,10052915
499,750,10052915
505,778,10052915
506,778,10052915
506,779,10052915
507,779,10052915
490,747,10052925
489,747,10052925
481,744,10052935
479,743,10052935
472,741,10052945
471,741,10052945
554,785,10053181
553,784,10053181
553,785,10053181
554,783,10053181
554,784,10053181
555,784,10053181
541,787,10053191
541,788,10053191
540,788,10053191
546,786,10053191
540,787,10053191
539,788,10053191
539,787,10053191
538,787,10053191
533,771,10053201
527,755,10053201
528,791,10053201
528,769,10053201
522,790,10053212
518,755,10053212
522,728,10053212
523,791,10053212
