459,925,10471802
458,925,10471802
532,876,10473297
525,833,10477148
524,833,10477148
524,832,10479093
486,879,10480230
443,938,10480691
443,937,10480691
501,896,10481018
483,879,10481018
483,878,10481018
500,896,10481018
499,896,10481018
500,895,10481018
489,901,10481018
489,902,10481018
476,905,10481029
476,906,10481029
518,875,10481315
493,900,10481336
510,877,10481879
510,876,10481879
509,877,10481879
445,916,10482176
504,877,10482432
504,878,10482432
502,877,10482432
503,878,10482432
503,877,10482432
502,878,10482432
505,877,10482432
456,929,10482769
456,930,10482769
455,930,10482769
455,929,10482769
514,876,10483558
513,876,10483558
514,875,10483558
500,879,10483568
481,904,10483578
482,903,10483578
482,904,10483578
483,904,10483578
483,903,10483578
469,907,10483589
543,882,10484101
544,882,10484101
528,878,10484111
527,877,10484111
522,876,10484121
499,878,10484131
508,877,10484131
500,878,10484131
501,877,10484131
501,878,10484131
509,876,10484131
446,933,10484172
457,911,10484172
448,931,10484172
492,899,10484725
492,901,10484725
490,901,10484725
493,899,10484725
490,902,10484725
491,901,10484725
491,900,10484725
488,901,10484725
488,902,10484725
461,909,10484746
461,910,10484746
456,911,10484756
444,914,10484756
445,915,10484756
520,875,10485217
519,875,10485217
536,880,10485616
529,878,10485626
499,897,10485647
497,897,10485647
498,896,10485647
492,882,10485647
487,901,10485657
487,878,10485657
487,879,10485657
487,902,10485657
481,903,10485657
467,907,10485667
450,913,10485678
450,914,10485678
498,878,10485975
506,890,10485975
476,904,10485995
475,905,10485995
477,904,10485995
477,905,10485995
453,929,10486005
451,930,10486005
454,930,10486005
454,929,10486005
446,932,10486005
453,930,10486005
445,933,10486005
471,905,10486272
471,906,10486272
462,926,10486282
465,924,10486282
460,925,10486282
460,927,10486282
460,926,10486282
490,900,10486528
492,879,10486528
486,878,10486784
480,904,10486784
492,877,10486784
492,878,10486784
487,877,10486784
491,879,10486784
460,909,10486794
462,909,10486794
463,909,10486794
460,910,10486794
506,877,10487019
451,913,10487040
453,912,10487040
452,912,10487040
452,913,10487040
461,929,10487040
462,929,10487040
462,928,10487040
462,930,10487040
523,876,10487234
513,875,10487244
501,894,10487244
499,895,10487244
479,904,10487255
542,882,10487449
543,881,10487449
513,880,10487470
444,933,10487490
533,879,10487715
505,890,10488033
494,898,10488033
488,879,10488043
490,880,10488043
489,881,10488043
472,910,10488053
473,911,10488053
474,911,10488053
470,907,10488053
470,906,10488053
469,906,10488053
468,906,10488053
444,936,10488064
512,880,10488391
480,929,10488412
537,880,10488862
535,879,10488862
534,879,10488862
498,877,10488893
499,877,10488893
500,877,10488893
485,878,10488903
484,878,10488903
485,877,10488903
486,877,10488903
472,906,10488913
472,905,10488913
453,918,10488924
460,928,10488924
452,918,10488924
455,928,10488924
457,910,10488924
456,910,10488924
454,912,10488924
456,927,10488924
455,912,10488924
455,911,10488924
456,928,10488924
449,913,10488934
445,936,10488934
446,934,10488934
448,914,10488934
447,931,10488934
449,914,10488934
530,878,10489446
525,876,10489446
517,874,10489456
512,875,10489456
518,874,10489456
521,875,10489456
482,877,10489477
484,877,10489477
494,901,10489477
479,905,10489487
481,905,10489487
459,910,10489497
461,931,10489497
462,924,10489497
458,910,10489497
464,924,10489497
461,930,10489497
459,909,10489497
451,929,10489507
445,937,10489507
447,937,10489507
450,930,10489507
449,930,10489507
531,878,10490009
511,875,10490019
510,875,10490019
513,879,10490019
508,876,10490019
497,878,10490030
497,877,10490030
490,879,10490040
484,903,10490040
484,902,10490040
491,899,10490040
483,902,10490040
483,877,10490040
491,878,10490040
482,876,10490040
485,902,10490040
486,901,10490040
489,906,10490040
486,902,10490040
492,898,10490040
493,898,10490040
471,907,10490050
469,908,10490050
470,909,10490050
479,908,10490050
478,908,10490050
478,904,10490050
477,909,10490050
471,909,10490050
459,914,10490060
455,910,10490060
454,911,10490060
447,918,10490071
453,911,10490071
448,918,10490071
446,918,10490071
454,910,10490071
496,897,10490521
497,896,10490521
498,895,10490521
479,903,10490531
488,878,10490531
480,903,10490531
470,905,10490531
458,926,10490542
457,927,10490542
459,927,10490542
443,932,10490552
445,932,10490552
451,912,10490552
455,927,10490552
454,928,10490552
558,889,10490890
528,877,10490910
516,874,10490920
515,874,10490920
502,891,10490931
502,892,10490931
503,891,10490931
501,891,10490931
501,893,10490931
495,898,10490941
484,901,10490941
496,878,10490941
496,877,10490941
496,876,10490941
494,877,10490941
485,901,10490941
489,900,10490941
469,905,10490951
458,927,10490961
461,908,10490961
459,928,10490961
450,918,10490972
446,931,10490972
449,918,10490972
451,918,10490972
539,881,10491269
532,877,10491269
532,878,10491269
505,876,10491289
500,894,10491289
499,894,10491289
507,876,10491289
506,876,10491289
487,881,10491299
495,897,10491299
490,876,10491299
494,897,10491299
488,877,10491299
488,880,10491299
475,904,10491310
466,907,10491310
467,908,10491310
467,906,10491310
468,909,10491310
474,905,10491310
473,905,10491310
474,904,10491310
448,930,10491320
457,928,10491320
448,913,10491330
446,915,10491330
551,885,10491586
539,880,10491596
540,881,10491596
524,876,10491596
540,879,10491596
538,880,10491596
508,880,10491607
508,881,10491607
508,879,10491607
508,875,10491607
507,881,10491607
509,881,10491607
507,880,10491607
509,875,10491607
500,898,10491617
507,875,10491617
498,894,10491617
506,874,10491617
506,875,10491617
496,896,10491617
498,900,10491617
496,894,10491617
498,879,10491617
498,881,10491617
484,907,10491627
453,928,10491648
452,929,10491648
449,912,10491648
450,912,10491648
552,885,10491863
552,886,10491863
504,889,10491893
504,890,10491893
503,890,10491893
486,876,10491904
486,875,10491904
485,903,10491904
485,876,10491904
485,875,10491904
487,875,10491904
487,876,10491904
463,908,10491914
474,910,10491914
464,908,10491914
473,910,10491914
464,907,10491914
473,909,10491914
472,909,10491914
465,908,10491914
465,907,10491914
449,929,10491924
451,911,10491924
450,929,10491924
452,911,10491924
523,875,10492149
522,875,10492149
492,880,10492170
493,879,10492170
487,903,10492170
486,903,10492170
484,879,10492170
448,915,10492180
447,930,10492180
448,929,10492180
511,873,10492405
511,874,10492405
512,873,10492405
512,874,10492405
513,874,10492405
514,879,10492405
515,879,10492405
516,872,10492405
517,872,10492405
517,873,10492405
493,897,10492416
492,896,10492416
493,896,10492416
494,896,10492416
492,881,10492416
493,882,10492416
491,880,10492416
491,881,10492416
475,906,10492426
466,906,10492426
473,908,10492426
465,912,10492426
465,906,10492426
452,930,10492436
457,912,10492436
456,912,10492436
458,914,10492436
558,886,10492631
553,884,10492631
556,885,10492631
555,887,10492631
554,887,10492631
555,883,10492631
556,887,10492631
503,876,10492661
502,876,10492661
504,876,10492661
511,878,10492661
492,904,10492672
477,903,10492672
489,876,10492672
491,877,10492672
489,877,10492672
489,878,10492672
491,876,10492672
490,877,10492672
490,878,10492672
476,903,10492672
488,903,10492672
474,908,10492682
474,906,10492682
472,907,10492682
473,906,10492682
472,904,10492682
473,907,10492682
446,917,10492692
526,876,10492897
512,878,10492907
513,878,10492907
509,878,10492907
510,878,10492907
510,880,10492907
515,877,10492907
511,880,10492907
511,879,10492907
519,874,10492907
509,879,10492907
514,877,10492907
509,880,10492907
517,877,10492907
495,899,10492917
496,900,10492917
496,882,10492917
497,881,10492917
489,880,10492917
474,907,10492928
475,907,10492928
474,909,10492928
472,908,10492938
453,910,10492938
452,933,10492938
462,908,10492938
460,908,10492938
453,932,10492938
468,905,10492938
445,931,10492948
447,929,10492948
446,929,10492948
498,875,10493245
497,876,10493245
497,875,10493245
498,876,10493245
490,899,10493255
482,908,10493255
492,897,10493255
490,897,10493255
491,898,10493255
483,908,10493255
494,902,10493255
493,903,10493255
476,907,10493265
475,908,10493265
475,909,10493265
475,910,10493265
478,907,10493265
476,909,10493265
478,905,10493265
467,905,10493265
477,907,10493265
477,906,10493265
453,913,10493276
452,914,10493276
452,928,10493276
458,909,10493276
447,914,10493286
533,878,10493655
502,881,10493675
500,881,10493675
507,874,10493675
496,901,10493685
496,902,10493685
491,904,10493685
492,903,10493685
471,908,10493696
471,904,10493696
473,904,10493696
455,931,10493706
454,931,10493706
460,914,10493706
464,909,10493706
467,911,10493706
451,928,10493706
461,914,10493706
462,913,10493706
451,914,10493706
461,913,10493706
450,917,10493716
450,915,10493716
447,936,10493716
447,915,10493716
449,917,10493716
447,935,10493716
447,913,10493716
446,914,10493716
448,936,10493716
446,937,10493716
446,935,10493716
444,937,10493716
446,936,10493716
541,881,10494177
542,881,10494177
542,880,10494177
540,880,10494177
531,877,10494187
530,877,10494187
529,877,10494187
500,875,10494218
494,882,10494218
498,893,10494218
494,876,10494218
493,881,10494218
494,878,10494218
501,879,10494218
501,876,10494218
499,876,10494218
497,895,10494218
501,881,10494218
503,879,10494218
500,876,10494218
497,900,10494218
499,899,10494218
499,898,10494218
499,875,10494218
498,899,10494218
502,875,10494218
501,875,10494218
493,877,10494218
497,894,10494218
493,878,10494218
495,877,10494218
493,880,10494218
502,879,10494218
495,876,10494218
495,902,10494218
481,908,10494228
481,907,10494228
486,906,10494228
480,907,10494228
479,907,10494228
489,903,10494228
491,902,10494228
491,903,10494228
482,880,10494228
482,881,10494228
488,906,10494228
488,900,10494228
483,880,10494228
483,881,10494228
483,907,10494228
454,916,10494248
460,913,10494248
454,915,10494248
454,914,10494248
452,917,10494248
455,915,10494248
457,930,10494248
453,916,10494248
453,917,10494248
448,917,10494259
451,917,10494259
446,930,10494259
452,915,10494259
446,916,10494259
448,935,10494259
448,912,10494259
445,930,10494259
447,917,10494259
557,888,10494760
556,884,10494760
519,872,10494791
518,873,10494791
518,872,10494791
520,874,10494791
502,880,10494801
503,880,10494801
500,880,10494801
501,880,10494801
504,880,10494801
512,879,10494801
510,879,10494801
488,876,10494812
495,878,10494812
488,875,10494812
488,905,10494812
487,906,10494812
487,905,10494812
493,876,10494812
487,904,10494812
486,905,10494822
476,908,10494822
478,903,10494822
478,906,10494822
480,901,10494822
480,902,10494822
481,902,10494822
482,902,10494822
483,905,10494822
485,906,10494822
467,909,10494832
460,930,10494832
462,910,10494832
462,911,10494832
463,907,10494832
467,910,10494832
466,912,10494832
466,911,10494832
466,908,10494832
468,910,10494832
465,911,10494832
464,912,10494832
464,911,10494832
464,910,10494832
464,906,10494832
463,912,10494832
463,911,10494832
462,912,10494832
463,910,10494832
470,904,10494832
457,909,10494842
448,910,10494842
449,911,10494842
449,915,10494842
450,911,10494842
452,916,10494842
450,916,10494842
450,932,10494842
450,933,10494842
456,915,10494842
456,909,10494842
453,931,10494842
451,931,10494842
451,932,10494842
451,933,10494842
444,938,10494853
444,932,10494853
444,930,10494853
443,931,10494853
538,879,10495324
538,878,10495324
536,879,10495324
520,872,10495334
524,875,10495334
519,873,10495334
505,889,10495344
518,878,10495344
506,889,10495344
506,888,10495344
505,888,10495344
515,878,10495344
514,874,10495344
516,873,10495344
516,877,10495344
516,879,10495344
514,878,10495344
517,878,10495344
503,874,10495354
503,875,10495354
495,896,10495354
489,899,10495365
482,900,10495365
482,901,10495365
483,901,10495365
488,898,10495365
489,898,10495365
485,905,10495365
490,898,10495365
487,900,10495365
491,897,10495365
465,909,10495375
465,910,10495375
466,909,10495375
477,908,10495375
454,927,10495385
454,926,10495385
453,915,10495385
455,909,10495385
460,929,10495385
453,909,10495385
453,908,10495385
458,913,10495385
452,932,10495385
452,931,10495385
459,908,10495385
459,913,10495385
460,911,10495385
460,912,10495385
461,911,10495385
461,912,10495385
452,910,10495385
451,916,10495385
451,915,10495385
444,913,10495395
448,928,10495395
444,931,10495395
446,913,10495395
445,914,10495395
446,911,10495395
445,913,10495395
558,887,10495795
558,888,10495795
531,876,10495815
533,877,10495815
534,878,10495815
535,878,10495815
536,878,10495815
537,879,10495815
537,878,10495815
522,874,10495825
524,873,10495825
510,874,10495836
509,873,10495836
509,874,10495836
513,873,10495836
505,874,10495836
510,873,10495836
508,874,10495836
508,873,10495836
504,874,10495836
504,875,10495836
505,875,10495836
500,893,10495846
497,899,10495846
489,879,10495846
501,892,10495846
488,904,10495846
489,905,10495846
489,904,10495846
490,904,10495846
495,895,10495846
499,881,10495846
499,893,10495846
487,899,10495856
483,900,10495856
475,903,10495856
488,899,10495856
481,901,10495856
481,900,10495856
470,908,10495866
466,910,10495866
455,908,10495877
454,908,10495877
454,909,10495877
455,913,10495877
454,913,10495877
453,914,10495877
456,914,10495877
456,913,10495877
457,915,10495877
457,914,10495877
457,913,10495877
455,914,10495877
534,877,10496225
520,873,10496225
521,874,10496225
504,879,10496235
495,881,10496245
496,881,10496245
495,900,10496245
494,879,10496245
494,881,10496245
484,904,10496256
478,901,10496256
486,904,10496256
484,876,10496256
484,875,10496256
483,875,10496256
483,876,10496256
482,905,10496256
478,902,10496256
479,902,10496256
479,901,10496256
485,904,10496256
463,906,10496266
461,905,10496266
463,924,10496266
461,907,10496266
463,923,10496266
469,904,10496266
462,907,10496266
459,930,10496266
458,930,10496266
448,911,10496276
447,912,10496276
447,911,10496276
525,875,10496573
526,874,10496573
524,874,10496573
499,892,10496593
500,892,10496593
486,900,10496604
486,899,10496604
479,906,10496604
484,899,10496604
484,900,10496604
458,911,10496614
458,912,10496614
466,905,10496614
460,907,10496614
464,904,10496614
459,911,10496614
459,912,10496614
445,912,10496624
446,912,10496624
522,873,10496911
521,873,10496911
516,878,10496911
523,873,10496911
523,874,10496911
499,879,10496921
499,880,10496921
496,879,10496921
498,880,10496921
496,880,10496921
486,880,10496931
490,903,10496931
496,895,10496931
485,900,10496931
485,899,10496931
485,879,10496931
484,905,10496931
484,880,10496931
487,880,10496931
483,906,10496931
474,903,10496942
468,904,10496942
469,902,10496942
475,901,10496942
473,902,10496942
473,903,10496942
474,902,10496942
461,906,10496952
450,928,10496952
449,927,10496952
450,927,10496952
458,908,10496952
459,907,10496952
449,928,10496952
460,906,10496952
458,907,10496952
527,876,10497228
527,874,10497228
495,901,10497249
485,880,10497249
493,902,10497249
464,905,10497259
475,902,10497259
462,906,10497259
462,905,10497259
463,905,10497259
457,929,10497269
449,916,10497269
448,916,10497269
451,927,10497269
514,872,10497536
514,873,10497536
525,874,10497536
515,873,10497536
515,872,10497536
476,902,10497556
477,902,10497556
477,901,10497556
476,901,10497556
457,908,10497566
456,907,10497566
457,907,10497566
456,908,10497566
447,916,10497576
494,880,10497873
495,879,10497873
495,880,10497873
480,905,10497884
458,929,10497894
459,929,10497894
458,928,10497894
449,910,10497904
541,880,10498160
555,884,10498160
554,885,10498160
554,884,10498160
555,885,10498160
535,877,10498170
527,875,10498170
526,875,10498170
529,876,10498170
528,876,10498170
497,901,10498191
497,880,10498191
497,879,10498191
492,902,10498201
493,901,10498201
472,903,10498211
472,902,10498211
467,903,10498211
468,903,10498211
469,903,10498211
451,909,10498222
451,910,10498222
452,909,10498222
470,903,10498590
470,902,10498590
471,903,10498590
482,907,10498590
484,906,10498590
471,902,10498590
465,905,10498600
465,904,10498600
466,904,10498600
467,904,10498600
452,927,10498611
452,926,10498611
553,885,10499031
556,886,10499031
553,886,10499031
557,887,10499031
539,879,10499041
530,876,10499051
529,875,10499051
530,875,10499051
481,906,10499092
480,906,10499092
450,910,10499112
453,926,10499112
450,909,10499112
453,927,10499112
554,886,10499604
555,886,10499604
557,886,10499604
528,875,10499624
482,906,10499665
