538,885,9541212
503,897,9541232
502,899,9541232
516,863,9541232
499,862,9541242
499,863,9541242
500,863,9541242
483,854,9541253
471,837,9541253
467,837,9541263
469,838,9541263
464,925,9541263
462,925,9541263
516,862,9541488
519,853,9541488
502,845,9541498
496,903,9541498
503,845,9541498
471,879,9541509
469,871,9541509
471,878,9541509
468,871,9541509
477,882,9541509
455,871,9541519
438,846,9541529
438,845,9541529
436,845,9541529
437,845,9541529
439,845,9541529
420,870,9541529
437,846,9541529
549,866,9541683
548,867,9541683
549,867,9541683
527,881,9541693
531,882,9541693
513,843,9541693
526,881,9541693
511,862,9541693
515,841,9541693
489,845,9541703
499,845,9541703
498,845,9541703
476,878,9541713
477,878,9541713
441,843,9541724
440,843,9541724
441,842,9541724
442,843,9541724
442,842,9541724
442,841,9541724
440,842,9541724
433,841,9541724
432,841,9541724
459,926,9541724
548,889,9541836
549,889,9541836
482,888,9541857
481,888,9541857
482,889,9541857
480,846,9541867
474,893,9541867
531,874,9541969
532,872,9541969
530,872,9541969
531,872,9541969
437,851,9541990
437,850,9541990
436,849,9541990
420,888,9541990
419,889,9541990
534,862,9542051
535,863,9542051
533,861,9542051
533,863,9542051
529,874,9542113
536,884,9542113
530,875,9542113
516,850,9542113
515,850,9542113
534,884,9542113
534,885,9542113
535,884,9542113
455,856,9542123
457,855,9542123
485,849,9542174
511,851,9542174
512,851,9542174
484,851,9542174
513,852,9542174
482,857,9542215
430,858,9542277
432,857,9542277
431,857,9542277
487,847,9542287
486,848,9542287
456,868,9542297
455,868,9542297
543,937,9542307
506,843,9542410
432,855,9542420
432,856,9542420
430,856,9542420
430,857,9542420
459,853,9542430
458,853,9542430
536,863,9542430
466,848,9542430
541,886,9542461
501,845,9542471
500,845,9542471
543,866,9542481
473,838,9542492
456,865,9542492
458,926,9542492
472,837,9542492
472,839,9542492
457,867,9542492
439,844,9542522
544,849,9542543
544,851,9542543
542,849,9542543
542,865,9542594
541,865,9542594
425,863,9542615
499,867,9542666
497,867,9542666
498,866,9542666
497,866,9542666
540,886,9542676
539,885,9542676
483,889,9542758
463,925,9542758
483,888,9542758
464,924,9542758
481,887,9542758
482,887,9542758
503,871,9542789
503,872,9542789
502,872,9542789
504,871,9542789
477,890,9542799
483,853,9542799
477,889,9542799
478,889,9542799
478,888,9542799
484,852,9542799
523,864,9542901
521,863,9542901
479,845,9542963
485,933,9542963
500,867,9542963
484,934,9542963
480,845,9542963
498,867,9542963
472,855,9543024
472,856,9543024
