558,831,9031208
559,830,9031208
550,870,9031208
537,818,9031219
543,822,9031219
536,817,9031219
539,859,9031219
531,814,9031229
522,810,9031239
521,867,9031239
521,866,9031239
521,865,9031239
520,809,9031239
517,845,9031239
518,845,9031239
502,824,9031249
494,864,9031249
494,863,9031249
494,862,9031249
487,850,9031260
491,800,9031260
490,862,9031260
490,799,9031260
486,880,9031260
487,880,9031260
489,799,9031260
492,861,9031260
489,850,9031260
489,851,9031260
490,860,9031260
481,829,9031270
475,829,9031270
478,829,9031270
474,829,9031270
482,829,9031270
483,819,9031270
479,829,9031270
480,829,9031270
476,829,9031270
477,829,9031270
462,827,9031280
461,829,9031280
469,885,9031280
464,828,9031280
462,828,9031280
461,828,9031280
454,829,9031290
445,830,9031290
452,829,9031290
453,829,9031290
452,870,9031290
452,868,9031290
435,851,9031301
440,836,9031301
436,850,9031301
438,847,9031301
438,846,9031301
436,844,9031301
436,845,9031301
437,849,9031301
437,846,9031301
439,838,9031301
435,854,9031301
435,852,9031301
559,831,9031618
551,870,9031618
556,834,9031618
536,855,9031628
535,856,9031628
545,803,9031628
540,820,9031628
535,855,9031628
544,854,9031628
526,812,9031639
526,866,9031639
533,861,9031639
533,815,9031639
534,816,9031639
523,846,9031639
529,844,9031639
525,846,9031639
524,846,9031639
516,808,9031649
520,869,9031649
520,868,9031649
510,807,9031649
511,807,9031649
517,808,9031649
514,851,9031649
515,851,9031649
514,846,9031649
499,825,9031659
503,805,9031659
501,843,9031659
499,875,9031659
501,804,9031659
500,843,9031659
488,829,9031669
490,828,9031669
489,828,9031669
471,828,9031680
470,860,9031680
471,861,9031680
470,828,9031680
472,828,9031680
470,861,9031680
473,829,9031680
464,827,9031690
465,882,9031690
463,828,9031690
462,829,9031690
459,829,9031690
468,828,9031690
469,828,9031690
460,829,9031690
450,830,9031700
437,850,9031710
438,848,9031710
440,833,9031710
440,834,9031710
440,835,9031710
436,851,9031710
435,853,9031710
548,833,9032017
554,870,9032017
553,871,9032017
552,871,9032017
539,857,9032028
538,858,9032028
532,814,9032038
521,810,9032038
524,811,9032038
530,814,9032038
495,872,9032058
495,804,9032058
495,873,9032058
502,805,9032058
497,826,9032058
497,803,9032058
495,802,9032058
500,804,9032058
499,826,9032058
496,827,9032058
493,862,9032069
488,863,9032069
483,829,9032069
487,863,9032069
490,800,9032069
491,877,9032069
491,828,9032069
491,862,9032069
464,829,9032089
467,886,9032089
466,887,9032089
463,829,9032089
468,886,9032089
446,830,9032099
454,830,9032099
455,830,9032099
441,832,9032110
442,831,9032110
436,852,9032110
560,870,9032407
559,870,9032407
555,834,9032407
552,867,9032417
550,866,9032417
544,823,9032417
550,867,9032417
549,871,9032417
546,825,9032417
548,832,9032417
550,830,9032417
554,833,9032417
549,870,9032417
551,830,9032417
548,871,9032417
539,819,9032427
