470,841,9631027
471,841,9631027
448,903,9631037
419,879,9631047
420,880,9631047
502,868,9631139
513,852,9631139
470,838,9631160
448,831,9631170
547,870,9631272
540,863,9631272
550,924,9631272
555,881,9631272
549,926,9631272
547,871,9631272
542,864,9631272
546,870,9631272
546,866,9631272
499,871,9631293
503,868,9631293
505,868,9631293
498,872,9631293
498,871,9631293
497,870,9631293
499,872,9631293
475,826,9631303
453,830,9631313
467,914,9631313
467,913,9631313
468,914,9631313
519,890,9631477
533,863,9631477
501,868,9631488
493,876,9631498
485,874,9631498
492,876,9631498
490,877,9631498
471,828,9631508
473,827,9631508
470,827,9631508
471,827,9631508
469,828,9631508
455,917,9631518
462,831,9631518
456,917,9631518
452,813,9631528
446,902,9631528
451,814,9631528
447,902,9631528
445,902,9631528
438,821,9631539
419,853,9631539
434,821,9631539
434,823,9631539
423,836,9631539
546,867,9631723
546,868,9631723
549,870,9631723
519,889,9631733
518,851,9631733
519,853,9631733
517,850,9631744
516,850,9631744
516,851,9631744
507,866,9631744
507,865,9631744
501,867,9631754
491,903,9631754
500,868,9631754
489,875,9631754
499,869,9631754
490,905,9631754
490,903,9631754
490,875,9631754
478,841,9631764
477,840,9631764
468,828,9631774
465,914,9631774
466,914,9631774
459,841,9631774
466,915,9631774
467,829,9631774
465,915,9631774
459,840,9631774
454,830,9631784
457,917,9631784
458,916,9631784
455,830,9631784
440,901,9631795
430,826,9631795
443,902,9631795
444,902,9631795
440,820,9631795
439,899,9631795
439,900,9631795
439,901,9631795
431,825,9631795
439,821,9631795
432,824,9631795
438,900,9631795
441,901,9631795
549,901,9632051
550,901,9632051
551,901,9632051
556,901,9632051
556,893,9632051
556,875,9632051
555,901,9632051
556,874,9632051
543,864,9632061
532,862,9632061
528,866,9632061
537,862,9632061
533,887,9632061
536,862,9632061
545,864,9632061
533,861,9632061
526,863,9632071
524,863,9632071
524,861,9632071
515,853,9632071
514,851,9632071
506,867,9632081
505,867,9632081
505,866,9632081
504,868,9632081
503,867,9632081
502,867,9632081
497,874,9632092
495,873,9632092
469,837,9632112
470,913,9632112
468,877,9632112
447,901,9632122
455,848,9632122
449,809,9632122
443,903,9632133
442,901,9632133
440,819,9632133
442,902,9632133
428,900,9632143
433,823,9632143
433,822,9632143
433,824,9632143
431,824,9632143
557,889,9632481
552,902,9632481
557,887,9632481
553,902,9632481
544,864,9632491
545,865,9632491
545,866,9632491
546,865,9632491
546,869,9632491
547,868,9632491
550,925,9632491
550,927,9632491
544,865,9632491
551,927,9632491
544,866,9632491
551,925,9632491
551,926,9632491
524,862,9632501
523,860,9632501
523,861,9632501
523,862,9632501
534,861,9632501
522,860,9632501
525,861,9632501
525,860,9632501
523,858,9632501
515,851,9632512
520,862,9632512
520,861,9632512
514,852,9632512
521,863,9632512
513,850,9632512
518,890,9632512
516,874,9632512
512,850,9632512
520,890,9632512
511,850,9632512
510,851,9632512
518,856,9632512
522,863,9632512
500,867,9632522
501,866,9632522
504,867,9632522
506,866,9632522
507,864,9632522
485,873,9632532
477,843,9632542
477,842,9632542
466,839,9632552
464,815,9632552
466,816,9632552
466,838,9632552
448,902,9632563
456,916,9632563
457,916,9632563
452,849,9632563
452,848,9632563
448,904,9632563
457,844,9632563
448,897,9632563
448,901,9632563
449,849,9632563
451,847,9632563
456,846,9632563
448,898,9632563
443,817,9632573
446,901,9632573
442,817,9632573
444,816,9632573
432,904,9632573
442,818,9632573
433,904,9632573
444,901,9632573
439,820,9632573
445,816,9632573
440,818,9632573
441,818,9632573
438,820,9632573
555,898,9632993
554,898,9632993
547,867,9632993
547,869,9632993
553,900,9632993
552,870,9632993
551,870,9632993
531,888,9633003
532,888,9633003
531,863,9633003
532,890,9633003
532,864,9633003
518,850,9633013
521,855,9633013
521,888,9633013
520,887,9633013
520,857,9633013
520,889,9633013
523,888,9633013
517,890,9633013
527,857,9633013
518,889,9633013
521,857,9633013
516,888,9633013
521,856,9633013
503,866,9633034
504,866,9633034
481,817,9633044
480,817,9633044
480,816,9633044
481,917,9633044
481,918,9633044
483,827,9633044
482,918,9633044
482,917,9633044
482,827,9633044
482,816,9633044
475,817,9633054
474,838,9633054
473,837,9633054
475,838,9633054
467,876,9633054
477,837,9633054
458,814,9633064
461,815,9633064
466,837,9633064
455,849,9633064
448,899,9633075
447,898,9633075
447,899,9633075
447,900,9633075
448,814,9633075
445,901,9633075
441,902,9633085
440,911,9633085
440,902,9633085
443,901,9633085
428,824,9633085
440,900,9633085
426,834,9633085
442,816,9633085
443,816,9633085
437,819,9633085
439,819,9633085
549,871,9633484
554,902,9633484
553,901,9633484
553,869,9633484
552,869,9633484
551,869,9633484
550,870,9633484
548,869,9633484
548,870,9633484
548,871,9633484
549,869,9633484
532,861,9633495
532,863,9633495
534,863,9633495
536,860,9633495
536,861,9633495
537,861,9633495
538,861,9633495
544,863,9633495
543,863,9633495
540,862,9633495
539,862,9633495
527,863,9633505
528,886,9633505
525,863,9633505
520,888,9633505
519,888,9633505
523,863,9633505
523,864,9633505
512,849,9633515
512,892,9633515
516,852,9633515
514,850,9633515
515,850,9633515
515,852,9633515
499,868,9633525
496,871,9633525
502,866,9633525
497,872,9633525
495,872,9633525
497,871,9633525
486,874,9633536
467,816,9633546
468,816,9633546
469,912,9633546
422,836,9633587
422,835,9633587
547,866,9633914
547,865,9633914
549,900,9633914
552,929,9633914
553,930,9633914
550,900,9633914
551,900,9633914
554,870,9633914
552,901,9633914
546,858,9633925
546,859,9633925
547,918,9633925
539,861,9633925
548,919,9633925
547,859,9633925
547,858,9633925
539,860,9633925
537,860,9633925
538,860,9633925
527,891,9633935
526,890,9633935
530,886,9633935
525,888,9633935
526,891,9633935
525,859,9633935
528,891,9633935
527,886,9633935
525,862,9633935
527,890,9633935
507,863,9633945
497,910,9633955
494,871,9633955
494,872,9633955
481,916,9633966
485,826,9633966
482,916,9633966
488,903,9633966
484,826,9633966
479,826,9633976
478,879,9633976
470,816,9633976
476,843,9633976
471,816,9633976
472,817,9633976
477,879,9633976
457,843,9633986
458,915,9633986
467,841,9633986
464,845,9633986
456,915,9633986
444,915,9633996
449,843,9633996
453,916,9633996
443,915,9633996
444,913,9633996
444,914,9633996
449,844,9633996
448,845,9633996
454,915,9633996
454,916,9633996
449,845,9633996
452,916,9633996
428,899,9634007
439,909,9634007
440,910,9634007
439,898,9634007
556,872,9634273
555,873,9634273
555,871,9634273
553,931,9634273
553,932,9634273
553,933,9634273
553,934,9634273
542,870,9634283
542,871,9634283
543,870,9634283
549,920,9634283
549,919,9634283
525,887,9634293
517,892,9634293
517,895,9634293
522,888,9634293
527,888,9634293
515,892,9634293
525,889,9634293
521,887,9634293
489,912,9634314
502,907,9634314
502,908,9634314
496,911,9634314
494,910,9634314
489,911,9634314
502,906,9634314
495,910,9634314
496,914,9634314
490,913,9634314
480,826,9634324
477,880,9634324
488,875,9634324
481,826,9634324
487,903,9634324
487,873,9634324
478,880,9634324
477,826,9634324
476,879,9634324
486,873,9634324
476,826,9634324
472,827,9634334
474,826,9634334
464,919,9634334
465,919,9634334
473,826,9634334
448,847,9634355
448,848,9634355
447,897,9634355
441,913,9634355
443,913,9634355
442,914,9634355
450,848,9634355
443,914,9634355
449,848,9634355
426,894,9634365
426,893,9634365
426,833,9634365
421,881,9634365
420,881,9634365
424,835,9634365
422,883,9634365
426,895,9634365
429,900,9634365
556,895,9634580
556,897,9634580
555,897,9634580
529,857,9634590
547,857,9634590
544,909,9634590
535,860,9634590
529,856,9634590
533,860,9634590
546,857,9634590
550,926,9634590
534,860,9634590
513,882,9634600
496,910,9634611
470,837,9634631
467,830,9634631
477,817,9634631
469,830,9634631
468,837,9634631
476,817,9634631
476,816,9634631
475,816,9634631
475,815,9634631
457,915,9634641
450,814,9634652
440,899,9634652
450,812,9634652
450,813,9634652
451,813,9634652
432,903,9634662
428,898,9634662
427,898,9634662
554,937,9634836
552,868,9634836
554,936,9634836
545,911,9634836
554,901,9634836
550,869,9634836
554,935,9634836
554,934,9634836
553,936,9634836
527,866,9634846
523,887,9634846
518,888,9634846
524,888,9634846
497,873,9634856
498,873,9634856
494,874,9634867
494,873,9634867
493,875,9634867
495,914,9634867
465,918,9634877
474,817,9634877
483,878,9634877
482,915,9634877
479,879,9634877
478,878,9634877
476,842,9634877
473,817,9634877
468,874,9634877
477,841,9634877
478,877,9634877
457,830,9634887
459,914,9634887
456,830,9634887
461,919,9634887
458,830,9634887
458,914,9634887
445,913,9634897
442,900,9634897
441,900,9634897
446,915,9634897
445,914,9634897
452,829,9634897
448,896,9634897
446,900,9634897
434,907,9634908
423,889,9634908
416,851,9634918
416,850,9634918
553,898,9635072
556,896,9635072
552,928,9635072
552,900,9635072
554,897,9635072
553,929,9635072
548,868,9635072
555,870,9635072
554,869,9635072
554,900,9635072
557,882,9635072
557,881,9635072
530,858,9635082
527,885,9635082
530,857,9635082
518,849,9635082
517,849,9635082
527,884,9635082
525,886,9635082
531,858,9635082
531,857,9635082
515,849,9635092
516,849,9635092
512,891,9635092
489,902,9635102
488,904,9635102
503,865,9635102
502,865,9635102
498,868,9635102
498,869,9635102
499,867,9635102
487,826,9635112
486,825,9635112
480,877,9635112
479,877,9635112
465,815,9635123
463,814,9635123
444,900,9635133
455,915,9635133
435,907,9635143
555,942,9635287
551,868,9635297
550,868,9635297
524,889,9635307
527,856,9635307
526,888,9635307
520,886,9635307
522,887,9635307
524,887,9635307
531,862,9635307
530,863,9635307
522,883,9635307
503,896,9635317
505,895,9635317
486,904,9635328
486,903,9635328
487,904,9635328
463,829,9635348
460,919,9635348
461,830,9635348
471,815,9635348
463,828,9635348
471,813,9635348
470,815,9635348
462,830,9635348
467,828,9635348
458,840,9635358
457,839,9635358
444,899,9635358
446,899,9635358
555,938,9635512
552,867,9635512
553,868,9635512
526,861,9635522
527,861,9635522
535,887,9635522
523,886,9635522
498,908,9635532
507,862,9635532
