624,596,8190955
634,561,8190955
629,562,8190955
629,564,8190955
608,631,8190965
615,563,8190965
615,562,8190965
611,641,8190965
611,643,8190965
607,548,8190965
610,643,8190965
606,548,8190965
610,641,8190965
613,563,8190965
583,549,8190976
584,571,8190976
588,572,8190976
584,570,8190976
576,675,8190986
576,681,8190986
576,648,8190986
576,682,8190986
575,550,8190986
573,673,8190986
576,674,8190986
577,550,8190986
573,671,8190986
566,573,8190986
575,648,8190986
575,649,8190986
573,672,8190986
566,572,8190986
577,629,8190986
561,674,8190986
577,649,8190986
567,573,8190986
565,553,8190986
562,673,8190986
577,630,8190986
543,640,8190996
543,639,8190996
554,561,8190996
556,561,8190996
547,589,8190996
555,561,8190996
544,639,8190996
548,591,8190996
560,627,8190996
560,628,8190996
538,591,8191006
537,591,8191006
539,651,8191006
503,645,8191027
492,635,8191037
491,637,8191037
491,635,8191037
490,635,8191037
622,559,8191180
621,564,8191180
622,564,8191180
621,559,8191180
594,586,8191191
603,639,8191191
602,588,8191191
600,586,8191191
603,560,8191191
614,544,8191191
609,645,8191191
602,559,8191191
582,555,8191201
590,557,8191201
571,602,8191201
574,626,8191201
575,669,8191201
576,632,8191201
581,553,8191201
576,669,8191201
573,626,8191201
576,670,8191201
571,603,8191201
589,557,8191201
589,558,8191201
577,631,8191201
573,601,8191201
591,557,8191201
575,625,8191201
578,631,8191201
556,667,8191211
565,643,8191211
563,641,8191211
564,628,8191211
554,668,8191211
564,627,8191211
556,681,8191211
556,669,8191211
563,629,8191211
556,668,8191211
560,618,8191211
563,627,8191211
552,618,8191221
545,640,8191221
552,619,8191221
547,631,8191221
548,682,8191221
530,569,8191232
532,568,8191232
531,568,8191232
532,569,8191232
630,566,8191385
629,565,8191385
630,565,8191385
608,556,8191395
609,556,8191395
581,554,8191406
580,550,8191406
587,572,8191406
572,657,8191416
549,620,8191416
563,628,8191416
570,659,8191416
549,619,8191416
549,618,8191416
571,658,8191416
512,589,8191436
512,588,8191436
511,588,8191436
510,589,8191436
495,606,8191447
496,605,8191447
633,563,8191559
633,561,8191559
635,562,8191559
634,563,8191559
617,648,8191569
616,648,8191569
578,550,8191580
584,616,8191580
596,651,8191580
584,618,8191580
596,650,8191580
579,550,8191580
598,670,8191580
585,617,8191580
586,617,8191580
597,652,8191580
557,628,8191590
555,605,8191590
558,554,8191590
557,604,8191590
554,638,8191590
556,604,8191590
555,604,8191590
553,639,8191590
556,603,8191590
536,641,8191600
536,640,8191600
536,591,8191600
535,677,8191600
542,640,8191600
539,574,8191600
542,641,8191600
535,678,8191600
541,575,8191600
536,676,8191600
534,678,8191600
537,640,8191600
535,640,8191600
532,590,8191610
533,590,8191610
636,545,8191754
598,632,8191764
598,638,8191764
600,632,8191764
598,633,8191764
598,640,8191764
599,632,8191764
599,638,8191764
613,620,8191764
599,640,8191764
612,619,8191764
566,645,8191774
568,577,8191774
589,626,8191774
589,625,8191774
551,625,8191784
559,588,8191784
559,578,8191784
561,563,8191784
558,588,8191784
558,587,8191784
558,586,8191784
558,578,8191784
557,588,8191784
557,587,8191784
562,604,8191784
557,586,8191784
563,604,8191784
546,631,8191795
533,676,8191795
548,629,8191795
547,630,8191795
535,663,8191795
535,665,8191795
536,661,8191795
540,591,8191795
525,643,8191805
524,641,8191805
526,643,8191805
526,574,8191805
524,643,8191805
526,641,8191805
524,642,8191805
622,546,8191959
621,546,8191959
613,562,8191969
613,560,8191969
612,562,8191969
612,561,8191969
611,561,8191969
603,640,8191969
579,626,8191979
579,624,8191979
563,658,8191989
565,658,8191989
567,621,8191989
568,621,8191989
569,619,8191989
569,621,8191989
523,575,8192010
529,573,8192010
524,575,8192010
530,573,8192010
531,573,8192010
515,589,8192010
525,574,8192010
525,575,8192010
490,636,8192030
491,636,8192030
622,632,8192184
622,631,8192184
620,631,8192184
621,631,8192184
625,619,8192184
609,553,8192194
617,611,8192194
608,552,8192194
604,632,8192194
608,546,8192194
594,649,8192204
593,649,8192204
594,650,8192204
586,634,8192215
581,635,8192215
580,635,8192215
581,549,8192215
579,635,8192215
565,644,8192215
564,644,8192215
580,636,8192215
556,576,8192225
563,626,8192225
563,625,8192225
564,626,8192225
556,577,8192225
561,605,8192225
538,664,8192235
534,590,8192235
538,680,8192235
529,570,8192245
529,569,8192245
530,568,8192245
530,570,8192245
503,644,8192256
502,645,8192256
497,644,8192266
496,643,8192266
631,546,8192440
611,548,8192450
628,598,8192450
622,558,8192450
623,557,8192450
623,559,8192450
624,558,8192450
628,631,8192450
614,621,8192450
619,631,8192450
613,621,8192450
598,554,8192460
589,632,8192471
590,632,8192471
562,590,8192481
564,578,8192481
565,587,8192481
565,586,8192481
562,589,8192481
557,605,8192491
560,634,8192491
557,606,8192491
556,605,8192491
556,606,8192491
542,638,8192491
558,604,8192491
561,633,8192491
531,586,8192501
532,586,8192501
532,587,8192501
533,586,8192501
533,587,8192501
534,587,8192501
525,590,8192512
526,590,8192512
524,589,8192512
524,570,8192512
527,589,8192512
508,597,8192522
499,645,8192532
499,644,8192532
629,546,8192778
630,546,8192778
631,544,8192778
634,543,8192778
632,545,8192778
620,559,8192788
622,594,8192788
621,558,8192788
619,559,8192788
623,595,8192788
610,544,8192798
609,545,8192798
610,545,8192798
607,547,8192798
606,547,8192798
605,547,8192798
607,546,8192798
605,546,8192798
585,629,8192808
575,554,8192808
585,628,8192808
585,627,8192808
579,622,8192808
578,621,8192808
580,634,8192808
582,554,8192808
569,640,8192819
562,605,8192819
567,565,8192819
564,604,8192819
563,605,8192819
564,618,8192819
565,617,8192819
570,640,8192819
564,606,8192819
571,657,8192819
564,605,8192819
558,671,8192829
561,618,8192829
561,619,8192829
563,637,8192829
553,604,8192829
556,575,8192829
563,619,8192829
551,603,8192829
552,605,8192829
560,644,8192829
557,577,8192829
549,603,8192829
541,647,8192839
546,590,8192839
546,666,8192839
546,667,8192839
547,667,8192839
545,591,8192839
544,589,8192839
526,575,8192849
528,575,8192849
528,573,8192849
527,573,8192849
634,615,8193208
631,566,8193208
634,614,8193208
632,565,8193208
632,566,8193208
632,616,8193208
631,565,8193208
633,614,8193208
633,615,8193208
635,563,8193208
634,565,8193208
614,662,8193218
617,563,8193218
614,663,8193218
617,562,8193218
624,546,8193218
616,665,8193218
623,546,8193218
614,625,8193218
613,664,8193218
625,617,8193218
625,618,8193218
612,664,8193218
612,623,8193218
626,617,8193218
617,665,8193218
