609,627,8160870
628,600,8160870
603,628,8160870
587,559,8160880
589,558,8160880
578,638,8160880
561,566,8160890
571,638,8160890
570,648,8160890
569,554,8160890
569,589,8160890
542,636,8160901
550,670,8160901
543,635,8160901
549,670,8160901
536,666,8160911
536,665,8160911
535,665,8160911
516,646,8160921
508,600,8160921
503,648,8160931
504,648,8160931
502,648,8160931
631,545,8161064
605,563,8161075
606,563,8161075
608,622,8161075
564,626,8161095
576,593,8161095
574,605,8161095
574,606,8161095
565,626,8161095
563,628,8161095
563,627,8161095
574,607,8161095
564,628,8161095
573,608,8161095
573,607,8161095
575,593,8161095
573,606,8161095
573,605,8161095
535,570,8161116
534,570,8161116
533,570,8161116
537,689,8161116
539,653,8161116
539,654,8161116
540,639,8161116
540,640,8161116
542,640,8161116
519,577,8161126
623,545,8161290
623,546,8161290
601,554,8161300
608,592,8161300
605,683,8161300
609,592,8161300
604,683,8161300
604,633,8161300
578,623,8161310
594,651,8161310
594,652,8161310
593,651,8161310
580,623,8161310
582,622,8161310
576,672,8161320
563,566,8161320
576,671,8161320
575,671,8161320
562,566,8161320
563,565,8161320
576,670,8161320
574,672,8161320
566,557,8161320
577,672,8161320
575,672,8161320
554,560,8161331
563,579,8161331
561,609,8161331
561,579,8161331
551,593,8161331
560,579,8161331
560,561,8161331
553,562,8161331
553,561,8161331
534,675,8161341
534,676,8161341
540,568,8161341
534,677,8161341
537,671,8161341
513,582,8161351
514,581,8161351
489,652,8161372
622,623,8161546
623,623,8161546
608,635,8161556
613,547,8161556
613,560,8161556
610,635,8161556
599,633,8161566
599,632,8161566
600,632,8161566
572,625,8161576
577,632,8161576
573,625,8161576
573,554,8161576
578,632,8161576
573,553,8161576
574,554,8161576
563,578,8161587
569,606,8161587
569,605,8161587
569,607,8161587
564,578,8161587
562,556,8161587
567,581,8161587
568,641,8161587
570,625,8161587
560,641,8161587
571,625,8161587
560,556,8161587
547,593,8161597
548,635,8161597
546,635,8161597
545,565,8161607
545,566,8161607
543,566,8161607
541,648,8161607
491,655,8161638
489,654,8161638
490,655,8161638
490,656,8161638
626,563,8161884
626,564,8161884
626,621,8161884
633,602,8161884
625,564,8161884
635,544,8161884
624,562,8161884
624,564,8161884
635,545,8161884
608,655,8161894
596,589,8161904
600,549,8161904
582,591,8161914
577,662,8161914
572,659,8161925
572,660,8161925
570,661,8161925
571,661,8161925
571,660,8161925
567,607,8161925
571,659,8161925
568,607,8161925
562,632,8161925
570,660,8161925
561,631,8161925
564,591,8161925
563,632,8161925
569,661,8161925
555,622,8161935
554,580,8161935
555,565,8161935
553,579,8161935
554,622,8161935
551,622,8161935
551,623,8161935
541,632,8161945
543,578,8161945
546,593,8161945
542,578,8161945
549,607,8161945
517,591,8161966
518,592,8161966
489,626,8161986
635,602,8162324
635,570,8162324
