486,734,9961103
487,733,9961103
486,733,9961103
489,827,9961379
490,827,9961379
517,719,9961646
517,718,9961646
519,777,9961646
520,777,9961646
521,778,9961646
471,730,9961676
470,730,9961676
472,730,9961676
472,744,9961676
554,775,9961963
553,775,9961963
555,775,9961963
505,744,9961994
505,743,9961994
488,743,9962004
489,744,9962004
472,731,9962014
480,757,9962014
473,744,9962014
473,743,9962014
473,732,9962014
471,743,9962014
474,732,9962014
472,732,9962024
470,731,9962024
470,732,9962024
526,743,9962414
526,744,9962414
522,718,9962414
529,778,9962414
504,773,9962434
501,764,9962434
501,763,9962434
501,762,9962434
504,774,9962434
492,758,9962444
492,757,9962444
494,739,9962444
495,739,9962444
488,827,9962444
483,739,9962455
471,731,9962455
471,732,9962455
463,744,9962465
513,741,9962956
513,740,9962956
512,741,9962956
512,740,9962956
486,760,9962977
472,743,9962987
477,741,9962987
557,741,9963479
503,758,9963520
494,733,9963520
495,738,9963520
492,732,9963530
475,740,9963540
475,741,9963540
478,741,9963540
432,827,9963571
516,742,9964001
517,742,9964001
494,738,9964021
549,763,9964380
502,763,9964410
494,746,9964421
492,746,9964421
492,747,9964421
494,747,9964421
479,741,9964431
447,827,9964451
505,742,9964779
489,745,9964789
490,745,9964789
488,745,9966008
488,744,9966008
528,778,9966254
502,764,9966264
487,734,9966284
475,730,9966592
477,730,9966592
476,731,9966592
547,775,9966868
476,730,9966919
547,776,9967779
433,827,9968977
442,827,9971988
