464,947,10681139
462,919,10681139
464,948,10681139
461,918,10681139
468,902,10681139
446,864,10681149
448,864,10681149
584,891,10681415
582,891,10681415
583,845,10681415
582,845,10681415
571,936,10681425
569,843,10681425
573,845,10681425
571,844,10681425
565,841,10681436
566,842,10681436
551,830,10681446
547,851,10681446
547,852,10681446
547,853,10681446
556,942,10681446
548,853,10681446
555,942,10681446
531,927,10681456
541,861,10681456
540,830,10681456
543,859,10681456
525,862,10681466
520,865,10681466
520,863,10681466
526,853,10681466
526,863,10681466
526,866,10681466
527,851,10681466
527,864,10681466
528,863,10681466
517,830,10681477
517,862,10681477
508,926,10681477
517,863,10681477
515,836,10681477
515,862,10681477
515,835,10681477
515,837,10681477
509,923,10681477
509,927,10681477
517,828,10681477
516,863,10681477
515,863,10681477
513,924,10681477
497,812,10681487
506,886,10681487
500,882,10681487
500,883,10681487
506,885,10681487
495,812,10681487
496,812,10681487
498,882,10681487
504,900,10681487
482,898,10681497
492,904,10681497
481,898,10681507
469,901,10681507
470,900,10681507
475,897,10681507
471,900,10681507
455,864,10681518
467,954,10681518
463,912,10681518
467,955,10681518
578,892,10681763
578,891,10681763
577,892,10681763
572,905,10681774
572,903,10681774
554,831,10681784
554,830,10681784
552,831,10681784
552,830,10681784
553,830,10681784
552,829,10681784
550,828,10681784
553,831,10681784
553,829,10681784
541,833,10681794
541,831,10681794
543,832,10681794
536,859,10681794
541,832,10681794
529,863,10681804
530,862,10681804
531,863,10681804
534,861,10681804
535,859,10681804
535,860,10681804
520,864,10681815
522,862,10681815
506,816,10681825
496,942,10681835
494,906,10681835
492,903,10681835
497,851,10681835
494,907,10681835
496,940,10681835
477,898,10681845
472,867,10681845
463,944,10681856
467,953,10681856
463,946,10681856
463,945,10681856
585,847,10682071
579,933,10682081
577,913,10682081
578,934,10682081
569,831,10682081
577,904,10682081
567,833,10682081
580,838,10682081
570,843,10682081
566,882,10682091
566,841,10682091
567,883,10682091
567,842,10682091
550,836,10682101
544,857,10682101
545,858,10682101
545,857,10682101
544,858,10682101
549,836,10682101
536,860,10682112
539,858,10682112
536,862,10682112
538,860,10682112
538,862,10682112
529,927,10682122
525,866,10682122
518,865,10682122
518,864,10682122
529,830,10682122
525,868,10682122
518,862,10682122
529,929,10682122
519,862,10682122
530,831,10682122
526,868,10682122
519,865,10682122
515,834,10682132
506,840,10682132
516,832,10682132
495,906,10682142
494,905,10682142
462,867,10682163
467,867,10682163
464,868,10682163
461,939,10682163
455,866,10682173
455,867,10682173
457,866,10682173
456,867,10682173
456,866,10682173
574,901,10682357
579,934,10682357
558,942,10682368
558,943,10682368
559,875,10682368
560,876,10682368
560,875,10682368
557,941,10682368
564,880,10682368
545,933,10682378
555,831,10682378
553,832,10682378
554,832,10682378
555,833,10682378
551,828,10682378
549,828,10682378
527,858,10682388
528,858,10682388
516,861,10682398
511,818,10682408
510,817,10682408
507,825,10682408
482,897,10682419
462,942,10682439
579,846,10682603
566,833,10682613
568,832,10682613
550,827,10682624
549,827,10682624
540,860,10682634
546,853,10682634
546,933,10682634
546,934,10682634
547,854,10682634
532,859,10682634
540,861,10682634
526,862,10682644
529,862,10682644
528,860,10682644
528,861,10682644
528,862,10682644
532,834,10682644
531,832,10682644
506,839,10682654
512,922,10682654
506,841,10682654
508,923,10682654
510,922,10682654
509,922,10682654
511,922,10682654
499,813,10682664
504,841,10682664
502,842,10682664
503,842,10682664
492,917,10682664
492,916,10682664
476,897,10682675
466,952,10682685
457,865,10682695
458,865,10682695
458,867,10682695
567,926,10682849
567,924,10682849
566,924,10682849
578,935,10682849
557,836,10682859
560,932,10682859
559,932,10682859
539,860,10682869
532,927,10682880
527,826,10682880
537,858,10682880
533,927,10682880
524,955,10682890
517,954,10682890
516,921,10682890
515,955,10682890
515,954,10682890
517,920,10682890
514,923,10682890
514,922,10682890
512,818,10682890
513,922,10682890
502,954,10682900
504,815,10682900
503,815,10682900
512,921,10682900
505,898,10682900
504,898,10682900
512,952,10682900
512,954,10682900
502,815,10682900
478,898,10682920
479,898,10682920
480,898,10682920
465,950,10682920
465,949,10682920
464,944,10682931
453,863,10682931
464,945,10682931
575,844,10683095
572,837,10683095
573,837,10683095
564,881,10683105
564,879,10683105
555,934,10683105
545,932,10683115
544,933,10683115
537,919,10683125
537,918,10683125
526,861,10683136
527,860,10683136
527,862,10683136
527,863,10683136
526,858,10683136
510,921,10683146
511,921,10683146
507,923,10683146
492,933,10683156
496,935,10683156
493,935,10683156
493,933,10683156
493,906,10683156
495,907,10683156
493,907,10683156
493,934,10683156
491,933,10683156
493,905,10683156
491,934,10683156
579,904,10683340
578,904,10683340
578,903,10683340
578,842,10683340
561,933,10683351
574,837,10683351
565,840,10683351
573,838,10683351
567,856,10683351
567,854,10683351
560,933,10683351
574,838,10683351
567,855,10683351
571,928,10683351
566,844,10683351
565,856,10683351
550,933,10683361
552,935,10683361
545,856,10683361
547,856,10683361
546,856,10683361
549,933,10683361
535,928,10683371
534,927,10683371
534,833,10683371
534,835,10683371
529,858,10683381
530,859,10683381
532,827,10683381
529,856,10683381
530,858,10683381
529,860,10683381
523,820,10683381
531,859,10683381
530,860,10683381
528,859,10683381
528,855,10683381
509,921,10683392
516,920,10683392
513,923,10683392
513,921,10683392
511,920,10683392
516,919,10683392
516,819,10683392
518,922,10683392
518,920,10683392
517,919,10683392
517,819,10683392
495,905,10683402
505,815,10683402
494,904,10683402
502,843,10683402
493,904,10683402
490,895,10683412
462,914,10683422
461,912,10683422
462,918,10683422
451,862,10683432
559,952,10683607
560,951,10683607
552,836,10683607
551,835,10683607
552,834,10683607
551,836,10683607
552,835,10683607
543,934,10683617
544,936,10683617
536,930,10683617
531,926,10683627
527,822,10683627
534,954,10683627
533,954,10683627
528,822,10683627
530,875,10683627
517,859,10683637
514,835,10683637
518,819,10683637
514,836,10683637
514,837,10683637
522,920,10683637
520,820,10683637
519,819,10683637
514,924,10683637
514,925,10683637
519,820,10683637
494,934,10683648
495,934,10683648
503,944,10683648
497,947,10683648
502,944,10683648
503,943,10683648
501,944,10683648
498,947,10683648
494,933,10683648
491,924,10683658
471,897,10683668
472,897,10683668
470,899,10683668
463,880,10683668
473,898,10683668
468,901,10683668
467,952,10683668
471,898,10683668
457,864,10683678
456,864,10683678
584,846,10683852
585,846,10683852
572,918,10683863
568,926,10683863
563,933,10683863
563,934,10683863
572,916,10683863
568,842,10683863
568,927,10683863
562,934,10683863
565,870,10683863
566,949,10683863
567,841,10683863
564,934,10683863
568,925,10683863
564,947,10683863
572,917,10683863
552,934,10683873
552,943,10683873
552,945,10683873
552,946,10683873
555,941,10683873
553,931,10683873
554,932,10683873
554,941,10683873
553,946,10683873
556,941,10683873
551,947,10683873
553,945,10683873
553,933,10683873
553,932,10683873
552,933,10683873
551,933,10683873
551,934,10683873
550,934,10683873
556,843,10683873
552,932,10683873
556,842,10683873
558,843,10683873
555,940,10683873
540,871,10683883
547,933,10683883
544,932,10683883
537,861,10683883
538,861,10683883
536,861,10683883
546,935,10683883
539,871,10683883
533,955,10683893
524,823,10683893
525,823,10683893
531,955,10683893
532,955,10683893
531,925,10683893
523,819,10683893
529,926,10683893
536,936,10683893
523,823,10683893
525,924,10683893
532,926,10683893
528,823,10683893
530,925,10683893
534,932,10683893
530,927,10683893
524,819,10683893
530,926,10683893
521,862,10683904
518,919,10683904
521,955,10683904
520,860,10683904
519,921,10683904
515,921,10683904
519,922,10683904
519,955,10683904
515,922,10683904
520,922,10683904
514,921,10683904
520,955,10683904
521,920,10683904
519,860,10683904
521,922,10683904
523,955,10683904
517,918,10683904
521,861,10683904
522,955,10683904
520,862,10683904
520,861,10683904
500,813,10683914
499,936,10683914
508,921,10683914
503,841,10683914
502,841,10683914
508,922,10683914
508,924,10683914
508,925,10683914
496,906,10683914
497,945,10683914
498,936,10683914
495,933,10683914
497,936,10683914
495,904,10683914
496,945,10683914
501,842,10683914
510,920,10683914
498,812,10683914
492,812,10683924
496,934,10683924
493,813,10683924
474,896,10683934
474,897,10683934
473,897,10683934
475,896,10683934
477,897,10683934
476,896,10683934
456,865,10683944
468,955,10683944
467,902,10683944
455,863,10683944
463,911,10683944
464,910,10683944
464,911,10683944
456,863,10683944
455,865,10683944
468,953,10683944
575,902,10684160
573,902,10684160
581,846,10684160
577,903,10684160
580,846,10684160
577,902,10684160
568,928,10684170
567,928,10684170
567,927,10684170
558,934,10684170
556,935,10684170
557,935,10684170
568,855,10684170
556,933,10684170
566,928,10684170
560,843,10684170
568,854,10684170
566,929,10684170
559,933,10684170
558,933,10684170
557,932,10684170
568,856,10684170
557,933,10684170
568,833,10684170
558,932,10684170
555,935,10684180
553,944,10684180
554,933,10684180
554,931,10684180
548,836,10684180
551,932,10684180
551,945,10684180
552,931,10684180
557,835,10684180
555,933,10684180
546,836,10684180
550,932,10684180
543,858,10684190
536,935,10684190
535,927,10684190
538,916,10684190
542,856,10684190
533,926,10684190
535,955,10684190
534,955,10684190
535,954,10684190
536,931,10684190
526,924,10684200
528,824,10684200
526,923,10684200
526,926,10684200
528,927,10684200
524,925,10684200
524,923,10684200
528,926,10684200
528,928,10684200
523,954,10684200
526,927,10684200
526,928,10684200
527,926,10684200
530,955,10684200
527,825,10684200
526,825,10684200
525,923,10684200
529,955,10684200
525,925,10684200
529,925,10684200
527,927,10684200
512,953,10684211
516,918,10684211
513,818,10684211
509,861,10684211
509,816,10684211
509,920,10684211
520,823,10684211
512,955,10684211
520,825,10684211
514,920,10684211
507,816,10684211
515,920,10684211
515,819,10684211
510,861,10684211
515,919,10684211
520,824,10684211
513,955,10684211
513,954,10684211
519,823,10684211
511,860,10684211
511,861,10684211
512,920,10684211
514,954,10684211
513,920,10684211
508,816,10684211
496,811,10684221
499,881,10684221
502,949,10684221
496,937,10684221
497,940,10684221
502,948,10684221
498,938,10684221
490,932,10684231
483,896,10684231
493,932,10684231
494,932,10684231
481,897,10684231
490,933,10684231
495,932,10684231
468,954,10684252
449,863,10684262
584,833,10684538
583,833,10684538
585,833,10684538
571,927,10684549
571,929,10684549
569,922,10684549
581,845,10684549
576,840,10684549
579,845,10684549
566,934,10684559
565,939,10684559
555,937,10684559
559,931,10684559
555,939,10684559
564,939,10684559
567,935,10684559
564,938,10684559
555,938,10684559
563,938,10684559
564,937,10684559
556,841,10684559
563,937,10684559
554,938,10684559
543,933,10684569
550,931,10684569
547,934,10684569
546,932,10684569
552,828,10684569
548,930,10684569
548,931,10684569
548,932,10684569
547,932,10684569
548,933,10684569
549,930,10684569
551,955,10684569
547,931,10684569
549,932,10684569
548,934,10684569
549,931,10684569
534,926,10684579
533,925,10684579
531,924,10684579
531,954,10684579
538,915,10684579
532,826,10684579
536,926,10684579
536,955,10684579
532,954,10684579
537,927,10684579
530,924,10684579
532,925,10684579
536,927,10684579
536,934,10684579
535,932,10684579
535,926,10684579
523,922,10684590
518,918,10684590
524,920,10684590
519,954,10684590
518,954,10684590
526,920,10684590
526,921,10684590
526,922,10684590
526,925,10684590
525,921,10684590
525,920,10684590
518,953,10684590
524,922,10684590
525,922,10684590
517,953,10684590
524,921,10684590
522,922,10684590
505,951,10684600
505,950,10684600
505,952,10684600
510,838,10684600
514,919,10684600
506,951,10684600
506,950,10684600
514,952,10684600
514,953,10684600
517,949,10684600
516,953,10684600
510,919,10684600
514,819,10684600
514,822,10684600
517,950,10684600
511,838,10684600
515,953,10684600
515,952,10684600
509,919,10684600
515,951,10684600
509,838,10684600
512,838,10684600
515,924,10684600
504,945,10684600
504,952,10684600
504,951,10684600
504,950,10684600
511,919,10684600
496,889,10684610
496,939,10684610
500,941,10684610
500,943,10684610
493,903,10684610
500,944,10684610
499,941,10684610
499,940,10684610
498,942,10684610
501,814,10684610
499,812,10684610
498,937,10684610
496,938,10684610
502,942,10684610
503,942,10684610
501,943,10684610
503,945,10684610
492,901,10684610
503,951,10684610
497,938,10684610
497,937,10684610
502,946,10684610
491,876,10684620
491,875,10684620
490,875,10684620
474,892,10684631
472,894,10684631
469,900,10684631
471,896,10684631
472,896,10684631
465,943,10684631
465,945,10684631
473,892,10684631
456,880,10684641
448,863,10684651
573,842,10685040
576,841,10685040
575,839,10685040
577,894,10685040
577,895,10685040
571,843,10685040
570,927,10685040
571,937,10685040
570,928,10685040
572,844,10685040
574,839,10685040
584,845,10685040
577,841,10685040
580,832,10685040
576,839,10685040
573,844,10685040
581,832,10685040
577,893,10685040
564,840,10685050
563,844,10685050
566,840,10685050
561,934,10685050
563,932,10685050
564,841,10685050
561,932,10685050
561,843,10685050
566,927,10685050
566,926,10685050
564,931,10685050
559,930,10685050
565,839,10685050
569,842,10685050
562,844,10685050
562,933,10685050
550,935,10685061
557,843,10685061
557,842,10685061
551,936,10685061
551,827,10685061
549,835,10685061
547,930,10685061
551,834,10685061
557,931,10685061
554,930,10685061
546,931,10685061
558,931,10685061
548,929,10685061
558,930,10685061
550,835,10685061
540,829,10685071
534,953,10685071
535,953,10685071
535,933,10685071
536,932,10685071
545,931,10685071
536,933,10685071
536,925,10685071
543,833,10685071
537,925,10685071
537,926,10685071
534,925,10685071
541,830,10685071
542,823,10685071
528,925,10685081
532,953,10685081
529,924,10685081
531,953,10685081
530,954,10685081
530,953,10685081
524,855,10685081
524,854,10685081
523,923,10685081
527,925,10685081
533,953,10685081
