518,845,8700968
517,845,8700968
500,833,8700968
499,842,8700968
499,833,8700968
488,832,8700979
487,832,8700979
481,889,8700979
480,889,8700979
480,888,8700979
475,830,8700979
476,830,8700979
440,865,8700989
439,865,8700989
441,865,8700989
472,859,8700989
470,860,8700989
434,874,8700999
434,885,8700999
433,885,8700999
433,875,8700999
544,857,8701081
528,848,8701081
542,858,8701081
527,848,8701081
527,847,8701081
527,846,8701081
527,845,8701081
526,846,8701081
464,860,8701102
476,839,8701102
465,860,8701102
463,861,8701102
476,841,8701102
476,840,8701102
491,855,8701194
477,858,8701194
474,884,8701194
492,847,8701194
492,853,8701194
492,854,8701194
492,907,8701194
493,847,8701194
493,908,8701194
447,864,8701204
435,867,8701204
502,834,8701276
483,857,8701286
429,890,8701306
429,891,8701306
431,886,8701306
431,887,8701306
430,888,8701306
478,906,8701388
478,907,8701388
479,907,8701388
480,906,8701388
517,848,8701470
480,831,8701480
482,832,8701480
481,832,8701480
490,856,8701480
431,895,8701491
543,858,8701542
541,858,8701542
526,841,8701552
475,891,8701562
474,892,8701562
476,891,8701562
476,892,8701562
448,863,8701562
469,885,8701562
469,884,8701562
446,865,8701562
533,849,8701624
533,850,8701624
533,851,8701624
532,849,8701624
514,848,8701634
495,906,8701644
494,906,8701644
434,868,8701655
437,884,8701655
436,867,8701655
435,885,8701655
528,849,8701736
495,834,8701747
494,834,8701747
431,893,8701767
520,840,8701849
519,840,8701849
518,841,8701849
534,848,8701849
534,849,8701849
484,891,8701859
493,834,8701859
501,834,8701859
485,910,8701859
484,892,8701859
484,911,8701859
502,835,8701859
485,892,8701859
486,893,8701859
448,905,8701870
440,885,8701870
453,885,8701870
454,885,8701870
455,885,8701870
485,876,8701931
526,843,8701992
526,845,8701992
490,833,8702003
493,852,8702003
494,905,8702003
492,904,8702003
476,859,8702003
478,858,8702003
438,884,8702013
435,868,8702013
454,887,8702013
454,886,8702013
453,887,8702013
453,886,8702013
452,886,8702013
529,842,8702074
528,842,8702074
485,857,8702085
505,834,8702085
504,834,8702085
503,835,8702085
456,862,8702095
432,886,8702095
455,862,8702095
544,860,8702146
534,850,8702156
532,848,8702156
533,848,8702156
506,834,8702156
451,863,8702167
484,893,8702167
452,863,8702167
495,841,8702167
494,841,8702167
489,833,8702167
486,895,8702167
485,893,8702167
484,894,8702167
501,835,8702228
500,834,8702228
450,901,8702279
473,859,8702279
474,859,8702279
460,896,8702330
459,898,8702330
461,898,8702330
444,865,8702341
443,865,8702341
442,865,8702341
498,834,8702382
477,882,8702382
476,882,8702382
475,859,8702382
500,835,8702382
448,864,8702392
449,863,8702392
450,863,8702392
532,844,8702433
445,865,8702453
523,845,8702504
493,854,8702504
492,855,8702504
525,845,8702504
524,846,8702504
524,845,8702504
529,843,8702504
524,844,8702504
523,846,8702504
525,846,8702504
530,842,8702504
525,840,8702627
524,839,8702627
523,839,8702627
463,899,8702638
464,901,8702638
465,901,8702638
474,891,8702638
463,900,8702638
544,858,8702679
543,859,8702679
542,851,8702750
541,851,8702750
517,841,8702760
516,840,8702760
466,860,8702760
449,864,8702760
486,833,8702812
447,890,8702812
485,833,8702812
449,890,8702812
511,837,8702812
486,910,8702873
493,853,8702873
471,860,8702883
473,893,8702883
473,892,8702883
436,885,8702883
460,898,8702883
473,891,8702883
460,897,8702883
472,891,8702883
472,892,8702883
462,898,8702883
530,844,8702924
531,843,8702924
531,844,8702924
526,842,8702935
477,859,8702945
461,897,8702945
461,896,8702945
480,912,8702945
462,896,8702945
479,858,8702945
481,912,8702945
462,897,8702945
461,895,8702945
482,911,8702945
482,912,8702945
432,870,8702955
432,869,8702955
515,843,8703016
499,834,8703016
478,859,8703027
493,850,8703027
477,841,8703027
491,834,8703027
440,866,8703037
453,863,8703037
437,866,8703037
525,842,8703098
525,841,8703098
483,895,8703119
490,907,8703119
490,908,8703119
482,894,8703119
485,894,8703221
482,895,8703221
481,894,8703221
486,894,8703221
441,866,8703232
481,890,8703232
480,890,8703232
515,846,8703354
515,847,8703354
523,844,8703354
517,847,8703354
521,844,8703354
516,847,8703354
474,897,8703365
494,852,8703365
474,912,8703365
475,896,8703365
475,897,8703365
501,841,8703365
498,835,8703365
499,835,8703365
474,898,8703365
497,834,8703365
494,851,8703365
503,841,8703365
502,841,8703365
447,865,8703375
452,901,8703375
452,899,8703375
445,907,8703375
433,886,8703385
438,866,8703385
434,886,8703385
530,843,8703528
529,844,8703528
505,835,8703539
491,856,8703549
488,833,8703559
487,833,8703559
476,913,8703559
484,876,8703559
479,831,8703559
468,861,8703569
454,863,8703569
457,862,8703569
437,867,8703580
510,836,8703805
522,846,8703805
522,845,8703805
522,844,8703805
494,904,8703815
493,904,8703815
490,834,8703815
489,834,8703815
479,859,8703825
480,859,8703825
487,900,8703825
486,900,8703825
474,893,8703836
460,862,8703836
458,862,8703836
467,899,8703836
467,900,8703836
459,862,8703836
445,889,8703846
430,889,8703846
432,887,8703846
431,888,8703846
445,888,8703846
519,845,8704143
519,847,8704143
521,845,8704143
495,860,8704163
473,860,8704174
474,913,8704174
472,899,8704174
473,898,8704174
464,884,8704174
464,885,8704174
464,861,8704174
473,899,8704174
473,913,8704174
472,860,8704174
471,898,8704174
465,885,8704174
458,899,8704184
455,863,8704184
458,898,8704184
442,866,8704184
453,903,8704184
434,869,8704194
439,866,8704194
436,868,8704194
515,841,8704512
517,874,8704512
514,841,8704512
514,840,8704512
513,841,8704512
513,840,8704512
493,855,8704522
505,836,8704522
503,836,8704522
504,835,8704522
477,883,8704532
476,884,8704532
461,862,8704542
463,862,8704542
468,871,8704542
462,862,8704542
457,903,8704552
456,863,8704552
432,871,8704563
442,885,8704563
433,869,8704563
430,892,8704563
444,885,8704563
492,834,8704860
493,835,8704860
497,835,8704860
484,857,8704860
486,912,8704860
482,858,8704860
487,912,8704860
485,911,8704860
495,835,8704860
469,861,8704870
475,860,8704870
475,831,8704870
464,902,8704870
473,832,8704870
466,902,8704870
477,831,8704870
474,860,8704870
452,904,8704880
443,866,8704880
446,885,8704880
453,904,8704880
452,888,8704880
452,887,8704880
437,868,8704890
438,867,8704890
515,842,8705116
496,907,8705126
494,907,8705126
496,906,8705126
495,907,8705126
486,911,8705136
474,831,8705136
480,913,8705136
480,832,8705136
479,909,8705136
479,908,8705136
487,911,8705136
488,904,8705136
433,887,8705157
439,884,8705157
506,836,8705341
506,835,8705341
511,838,8705341
507,836,8705341
491,900,8705351
499,836,8705351
484,833,8705351
489,857,8705351
501,836,8705351
490,857,8705351
478,831,8705361
471,903,8705361
468,884,8705361
479,832,8705361
451,864,8705372
450,888,8705372
450,864,8705372
444,866,8705372
434,873,8705382
434,875,8705382
430,890,8705382
430,891,8705382
534,851,8705536
530,848,8705536
529,848,8705536
512,839,8705546
518,838,8705546
519,838,8705546
500,836,8705546
509,835,8705546
498,836,8705546
509,836,8705546
517,838,8705546
517,839,8705546
478,915,8705556
476,914,8705556
475,883,8705566
465,884,8705566
464,862,8705566
465,886,8705566
476,883,8705566
458,863,8705566
457,863,8705566
473,833,8705566
448,865,8705576
507,835,8705699
508,836,8705699
485,834,8705699
486,834,8705699
507,837,8705699
487,834,8705699
504,836,8705699
505,837,8705699
506,837,8705699
467,923,8705710
467,922,8705710
477,891,8705710
477,892,8705710
472,898,8705710
473,897,8705710
474,896,8705710
473,918,8705710
431,889,8705720
433,870,8705720
520,845,8705812
483,833,8705822
484,834,8705822
492,909,8705822
492,908,8705822
491,908,8705822
489,840,8705822
474,915,8705822
474,916,8705822
474,917,8705822
496,841,8705925
489,858,8705925
462,902,8705935
435,886,8705935
463,902,8705935
