524,830,10381107
520,858,10381107
519,858,10381107
501,860,10381117
499,879,10381117
489,915,10381127
490,860,10381127
490,884,10381127
491,860,10381127
492,862,10381127
494,862,10381127
496,861,10381127
488,915,10381127
476,887,10381137
483,886,10381137
478,887,10381137
477,887,10381137
459,931,10381148
461,891,10381148
460,930,10381148
460,929,10381148
462,907,10381148
462,908,10381148
449,895,10381158
455,892,10381158
449,912,10381158
543,865,10381588
541,865,10381588
542,865,10381588
526,860,10381598
514,859,10381608
511,859,10381619
507,859,10381619
502,860,10381619
500,860,10381619
505,861,10381619
507,860,10381619
507,874,10381619
506,859,10381619
508,860,10381619
508,874,10381619
510,859,10381619
506,875,10381619
506,861,10381619
489,859,10381629
487,943,10381629
465,889,10381639
466,889,10381639
458,891,10381649
462,891,10381649
461,930,10381649
463,890,10381649
460,927,10381649
457,891,10381649
461,929,10381649
460,931,10381649
450,912,10381660
547,873,10382039
532,862,10382049
530,861,10382049
546,873,10382049
515,859,10382059
510,875,10382069
506,858,10382069
495,862,10382069
509,874,10382069
502,878,10382069
503,877,10382069
501,877,10382069
481,945,10382080
490,917,10382080
481,946,10382080
482,945,10382080
489,917,10382080
482,946,10382080
462,910,10382090
462,931,10382090
477,926,10382090
461,931,10382090
478,927,10382090
462,932,10382090
472,929,10382090
479,928,10382090
472,928,10382090
460,911,10382090
461,910,10382090
472,930,10382090
459,911,10382100
452,911,10382100
458,911,10382100
445,914,10382110
548,873,10382417
529,861,10382428
528,861,10382428
509,860,10382438
507,861,10382438
484,886,10382448
486,885,10382448
475,929,10382458
474,930,10382458
479,887,10382458
475,928,10382458
474,929,10382458
474,928,10382458
475,926,10382458
468,930,10382458
475,927,10382458
476,930,10382458
476,928,10382458
448,913,10382469
458,912,10382469
460,914,10382469
460,913,10382469
459,914,10382469
457,911,10382469
527,861,10382755
525,860,10382766
485,886,10382786
487,860,10382786
460,932,10382796
471,888,10382796
459,932,10382796
461,932,10382796
443,922,10382807
443,921,10382807
558,872,10383022
559,871,10383022
560,871,10383022
536,864,10383032
526,861,10383042
504,860,10383052
488,924,10383063
456,938,10383073
456,937,10383073
446,914,10383073
