527,781,8970956
525,780,8970956
525,779,8970956
517,777,8970956
488,830,8970977
499,767,8970977
498,796,8970977
498,767,8970977
497,838,8970977
497,796,8970977
495,838,8970977
487,796,8970977
489,831,8970977
489,829,8970977
489,797,8970977
480,818,8970987
480,817,8970987
479,796,8970987
473,795,8970987
474,795,8970987
475,795,8970987
478,796,8970987
478,795,8970987
477,795,8970987
466,826,8970997
466,825,8970997
472,795,8970997
470,843,8970997
471,795,8970997
471,843,8970997
471,845,8970997
450,793,8971008
451,793,8971008
446,794,8971018
445,795,8971018
447,794,8971018
558,796,8971304
543,815,8971315
543,792,8971315
542,791,8971315
541,814,8971315
541,790,8971315
534,815,8971325
537,787,8971325
538,787,8971325
539,788,8971325
539,814,8971325
524,780,8971335
523,780,8971335
528,816,8971335
521,813,8971335
520,814,8971335
522,813,8971335
507,772,8971345
507,771,8971345
502,769,8971345
507,773,8971345
501,768,8971345
514,813,8971345
492,820,8971356
500,796,8971356
501,796,8971356
495,796,8971356
494,796,8971356
491,820,8971356
476,795,8971366
477,796,8971366
470,795,8971376
464,794,8971376
465,794,8971376
461,794,8971386
453,793,8971386
452,793,8971386
441,811,8971397
446,795,8971397
442,810,8971397
448,793,8971397
558,853,8971776
558,855,8971776
540,789,8971796
532,833,8971796
537,832,8971796
532,834,8971796
538,832,8971796
532,835,8971796
533,816,8971796
537,815,8971796
538,815,8971796
531,833,8971796
536,815,8971796
530,833,8971806
520,836,8971806
528,781,8971806
530,834,8971806
526,817,8971806
526,815,8971806
526,781,8971806
518,778,8971806
530,835,8971806
525,817,8971806
520,779,8971806
522,780,8971806
520,834,8971806
512,813,8971816
514,814,8971816
514,815,8971816
511,813,8971816
510,817,8971816
510,816,8971816
515,815,8971816
516,777,8971816
510,815,8971816
510,774,8971816
510,772,8971816
505,770,8971827
505,771,8971827
505,773,8971827
504,770,8971827
496,796,8971827
506,771,8971827
506,773,8971827
499,839,8971827
500,768,8971827
483,797,8971837
486,797,8971837
485,797,8971837
491,817,8971837
491,818,8971837
491,819,8971837
484,797,8971837
476,796,8971847
471,745,8971847
472,746,8971847
469,795,8971857
455,793,8971868
448,792,8971868
454,793,8971868
440,812,8971878
544,793,8972349
540,815,8972349
542,815,8972349
535,730,8972359
527,816,8972359
528,782,8972359
527,817,8972359
529,781,8972359
529,782,8972359
534,785,8972359
535,786,8972359
536,786,8972359
529,816,8972359
513,815,8972369
514,776,8972369
523,834,8972369
515,838,8972369
523,835,8972369
513,777,8972369
513,776,8972369
514,777,8972369
522,835,8972369
523,817,8972369
512,809,8972369
521,836,8972369
521,834,8972369
517,778,8972369
511,775,8972369
511,776,8972369
516,836,8972369
522,817,8972369
511,815,8972369
522,818,8972369
511,816,8972369
522,819,8972369
512,775,8972369
505,772,8972380
505,795,8972380
506,772,8972380
501,769,8972380
503,796,8972380
506,774,8972380
502,796,8972380
512,814,8972380
507,774,8972380
511,814,8972380
512,816,8972380
512,815,8972380
487,797,8972390
490,818,8972390
490,819,8972390
491,773,8972390
492,797,8972390
488,797,8972390
491,797,8972390
494,797,8972390
495,767,8972390
498,797,8972390
497,839,8972390
497,767,8972390
