552,843,9661040
551,918,9661040
551,845,9661040
550,918,9661040
550,845,9661040
547,899,9661050
519,867,9661061
528,887,9661061
512,874,9661071
499,897,9661081
500,897,9661081
489,831,9661081
490,831,9661081
490,830,9661081
489,829,9661081
487,819,9661081
448,908,9661112
453,895,9661112
445,906,9661112
447,908,9661112
446,906,9661112
440,872,9661122
440,871,9661122
442,878,9661122
424,878,9661122
426,880,9661122
426,879,9661122
554,911,9661327
549,903,9661337
538,842,9661337
542,847,9661337
544,847,9661337
546,849,9661337
546,896,9661337
546,897,9661337
546,898,9661337
546,899,9661337
547,851,9661337
537,843,9661337
548,901,9661337
548,902,9661337
536,843,9661337
548,900,9661337
510,873,9661358
508,874,9661358
509,873,9661358
466,822,9661388
469,892,9661388
470,891,9661388
468,892,9661388
470,892,9661388
457,895,9661388
459,824,9661388
460,824,9661388
464,893,9661388
464,822,9661388
456,895,9661399
453,912,9661399
455,911,9661399
447,907,9661399
431,890,9661409
432,889,9661409
432,890,9661409
432,891,9661409
432,892,9661409
433,892,9661409
433,893,9661409
440,877,9661409
427,881,9661409
427,882,9661409
524,843,9661603
518,871,9661603
519,871,9661603
524,842,9661603
508,875,9661603
507,876,9661603
525,843,9661603
527,887,9661603
499,856,9661614
499,854,9661614
492,854,9661624
494,853,9661624
493,856,9661624
493,853,9661624
492,856,9661624
488,854,9661624
489,854,9661624
490,855,9661624
465,892,9661644
461,894,9661644
462,894,9661644
466,892,9661644
441,878,9661655
454,911,9661655
454,895,9661655
440,876,9661655
418,845,9661665
419,844,9661665
419,855,9661665
419,863,9661665
419,865,9661665
552,907,9661839
542,891,9661839
551,907,9661839
547,898,9661839
551,906,9661839
551,908,9661839
538,846,9661849
538,845,9661849
539,844,9661849
539,846,9661849
531,870,9661849
530,870,9661849
511,845,9661859
503,895,9661859
504,894,9661859
508,848,9661859
509,847,9661859
516,873,9661859
517,874,9661859
520,831,9661859
519,831,9661859
518,831,9661859
500,850,9661870
498,854,9661870
475,810,9661880
483,819,9661880
473,809,9661880
480,905,9661880
467,892,9661890
469,891,9661890
460,854,9661890
464,892,9661890
464,808,9661890
463,893,9661890
463,892,9661890
449,878,9661900
450,880,9661900
457,894,9661900
448,879,9661900
455,895,9661900
434,894,9661911
435,896,9661911
539,842,9662085
549,853,9662085
547,841,9662085
553,854,9662085
548,851,9662085
554,854,9662085
528,839,9662095
526,843,9662095
529,839,9662095
525,844,9662095
532,850,9662095
519,873,9662105
518,873,9662105
517,873,9662105
516,831,9662105
491,830,9662115
501,870,9662115
501,896,9662115
481,904,9662126
490,829,9662126
480,904,9662126
485,820,9662126
481,903,9662126
484,819,9662126
482,904,9662126
482,903,9662126
473,825,9662136
472,826,9662136
469,854,9662136
468,854,9662136
471,810,9662136
470,853,9662136
470,810,9662136
452,894,9662146
451,894,9662146
440,900,9662156
450,878,9662156
450,877,9662156
440,901,9662156
449,877,9662156
440,899,9662156
439,900,9662156
552,854,9662361
550,841,9662371
539,845,9662371
540,846,9662371
549,842,9662371
549,841,9662371
545,849,9662371
548,899,9662371
545,850,9662371
548,842,9662371
548,841,9662371
547,849,9662371
522,833,9662382
521,837,9662382
522,832,9662382
522,835,9662382
517,831,9662392
515,832,9662392
503,849,9662402
502,895,9662402
501,850,9662402
499,853,9662402
493,900,9662402
494,899,9662402
491,831,9662402
483,818,9662412
480,819,9662412
490,900,9662412
481,902,9662412
482,902,9662412
489,900,9662412
471,893,9662423
471,894,9662423
472,907,9662423
459,894,9662433
461,893,9662433
463,891,9662433
456,894,9662433
462,893,9662433
455,828,9662433
458,894,9662433
459,854,9662433
460,894,9662433
456,828,9662433
443,878,9662443
451,893,9662443
441,877,9662443
442,877,9662443
450,891,9662443
452,893,9662443
453,894,9662443
450,892,9662443
550,853,9662668
551,853,9662668
551,854,9662668
549,852,9662668
552,853,9662668
510,846,9662699
495,898,9662709
496,854,9662709
495,853,9662709
498,897,9662709
496,898,9662709
479,904,9662720
471,854,9662730
470,906,9662730
469,813,9662730
470,812,9662730
470,907,9662730
468,813,9662730
470,905,9662730
471,855,9662730
471,907,9662730
468,891,9662730
470,814,9662730
462,892,9662730
458,893,9662740
448,877,9662740
451,807,9662740
448,878,9662740
458,895,9662740
448,807,9662740
449,806,9662740
449,807,9662740
449,808,9662740
459,893,9662740
457,893,9662740
460,895,9662740
447,879,9662740
459,895,9662740
450,807,9662740
450,806,9662740
460,893,9662740
441,901,9662750
444,878,9662750
441,902,9662750
551,885,9663047
546,846,9663047
553,853,9663047
554,909,9663047
554,908,9663047
553,907,9663047
554,853,9663047
546,848,9663047
550,849,9663047
531,842,9663057
529,843,9663057
530,842,9663057
518,872,9663068
517,871,9663068
519,872,9663068
518,870,9663068
520,838,9663068
521,831,9663068
525,870,9663068
522,836,9663068
523,834,9663068
524,838,9663068
527,846,9663068
527,845,9663068
519,870,9663068
526,844,9663068
525,872,9663068
506,883,9663078
505,883,9663078
507,848,9663078
493,877,9663088
492,878,9663088
492,877,9663088
480,903,9663109
477,820,9663109
467,891,9663119
462,854,9663119
461,892,9663119
459,892,9663119
465,891,9663119
460,892,9663119
458,892,9663119
445,878,9663129
447,878,9663129
447,835,9663129
443,877,9663129
447,877,9663129
446,878,9663129
446,879,9663129
448,876,9663129
445,879,9663129
451,892,9663129
440,875,9663139
435,893,9663139
431,888,9663139
435,895,9663139
434,893,9663139
417,853,9663150
554,883,9663539
532,843,9663549
532,842,9663549
540,842,9663549
531,841,9663549
535,843,9663549
530,841,9663549
523,837,9663559
529,840,9663559
529,841,9663559
521,830,9663559
529,871,9663559
529,872,9663559
529,873,9663559
530,840,9663559
523,835,9663559
530,871,9663559
526,842,9663559
526,841,9663559
522,837,9663559
520,830,9663559
517,830,9663569
512,839,9663569
516,830,9663569
515,833,9663569
507,847,9663569
518,830,9663569
508,847,9663569
515,831,9663569
505,848,9663569
506,848,9663569
513,837,9663569
519,830,9663569
499,896,9663580
495,858,9663580
498,896,9663580
493,857,9663580
504,893,9663580
500,896,9663580
494,858,9663580
497,897,9663580
492,830,9663580
503,894,9663580
492,853,9663580
501,895,9663580
489,827,9663590
488,900,9663590
491,829,9663590
489,828,9663590
487,900,9663590
491,900,9663590
492,898,9663590
466,807,9663600
469,853,9663600
468,808,9663600
467,808,9663600
471,808,9663600
476,906,9663600
475,907,9663600
471,892,9663600
466,808,9663600
472,808,9663600
462,853,9663610
464,891,9663610
461,854,9663610
466,891,9663610
462,891,9663610
446,877,9663621
454,894,9663621
455,894,9663621
440,874,9663631
442,876,9663631
441,876,9663631
550,903,9664061
551,904,9664061
551,905,9664061
547,897,9664071
540,843,9664071
543,893,9664071
545,894,9664071
546,895,9664071
549,901,9664071
549,902,9664071
551,903,9664071
534,841,9664081
533,843,9664081
532,845,9664081
525,878,9664081
527,878,9664081
532,844,9664081
532,841,9664081
531,845,9664081
