553,823,8581007
553,821,8581007
540,813,8581017
545,814,8581017
541,816,8581017
547,813,8581017
546,814,8581017
542,813,8581017
542,812,8581017
533,812,8581027
539,811,8581027
538,811,8581027
532,850,8581027
532,851,8581027
537,812,8581027
533,852,8581027
540,852,8581027
534,852,8581027
533,811,8581027
539,852,8581027
516,797,8581038
520,834,8581038
523,834,8581038
528,833,8581038
515,796,8581038
521,834,8581038
519,836,8581038
519,798,8581038
517,797,8581038
524,834,8581038
520,858,8581038
518,798,8581038
520,799,8581038
506,792,8581048
512,822,8581048
512,842,8581048
511,824,8581048
513,841,8581048
509,793,8581048
511,793,8581048
504,791,8581048
493,862,8581058
494,849,8581058
490,820,8581058
493,861,8581058
492,788,8581058
493,850,8581058
492,821,8581058
492,862,8581058
493,789,8581058
491,862,8581058
500,825,8581058
500,824,8581058
502,791,8581058
503,791,8581058
501,825,8581058
499,826,8581058
499,825,8581058
479,808,8581068
489,850,8581068
487,851,8581068
478,809,8581068
487,829,8581068
479,842,8581068
488,829,8581068
488,830,8581068
488,851,8581068
480,808,8581068
481,807,8581068
489,828,8581068
482,853,8581068
478,783,8581068
474,809,8581079
475,809,8581079
472,810,8581079
476,783,8581079
473,809,8581079
477,784,8581079
473,782,8581079
467,810,8581079
468,810,8581079
471,810,8581079
469,810,8581079
471,782,8581079
462,810,8581089
458,810,8581089
456,810,8581089
459,810,8581089
460,810,8581089
461,810,8581089
457,810,8581089
441,809,8581099
443,809,8581099
442,809,8581099
433,808,8581109
427,810,8581109
428,810,8581109
432,809,8581109
440,809,8581109
439,809,8581109
438,809,8581109
437,809,8581109
436,867,8581109
436,809,8581109
435,868,8581109
435,809,8581109
433,809,8581109
434,809,8581109
420,827,8581120
420,828,8581120
548,814,8581457
550,813,8581457
549,813,8581457
541,854,8581457
549,812,8581457
542,854,8581457
549,815,8581457
549,814,8581457
548,813,8581457
534,838,8581468
539,781,8581468
531,847,8581468
534,839,8581468
535,813,8581468
521,800,8581478
519,838,8581478
527,804,8581478
525,803,8581478
524,802,8581478
519,837,8581478
508,793,8581488
510,794,8581488
493,823,8581498
493,822,8581498
501,791,8581498
494,823,8581498
494,844,8581498
495,844,8581498
496,845,8581498
498,827,8581498
493,824,8581498
500,826,8581498
483,827,8581509
490,788,8581509
483,826,8581509
484,827,8581509
482,827,8581509
491,788,8581509
475,782,8581519
475,783,8581519
470,782,8581519
474,810,8581519
473,783,8581519
474,783,8581519
452,810,8581539
454,810,8581539
451,810,8581539
453,810,8581539
430,810,8581550
429,810,8581550
425,810,8581560
426,810,8581560
421,827,8581560
540,853,8581867
541,853,8581867
539,853,8581867
542,817,8581867
541,852,8581867
541,851,8581867
523,802,8581877
530,808,8581877
526,804,8581877
531,851,8581877
531,852,8581877
533,853,8581877
529,807,8581877
532,852,8581877
527,805,8581877
534,813,8581877
528,806,8581877
512,825,8581888
514,825,8581888
518,859,8581888
518,858,8581888
509,826,8581888
517,855,8581888
509,827,8581888
517,854,8581888
513,826,8581888
515,855,8581888
513,795,8581888
516,853,8581888
516,854,8581888
516,859,8581888
516,858,8581888
516,855,8581888
516,856,8581888
512,795,8581888
514,796,8581888
515,797,8581888
498,790,8581898
499,828,8581898
500,791,8581898
499,827,8581898
489,851,8581908
490,850,8581908
490,851,8581908
483,828,8581908
476,784,8581918
470,811,8581918
469,811,8581918
468,811,8581918
467,811,8581928
464,811,8581928
465,811,8581928
466,811,8581928
455,810,8581928
446,810,8581939
450,810,8581939
445,810,8581939
447,810,8581939
449,810,8581939
448,810,8581939
442,810,8581949
441,810,8581949
440,810,8581949
418,831,8581959
422,857,8581959
420,856,8581959
419,829,8581959
422,826,8581959
420,857,8581959
531,850,8582225
532,849,8582225
518,856,8582225
524,803,8582225
522,801,8582225
531,849,8582225
519,852,8582225
510,825,8582236
510,824,8582236
507,793,8582236
519,799,8582236
517,853,8582236
518,855,8582236
518,854,8582236
518,799,8582236
517,798,8582236
511,825,8582236
499,791,8582246
502,827,8582246
502,826,8582246
496,790,8582246
500,828,8582246
497,790,8582246
500,827,8582246
500,847,8582246
500,848,8582246
495,790,8582246
494,824,8582246
495,825,8582246
501,847,8582246
505,792,8582246
483,854,8582256
483,786,8582256
484,854,8582256
484,830,8582256
484,829,8582256
482,854,8582256
480,849,8582256
478,784,8582256
484,828,8582256
481,850,8582256
481,842,8582256
482,786,8582256
480,842,8582256
479,784,8582256
482,843,8582256
482,842,8582256
484,786,8582256
483,830,8582256
486,828,8582256
482,828,8582256
483,829,8582256
472,783,8582266
476,810,8582266
475,833,8582266
467,860,8582266
471,811,8582266
473,810,8582266
462,811,8582277
463,811,8582277
457,811,8582277
461,811,8582277
456,811,8582277
444,810,8582287
443,810,8582287
439,810,8582297
431,810,8582297
438,810,8582297
433,810,8582297
421,828,8582307
425,811,8582307
420,829,8582307
419,830,8582307
552,819,8582543
551,819,8582543
540,854,8582543
532,846,8582553
534,846,8582553
535,845,8582553
531,809,8582553
534,845,8582553
536,845,8582553
533,846,8582553
535,844,8582553
538,853,8582553
523,835,8582563
523,836,8582563
522,835,8582563
519,824,8582563
521,835,8582563
514,826,8582574
514,797,8582574
515,826,8582574
511,794,8582574
509,794,8582574
510,795,8582574
499,829,8582584
494,825,8582584
502,846,8582584
504,847,8582584
493,829,8582584
481,853,8582594
482,807,8582594
480,853,8582594
480,854,8582594
482,808,8582594
481,808,8582594
472,811,8582604
471,783,8582604
473,811,8582604
469,783,8582604
455,811,8582615
454,811,8582615
434,810,8582635
435,810,8582635
436,810,8582635
437,810,8582635
422,827,8582645
543,818,8582840
528,848,8582850
532,812,8582850
532,811,8582850
539,812,8582850
532,810,8582850
532,847,8582850
533,834,8582850
533,833,8582850
536,813,8582850
531,811,8582850
532,835,8582850
533,847,8582850
537,853,8582850
532,834,8582850
527,848,8582860
525,804,8582860
526,848,8582860
517,823,8582860
517,824,8582860
502,792,8582871
511,826,8582871
513,827,8582871
501,792,8582871
491,829,8582881
493,830,8582881
492,789,8582881
490,825,8582881
489,825,8582881
494,790,8582881
491,825,8582881
486,787,8582891
479,785,8582891
487,788,8582891
474,811,8582891
475,810,8582891
480,785,8582891
475,784,8582891
482,829,8582891
477,785,8582891
427,811,8582932
426,811,8582932
432,810,8582932
428,811,8582932
425,812,8582932
553,822,8583137
533,813,8583147
538,812,8583147
537,813,8583147
534,837,8583147
542,818,8583147
535,814,8583147
539,813,8583147
541,817,8583147
539,854,8583147
530,809,8583157
527,806,8583157
528,807,8583157
529,808,8583157
527,849,8583157
531,810,8583157
520,800,8583157
526,849,8583157
506,793,8583168
508,794,8583168
509,795,8583168
514,827,8583168
511,827,8583168
510,826,8583168
510,827,8583168
512,826,8583168
512,827,8583168
511,795,8583168
505,827,8583178
504,827,8583178
494,850,8583178
492,825,8583178
501,828,8583178
501,827,8583178
501,826,8583178
493,851,8583178
503,827,8583178
500,792,8583178
493,825,8583178
495,850,8583178
487,852,8583188
481,854,8583188
482,787,8583188
480,809,8583188
489,852,8583188
488,852,8583188
479,809,8583188
477,810,8583188
478,810,8583188
481,786,8583188
486,853,8583188
469,812,8583198
467,812,8583198
468,812,8583198
451,811,8583208
453,811,8583208
449,811,8583219
448,811,8583219
450,811,8583219
452,811,8583219
553,824,8583434
544,819,8583434
542,856,8583434
543,819,8583434
542,858,8583434
530,851,8583444
536,853,8583444
529,849,8583444
535,853,8583444
532,853,8583444
530,849,8583444
528,849,8583444
531,853,8583444
531,846,8583444
519,858,8583454
521,851,8583454
515,858,8583454
519,825,8583454
520,852,8583454
514,859,8583454
516,825,8583454
521,801,8583454
514,858,8583454
519,848,8583454
521,825,8583454
517,859,8583454
520,824,8583454
519,800,8583454
521,823,8583454
516,798,8583454
520,851,8583454
515,827,8583454
513,857,8583454
502,847,8583464
506,827,8583464
493,828,8583475
495,849,8583475
496,826,8583475
492,829,8583475
474,784,8583485
482,809,8583485
481,809,8583485
460,811,8583495
458,811,8583495
466,812,8583495
461,812,8583495
464,812,8583495
459,811,8583495
462,812,8583495
463,812,8583495
465,812,8583495
447,811,8583505
446,811,8583505
444,811,8583505
439,811,8583516
440,811,8583516
426,812,8583526
551,818,8583741
550,817,8583741
550,818,8583741
538,813,8583751
533,832,8583751
537,814,8583751
543,855,8583751
538,854,8583751
542,853,8583751
535,846,8583751
541,855,8583751
541,818,8583751
532,830,8583751
528,850,8583761
517,858,8583761
519,826,8583761
517,856,8583761
530,850,8583761
530,852,8583761
520,826,8583761
520,825,8583761
518,857,8583761
529,850,8583761
508,844,8583772
513,828,8583772
518,829,8583772
493,790,8583782
497,848,8583782
494,851,8583782
505,847,8583782
495,826,8583782
499,848,8583782
491,789,8583782
503,846,8583782
498,847,8583782
498,848,8583782
487,855,8583792
486,829,8583792
481,787,8583792
489,789,8583792
488,789,8583792
485,828,8583792
480,786,8583792
479,786,8583792
487,853,8583792
485,827,8583792
490,789,8583792
485,829,8583792
478,785,8583792
488,855,8583792
488,854,8583792
469,784,8583802
470,783,8583802
475,785,8583802
473,784,8583802
472,784,8583802
468,785,8583802
471,784,8583802
454,812,8583813
459,812,8583813
453,812,8583813
460,812,8583813
452,812,8583813
435,811,8583833
425,813,8583833
433,811,8583833
434,811,8583833
427,812,8583833
420,830,8583843
539,815,8584058
538,814,8584058
534,814,8584058
534,853,8584058
536,814,8584058
527,862,8584069
528,862,8584069
521,850,8584069
523,851,8584069
520,801,8584069
522,802,8584069
519,857,8584069
519,856,8584069
522,851,8584069
526,805,8584069
529,809,8584069
520,856,8584069
523,850,8584069
504,792,8584079
512,841,8584079
505,793,8584079
515,798,8584079
513,796,8584079
503,792,8584079
512,796,8584079
513,862,8584079
517,799,8584079
499,792,8584089
500,829,8584089
498,831,8584089
497,791,8584089
498,791,8584089
492,828,8584089
490,852,8584089
490,853,8584089
494,828,8584089
494,829,8584089
494,827,8584089
496,791,8584089
496,827,8584089
494,826,8584089
495,827,8584089
491,852,8584089
491,853,8584089
499,831,8584089
495,791,8584089
478,786,8584099
483,787,8584099
479,829,8584099
476,785,8584099
480,829,8584099
478,830,8584099
480,787,8584099
479,787,8584099
484,787,8584099
479,830,8584099
488,826,8584099
473,812,8584110
470,784,8584110
455,812,8584120
451,812,8584120
450,812,8584130
442,811,8584130
441,811,8584130
432,811,8584140
431,811,8584140
429,811,8584140
428,812,8584140
430,811,8584140
419,835,8584151
422,828,8584151
422,829,8584151
421,829,8584151
421,830,8584151
419,834,8584151
547,833,8584366
548,833,8584366
546,831,8584366
540,855,8584376
542,855,8584376
541,856,8584376
539,855,8584376
529,851,8584376
528,808,8584386
523,852,8584386
521,853,8584386
519,854,8584386
521,854,8584386
520,855,8584386
520,853,8584386
518,800,8584386
521,852,8584386
525,805,8584386
522,852,8584386
519,853,8584386
520,854,8584386
517,825,8584386
528,845,8584386
526,847,8584386
527,845,8584386
527,847,8584386
524,804,8584386
523,803,8584386
518,824,8584386
518,853,8584386
491,790,8584407
497,792,8584407
498,829,8584407
498,828,8584407
496,792,8584407
497,827,8584407
500,849,8584407
492,790,8584407
498,792,8584407
495,828,8584407
493,791,8584407
493,827,8584407
494,791,8584407
480,810,8584417
484,807,8584417
485,808,8584417
485,807,8584417
484,808,8584417
489,826,8584417
482,788,8584417
483,807,8584417
483,788,8584417
485,786,8584417
485,787,8584417
474,785,8584427
476,811,8584427
473,785,8584427
474,812,8584427
471,845,8584427
475,811,8584427
477,786,8584427
445,811,8584448
452,844,8584448
448,812,8584448
443,811,8584448
438,811,8584458
440,812,8584458
441,812,8584458
426,813,8584468
425,814,8584468
548,815,8584734
549,816,8584734
545,831,8584734
546,832,8584734
547,832,8584734
547,831,8584734
528,847,8584744
530,811,8584744
527,846,8584744
532,813,8584744
537,854,8584744
535,854,8584744
529,848,8584744
534,854,8584744
533,814,8584744
528,846,8584744
532,854,8584744
529,846,8584744
534,815,8584744
533,854,8584744
535,815,8584744
531,812,8584744
536,854,8584744
521,858,8584755
522,853,8584755
520,857,8584755
521,861,8584755
520,861,8584755
521,862,8584755
518,825,8584755
521,863,8584755
527,807,8584755
516,827,8584755
518,823,8584755
519,855,8584755
516,799,8584755
521,856,8584755
520,823,8584755
526,806,8584755
517,826,8584755
516,826,8584755
503,793,8584765
507,860,8584765
507,861,8584765
510,796,8584765
509,861,8584765
504,828,8584765
514,828,8584765
504,826,8584765
513,797,8584765
509,828,8584765
502,825,8584765
512,828,8584765
511,796,8584765
511,828,8584765
503,826,8584765
509,829,8584765
510,828,8584765
505,828,8584765
505,826,8584765
504,793,8584765
503,824,8584765
512,797,8584765
490,790,8584775
499,830,8584775
498,830,8584775
492,791,8584775
495,792,8584775
497,831,8584775
490,826,8584775
486,808,8584785
483,809,8584785
489,790,8584785
486,809,8584785
484,788,8584785
483,808,8584785
480,855,8584785
480,856,8584785
486,807,8584785
487,789,8584785
487,808,8584785
481,855,8584785
479,854,8584785
482,855,8584785
479,810,8584785
483,855,8584785
481,788,8584785
485,854,8584785
474,843,8584796
468,813,8584796
466,813,8584796
475,843,8584796
476,806,8584796
464,813,8584806
458,812,8584806
457,812,8584806
456,812,8584806
439,812,8584816
442,812,8584816
437,812,8584826
435,812,8584826
435,867,8584826
436,811,8584826
436,812,8584826
437,811,8584826
434,812,8584826
431,812,8584826
433,812,8584826
432,812,8584826
438,812,8584826
427,813,8584826
