573,830,10261411
574,829,10261411
556,824,10261422
553,823,10261422
554,824,10261422
549,820,10261432
548,819,10261432
547,819,10261432
530,849,10261442
529,848,10261442
532,812,10261442
537,813,10261442
528,847,10261442
530,847,10261442
518,810,10261452
511,808,10261452
513,808,10261452
505,850,10261463
506,807,10261463
505,849,10261463
508,807,10261463
506,848,10261463
502,805,10261463
507,807,10261463
503,805,10261463
489,883,10261473
489,884,10261473
487,883,10261473
474,834,10261483
475,833,10261483
475,834,10261483
476,833,10261483
476,834,10261483
472,859,10261483
478,834,10261483
477,834,10261483
470,835,10261493
573,831,10261913
574,830,10261913
574,831,10261913
557,827,10261923
557,826,10261923
563,830,10261923
565,832,10261923
564,830,10261923
566,832,10261923
548,820,10261934
550,821,10261934
544,847,10261934
538,815,10261944
535,813,10261944
534,848,10261944
536,812,10261944
531,812,10261944
536,813,10261944
534,813,10261944
537,812,10261944
537,814,10261944
539,815,10261944
542,866,10261944
542,816,10261944
540,864,10261944
541,865,10261944
540,865,10261944
541,815,10261944
517,810,10261954
523,811,10261954
530,812,10261954
523,850,10261954
525,850,10261954
526,848,10261954
526,849,10261954
527,848,10261954
527,849,10261954
528,848,10261954
528,849,10261954
508,875,10261964
509,875,10261964
506,864,10261964
515,809,10261964
514,808,10261964
510,875,10261964
506,866,10261964
498,833,10261975
501,867,10261975
499,833,10261975
501,805,10261975
492,834,10261975
502,880,10261975
493,834,10261975
505,806,10261975
486,885,10261985
482,834,10261985
485,884,10261985
486,884,10261985
473,860,10261995
471,835,10261995
476,835,10261995
477,835,10261995
574,870,10262466
541,849,10262487
539,848,10262487
541,850,10262487
544,848,10262487
545,860,10262487
543,848,10262487
529,812,10262497
530,848,10262497
530,868,10262497
531,848,10262497
531,870,10262497
531,849,10262497
514,809,10262507
520,811,10262507
520,850,10262507
520,851,10262507
521,811,10262507
521,850,10262507
512,809,10262507
512,878,10262507
524,851,10262507
513,809,10262507
522,811,10262507
500,862,10262517
499,805,10262517
500,805,10262517
505,807,10262517
499,862,10262517
501,863,10262517
499,834,10262517
499,832,10262517
500,863,10262517
504,867,10262517
503,867,10262517
502,867,10262517
490,861,10262528
498,886,10262528
498,885,10262528
497,886,10262528
