487,881,11071180
496,864,11071180
497,867,11071180
496,825,11071180
498,865,11071180
495,864,11071180
498,866,11071180
494,864,11071180
499,877,11071180
494,824,11071180
492,898,11071180
477,917,11071191
477,826,11071191
479,826,11071191
485,825,11071191
478,826,11071191
480,825,11071191
456,887,11071201
445,889,11071211
448,893,11071211
446,890,11071211
449,893,11071211
561,867,11071569
560,867,11071569
562,867,11071569
550,853,11071580
527,868,11071590
527,867,11071590
513,869,11071600
514,870,11071600
504,819,11071610
507,817,11071610
506,817,11071610
506,818,11071610
501,876,11071610
500,824,11071610
500,876,11071610
500,877,11071610
495,825,11071621
488,825,11071621
494,849,11071621
489,825,11071621
491,825,11071621
499,825,11071621
498,825,11071621
489,881,11071621
494,825,11071621
492,911,11071621
490,825,11071621
481,825,11071631
473,827,11071631
483,898,11071631
474,827,11071631
474,901,11071631
481,898,11071631
482,898,11071631
466,903,11071641
473,828,11071641
472,828,11071641
472,827,11071641
471,829,11071641
470,902,11071641
469,901,11071641
443,886,11071651
432,848,11071662
436,875,11071662
437,875,11071662
559,867,11072112
549,853,11072112
551,851,11072112
549,851,11072112
553,867,11072112
550,852,11072112
551,852,11072112
550,854,11072112
542,865,11072122
512,869,11072143
502,821,11072153
499,878,11072153
500,843,11072153
501,822,11072153
498,878,11072153
501,841,11072153
501,842,11072153
504,848,11072153
497,879,11072153
492,825,11072163
493,912,11072163
495,850,11072163
493,825,11072163
495,912,11072163
494,912,11072163
486,881,11072163
497,825,11072163
489,898,11072163
476,826,11072174
476,882,11072174
481,896,11072174
475,827,11072174
485,881,11072174
467,830,11072184
468,830,11072184
462,903,11072184
472,829,11072184
451,904,11072194
452,888,11072194
453,888,11072194
447,892,11072194
454,888,11072194
455,888,11072194
445,826,11072204
444,889,11072204
439,880,11072204
440,881,11072204
444,826,11072204
446,891,11072204
442,884,11072204
447,893,11072204
445,890,11072204
446,826,11072204
432,847,11072215
562,872,11072655
562,871,11072655
557,866,11072665
546,848,11072665
549,852,11072665
547,849,11072665
548,850,11072665
558,867,11072665
549,850,11072665
541,866,11072675
542,866,11072675
543,865,11072675
521,846,11072686
527,846,11072686
522,846,11072686
526,847,11072686
526,846,11072686
511,869,11072696
515,844,11072696
508,818,11072696
494,850,11072706
503,848,11072706
500,848,11072706
496,850,11072706
489,826,11072716
488,881,11072716
474,828,11072727
469,885,11072727
470,830,11072727
469,884,11072727
470,884,11072727
476,812,11072727
467,885,11072727
471,830,11072727
477,812,11072727
480,881,11072727
479,881,11072727
475,828,11072727
468,885,11072727
458,886,11072737
458,903,11072737
462,904,11072737
461,904,11072737
463,904,11072737
462,817,11072737
449,906,11072747
453,820,11072747
449,907,11072747
454,819,11072747
445,891,11072747
452,821,11072747
450,822,11072747
450,821,11072747
452,820,11072747
452,823,11072747
452,819,11072747
450,892,11072747
451,822,11072747
452,822,11072747
432,846,11072757
437,877,11072757
437,876,11072757
436,876,11072757
440,882,11072757
543,864,11073157
545,862,11073157
548,852,11073157
547,851,11073157
512,846,11073187
511,845,11073187
503,821,11073187
513,845,11073187
514,845,11073187
515,845,11073187
498,848,11073198
495,851,11073198
499,848,11073198
486,904,11073208
484,905,11073208
484,906,11073208
486,813,11073208
484,904,11073208
485,905,11073208
479,899,11073208
485,904,11073208
476,867,11073208
485,813,11073208
481,826,11073208
480,826,11073208
466,830,11073218
463,886,11073218
460,904,11073218
462,847,11073218
468,858,11073218
467,829,11073218
441,831,11073228
455,819,11073228
451,820,11073228
451,821,11073228
440,834,11073228
452,889,11073228
449,823,11073228
448,822,11073228
448,821,11073228
454,820,11073228
453,822,11073228
450,823,11073228
433,847,11073239
433,845,11073239
433,846,11073239
433,849,11073239
432,845,11073239
520,846,11073536
521,847,11073536
507,818,11073546
493,850,11073556
498,849,11073556
497,849,11073556
494,851,11073556
493,852,11073556
490,826,11073556
491,826,11073556
493,851,11073556
485,811,11073566
475,866,11073566
476,868,11073566
478,812,11073566
485,812,11073566
479,812,11073566
474,873,11073576
474,872,11073576
469,847,11073576
469,846,11073576
469,830,11073576
467,846,11073576
466,864,11073576
466,863,11073576
464,868,11073576
451,891,11073587
453,816,11073587
448,823,11073587
453,815,11073587
451,817,11073587
446,823,11073587
455,820,11073587
452,890,11073587
441,832,11073597
440,833,11073597
525,868,11073822
504,843,11073843
503,843,11073843
500,849,11073843
499,849,11073843
502,875,11073843
503,841,11073843
503,842,11073843
501,877,11073843
487,826,11073853
487,812,11073853
486,812,11073853
486,811,11073853
490,881,11073853
465,867,11073863
469,902,11073863
468,927,11073863
465,926,11073863
468,903,11073863
464,886,11073863
471,862,11073863
466,867,11073863
466,927,11073863
463,816,11073863
467,903,11073863
465,886,11073863
469,856,11073863
450,819,11073873
560,877,11074078
557,867,11074078
520,847,11074088
504,820,11074099
505,849,11074099
505,819,11074099
511,846,11074099
504,849,11074099
512,847,11074099
500,867,11074109
490,893,11074109
498,867,11074109
499,866,11074109
476,869,11074119
482,905,11074119
474,875,11074119
473,876,11074119
473,874,11074119
475,870,11074119
482,826,11074119
472,857,11074119
474,874,11074119
472,856,11074119
472,855,11074119
467,861,11074129
464,926,11074129
464,925,11074129
467,863,11074129
467,862,11074129
462,924,11074129
464,904,11074129
438,828,11074140
448,825,11074140
433,848,11074140
433,856,11074140
439,828,11074140
561,877,11074324
556,866,11074324
549,869,11074324
549,870,11074324
555,865,11074324
554,865,11074324
555,866,11074324
555,867,11074324
556,867,11074324
528,846,11074334
543,866,11074334
510,876,11074344
510,875,11074344
513,846,11074344
503,849,11074344
509,875,11074344
514,846,11074344
509,876,11074344
496,826,11074355
491,892,11074355
494,826,11074355
493,892,11074355
475,854,11074365
483,899,11074365
478,813,11074365
476,827,11074365
477,866,11074365
475,864,11074365
473,829,11074365
476,864,11074365
475,871,11074365
476,853,11074365
484,899,11074365
471,856,11074375
467,866,11074375
466,868,11074375
471,858,11074375
467,867,11074375
465,868,11074375
471,857,11074375
447,825,11074385
451,819,11074385
433,850,11074396
494,918,11074590
495,918,11074590
496,918,11074590
496,919,11074590
488,843,11074600
480,827,11074600
481,827,11074600
489,843,11074600
474,829,11074600
472,874,11074600
475,829,11074600
460,886,11074611
459,886,11074611
468,864,11074611
469,863,11074611
468,863,11074611
451,818,11074621
450,818,11074621
521,848,11074795
512,870,11074795
513,870,11074795
495,826,11074805
500,825,11074805
468,859,11074816
472,902,11074816
