483,823,9300992
489,823,9300992
494,856,9300992
490,823,9300992
493,900,9300992
494,902,9300992
488,823,9300992
461,821,9301012
460,821,9301012
453,821,9301022
448,823,9301022
449,822,9301022
442,840,9301032
442,839,9301032
442,841,9301032
572,829,9301196
573,829,9301196
555,828,9301207
560,861,9301207
561,861,9301207
559,862,9301207
557,828,9301207
556,828,9301207
555,830,9301207
553,924,9301207
546,932,9301217
542,840,9301217
540,900,9301217
540,901,9301217
544,931,9301217
539,901,9301217
542,900,9301217
547,817,9301217
546,931,9301217
542,841,9301217
542,814,9301217
543,815,9301217
541,901,9301217
546,816,9301217
538,811,9301227
525,872,9301227
538,842,9301227
523,926,9301227
535,885,9301227
534,885,9301227
539,840,9301227
517,928,9301237
519,844,9301237
513,840,9301237
519,843,9301237
517,929,9301237
516,916,9301237
501,857,9301248
496,823,9301248
495,823,9301248
496,795,9301248
496,793,9301248
484,823,9301258
482,823,9301258
473,822,9301268
476,822,9301268
474,822,9301268
471,822,9301268
472,822,9301268
460,886,9301278
452,821,9301278
450,821,9301278
451,821,9301278
577,897,9301493
572,908,9301493
578,896,9301493
573,907,9301493
574,885,9301493
575,886,9301493
575,887,9301493
560,898,9301504
556,827,9301504
561,896,9301504
555,827,9301504
565,835,9301504
559,901,9301504
555,829,9301504
551,909,9301514
550,910,9301514
550,911,9301514
552,909,9301514
553,909,9301514
551,900,9301514
544,844,9301514
545,863,9301514
549,820,9301514
554,909,9301514
539,885,9301514
547,818,9301514
547,887,9301514
548,819,9301514
540,885,9301514
538,907,9301524
529,841,9301524
530,842,9301524
531,843,9301524
531,927,9301524
533,809,9301524
538,906,9301524
539,812,9301524
530,927,9301524
526,895,9301534
524,863,9301534
524,805,9301534
525,925,9301534
526,806,9301534
522,926,9301534
522,891,9301534
526,894,9301534
527,806,9301534
521,925,9301534
518,890,9301534
517,890,9301534
515,841,9301534
514,840,9301534
513,926,9301534
514,916,9301534
514,927,9301534
512,891,9301534
512,926,9301534
515,916,9301534
506,822,9301544
499,924,9301544
507,822,9301544
502,796,9301544
511,845,9301544
509,800,9301544
502,905,9301544
503,797,9301544
510,868,9301544
509,847,9301544
501,906,9301544
498,924,9301544
498,925,9301544
509,846,9301544
503,798,9301544
485,822,9301555
479,822,9301565
478,818,9301565
477,822,9301565
477,818,9301565
478,822,9301565
470,822,9301575
463,881,9301575
463,880,9301575
465,882,9301575
465,881,9301575
464,881,9301575
464,880,9301575
464,879,9301575
454,821,9301585
571,909,9301882
576,906,9301882
576,905,9301882
564,826,9301882
568,909,9301882
565,826,9301882
567,908,9301882
577,905,9301882
579,831,9301882
564,902,9301882
567,909,9301882
567,910,9301882
561,823,9301893
560,824,9301893
557,921,9301893
557,920,9301893
548,929,9301893
556,922,9301893
560,910,9301893
561,910,9301893
559,825,9301893
555,922,9301893
561,916,9301893
562,908,9301893
562,909,9301893
551,901,9301893
551,899,9301893
554,828,9301893
554,827,9301893
552,900,9301893
553,827,9301893
553,828,9301893
536,871,9301903
539,900,9301903
541,885,9301903
540,813,9301903
538,812,9301903
547,914,9301903
537,811,9301903
539,813,9301903
532,926,9301913
531,808,9301913
532,927,9301913
530,843,9301913
531,925,9301913
529,893,9301913
531,926,9301913
529,842,9301913
528,842,9301913
530,894,9301913
533,927,9301913
533,926,9301913
529,843,9301913
533,843,9301913
519,918,9301923
518,804,9301923
520,912,9301923
515,928,9301923
516,890,9301923
520,918,9301923
520,919,9301923
516,927,9301923
516,928,9301923
515,891,9301923
519,804,9301923
513,802,9301923
517,874,9301923
518,933,9301923
519,920,9301923
520,925,9301923
519,919,9301923
518,926,9301923
517,804,9301923
517,927,9301923
503,817,9301934
505,822,9301934
504,894,9301934
502,819,9301934
502,818,9301934
504,822,9301934
499,857,9301934
499,858,9301934
504,927,9301934
502,823,9301934
501,908,9301934
491,824,9301944
491,894,9301944
487,823,9301944
498,795,9301944
493,814,9301944
495,814,9301944
486,823,9301944
485,823,9301944
492,893,9301944
477,823,9301954
479,823,9301954
480,823,9301954
475,822,9301954
481,823,9301954
478,823,9301954
463,822,9301964
459,821,9301964
464,822,9301964
465,822,9301964
455,821,9301975
453,822,9301975
456,821,9301975
457,819,9301975
449,823,9301975
458,821,9301975
448,825,9301975
448,824,9301975
457,862,9301975
457,860,9301975
457,821,9301975
443,838,9301985
443,839,9301985
577,830,9302364
577,831,9302364
578,889,9302364
577,832,9302364
576,830,9302364
562,831,9302374
573,886,9302374
562,832,9302374
563,832,9302374
564,833,9302374
564,876,9302374
570,909,9302374
571,908,9302374
564,832,9302374
563,913,9302374
563,914,9302374
563,915,9302374
560,901,9302384
552,899,9302384
553,925,9302384
559,916,9302384
552,901,9302384
561,901,9302384
559,914,9302384
559,915,9302384
548,927,9302394
548,930,9302394
548,928,9302394
539,870,9302394
540,884,9302394
542,842,9302394
549,928,9302394
542,885,9302394
547,928,9302394
547,929,9302394
548,888,9302394
540,841,9302394
541,841,9302394
546,930,9302394
537,905,9302394
541,869,9302394
547,927,9302394
537,904,9302394
546,886,9302394
537,906,9302394
525,895,9302405
525,896,9302405
535,913,9302405
536,810,9302405
536,811,9302405
525,897,9302405
536,843,9302405
534,843,9302405
526,896,9302405
533,911,9302405
524,897,9302405
532,809,9302405
524,925,9302405
525,806,9302405
533,841,9302405
533,842,9302405
530,808,9302405
533,912,9302405
535,810,9302405
534,913,9302405
526,925,9302405
526,897,9302405
523,925,9302415
520,864,9302415
519,865,9302415
515,890,9302415
515,803,9302415
517,915,9302415
522,925,9302415
521,863,9302415
513,891,9302415
521,924,9302415
500,908,9302425
500,907,9302425
503,823,9302425
500,865,9302425
503,904,9302425
501,796,9302425
503,926,9302425
504,823,9302425
502,866,9302425
501,867,9302425
501,905,9302425
506,799,9302425
504,925,9302425
505,927,9302425
505,799,9302425
508,844,9302425
508,800,9302425
512,802,9302425
511,869,9302425
509,842,9302425
510,869,9302425
507,907,9302425
511,801,9302425
510,842,9302425
507,892,9302425
513,848,9302425
510,801,9302425
508,843,9302425
508,925,9302425
498,823,9302435
493,824,9302435
485,824,9302446
484,824,9302446
464,882,9302456
469,822,9302456
466,822,9302456
468,822,9302456
467,822,9302456
457,897,9302466
455,899,9302466
454,822,9302466
450,822,9302476
443,840,9302476
559,824,9302927
561,824,9302927
560,829,9302927
561,900,9302927
562,915,9302927
560,899,9302927
560,916,9302927
559,829,9302927
550,899,9302937
554,908,9302937
556,871,9302937
558,829,9302937
546,914,9302937
550,888,9302937
547,930,9302937
554,888,9302937
545,916,9302937
553,908,9302937
550,821,9302937
553,926,9302937
553,927,9302937
549,899,9302937
540,888,9302947
540,840,9302947
538,843,9302947
540,839,9302947
539,838,9302947
539,839,9302947
534,810,9302947
545,816,9302947
535,842,9302947
535,843,9302947
536,894,9302947
546,817,9302947
546,818,9302947
534,926,9302947
537,842,9302947
532,925,9302947
544,816,9302947
532,917,9302958
529,892,9302958
528,893,9302958
529,926,9302958
528,862,9302958
532,844,9302958
523,841,9302958
528,807,9302958
522,924,9302958
531,809,9302958
533,844,9302958
530,926,9302958
521,842,9302958
513,868,9302968
517,931,9302968
514,803,9302968
519,805,9302968
517,932,9302968
518,910,9302968
520,910,9302968
513,922,9302968
520,909,9302968
521,805,9302968
512,923,9302968
512,836,9302968
516,804,9302968
519,910,9302968
520,805,9302968
516,933,9302968
517,926,9302968
513,803,9302968
508,822,9302968
503,925,9302978
505,800,9302978
499,823,9302978
497,796,9302978
505,875,9302978
502,925,9302978
499,796,9302978
502,926,9302978
505,870,9302978
507,881,9302978
504,799,9302978
502,797,9302978
507,875,9302978
495,796,9302978
500,796,9302978
499,843,9302978
500,823,9302978
500,843,9302978
500,842,9302978
487,845,9302988
489,824,9302988
487,824,9302988
494,824,9302988
489,845,9302988
489,846,9302988
495,824,9302988
490,895,9302988
486,824,9302988
494,857,9302988
483,824,9302988
474,823,9302999
476,823,9302999
475,823,9302999
458,895,9303009
457,906,9303009
452,822,9303019
451,822,9303019
456,905,9303019
577,902,9303439
572,907,9303439
579,895,9303439
577,903,9303439
574,906,9303439
556,919,9303449
556,920,9303449
565,897,9303449
556,829,9303449
565,896,9303449
558,919,9303449
557,829,9303449
560,900,9303449
557,919,9303449
553,900,9303459
543,885,9303459
545,817,9303459
551,888,9303459
553,899,9303459
541,884,9303459
547,819,9303459
544,899,9303459
548,820,9303459
545,899,9303459
549,821,9303459
540,842,9303470
542,843,9303470
540,870,9303470
541,843,9303470
541,842,9303470
536,858,9303470
534,896,9303470
541,814,9303470
533,925,9303470
526,807,9303480
523,805,9303480
523,842,9303480
519,845,9303480
523,843,9303480
521,864,9303480
527,807,9303480
522,843,9303480
524,844,9303480
521,843,9303480
520,843,9303480
522,842,9303480
518,805,9303480
522,805,9303480
507,800,9303490
506,928,9303490
507,869,9303490
508,868,9303490
506,800,9303490
510,820,9303490
510,821,9303490
509,868,9303490
515,866,9303490
506,926,9303490
503,869,9303500
500,857,9303500
501,797,9303500
503,799,9303500
488,824,9303511
490,824,9303511
466,861,9303521
466,860,9303521
473,823,9303521
472,823,9303521
454,900,9303531
460,885,9303531
464,877,9303531
464,878,9303531
459,883,9303531
461,885,9303531
579,832,9303879
578,831,9303879
551,927,9303900
545,885,9303900
552,925,9303900
551,925,9303900
555,919,9303900
555,920,9303900
538,859,9303910
531,844,9303910
534,860,9303910
534,872,9303910
539,842,9303910
543,899,9303910
540,857,9303910
539,837,9303910
542,815,9303910
532,859,9303910
533,810,9303910
539,841,9303910
544,817,9303910
535,811,9303910
540,843,9303910
534,925,9303910
537,859,9303910
536,859,9303910
540,814,9303910
537,843,9303910
541,840,9303910
517,805,9303920
524,864,9303920
520,844,9303920
522,864,9303920
525,863,9303920
520,911,9303920
520,845,9303920
523,864,9303920
519,911,9303920
519,912,9303920
509,869,9303930
504,873,9303930
511,908,9303930
511,909,9303930
509,801,9303930
507,879,9303930
509,870,9303930
504,871,9303930
510,870,9303930
505,873,9303930
489,825,9303941
500,906,9303941
497,824,9303941
492,824,9303941
496,796,9303941
502,897,9303941
498,796,9303941
501,823,9303941
501,896,9303941
502,868,9303941
496,824,9303941
500,896,9303941
487,846,9303951
478,824,9303951
488,845,9303951
477,824,9303951
486,846,9303951
468,823,9303961
469,823,9303961
450,823,9303982
444,837,9303982
444,838,9303982
444,839,9303982
566,908,9304248
566,909,9304248
558,901,9304258
559,899,9304258
559,900,9304258
537,845,9304268
541,870,9304268
538,844,9304268
537,844,9304268
545,931,9304268
536,844,9304268
535,872,9304268
537,871,9304268
543,816,9304268
531,859,9304279
529,844,9304279
507,880,9304289
508,879,9304289
518,867,9304289
505,896,9304289
517,867,9304289
513,869,9304289
518,875,9304289
508,878,9304289
517,876,9304289
511,870,9304289
504,800,9304289
508,880,9304289
506,879,9304289
507,878,9304289
512,869,9304289
516,876,9304289
511,802,9304289
492,859,9304299
498,848,9304299
493,859,9304299
499,797,9304299
502,798,9304299
498,897,9304299
500,899,9304299
500,797,9304299
488,898,9304299
494,797,9304299
461,822,9304320
462,822,9304320
467,823,9304320
465,823,9304320
463,823,9304320
476,824,9304320
460,822,9304330
449,824,9304340
570,897,9304524
568,896,9304524
556,905,9304535
569,896,9304535
551,926,9304545
550,927,9304545
541,815,9304545
