540,865,10771159
531,875,10771159
543,865,10771159
536,839,10771159
534,864,10771159
530,876,10771159
534,865,10771159
515,890,10771169
516,890,10771169
503,813,10771169
479,818,10771179
482,812,10771179
479,819,10771179
479,870,10771179
480,818,10771179
465,854,10771179
467,854,10771179
481,812,10771179
486,843,10771179
478,871,10771179
463,857,10771179
487,843,10771179
488,843,10771179
469,810,10771179
469,811,10771179
490,817,10771179
491,816,10771179
491,817,10771179
461,858,10771179
461,856,10771179
473,817,10771179
466,854,10771179
458,811,10771189
579,820,10771292
550,806,10771292
569,894,10771292
569,895,10771292
550,867,10771302
549,867,10771302
533,903,10771302
537,864,10771302
531,871,10771302
536,864,10771302
535,864,10771302
548,867,10771302
545,877,10771302
520,890,10771312
498,848,10771312
521,890,10771312
521,889,10771312
519,890,10771312
522,889,10771312
522,890,10771312
458,816,10771322
473,835,10771322
488,816,10771322
481,845,10771322
487,818,10771322
469,832,10771322
469,833,10771322
487,817,10771322
487,816,10771322
486,868,10771322
472,835,10771322
464,832,10771322
464,833,10771322
474,835,10771322
447,859,10771333
454,813,10771333
456,855,10771333
549,865,10771456
549,834,10771456
551,865,10771456
564,894,10771456
563,895,10771456
546,873,10771456
563,893,10771456
544,866,10771456
552,867,10771456
565,893,10771456
563,894,10771456
547,873,10771456
552,866,10771456
534,895,10771466
537,837,10771466
536,838,10771466
536,837,10771466
538,837,10771466
535,895,10771466
539,807,10771466
497,863,10771476
510,859,10771476
509,859,10771476
512,893,10771476
504,908,10771476
498,863,10771476
497,864,10771476
510,893,10771476
510,892,10771476
483,819,10771486
484,913,10771486
474,812,10771486
481,849,10771486
483,913,10771486
483,848,10771486
481,850,10771486
482,848,10771486
487,834,10771486
482,849,10771486
487,835,10771486
482,913,10771486
450,856,10771496
465,851,10771496
448,861,10771496
457,829,10771496
450,857,10771496
453,848,10771496
553,868,10771650
550,870,10771660
538,870,10771660
542,868,10771660
538,864,10771660
545,866,10771660
549,868,10771660
544,865,10771660
540,867,10771660
543,864,10771660
540,866,10771660
551,868,10771660
523,892,10771671
523,797,10771671
529,877,10771671
529,878,10771671
523,890,10771671
523,891,10771671
529,879,10771671
522,797,10771671
532,874,10771671
522,844,10771671
530,875,10771671
525,881,10771671
522,845,10771671
515,889,10771681
500,887,10771681
500,886,10771681
509,812,10771681
515,888,10771681
517,889,10771681
495,818,10771691
479,862,10771691
479,850,10771691
484,862,10771691
494,818,10771691
477,850,10771691
495,819,10771691
459,819,10771701
465,822,10771701
467,822,10771701
475,816,10771701
475,815,10771701
466,849,10771701
456,814,10771701
456,815,10771701
458,813,10771701
460,819,10771701
468,850,10771701
466,822,10771701
471,850,10771701
461,819,10771701
472,840,10771701
470,849,10771701
463,823,10771701
468,849,10771701
467,851,10771701
466,851,10771701
451,855,10771712
452,855,10771712
574,898,10771886
576,898,10771886
575,897,10771886
571,821,10771886
570,821,10771886
559,895,10771896
566,823,10771896
562,893,10771896
562,895,10771896
564,822,10771896
565,822,10771896
557,895,10771896
559,818,10771896
558,895,10771896
540,864,10771906
538,852,10771906
544,849,10771906
554,882,10771906
553,883,10771906
554,866,10771906
553,867,10771906
553,882,10771906
545,865,10771906
539,864,10771906
543,850,10771906
528,799,10771916
519,889,10771927
511,890,10771927
512,892,10771927
520,889,10771927
511,891,10771927
512,890,10771927
498,886,10771937
498,885,10771937
493,817,10771937
491,873,10771937
494,817,10771937
496,886,10771937
496,887,10771937
497,886,10771937
502,863,10771937
492,873,10771937
476,811,10771947
475,811,10771947
474,845,10771947
477,848,10771947
475,845,10771947
485,847,10771947
479,817,10771947
478,817,10771947
487,847,10771947
477,849,10771947
478,850,10771947
486,848,10771947
466,856,10771957
460,831,10771957
455,854,10771957
461,815,10771957
457,855,10771957
465,855,10771957
456,816,10771957
468,816,10771957
458,818,10771957
461,813,10771957
468,846,10771957
460,815,10771957
464,857,10771957
464,855,10771957
458,831,10771957
457,816,10771957
456,817,10771957
453,841,10771968
454,850,10771968
446,836,10771968
569,823,10772213
565,838,10772213
570,825,10772213
562,894,10772213
570,893,10772213
569,822,10772213
564,909,10772213
570,823,10772213
564,910,10772213
561,894,10772213
563,896,10772213
570,824,10772213
549,872,10772224
549,873,10772224
549,875,10772224
549,871,10772224
548,873,10772224
547,866,10772224
550,871,10772224
550,874,10772224
550,875,10772224
542,890,10772234
541,870,10772234
539,869,10772234
541,889,10772234
541,888,10772234
539,871,10772234
534,797,10772234
538,836,10772234
543,893,10772234
538,835,10772234
541,869,10772234
541,868,10772234
539,868,10772234
541,884,10772234
540,868,10772234
540,869,10772234
540,870,10772234
540,871,10772234
540,888,10772234
530,839,10772244
521,874,10772244
532,869,10772244
524,797,10772244
525,797,10772244
531,870,10772244
531,869,10772244
522,875,10772244
518,889,10772244
526,797,10772244
530,870,10772244
530,869,10772244
510,861,10772254
519,888,10772254
512,860,10772254
517,888,10772254
511,861,10772254
511,860,10772254
516,888,10772254
515,887,10772254
494,886,10772264
496,885,10772264
498,846,10772264
494,814,10772264
505,860,10772264
502,888,10772264
493,813,10772264
504,888,10772264
491,829,10772264
492,812,10772264
492,813,10772264
483,844,10772275
480,850,10772275
480,819,10772275
471,840,10772285
462,838,10772285
463,838,10772285
466,855,10772285
470,841,10772285
468,857,10772285
464,839,10772285
467,856,10772285
464,838,10772285
470,840,10772285
457,852,10772295
457,831,10772295
458,830,10772295
458,832,10772295
452,818,10772295
456,851,10772295
452,817,10772295
459,850,10772295
458,850,10772295
457,830,10772295
452,842,10772295
446,858,10772295
458,851,10772295
458,852,10772295
456,829,10772295
453,816,10772295
458,853,10772295
568,885,10772643
567,886,10772643
567,887,10772643
573,895,10772643
572,896,10772643
566,887,10772643
567,885,10772643
547,871,10772654
551,903,10772654
547,872,10772654
553,866,10772654
552,904,10772654
542,851,10772664
544,878,10772664
540,894,10772664
541,851,10772664
537,863,10772664
536,863,10772664
543,851,10772664
536,901,10772664
546,880,10772664
545,864,10772664
544,864,10772664
537,901,10772664
538,885,10772664
538,900,10772664
544,851,10772664
538,901,10772664
524,892,10772674
530,872,10772674
530,874,10772674
531,872,10772674
531,873,10772674
531,874,10772674
529,872,10772674
532,880,10772674
533,866,10772674
533,867,10772674
510,860,10772684
521,888,10772684
519,843,10772684
511,889,10772684
513,891,10772684
512,888,10772684
512,889,10772684
512,891,10772684
520,888,10772684
517,887,10772684
514,888,10772684
519,887,10772684
518,888,10772684
497,885,10772695
505,861,10772695
497,841,10772695
504,852,10772695
496,841,10772695
504,860,10772695
501,818,10772695
495,885,10772695
495,857,10772695
494,874,10772695
495,842,10772695
495,829,10772695
494,858,10772695
495,828,10772695
488,880,10772705
479,863,10772705
478,864,10772705
485,848,10772705
490,848,10772705
491,812,10772705
492,811,10772705
482,829,10772705
480,863,10772705
484,849,10772705
487,880,10772705
473,816,10772715
469,814,10772715
469,815,10772715
474,816,10772715
468,813,10772715
470,856,10772715
472,841,10772715
469,854,10772715
471,816,10772715
