561,909,9601157
561,899,9601157
561,910,9601157
561,898,9601157
556,886,9601167
552,884,9601167
556,887,9601167
556,888,9601167
554,885,9601167
553,885,9601167
542,879,9601167
541,878,9601167
540,878,9601167
526,874,9601177
539,879,9601177
526,875,9601177
538,879,9601177
537,879,9601177
537,877,9601177
536,877,9601177
524,875,9601187
524,874,9601187
523,874,9601187
512,868,9601187
512,867,9601187
523,873,9601187
511,868,9601187
511,867,9601187
513,868,9601187
513,867,9601187
499,832,9601198
509,869,9601198
500,832,9601198
498,832,9601198
496,835,9601208
495,891,9601208
495,890,9601208
495,835,9601208
494,835,9601208
491,890,9601208
474,834,9601218
476,858,9601218
477,857,9601218
478,918,9601218
479,894,9601218
479,916,9601218
479,917,9601218
479,918,9601218
480,917,9601218
480,918,9601218
482,857,9601218
485,915,9601218
485,916,9601218
474,858,9601218
472,861,9601218
473,861,9601218
473,862,9601218
471,861,9601228
469,861,9601228
472,862,9601228
472,860,9601228
468,861,9601228
468,845,9601228
467,845,9601228
470,859,9601228
470,860,9601228
458,837,9601239
456,868,9601239
454,926,9601239
453,926,9601239
452,926,9601239
452,822,9601239
439,918,9601249
441,820,9601249
440,864,9601249
428,852,9601259
429,852,9601259
417,868,9601269
416,868,9601269
418,870,9601269
561,882,9601638
559,902,9601648
554,884,9601648
558,910,9601648
557,910,9601648
553,884,9601648
559,903,9601648
560,903,9601648
528,875,9601669
530,849,9601669
528,876,9601669
527,876,9601669
523,843,9601669
523,844,9601669
527,875,9601669
530,880,9601669
526,873,9601669
532,850,9601669
521,842,9601679
519,875,9601679
518,875,9601679
518,873,9601679
516,838,9601679
515,837,9601679
522,907,9601679
508,870,9601689
508,869,9601689
504,884,9601689
496,832,9601689
504,822,9601689
497,832,9601689
509,868,9601689
498,831,9601689
483,922,9601699
485,834,9601699
493,888,9601699
494,887,9601699
484,923,9601699
484,921,9601699
485,891,9601699
486,891,9601699
485,922,9601699
486,834,9601699
471,922,9601710
472,922,9601710
472,921,9601710
473,921,9601710
473,922,9601710
482,858,9601710
480,857,9601710
474,920,9601710
476,920,9601710
475,920,9601710
462,844,9601720
471,860,9601720
462,860,9601720
463,859,9601720
471,823,9601720
463,860,9601720
464,822,9601720
464,923,9601720
465,822,9601720
470,823,9601720
452,821,9601730
459,861,9601730
458,860,9601730
458,861,9601730
460,818,9601730
427,851,9601751
427,850,9601751
427,849,9601751
427,848,9601751
427,847,9601751
429,865,9601751
426,848,9601751
426,849,9601751
422,862,9601751
426,864,9601751
415,843,9601761
559,909,9602201
560,910,9602201
558,909,9602201
551,884,9602211
550,884,9602211
549,937,9602211
549,936,9602211
549,935,9602211
548,885,9602211
546,861,9602211
554,916,9602211
545,859,9602211
555,890,9602211
555,915,9602211
556,889,9602211
531,878,9602222
532,855,9602222
531,853,9602222
530,878,9602222
530,877,9602222
528,873,9602232
527,873,9602232
524,879,9602232
524,878,9602232
524,870,9602232
523,871,9602232
522,872,9602232
519,841,9602232
519,840,9602232
518,840,9602232
517,839,9602232
524,871,9602232
513,866,9602242
503,881,9602242
516,867,9602242
500,838,9602242
515,868,9602242
515,866,9602242
508,868,9602242
514,868,9602242
514,867,9602242
514,866,9602242
501,885,9602252
489,832,9602252
497,886,9602252
500,885,9602252
496,885,9602252
490,832,9602252
496,886,9602252
476,833,9602263
475,926,9602263
474,925,9602263
486,890,9602263
487,892,9602263
488,891,9602263
472,843,9602273
472,844,9602273
471,845,9602273
471,844,9602273
473,859,9602273
471,843,9602273
464,860,9602273
473,860,9602273
466,923,9602273
467,822,9602273
475,833,9602273
468,823,9602273
474,919,9602273
470,845,9602273
473,920,9602273
470,844,9602273
469,844,9602273
461,859,9602283
457,925,9602283
458,862,9602283
462,859,9602283
458,925,9602283
459,860,9602283
461,860,9602283
456,864,9602283
455,925,9602283
460,860,9602283
459,925,9602283
454,925,9602283
445,919,9602293
446,919,9602293
450,927,9602293
430,836,9602304
435,831,9602304
435,833,9602304
431,836,9602304
419,855,9602314
560,909,9602693
559,908,9602693
560,908,9602693
549,885,9602703
550,885,9602703
550,883,9602703
549,884,9602703
533,883,9602713
533,884,9602713
519,831,9602723
524,872,9602723
522,842,9602723
523,872,9602723
524,873,9602723
512,837,9602734
513,837,9602734
513,836,9602734
510,867,9602734
514,836,9602734
504,883,9602734
511,866,9602734
509,867,9602734
512,866,9602734
498,885,9602744
497,885,9602744
485,833,9602754
478,917,9602754
484,892,9602754
487,891,9602754
482,892,9602754
488,890,9602754
486,833,9602754
487,833,9602754
487,896,9602754
478,916,9602754
466,924,9602764
466,922,9602764
469,843,9602764
465,922,9602764
467,924,9602764
468,844,9602764
470,843,9602764
474,833,9602764
470,922,9602764
472,834,9602764
456,925,9602775
457,924,9602775
456,865,9602775
458,924,9602775
458,867,9602775
456,867,9602775
441,826,9602785
442,825,9602785
443,824,9602785
423,850,9602795
424,847,9602795
425,847,9602795
426,847,9602795
434,834,9602795
433,835,9602795
432,835,9602795
433,915,9602795
418,855,9602805
546,882,9603112
556,910,9603112
557,909,9603112
547,884,9603112
546,883,9603112
551,883,9603112
548,884,9603112
553,915,9603112
552,883,9603112
545,928,9603123
535,877,9603123
536,876,9603123
520,841,9603133
528,874,9603133
521,871,9603133
529,876,9603133
521,841,9603133
533,850,9603133
520,871,9603133
519,871,9603133
511,836,9603143
497,831,9603153
504,831,9603153
495,831,9603153
496,831,9603153
482,836,9603164
485,863,9603164
479,842,9603174
473,924,9603174
475,924,9603174
472,868,9603174
480,841,9603174
463,923,9603184
456,837,9603184
455,837,9603184
454,838,9603184
460,924,9603184
459,924,9603184
456,870,9603184
435,832,9603205
436,830,9603205
438,829,9603205
423,842,9603215
424,842,9603215
544,876,9603471
545,927,9603471
543,876,9603471
543,879,9603471
543,878,9603471
518,839,9603481
516,866,9603481
516,837,9603481
520,840,9603481
528,872,9603481
515,865,9603491
510,866,9603491
510,865,9603491
