598,724,8430899
601,707,8430899
603,708,8430899
602,707,8430899
603,707,8430899
589,687,8430909
582,711,8430909
584,673,8430909
582,672,8430909
588,686,8430909
588,685,8430909
583,672,8430909
581,712,8430909
581,705,8430909
595,721,8430909
595,722,8430909
585,674,8430909
583,711,8430909
585,673,8430909
549,670,8430940
550,673,8430940
550,671,8430940
553,677,8430940
554,677,8430940
556,679,8430940
538,654,8430950
542,662,8430950
538,655,8430950
533,676,8430950
537,653,8430950
535,676,8430950
535,675,8430950
531,649,8430960
533,675,8430960
520,653,8430960
521,653,8430960
532,676,8430960
532,675,8430960
532,674,8430960
532,649,8430960
522,653,8430960
523,653,8430960
525,653,8430960
527,665,8430960
622,734,8431329
622,732,8431329
605,719,8431339
607,720,8431339
605,748,8431349
605,747,8431349
605,715,8431349
605,714,8431349
604,748,8431349
604,746,8431349
598,713,8431349
604,715,8431349
603,748,8431349
598,725,8431349
597,698,8431349
597,713,8431349
598,699,8431349
589,712,8431360
588,713,8431360
587,683,8431360
587,713,8431360
587,712,8431360
572,712,8431370
577,662,8431370
577,684,8431370
577,686,8431370
574,713,8431370
578,705,8431370
572,711,8431370
579,706,8431370
579,707,8431370
561,677,8431380
542,663,8431390
552,677,8431390
552,678,8431390
542,661,8431390
547,669,8431390
547,670,8431390
547,668,8431390
548,670,8431390
532,650,8431400
534,650,8431400
533,650,8431400
622,733,8431738
603,711,8431749
603,710,8431759
602,710,8431759
603,709,8431759
584,677,8431769
587,762,8431769
583,677,8431769
585,684,8431769
584,674,8431769
585,683,8431769
587,684,8431769
585,676,8431769
586,683,8431769
586,684,8431769
573,713,8431779
574,691,8431779
566,708,8431779
578,708,8431779
565,708,8431779
564,708,8431779
555,678,8431790
553,678,8431790
555,679,8431790
537,655,8431800
551,674,8431800
550,672,8431800
543,665,8431800
537,654,8431800
536,654,8431800
549,676,8431800
543,664,8431800
549,675,8431800
536,652,8431800
536,653,8431800
549,671,8431800
534,654,8431810
535,654,8431810
529,661,8431810
529,662,8431810
628,756,8432107
615,731,8432117
606,720,8432128
601,708,8432128
602,708,8432128
588,690,8432138
589,688,8432138
589,689,8432138
590,747,8432138
587,685,8432148
588,695,8432148
588,696,8432148
583,673,8432148
588,687,8432148
575,691,8432158
570,690,8432158
568,710,8432158
566,710,8432158
571,690,8432158
567,710,8432158
565,709,8432158
563,708,8432158
548,671,8432168
540,659,8432179
541,659,8432179
540,682,8432179
542,664,8432179
526,673,8432189
531,650,8432189
527,668,8432189
535,652,8432189
527,673,8432189
533,651,8432189
528,670,8432189
528,672,8432189
528,673,8432189
518,654,8432199
627,756,8432496
595,716,8432517
606,719,8432517
597,724,8432517
601,709,8432517
602,709,8432517
585,675,8432527
587,686,8432527
583,676,8432527
583,674,8432527
588,688,8432527
584,676,8432527
584,675,8432527
576,688,8432537
574,714,8432537
567,711,8432537
566,711,8432537
574,688,8432537
539,656,8432568
538,656,8432568
530,650,8432568
519,654,8432578
523,654,8432578
522,654,8432578
621,731,8432885
619,731,8432885
618,730,8432885
621,732,8432885
614,730,8432885
620,731,8432885
620,732,8432885
621,733,8432885
604,713,8432896
604,714,8432896
603,714,8432896
590,712,8432906
598,717,8432906
587,687,8432906
595,723,8432906
586,686,8432906
593,715,8432906
596,724,8432906
592,713,8432906
595,715,8432906
578,715,8432916
581,672,8432916
576,689,8432916
577,715,8432916
575,689,8432916
587,763,8432916
575,690,8432916
582,673,8432916
586,762,8432916
572,713,8432926
548,672,8432936
547,671,8432936
549,672,8432936
546,669,8432947
541,662,8432947
541,660,8432947
541,661,8432947
526,672,8432957
535,653,8432957
532,651,8432957
535,651,8432957
534,652,8432957
534,651,8432957
527,672,8432957
528,674,8432957
521,654,8432967
520,654,8432967
604,731,8433274
604,733,8433274
603,732,8433274
590,694,8433285
586,685,8433285
588,694,8433285
