535,807,10891479
534,807,10891479
542,812,10891479
542,842,10891479
535,808,10891479
536,809,10891479
544,813,10891479
526,806,10891489
503,824,10891499
506,800,10891499
508,825,10891499
507,800,10891499
509,824,10891499
509,801,10891499
508,823,10891499
502,825,10891499
511,872,10891499
491,827,10891509
495,816,10891509
492,827,10891509
490,792,10891509
498,797,10891509
496,798,10891509
475,844,10891520
476,844,10891520
478,803,10891520
465,779,10891530
465,780,10891530
466,779,10891530
448,846,10891540
447,847,10891540
549,872,10891868
551,871,10891868
529,865,10891878
537,844,10891878
533,846,10891878
538,844,10891878
532,846,10891878
528,865,10891878
536,844,10891878
499,876,10891898
501,858,10891898
499,875,10891898
503,858,10891898
504,858,10891898
501,826,10891898
490,811,10891909
491,810,10891909
492,880,10891909
491,880,10891909
491,881,10891909
492,881,10891909
490,879,10891909
485,804,10891919
477,885,10891919
486,877,10891919
474,792,10891919
474,794,10891919
485,803,10891919
486,805,10891919
484,811,10891919
486,875,10891919
476,798,10891919
473,792,10891919
477,801,10891919
478,801,10891919
486,804,10891919
481,843,10891919
475,797,10891919
475,793,10891919
485,810,10891919
481,844,10891919
459,825,10891929
461,825,10891929
462,824,10891929
460,825,10891929
458,825,10891939
451,832,10891939
451,831,10891939
438,810,10891950
555,874,10892195
540,860,10892206
541,860,10892206
537,810,10892206
530,845,10892216
526,844,10892216
529,845,10892216
533,807,10892216
530,846,10892216
523,820,10892216
523,821,10892216
521,805,10892226
516,873,10892226
515,871,10892226
498,877,10892236
492,809,10892236
485,793,10892236
487,793,10892236
490,829,10892236
489,829,10892236
486,880,10892247
485,881,10892247
484,880,10892247
481,791,10892247
482,881,10892247
485,880,10892247
464,825,10892257
456,826,10892267
457,826,10892267
439,836,10892277
444,807,10892277
437,836,10892277
559,828,10892462
544,856,10892472
547,870,10892472
540,811,10892472
557,856,10892472
546,840,10892472
546,842,10892472
546,844,10892472
556,856,10892472
548,859,10892472
545,844,10892472
545,840,10892472
555,822,10892472
542,869,10892472
547,840,10892472
525,844,10892482
524,867,10892482
530,843,10892482
531,853,10892482
516,803,10892482
518,804,10892482
502,798,10892492
487,820,10892503
488,820,10892503
472,825,10892513
475,826,10892513
476,826,10892513
462,825,10892523
467,826,10892523
554,869,10892707
552,868,10892707
552,869,10892707
554,868,10892707
520,869,10892718
519,869,10892718
520,870,10892718
518,870,10892718
530,865,10892718
512,802,10892728
487,880,10892738
481,882,10892738
489,879,10892738
474,796,10892748
449,791,10892759
547,860,10892902
532,807,10892902
522,821,10892902
505,825,10892912
514,872,10892912
506,825,10892912
513,872,10892912
485,826,10892922
482,825,10892922
483,825,10892922
478,882,10892922
479,883,10892922
484,826,10892922
478,883,10892933
477,884,10892933
477,883,10892933
436,821,10892943
448,792,10892943
448,793,10892943
457,869,10892943
546,859,10893076
547,859,10893076
547,857,10893076
547,867,10893076
547,869,10893076
493,880,10893086
493,881,10893086
486,881,10893096
484,882,10893096
472,793,10893096
473,794,10893096
456,871,10893107
457,870,10893107
458,871,10893107
457,871,10893107
458,870,10893107
456,870,10893107
550,871,10893219
542,860,10893219
548,870,10893219
548,871,10893219
549,869,10893219
543,859,10893219
511,826,10893230
504,859,10893230
504,860,10893230
521,869,10893230
502,858,10893230
512,826,10893230
522,869,10893230
489,793,10893240
487,792,10893240
488,792,10893240
490,856,10893240
464,781,10893250
533,864,10893352
533,863,10893352
550,870,10893352
551,869,10893352
528,866,10893352
529,866,10893352
479,884,10893373
479,885,10893373
480,884,10893373
486,790,10893373
486,791,10893373
481,883,10893373
485,792,10893373
485,802,10893373
484,804,10893373
484,802,10893373
485,791,10893373
461,826,10893383
463,825,10893383
527,866,10893465
527,867,10893465
524,806,10893465
528,867,10893465
529,867,10893465
493,874,10893475
515,803,10893475
517,804,10893475
492,876,10893475
491,829,10893475
466,826,10893486
468,826,10893486
537,859,10893568
549,816,10893568
550,817,10893568
537,860,10893568
538,860,10893568
538,859,10893568
484,796,10893578
466,844,10893588
465,843,10893588
465,844,10893588
465,861,10893588
476,845,10893588
475,843,10893588
466,861,10893588
466,843,10893588
452,830,10893598
456,867,10893598
456,869,10893598
525,867,10893670
524,868,10893670
489,792,10893680
493,848,10893680
490,790,10893680
490,791,10893680
468,802,10893690
472,794,10893690
464,861,10893690
470,802,10893690
460,826,10893690
470,801,10893690
477,803,10893690
473,793,10893690
469,802,10893690
459,826,10893690
474,793,10893690
468,801,10893690
551,818,10893762
540,844,10893762
534,862,10893762
470,877,10893783
474,826,10893783
469,877,10893783
471,879,10893783
469,816,10893783
468,816,10893783
467,817,10893783
467,802,10893783
467,801,10893783
455,786,10893783
456,784,10893783
553,872,10893864
555,873,10893864
554,874,10893864
552,856,10893864
526,865,10893875
526,867,10893875
525,868,10893875
525,866,10893875
515,872,10893875
539,860,10893875
527,865,10893875
537,861,10893875
471,877,10893885
447,849,10893895
448,847,10893895
446,849,10893895
523,869,10893967
524,871,10893967
491,809,10893977
504,799,10893977
493,808,10893977
449,846,10893987
450,845,10893987
520,805,10894049
533,808,10894049
531,807,10894049
556,857,10894049
557,857,10894049
454,785,10894069
501,798,10894141
503,799,10894141
478,884,10894151
475,800,10894151
478,885,10894151
474,800,10894151
560,870,10894223
516,821,10894223
559,869,10894223
482,882,10894233
512,873,10894233
482,883,10894233
486,827,10894233
488,880,10894233
511,873,10894233
487,881,10894233
488,828,10894233
518,873,10894325
518,871,10894325
523,806,10894325
522,806,10894325
517,871,10894325
517,870,10894325
458,826,10894336
554,821,10894407
523,850,10894417
523,851,10894417
474,843,10894428
478,825,10894428
477,826,10894428
