552,936,9121167
557,938,9121167
551,936,9121167
553,936,9121167
549,934,9121177
542,935,9121177
548,934,9121177
541,935,9121177
518,938,9121198
519,939,9121198
519,938,9121198
520,939,9121198
516,830,9121198
520,938,9121198
496,903,9121208
494,855,9121208
496,902,9121208
494,854,9121208
476,868,9121218
477,869,9121218
471,927,9121228
442,874,9121249
441,874,9121249
544,923,9121648
542,921,9121648
530,920,9121658
541,920,9121658
531,920,9121658
543,921,9121658
518,939,9121669
523,928,9121669
518,937,9121669
518,830,9121669
517,937,9121669
524,927,9121669
524,926,9121669
517,829,9121669
519,937,9121669
522,938,9121669
521,938,9121669
520,937,9121669
507,921,9121679
508,921,9121679
466,938,9121710
465,939,9121710
464,938,9121710
448,889,9121720
540,920,9122201
536,920,9122211
536,851,9122211
532,933,9122211
537,920,9122211
517,865,9122222
523,908,9122222
516,866,9122222
528,909,9122222
527,921,9122222
523,938,9122222
526,909,9122222
525,938,9122222
524,938,9122222
515,876,9122232
515,875,9122232
510,938,9122232
510,939,9122232
508,939,9122232
506,934,9122232
511,921,9122232
509,938,9122232
512,921,9122232
512,920,9122232
498,926,9122242
499,926,9122242
497,926,9122242
501,847,9122242
476,900,9122252
475,900,9122252
467,933,9122263
537,919,9122754
536,934,9122754
534,934,9122754
531,919,9122764
532,919,9122764
529,920,9122764
533,919,9122764
526,922,9122764
517,866,9122775
516,921,9122775
511,920,9122775
513,920,9122775
517,920,9122775
499,935,9122785
492,855,9122795
497,933,9122795
492,856,9122795
493,854,9122795
477,867,9122805
478,867,9122805
478,868,9122805
452,871,9122826
454,871,9122826
453,870,9122826
539,852,9123235
540,853,9123235
538,853,9123235
540,935,9123235
539,938,9123235
538,938,9123235
536,919,9123246
535,919,9123246
523,926,9123256
523,927,9123256
522,927,9123256
522,928,9123256
505,922,9123266
488,904,9123276
455,902,9123297
550,864,9123635
549,865,9123635
538,920,9123645
529,919,9123645
528,920,9123645
534,919,9123645
530,919,9123645
516,920,9123655
525,923,9123655
524,925,9123655
506,935,9123665
505,921,9123665
509,931,9123665
506,921,9123665
490,903,9123676
451,907,9123696
452,907,9123696
452,906,9123696
444,874,9123706
544,921,9123993
544,922,9123993
546,922,9123993
539,920,9124003
521,931,9124014
521,930,9124014
516,935,9124014
517,935,9124014
507,932,9124024
508,932,9124024
506,931,9124024
506,932,9124024
505,920,9124024
503,923,9124024
506,920,9124024
504,922,9124024
507,920,9124024
504,921,9124024
494,923,9124034
476,896,9124044
477,896,9124044
476,897,9124044
468,869,9124044
440,891,9124055
435,891,9124055
551,925,9124311
532,934,9124321
533,934,9124321
533,933,9124321
533,935,9124321
514,935,9124331
507,919,9124341
509,921,9124341
511,936,9124341
477,868,9124352
462,904,9124362
474,900,9124362
450,872,9124372
547,922,9124608
550,935,9124608
549,922,9124608
542,920,9124618
514,934,9124628
515,935,9124628
507,843,9124638
507,842,9124638
436,891,9124659
435,892,9124659
525,922,9124894
541,919,9124894
523,925,9124894
524,924,9124894
522,926,9124894
528,919,9124894
520,931,9124904
517,934,9124904
516,934,9124904
516,919,9124904
556,927,9125120
551,935,9125120
550,934,9125120
557,927,9125120
530,918,9125130
531,918,9125130
512,919,9125140
511,919,9125140
493,855,9125140
542,938,9125355
540,938,9125355
470,868,9125386
545,934,9125611
536,850,9125621
521,908,9125621
509,939,9125632
503,922,9125632
502,924,9125632
500,847,9125642
499,847,9125642
551,934,9125898
550,936,9125898
533,918,9125908
544,934,9125908
536,937,9125908
532,918,9125908
537,934,9125908
537,938,9125908
538,934,9125908
538,937,9125908
539,935,9125908
524,836,9125918
523,937,9125918
524,937,9125918
552,935,9126195
540,919,9126205
546,921,9126205
543,920,9126205
535,934,9126215
534,918,9126215
534,933,9126215
526,938,9126215
527,939,9126215
522,937,9126225
556,926,9126574
557,926,9126574
543,934,9126584
542,934,9126584
525,937,9126594
517,919,9126604
519,936,9126604
519,920,9126604
518,919,9126604
523,936,9126604
521,937,9126604
492,852,9126615
498,935,9126615
493,853,9126615
470,928,9126635
465,938,9126635
466,937,9126635
469,929,9126635
549,856,9127075
536,933,9127086
535,933,9127086
534,932,9127086
532,932,9127086
529,939,9127096
527,938,9127096
530,939,9127096
528,939,9127096
525,936,9127096
526,937,9127096
527,937,9127096
510,920,9127106
516,918,9127106
513,919,9127106
515,918,9127106
508,920,9127106
515,919,9127106
491,857,9127116
493,856,9127116
465,932,9127137
465,934,9127137
465,933,9127137
469,930,9127137
547,934,9127628
551,860,9127628
546,933,9127628
551,924,9127628
549,933,9127628
546,850,9127628
547,933,9127628
546,934,9127628
548,850,9127628
545,933,9127628
544,933,9127628
548,933,9127628
536,926,9127639
531,934,9127639
531,933,9127639
532,935,9127639
523,839,9127649
527,920,9127649
519,931,9127649
508,919,9127659
507,933,9127659
506,919,9127659
505,933,9127659
506,933,9127659
505,919,9127659
475,927,9127680
475,926,9127680
474,926,9127680
468,929,9127690
467,929,9127690
467,928,9127690
542,919,9128151
539,937,9128151
538,919,9128151
539,919,9128151
540,939,9128151
540,937,9128151
515,933,9128171
515,934,9128171
514,933,9128171
516,933,9128171
512,918,9128181
502,923,9128181
510,919,9128181
509,920,9128181
509,919,9128181
510,918,9128181
511,918,9128181
466,936,9128202
466,935,9128202
553,926,9128591
553,925,9128591
552,926,9128591
554,925,9128591
548,921,9128601
545,932,9128601
540,918,9128601
542,918,9128601
546,920,9128601
544,932,9128601
545,922,9128601
541,918,9128601
542,939,9128601
549,921,9128601
545,921,9128601
550,922,9128601
544,920,9128601
543,933,9128601
543,919,9128601
545,920,9128601
535,918,9128611
530,917,9128611
529,918,9128611
514,919,9128622
513,918,9128622
514,918,9128622
517,918,9128622
519,919,9128622
509,918,9128632
499,925,9128632
501,925,9128632
506,918,9128632
505,918,9128632
500,925,9128632
491,906,9128642
444,891,9128663
547,921,9128949
543,918,9128960
539,918,9128960
535,936,9128960
535,937,9128960
544,919,9128960
536,938,9128960
526,920,9128970
519,918,9128970
526,921,9128970
514,932,9128980
518,918,9128980
502,922,9128990
501,924,9128990
498,925,9128990
500,924,9128990
536,918,9129277
544,918,9129277
533,932,9129277
537,918,9129277
545,919,9129277
545,918,9129277
538,918,9129277
528,918,9129287
527,919,9129287
504,919,9129297
516,932,9129297
507,918,9129297
504,920,9129297
517,933,9129297
515,932,9129297
508,918,9129297
503,921,9129297
497,925,9129308
496,925,9129308
468,932,9129318
468,930,9129318
468,931,9129318
555,926,9129584
555,925,9129584
554,926,9129584
517,932,9129605
552,934,9129840
550,933,9129840
557,939,9129840
534,917,9129850
531,932,9129850
533,917,9129850
532,917,9129850
520,930,9129861
519,930,9129861
521,929,9129861
504,918,9129871
547,850,9130096
551,933,9130096
548,851,9130096
547,851,9130096
549,851,9130096
549,852,9130096
535,917,9130106
541,934,9130106
539,934,9130106
540,934,9130106
512,917,9130117
509,933,9130117
511,917,9130117
513,917,9130117
508,933,9130117
503,919,9130127
496,924,9130127
495,923,9130127
495,924,9130127
466,934,9130137
465,935,9130137
552,939,9130352
556,925,9130352
551,939,9130352
532,931,9130362
531,931,9130362
544,857,9130362
516,917,9130373
517,917,9130373
491,904,9130383
489,904,9130383
501,923,9130383
500,923,9130383
497,924,9130383
467,930,9130393
543,932,9130629
542,933,9130629
519,831,9130639
533,931,9130639
534,916,9130639
520,832,9130639
515,917,9130649
514,917,9130649
518,935,9130649
553,924,9130926
554,924,9130926
555,935,9130926
555,934,9130926
553,935,9130926
552,925,9130926
552,924,9130926
549,920,9130936
550,921,9130936
521,843,9130946
522,936,9130946
520,936,9130946
521,936,9130946
505,917,9130956
507,917,9130956
506,917,9130956
475,899,9130977
474,899,9130977
557,936,9131223
545,917,9131233
540,933,9131233
541,932,9131233
542,932,9131233
544,917,9131233
541,933,9131233
530,931,9131243
530,932,9131243
521,928,9131243
526,936,9131243
520,929,9131243
524,936,9131243
513,930,9131253
513,931,9131253
467,932,9131274
546,932,9131581
553,934,9131581
552,933,9131581
536,917,9131591
524,840,9131601
522,909,9131601
522,908,9131601
507,931,9131612
508,931,9131612
501,915,9131622
500,915,9131622
466,930,9131642
465,931,9131642
465,936,9131642
465,937,9131642
548,932,9132052
553,933,9132052
549,931,9132052
549,932,9132052
550,932,9132052
554,934,9132052
547,932,9132052
546,931,9132052
554,933,9132052
545,931,9132052
544,931,9132052
529,930,9132062
529,932,9132062
531,917,9132062
528,932,9132062
521,935,9132072
528,937,9132072
524,935,9132072
526,935,9132072
519,935,9132072
528,938,9132072
523,837,9132072
527,936,9132072
525,935,9132072
520,935,9132072
477,895,9132103
440,888,9132124
440,889,9132124
557,925,9132584
551,922,9132595
547,920,9132595
548,920,9132595
535,932,9132605
540,932,9132605
534,931,9132605
536,932,9132605
529,917,9132615
519,929,9132615
518,931,9132615
517,931,9132615
526,919,9132615
530,933,9132615
496,917,9132636
498,924,9132636
475,925,9132646
557,935,9133127
546,918,9133137
556,924,9133137
548,931,9133137
546,919,9133137
555,933,9133137
530,916,9133158
523,924,9133158
522,925,9133158
515,920,9133168
510,842,9133168
515,916,9133168
513,926,9133168
