574,790,9811189
569,790,9811189
541,804,9811200
541,803,9811200
540,804,9811200
559,781,9811200
525,764,9811210
521,822,9811210
524,809,9811210
522,822,9811210
492,824,9811230
491,824,9811230
470,853,9811240
482,790,9811240
482,789,9811240
467,808,9811240
480,789,9811240
468,854,9811240
459,792,9811251
429,826,9811261
573,811,9811415
555,824,9811425
553,813,9811425
552,813,9811425
550,782,9811425
544,803,9811425
544,801,9811425
543,802,9811425
543,801,9811425
542,803,9811425
542,802,9811425
537,780,9811435
537,779,9811435
539,780,9811435
538,780,9811435
527,777,9811435
528,776,9811435
538,779,9811435
539,877,9811435
539,878,9811435
514,799,9811445
517,802,9811445
517,803,9811445
518,804,9811445
504,846,9811445
509,796,9811445
509,797,9811445
509,798,9811445
514,797,9811445
513,798,9811445
513,797,9811445
511,796,9811445
510,797,9811445
472,808,9811466
473,808,9811466
474,808,9811466
460,866,9811476
471,853,9811476
460,792,9811476
470,854,9811476
463,808,9811476
470,808,9811476
465,808,9811476
460,811,9811476
460,865,9811476
461,865,9811476
462,864,9811476
452,794,9811486
451,790,9811486
451,788,9811486
451,789,9811486
558,780,9811630
556,778,9811630
557,779,9811630
539,779,9811640
538,818,9811640
536,819,9811640
535,821,9811640
535,819,9811640
535,818,9811640
524,804,9811650
525,804,9811650
516,849,9811650
523,802,9811650
521,801,9811650
520,802,9811650
523,804,9811650
519,803,9811650
515,849,9811650
508,795,9811660
506,757,9811660
472,826,9811681
464,808,9811681
469,808,9811681
471,826,9811681
466,808,9811681
462,808,9811691
460,809,9811691
460,810,9811691
572,799,9811845
559,780,9811855
572,798,9811855
535,779,9811865
538,766,9811865
536,765,9811865
543,779,9811865
537,765,9811865
543,778,9811865
521,778,9811875
519,778,9811875
525,763,9811875
517,849,9811875
526,764,9811875
527,765,9811875
514,835,9811886
513,834,9811886
472,777,9811906
483,779,9811906
478,808,9811906
477,808,9811906
475,808,9811906
458,823,9811916
460,828,9811916
464,827,9811916
463,827,9811916
550,774,9812101
550,799,9812101
549,800,9812101
551,799,9812101
566,822,9812101
548,781,9812111
547,783,9812111
547,782,9812111
536,777,9812111
533,768,9812111
518,759,9812121
520,759,9812121
530,806,9812121
516,758,9812121
531,805,9812121
523,823,9812121
519,759,9812121
510,822,9812131
512,756,9812131
511,795,9812131
510,823,9812131
510,796,9812131
510,795,9812131
509,822,9812131
478,857,9812152
482,809,9812152
467,807,9812162
471,807,9812162
468,808,9812162
468,855,9812162
457,823,9812172
457,792,9812172
433,822,9812183
567,791,9812367
567,807,9812367
557,811,9812377
550,813,9812377
555,814,9812377
556,814,9812377
542,785,9812377
558,811,9812377
528,824,9812387
539,804,9812387
538,805,9812387
521,759,9812387
533,767,9812387
538,804,9812387
528,766,9812387
532,768,9812387
522,761,9812387
532,828,9812387
523,761,9812387
532,767,9812387
537,804,9812387
528,767,9812387
508,846,9812398
508,847,9812398
511,824,9812398
520,758,9812398
504,785,9812408
505,786,9812408
503,786,9812408
465,807,9812428
471,854,9812428
476,824,9812428
472,853,9812428
476,808,9812428
472,852,9812428
474,807,9812428
451,856,9812439
451,855,9812439
458,848,9812439
459,848,9812439
459,810,9812439
459,811,9812439
570,811,9812664
573,810,9812664
571,811,9812664
572,810,9812664
561,782,9812674
557,798,9812674
549,815,9812674
538,817,9812674
549,814,9812674
546,816,9812674
541,818,9812674
543,818,9812674
537,817,9812674
541,819,9812674
533,842,9812684
530,768,9812684
531,767,9812684
531,819,9812684
531,820,9812684
531,768,9812684
527,764,9812684
526,763,9812684
519,843,9812695
520,822,9812695
509,753,9812695
518,778,9812695
509,848,9812695
514,822,9812695
504,755,9812705
505,756,9812705
489,847,9812715
474,825,9812725
476,807,9812725
473,825,9812725
468,827,9812725
470,855,9812725
475,807,9812725
475,824,9812725
454,792,9812736
453,793,9812736
461,808,9812736
461,792,9812736
460,795,9812736
455,792,9812736
460,793,9812736
426,828,9812746
426,829,9812746
573,799,9813032
574,809,9813032
560,781,9813032
551,813,9813043
553,776,9813043
549,813,9813043
549,804,9813043
549,773,9813043
548,773,9813043
542,801,9813043
547,804,9813043
542,817,9813043
543,800,9813043
544,815,9813043
529,766,9813053
524,845,9813053
532,819,9813053
540,803,9813053
531,766,9813053
533,818,9813053
536,849,9813053
536,848,9813053
522,777,9813053
516,836,9813063
511,756,9813063
515,835,9813063
509,823,9813063
515,837,9813063
505,755,9813073
507,755,9813073
507,822,9813073
495,843,9813084
494,844,9813084
482,808,9813094
473,839,9813094
473,840,9813094
481,807,9813094
472,807,9813094
473,807,9813094
459,808,9813104
458,849,9813104
458,850,9813104
468,828,9813104
458,846,9813104
466,807,9813104
455,828,9813104
469,827,9813104
573,809,9813432
571,810,9813432
574,789,9813432
572,809,9813432
565,811,9813442
556,824,9813442
564,811,9813442
553,784,9813452
550,773,9813452
549,772,9813452
552,783,9813452
543,815,9813452
553,777,9813452
553,783,9813452
546,815,9813452
554,776,9813452
554,783,9813452
554,784,9813452
546,804,9813452
548,772,9813452
545,771,9813452
528,765,9813463
533,817,9813463
532,805,9813463
534,844,9813463
533,843,9813463
537,775,9813463
537,774,9813463
515,822,9813473
523,776,9813473
519,824,9813473
521,777,9813473
517,778,9813473
521,821,9813473
519,822,9813473
519,821,9813473
520,821,9813473
512,805,9813483
506,756,9813483
510,821,9813483
507,757,9813483
511,821,9813483
506,755,9813483
512,821,9813483
511,804,9813483
497,837,9813493
497,838,9813493
475,826,9813504
479,858,9813504
477,807,9813504
475,806,9813504
475,805,9813504
475,825,9813504
480,858,9813504
473,826,9813504
483,858,9813504
481,858,9813504
476,806,9813504
474,826,9813504
466,827,9813514
467,827,9813514
468,775,9813514
470,807,9813514
469,807,9813514
453,792,9813524
456,829,9813524
451,792,9813524
451,791,9813524
457,829,9813524
452,793,9813524
458,829,9813524
571,797,9813841
547,815,9813852
547,816,9813852
548,814,9813852
548,815,9813852
548,816,9813852
557,778,9813852
558,779,9813852
554,814,9813852
529,769,9813862
527,769,9813862
527,804,9813862
536,818,9813862
528,769,9813862
540,768,9813862
540,778,9813862
540,818,9813862
529,767,9813862
529,768,9813862
514,850,9813872
519,758,9813872
516,803,9813872
516,822,9813872
518,803,9813872
522,844,9813872
520,757,9813872
523,845,9813872
506,760,9813882
512,755,9813882
511,755,9813882
499,835,9813882
500,836,9813882
487,856,9813893
