526,850,9871052
530,745,9871052
523,842,9871052
522,782,9871052
522,841,9871052
524,842,9871052
518,735,9871052
533,749,9871052
523,782,9871052
533,748,9871052
524,841,9871052
514,838,9871063
516,763,9871063
516,765,9871063
501,801,9871073
498,801,9871073
497,801,9871073
479,784,9871083
481,784,9871083
483,839,9871083
484,839,9871083
490,799,9871083
484,841,9871083
470,783,9871093
468,850,9871093
475,826,9871093
470,849,9871093
469,849,9871093
473,849,9871093
472,783,9871093
471,783,9871093
480,783,9871093
454,828,9871104
456,769,9871104
464,850,9871104
463,850,9871104
576,785,9871267
540,749,9871278
562,781,9871278
542,749,9871278
544,754,9871278
562,782,9871278
531,745,9871288
506,800,9871308
504,832,9871308
503,830,9871308
499,801,9871308
507,800,9871308
502,800,9871308
504,830,9871308
492,800,9871319
481,796,9871319
481,797,9871319
482,798,9871329
474,848,9871329
475,848,9871329
469,783,9871329
476,848,9871329
473,783,9871329
474,783,9871329
461,852,9871339
462,852,9871339
458,851,9871339
464,824,9871339
453,828,9871339
460,851,9871339
462,851,9871339
452,830,9871339
452,829,9871339
452,828,9871339
466,851,9871339
465,824,9871339
465,822,9871339
459,851,9871339
431,849,9871349
435,842,9871349
558,761,9871482
541,800,9871493
540,800,9871493
529,784,9871493
528,784,9871493
513,767,9871503
524,752,9871503
525,752,9871503
513,835,9871503
501,830,9871513
510,733,9871513
475,849,9871534
474,849,9871534
452,824,9871544
452,823,9871544
452,822,9871544
453,822,9871544
451,824,9871544
463,851,9871544
451,822,9871544
444,826,9871554
446,836,9871554
447,835,9871554
446,835,9871554
444,827,9871554
445,837,9871554
450,823,9871554
450,832,9871554
451,823,9871554
451,821,9871554
575,806,9871677
563,765,9871677
562,764,9871677
572,781,9871677
564,765,9871677
573,782,9871677
530,762,9871687
532,763,9871687
539,801,9871687
545,752,9871687
546,753,9871687
553,757,9871687
531,763,9871687
530,763,9871687
531,762,9871687
539,800,9871687
525,799,9871697
526,800,9871697
516,839,9871697
516,799,9871697
515,839,9871697
515,799,9871697
511,841,9871697
519,843,9871697
515,838,9871697
500,830,9871708
507,773,9871708
507,774,9871708
509,772,9871708
508,829,9871708
508,773,9871708
508,772,9871708
486,785,9871718
486,800,9871718
470,850,9871728
470,782,9871728
457,823,9871738
457,824,9871738
458,823,9871738
456,825,9871738
455,828,9871738
457,825,9871738
575,804,9871841
555,782,9871841
576,804,9871841
518,843,9871861
515,764,9871861
512,766,9871861
514,766,9871861
515,765,9871861
471,850,9871892
449,833,9871902
451,831,9871902
448,834,9871902
447,834,9871902
450,824,9871902
553,783,9872025
552,783,9872025
545,783,9872025
555,766,9872025
511,730,9872046
519,784,9872046
503,831,9872056
499,829,9872056
466,821,9872076
466,822,9872076
463,823,9872076
444,860,9872087
454,829,9872087
455,829,9872087
431,843,9872087
453,829,9872087
554,782,9872209
