562,905,10561597
561,904,10561597
561,903,10561597
561,896,10561597
560,900,10561597
551,878,10561607
529,874,10561628
528,875,10561628
530,875,10561628
505,922,10561648
491,866,10561658
493,885,10561658
486,916,10561658
494,884,10561658
494,885,10561658
485,920,10561658
485,916,10561658
488,859,10561658
489,866,10561658
489,861,10561658
489,859,10561658
475,888,10561669
473,888,10561669
465,907,10561679
469,890,10561679
468,889,10561679
467,901,10561679
459,907,10561679
467,900,10561679
466,907,10561679
461,921,10561679
451,910,10561689
449,910,10561689
437,827,10561699
437,826,10561699
561,908,10562191
554,878,10562191
555,879,10562191
561,909,10562191
538,875,10562201
538,874,10562201
534,872,10562201
536,872,10562201
543,873,10562201
535,871,10562201
539,875,10562201
541,873,10562201
531,871,10562211
533,835,10562211
532,836,10562211
533,834,10562211
528,872,10562211
528,874,10562211
529,873,10562211
493,886,10562242
494,860,10562242
484,889,10562242
493,884,10562242
486,918,10562242
483,888,10562242
483,889,10562242
482,886,10562252
456,908,10562263
457,907,10562263
458,908,10562263
454,909,10562273
447,911,10562273
455,909,10562273
450,910,10562273
446,912,10562273
517,866,10562723
518,866,10562723
516,866,10562723
517,865,10562723
506,829,10562734
506,828,10562734
498,902,10562744
499,882,10562744
500,882,10562744
499,902,10562744
499,901,10562744
499,900,10562744
476,906,10562764
476,907,10562764
477,907,10562764
477,906,10562764
478,907,10562764
459,924,10562775
458,924,10562775
558,879,10563123
556,879,10563123
531,901,10563143
504,922,10563164
503,878,10563174
493,910,10563174
493,909,10563174
493,908,10563174
492,908,10563174
500,921,10563174
480,886,10563184
479,886,10563184
481,886,10563184
545,872,10563512
543,872,10563512
534,870,10563522
533,870,10563522
512,870,10563532
512,869,10563532
485,859,10563553
485,857,10563553
480,887,10563563
470,890,10563563
467,899,10563573
443,908,10563584
452,909,10563584
447,910,10563584
443,907,10563584
446,911,10563584
448,910,10563584
451,909,10563584
554,899,10563860
548,875,10563860
547,874,10563860
556,898,10563860
556,899,10563860
547,864,10563870
500,880,10563901
500,881,10563901
479,890,10563911
486,888,10563911
489,885,10563911
490,886,10563911
490,887,10563911
488,888,10563911
488,886,10563911
489,886,10563911
480,889,10563911
480,888,10563911
489,887,10563911
488,887,10563911
466,906,10563921
466,908,10563921
457,908,10563932
455,908,10563932
456,907,10563932
450,909,10563942
532,835,10564208
540,873,10564208
531,835,10564208
502,878,10564239
500,879,10564239
501,879,10564239
477,913,10564249
477,914,10564249
485,918,10564249
486,919,10564249
486,917,10564249
485,917,10564249
453,909,10564270
558,897,10564515
557,899,10564515
557,897,10564515
534,869,10564536
520,867,10564546
521,868,10564546
509,876,10564556
500,899,10564567
488,885,10564577
485,919,10564577
484,919,10564577
458,919,10564587
459,920,10564587
459,918,10564587
457,889,10564587
455,910,10564597
557,879,10564864
555,878,10564864
556,878,10564864
547,873,10564874
548,874,10564874
548,873,10564874
541,872,10564874
545,873,10564874
545,871,10564874
542,872,10564874
544,871,10564874
544,872,10564874
545,870,10564874
544,873,10564874
552,868,10564874
552,867,10564874
533,899,10564884
533,898,10564884
517,864,10564894
520,866,10564894
521,867,10564894
510,876,10564904
506,878,10564904
507,878,10564904
508,876,10564904
497,883,10564915
487,887,10564925
478,886,10564925
486,886,10564925
486,887,10564925
487,886,10564925
462,828,10564935
462,827,10564935
450,890,10564945
445,912,10564945
449,891,10564945
450,891,10564945
443,912,10564945
562,897,10565253
546,872,10565273
546,873,10565273
526,875,10565283
521,866,10565294
519,863,10565294
518,864,10565294
518,865,10565294
521,865,10565294
519,864,10565294
520,865,10565294
502,877,10565304
503,877,10565304
501,878,10565304
487,859,10565314
485,861,10565314
487,860,10565314
486,885,10565314
490,858,10565314
488,858,10565314
485,885,10565314
487,885,10565314
485,860,10565314
495,860,10565314
496,861,10565314
486,858,10565314
486,859,10565314
482,887,10565324
481,887,10565324
469,887,10565335
458,906,10565335
460,906,10565335
460,905,10565335
458,905,10565345
455,907,10565345
449,909,10565345
450,908,10565345
451,908,10565345
457,906,10565345
447,909,10565345
444,912,10565345
448,909,10565345
540,872,10565713
541,874,10565713
533,869,10565713
540,874,10565713
535,868,10565713
534,868,10565713
523,870,10565724
522,872,10565724
522,870,10565724
518,863,10565724
507,876,10565734
511,874,10565734
509,875,10565734
510,875,10565734
495,829,10565744
496,860,10565744
504,861,10565744
496,885,10565744
502,860,10565744
494,828,10565744
503,861,10565744
496,884,10565744
492,885,10565754
492,886,10565754
491,886,10565754
491,887,10565754
485,853,10565754
490,885,10565754
483,918,10565754
487,858,10565754
484,917,10565754
483,917,10565754
484,918,10565754
476,887,10565765
476,886,10565765
476,888,10565765
475,887,10565765
477,886,10565765
477,887,10565765
477,888,10565765
465,906,10565775
459,905,10565775
459,906,10565775
465,905,10565775
466,904,10565775
456,889,10565775
456,890,10565775
456,905,10565775
456,906,10565775
464,906,10565775
457,905,10565775
459,899,10565775
453,890,10565785
455,889,10565785
455,890,10565785
449,890,10565785
452,889,10565785
446,910,10565785
452,890,10565785
453,889,10565785
451,890,10565785
454,890,10565785
454,889,10565785
562,893,10566236
561,893,10566236
559,879,10566236
557,898,10566236
546,871,10566246
546,870,10566246
542,870,10566246
542,871,10566246
544,870,10566246
543,871,10566246
534,873,10566256
535,873,10566256
520,864,10566266
520,863,10566266
504,877,10566277
503,860,10566277
510,874,10566277
507,875,10566277
508,877,10566277
503,862,10566277
504,860,10566277
508,875,10566277
505,877,10566277
491,859,10566287
492,859,10566287
498,881,10566287
492,858,10566287
493,883,10566287
498,882,10566287
492,909,10566287
493,858,10566287
499,881,10566287
492,884,10566287
491,885,10566287
491,858,10566287
495,907,10566287
492,857,10566287
491,907,10566287
479,885,10566297
486,856,10566297
481,885,10566297
486,857,10566297
481,961,10566297
480,885,10566297
487,857,10566297
488,857,10566297
481,917,10566297
482,918,10566297
485,856,10566297
485,910,10566297
485,854,10566297
469,889,10566307
473,887,10566307
472,889,10566307
472,887,10566307
473,868,10566307
474,886,10566307
478,885,10566307
467,888,10566307
466,889,10566307
465,904,10566307
458,920,10566318
458,918,10566318
462,905,10566318
454,908,10566318
463,904,10566318
463,905,10566318
459,888,10566318
462,904,10566318
459,919,10566318
460,888,10566318
461,904,10566318
461,905,10566318
449,908,10566328
445,911,10566328
452,908,10566328
446,909,10566328
557,877,10566819
557,878,10566819
555,877,10566830
552,878,10566830
556,877,10566830
550,873,10566830
549,873,10566830
545,902,10566840
545,903,10566840
526,874,10566850
528,873,10566850
527,875,10566850
526,873,10566850
525,871,10566850
515,865,10566860
514,863,10566860
516,864,10566860
516,865,10566860
497,861,10566871
507,877,10566871
499,880,10566871
506,876,10566871
506,875,10566871
497,860,10566871
491,857,10566881
487,914,10566881
489,858,10566881
486,915,10566881
487,862,10566881
495,859,10566881
487,861,10566881
485,862,10566881
495,828,10566881
490,857,10566881
487,915,10566881
485,915,10566881
484,885,10566891
483,885,10566891
482,885,10566891
468,888,10566901
462,906,10566901
464,904,10566901
464,907,10566901
464,905,10566901
463,903,10566901
463,906,10566901
463,907,10566901
455,906,10566912
453,907,10566912
453,908,10566912
448,890,10566912
457,888,10566912
448,891,10566912
451,907,10566912
454,907,10566912
449,889,10566912
452,907,10566912
451,889,10566912
450,889,10566912
458,888,10566912
458,889,10566912
557,903,10567403
556,902,10567403
555,897,10567403
556,903,10567403
554,898,10567403
553,898,10567403
549,874,10567413
549,875,10567413
549,876,10567413
550,874,10567413
550,875,10567413
551,875,10567413
551,877,10567413
552,877,10567413
553,877,10567413
536,870,10567424
534,874,10567424
533,901,10567424
533,873,10567424
533,868,10567424
534,875,10567424
535,875,10567424
535,874,10567424
535,870,10567424
535,869,10567424
504,876,10567444
506,877,10567444
505,875,10567444
505,876,10567444
500,920,10567454
493,857,10567454
492,860,10567454
493,859,10567454
501,920,10567454
493,860,10567454
494,858,10567454
494,859,10567454
484,915,10567464
487,856,10567464
489,888,10567464
489,857,10567464
485,855,10567464
481,896,10567464
484,916,10567464
491,862,10567464
482,895,10567464
465,888,10567475
474,912,10567475
467,887,10567475
475,886,10567475
475,914,10567475
475,913,10567475
466,888,10567475
466,898,10567485
464,897,10567485
456,888,10567485
465,897,10567485
447,890,10567495
447,891,10567495
553,867,10567925
558,899,10567925
557,894,10567925
558,898,10567925
558,878,10567925
556,896,10567925
556,894,10567925
553,868,10567925
554,877,10567925
536,868,10567936
534,867,10567936
537,874,10567936
535,867,10567936
