570,861,10231132
573,820,10231132
571,821,10231132
573,822,10231132
573,821,10231132
572,822,10231132
556,814,10231142
564,847,10231142
555,813,10231142
557,814,10231142
551,810,10231152
549,833,10231152
550,832,10231152
548,833,10231152
549,809,10231152
550,809,10231152
548,808,10231152
542,852,10231152
530,800,10231162
538,802,10231162
537,802,10231162
528,799,10231162
529,799,10231162
521,834,10231173
516,796,10231173
518,814,10231173
522,835,10231173
517,815,10231173
521,835,10231173
525,836,10231173
520,834,10231173
518,797,10231173
511,817,10231183
508,854,10231183
513,795,10231183
507,793,10231183
506,853,10231183
510,817,10231183
512,817,10231183
509,794,10231183
505,853,10231183
494,820,10231193
502,820,10231193
498,842,10231193
492,820,10231193
493,820,10231193
491,820,10231193
501,820,10231193
498,841,10231193
500,820,10231193
490,820,10231193
488,871,10231203
485,820,10231203
489,820,10231203
488,820,10231203
487,820,10231203
486,820,10231203
490,871,10231203
490,870,10231203
489,871,10231203
470,818,10231214
460,819,10231224
459,819,10231224
461,819,10231224
463,818,10231224
450,838,10231234
451,837,10231234
562,821,10231695
568,826,10231695
563,821,10231695
546,807,10231705
547,808,10231705
558,816,10231705
558,845,10231705
541,836,10231715
536,856,10231715
542,804,10231715
536,857,10231715
541,837,10231715
535,855,10231715
547,853,10231715
545,852,10231715
547,852,10231715
534,857,10231715
534,855,10231715
534,856,10231715
534,801,10231726
523,799,10231726
526,836,10231726
532,800,10231726
533,800,10231726
520,798,10231726
527,800,10231726
515,796,10231736
507,854,10231736
514,796,10231736
518,815,10231736
517,797,10231736
509,855,10231736
499,840,10231746
504,819,10231746
505,792,10231746
504,853,10231746
501,840,10231746
503,852,10231746
505,819,10231746
499,841,10231746
568,827,10232217
542,851,10232238
541,853,10232238
539,804,10232238
541,805,10232238
539,837,10232238
543,850,10232238
539,854,10232238
540,836,10232238
543,805,10232238
540,837,10232238
538,803,10232238
543,848,10232238
536,838,10232248
530,862,10232248
530,861,10232248
530,860,10232248
533,801,10232248
529,860,10232248
534,838,10232248
536,802,10232248
528,860,10232248
535,802,10232248
535,825,10232248
515,817,10232258
519,798,10232258
516,816,10232258
502,854,10232268
501,844,10232268
511,862,10232268
503,853,10232268
510,860,10232268
503,854,10232268
500,843,10232268
482,819,10232289
481,819,10232289
463,819,10232299
462,820,10232299
461,820,10232299
457,820,10232309
458,820,10232309
459,820,10232309
460,820,10232309
564,821,10232668
565,821,10232668
563,822,10232668
545,853,10232678
552,834,10232678
551,834,10232678
549,835,10232678
550,835,10232678
553,835,10232678
549,834,10232678
548,835,10232678
547,851,10232678
546,853,10232678
548,850,10232678
534,802,10232688
536,837,10232688
537,837,10232688
528,800,10232698
504,854,10232709
505,854,10232709
505,855,10232709
496,843,10232719
496,842,10232719
497,843,10232719
503,792,10232719
501,792,10232719
485,875,10232729
483,820,10232729
486,873,10232729
486,875,10232729
487,874,10232729
486,874,10232729
487,846,10232729
484,820,10232729
480,819,10232729
468,820,10232739
468,819,10232739
469,861,10232739
469,819,10232739
472,860,10232739
465,819,10232739
467,820,10232739
470,819,10232739
471,860,10232739
471,859,10232739
470,861,10232739
464,819,10232750
555,849,10233088
552,811,10233088
548,809,10233088
553,848,10233088
547,838,10233088
546,836,10233088
536,858,10233098
535,857,10233098
543,852,10233098
543,851,10233098
534,858,10233098
544,851,10233098
544,852,10233098
535,858,10233098
535,859,10233098
537,856,10233098
538,854,10233098
538,855,10233098
528,858,10233108
528,859,10233108
522,820,10233108
523,820,10233108
526,863,10233108
509,862,10233118
513,796,10233118
508,794,10233118
512,795,10233118
511,863,10233118
510,863,10233118
510,862,10233118
510,861,10233118
509,861,10233118
497,821,10233128
501,855,10233128
498,821,10233128
495,845,10233128
504,855,10233128
471,819,10233149
474,820,10233149
475,820,10233149
469,820,10233149
473,820,10233149
455,823,10233159
456,821,10233159
570,827,10233446
569,827,10233446
566,843,10233456
566,842,10233456
544,806,10233466
550,834,10233466
551,835,10233466
545,807,10233466
545,854,10233466
552,835,10233466
552,836,10233466
550,810,10233466
546,808,10233466
543,835,10233466
546,854,10233466
531,800,10233477
526,816,10233477
531,859,10233477
526,817,10233477
532,857,10233477
532,858,10233477
533,856,10233477
533,857,10233477
529,800,10233477
519,814,10233477
525,816,10233477
519,815,10233477
524,815,10233477
516,797,10233487
512,838,10233487
512,837,10233487
512,839,10233487
512,864,10233487
511,838,10233487
512,866,10233487
510,838,10233487
506,819,10233487
507,819,10233487
515,797,10233487
502,792,10233497
492,843,10233497
504,792,10233497
484,876,10233507
476,820,10233518
453,838,10233528
453,837,10233528
452,837,10233528
454,838,10233528
540,805,10233815
542,805,10233815
538,856,10233825
535,856,10233825
527,842,10233825
528,842,10233825
514,817,10233835
513,817,10233835
497,842,10233845
507,820,10233845
495,843,10233845
495,844,10233845
501,821,10233845
500,844,10233845
500,821,10233845
499,821,10233845
511,795,10233845
506,820,10233845
492,871,10233856
492,870,10233856
491,821,10233856
492,821,10233856
477,820,10233866
470,820,10233866
472,820,10233866
468,861,10233876
572,821,10234132
559,817,10234132
558,819,10234132
549,850,10234142
548,851,10234142
543,806,10234142
532,801,10234152
527,801,10234152
540,854,10234152
533,802,10234152
531,860,10234152
541,854,10234152
541,858,10234152
539,855,10234152
522,799,10234163
522,869,10234163
514,797,10234163
517,816,10234163
514,846,10234163
518,798,10234163
512,796,10234173
510,795,10234173
507,794,10234173
506,793,10234173
487,821,10234183
496,821,10234183
486,821,10234183
566,840,10234460
570,822,10234460
572,823,10234460
571,823,10234460
564,822,10234460
544,807,10234470
545,808,10234470
553,812,10234470
552,812,10234470
551,811,10234470
542,839,10234480
539,856,10234480
544,853,10234480
542,853,10234480
543,853,10234480
516,842,10234490
516,843,10234490
517,798,10234490
517,844,10234490
506,854,10234490
515,845,10234490
515,844,10234490
500,849,10234501
505,793,10234501
504,793,10234501
498,844,10234501
506,855,10234501
499,842,10234501
507,855,10234501
498,843,10234501
503,820,10234501
501,851,10234501
488,821,10234511
493,821,10234511
495,821,10234511
482,820,10234511
466,820,10234531
452,838,10234542
554,813,10234798
557,815,10234798
548,852,10234798
556,815,10234798
549,851,10234798
547,809,10234808
537,803,10234808
523,800,10234818
529,801,10234818
518,841,10234818
521,799,10234818
520,815,10234818
521,816,10234818
519,799,10234818
519,839,10234818
519,840,10234818
528,868,10234818
520,814,10234818
520,799,10234818
528,840,10234818
515,872,10234818
515,840,10234818
515,839,10234818
516,798,10234818
516,839,10234818
527,841,10234818
528,801,10234818
517,839,10234818
530,801,10234818
517,841,10234818
524,800,10234818
528,841,10234818
529,842,10234818
512,818,10234828
503,793,10234828
502,821,10234828
492,873,10234839
489,844,10234839
489,843,10234839
489,845,10234839
488,844,10234839
490,874,10234839
488,843,10234839
491,873,10234839
492,875,10234839
484,821,10234849
483,872,10234849
485,821,10234849
485,872,10234849
483,821,10234849
471,820,10234859
474,845,10234859
455,825,10234869
458,821,10234869
459,821,10234869
457,822,10234869
457,821,10234869
456,822,10234869
455,824,10234869
563,823,10235146
562,822,10235146
569,823,10235146
570,823,10235146
570,821,10235146
537,857,10235166
537,838,10235166
537,858,10235166
538,804,10235166
539,805,10235166
530,840,10235166
539,838,10235166
529,840,10235166
531,840,10235166
535,836,10235166
535,803,10235166
542,840,10235166
529,838,10235166
514,840,10235176
516,817,10235176
514,839,10235176
513,841,10235176
515,841,10235176
514,818,10235176
513,818,10235187
513,797,10235187
502,793,10235187
511,837,10235187
510,837,10235187
509,863,10235187
509,836,10235187
509,795,10235187
500,793,10235187
511,796,10235187
510,836,10235187
498,839,10235197
499,794,10235197
501,793,10235197
481,820,10235207
484,872,10235207
480,820,10235207
478,820,10235207
479,820,10235207
469,818,10235217
465,820,10235217
464,820,10235217
462,821,10235217
463,820,10235217
469,817,10235217
468,821,10235217
467,821,10235217
470,817,10235217
460,821,10235228
456,823,10235228
461,821,10235228
459,822,10235228
458,822,10235228
454,839,10235228
572,872,10235566
572,873,10235566
573,872,10235566
565,822,10235576
565,823,10235576
551,812,10235586
548,836,10235586
550,811,10235586
547,836,10235586
547,835,10235586
549,810,10235586
546,809,10235586
549,836,10235586
527,836,10235596
538,839,10235596
539,839,10235596
518,837,10235607
518,836,10235607
520,838,10235607
515,818,10235607
520,837,10235607
518,838,10235607
523,821,10235607
519,838,10235607
519,837,10235607
520,836,10235607
504,820,10235617
508,795,10235617
512,797,10235617
508,820,10235617
508,819,10235617
512,840,10235617
510,796,10235617
503,821,10235617
506,794,10235617
494,844,10235627
493,873,10235627
494,875,10235627
494,821,10235627
495,846,10235627
493,844,10235627
493,846,10235627
475,821,10235637
476,821,10235637
465,821,10235648
471,821,10235648
464,821,10235648
469,821,10235648
472,821,10235648
466,821,10235648
470,821,10235648
453,839,10235658
454,840,10235658
449,856,10235668
568,823,10236078
566,823,10236078
557,816,10236088
558,817,10236088
558,818,10236088
562,823,10236088
555,814,10236088
564,823,10236088
566,821,10236088
542,806,10236098
546,838,10236098
547,837,10236098
529,839,10236108
534,859,10236108
529,841,10236108
536,803,10236108
536,859,10236108
537,804,10236108
537,839,10236108
537,840,10236108
533,839,10236108
533,840,10236108
526,837,10236119
523,838,10236119
515,798,10236119
518,816,10236119
518,799,10236119
526,801,10236119
514,798,10236119
520,816,10236119
525,837,10236119
525,801,10236119
524,838,10236119
524,837,10236119
524,801,10236119
523,837,10236119
513,798,10236119
510,819,10236129
510,818,10236129
509,819,10236129
509,817,10236129
504,794,10236129
508,818,10236129
500,822,10236129
505,794,10236129
508,817,10236129
505,820,10236129
500,855,10236129
501,822,10236129
497,822,10236139
489,821,10236139
489,822,10236139
490,822,10236139
490,821,10236139
499,844,10236139
499,843,10236139
498,845,10236139
474,821,10236160
473,821,10236160
450,841,10236170
452,839,10236170
460,822,10236170
450,839,10236170
450,840,10236170
572,840,10236641
572,839,10236641
569,821,10236641
553,813,10236651
560,824,10236651
561,822,10236651
561,823,10236651
561,824,10236651
548,810,10236661
540,855,10236661
540,838,10236661
551,851,10236661
541,806,10236661
541,838,10236661
542,837,10236661
542,838,10236661
543,807,10236661
544,808,10236661
532,802,10236672
534,862,10236672
534,803,10236672
533,858,10236672
531,841,10236672
531,802,10236672
531,801,10236672
527,840,10236672
518,844,10236682
515,842,10236682
528,838,10236682
515,843,10236682
528,837,10236682
514,844,10236682
527,845,10236682
527,837,10236682
516,844,10236682
517,799,10236682
503,866,10236692
514,841,10236692
501,847,10236692
502,847,10236692
502,848,10236692
502,867,10236692
503,847,10236692
503,848,10236692
512,819,10236692
506,839,10236692
503,867,10236692
511,818,10236692
504,866,10236692
505,837,10236692
506,837,10236692
509,796,10236692
507,837,10236692
507,821,10236692
496,871,10236702
496,872,10236702
498,871,10236702
497,873,10236702
492,872,10236702
491,871,10236702
491,870,10236702
481,821,10236712
487,873,10236712
487,872,10236712
490,872,10236712
488,872,10236712
486,872,10236712
490,873,10236712
489,872,10236712
477,845,10236712
482,821,10236712
457,823,10236733
461,822,10236733
458,823,10236733
463,821,10236733
550,812,10237194
549,811,10237194
552,813,10237194
554,814,10237194
545,838,10237204
543,840,10237204
545,836,10237204
535,804,10237204
545,837,10237204
543,839,10237204
549,852,10237204
547,854,10237204
543,836,10237204
543,838,10237204
535,861,10237214
535,860,10237214
534,861,10237214
534,860,10237214
530,802,10237214
529,802,10237214
516,845,10237224
514,819,10237224
514,843,10237224
513,819,10237224
502,822,10237235
499,839,10237235
500,839,10237235
503,794,10237235
482,822,10237245
483,822,10237245
479,861,10237255
472,822,10237255
480,861,10237255
466,867,10237265
462,822,10237265
466,868,10237265
464,868,10237265
450,843,10237276
450,842,10237276
451,841,10237276
453,840,10237276
569,822,10237644
571,840,10237644
571,839,10237644
571,838,10237644
550,833,10237655
545,835,10237655
545,809,10237655
548,838,10237655
547,810,10237655
548,837,10237655
544,835,10237655
544,836,10237655
541,839,10237665
532,841,10237665
533,803,10237665
536,804,10237665
542,807,10237665
538,805,10237665
541,807,10237665
533,841,10237665
540,806,10237665
540,839,10237665
527,838,10237675
525,838,10237675
526,838,10237675
512,867,10237685
512,868,10237685
