619,629,8131092
618,599,8131092
614,554,8131092
619,628,8131092
620,652,8131092
620,628,8131092
603,568,8131102
606,568,8131102
607,562,8131102
600,661,8131102
604,569,8131102
598,661,8131102
605,569,8131102
605,570,8131102
605,571,8131102
581,590,8131112
581,591,8131112
582,590,8131112
583,591,8131112
568,652,8131123
576,630,8131123
573,673,8131123
567,651,8131123
574,673,8131123
571,596,8131123
578,630,8131123
572,596,8131123
570,594,8131123
566,650,8131123
570,595,8131123
575,572,8131123
576,573,8131123
560,580,8131133
556,675,8131133
563,596,8131133
564,596,8131133
565,596,8131133
544,640,8131143
546,675,8131143
547,641,8131143
550,673,8131143
546,641,8131143
550,630,8131143
529,596,8131153
539,684,8131153
538,685,8131153
523,648,8131164
521,649,8131164
511,689,8131174
493,661,8131184
492,661,8131184
491,617,8131184
503,651,8131184
489,624,8131194
637,674,8131584
637,675,8131584
619,552,8131594
619,551,8131594
620,552,8131594
628,553,8131594
619,630,8131594
602,560,8131604
614,563,8131604
608,565,8131604
614,597,8131604
614,553,8131604
608,566,8131604
604,633,8131604
615,563,8131604
610,655,8131604
616,553,8131604
613,597,8131604
603,560,8131604
616,564,8131604
615,565,8131604
599,560,8131614
598,562,8131614
598,560,8131614
599,559,8131614
590,621,8131614
589,591,8131614
590,622,8131614
590,639,8131614
592,592,8131614
587,590,8131614
588,590,8131614
589,621,8131614
597,560,8131614
593,592,8131614
576,650,8131624
577,663,8131624
584,623,8131624
579,603,8131624
580,556,8131624
580,557,8131624
580,605,8131624
580,640,8131624
578,605,8131624
578,604,8131624
582,625,8131624
577,662,8131624
583,624,8131624
577,559,8131624
567,666,8131635
572,675,8131635
567,610,8131635
571,664,8131635
571,588,8131635
566,610,8131635
561,625,8131645
558,635,8131645
555,674,8131645
550,567,8131645
561,561,8131645
557,675,8131645
557,676,8131645
560,625,8131645
562,625,8131645
557,568,8131645
551,567,8131645
559,635,8131645
563,560,8131645
549,633,8131655
549,632,8131655
538,656,8131665
537,688,8131665
532,596,8131665
536,655,8131665
531,596,8131665
534,686,8131665
530,596,8131665
513,595,8131676
492,643,8131696
633,605,8132116
631,549,8132116
624,671,8132116
624,670,8132116
628,552,8132116
631,605,8132116
632,625,8132116
631,551,8132116
633,617,8132116
626,624,8132116
630,551,8132116
619,570,8132126
616,660,8132126
615,661,8132126
618,551,8132126
618,552,8132126
601,626,8132136
603,593,8132136
602,626,8132136
602,593,8132136
599,593,8132136
601,627,8132136
600,567,8132136
601,593,8132136
606,638,8132136
592,553,8132147
589,639,8132147
593,553,8132147
588,639,8132147
593,645,8132147
595,592,8132147
594,592,8132147
582,640,8132157
580,590,8132157
583,646,8132157
575,587,8132157
575,586,8132157
575,612,8132157
572,642,8132157
576,557,8132157
574,611,8132157
574,610,8132157
573,587,8132157
576,611,8132157
576,612,8132157
585,645,8132157
573,586,8132157
584,640,8132157
569,560,8132167
570,591,8132167
570,560,8132167
571,560,8132167
564,668,8132167
570,593,8132167
568,591,8132167
568,592,8132167
566,691,8132167
550,634,8132177
558,597,8132177
548,633,8132177
560,597,8132177
549,646,8132177
549,635,8132177
559,597,8132177
549,634,8132177
555,682,8132177
541,647,8132188
544,631,8132188
546,561,8132188
535,665,8132188
539,571,8132188
539,647,8132188
535,667,8132188
535,666,8132188
534,646,8132188
540,647,8132188
541,637,8132188
541,638,8132188
522,579,8132198
526,576,8132198
505,627,8132208
506,627,8132208
506,628,8132208
517,582,8132208
518,581,8132208
519,580,8132208
494,643,8132218
637,635,8132567
627,635,8132577
627,553,8132577
625,563,8132577
620,648,8132577
615,625,8132577
625,636,8132577
618,653,8132577
615,554,8132587
613,625,8132587
614,552,8132587
604,638,8132587
613,627,8132587
615,627,8132587
604,686,8132587
604,658,8132587
605,644,8132587
604,643,8132587
603,685,8132587
604,632,8132587
614,625,8132587
594,658,8132597
597,592,8132597
595,658,8132597
591,681,8132597
596,592,8132597
592,681,8132597
591,553,8132597
591,682,8132597
579,605,8132608
578,679,8132608
579,607,8132608
580,656,8132608
579,556,8132608
585,635,8132608
580,657,8132608
589,644,8132608
589,645,8132608
