552,788,8941291
551,787,8941291
548,783,8941301
536,823,8941301
534,774,8941312
529,835,8941312
532,773,8941312
528,835,8941312
527,769,8941312
523,836,8941312
528,836,8941312
522,838,8941322
523,838,8941322
523,837,8941322
522,837,8941322
518,767,8941322
521,837,8941322
501,786,8941332
500,786,8941332
509,760,8941332
510,761,8941332
489,785,8941342
491,785,8941342
493,785,8941342
494,785,8941342
495,785,8941342
479,784,8941352
468,782,8941363
454,781,8941373
457,780,8941373
455,780,8941373
456,780,8941373
444,797,8941383
541,777,8941844
542,778,8941844
540,777,8941844
526,769,8941854
527,836,8941854
528,770,8941854
528,837,8941854
524,769,8941854
525,769,8941854
525,835,8941854
516,782,8941864
515,765,8941864
511,762,8941864
514,783,8941864
498,786,8941875
499,786,8941875
500,826,8941875
500,827,8941875
504,785,8941875
502,786,8941875
484,785,8941885
489,803,8941885
490,803,8941885
485,785,8941885
473,800,8941895
459,780,8941905
457,799,8941905
455,781,8941905
458,780,8941905
467,782,8941905
466,782,8941905
561,801,8942336
558,804,8942336
541,807,8942346
538,776,8942356
529,823,8942356
538,775,8942356
536,775,8942356
537,775,8942356
518,827,8942366
520,826,8942366
520,827,8942366
499,754,8942376
510,830,8942376
511,830,8942376
509,830,8942376
499,830,8942376
500,754,8942376
504,831,8942376
500,831,8942376
503,786,8942376
465,782,8942407
464,781,8942407
456,781,8942417
458,816,8942417
459,816,8942417
460,816,8942417
551,731,8942776
550,730,8942776
549,731,8942776
523,825,8942796
516,783,8942796
524,825,8942796
515,783,8942796
522,825,8942796
526,836,8942796
499,828,8942807
508,760,8942807
507,759,8942807
509,761,8942807
509,763,8942807
509,764,8942807
494,786,8942817
492,785,8942817
495,786,8942817
493,786,8942817
491,786,8942817
496,786,8942817
465,800,8942837
465,799,8942837
452,814,8942848
450,814,8942848
527,826,8943144
528,834,8943144
533,774,8943144
527,825,8943144
529,834,8943144
514,765,8943155
516,765,8943155
497,786,8943165
494,812,8943175
495,812,8943175
468,814,8943185
476,856,8943185
466,815,8943185
467,815,8943185
478,807,8943185
464,782,8943196
560,796,8943452
552,789,8943462
536,831,8943472
514,766,8943482
515,766,8943482
478,784,8943513
456,837,8943523
457,814,8943523
456,814,8943523
458,814,8943523
547,783,8943790
528,771,8943800
529,771,8943800
539,777,8943800
499,755,8943820
510,762,8943820
509,762,8943820
501,755,8943820
500,755,8943820
498,755,8943820
488,802,8943831
488,785,8943831
467,805,8943841
468,805,8943841
468,807,8943841
476,783,8943841
562,733,8944076
546,727,8944087
546,728,8944087
527,770,8944097
510,784,8944107
508,785,8944107
516,828,8944107
495,760,8944117
482,813,8944128
484,813,8944128
484,814,8944128
466,841,8944138
467,814,8944138
468,815,8944138
467,839,8944138
469,814,8944138
461,818,8944138
451,782,8944148
455,802,8944148
551,788,8944373
550,786,8944373
550,787,8944373
559,804,8944373
557,803,8944373
557,804,8944373
558,803,8944373
559,802,8944373
542,779,8944384
525,826,8944394
513,784,8944394
527,837,8944394
511,763,8944404
512,763,8944404
486,801,8944414
496,787,8944414
495,761,8944414
463,782,8944435
543,780,8944650
527,838,8944660
526,837,8944670
524,839,8944670
524,838,8944670
525,839,8944670
498,787,8944680
499,787,8944680
508,762,8944680
508,761,8944680
497,787,8944680
481,785,8944691
480,785,8944691
489,827,8944691
491,827,8944691
470,783,8944701
470,814,8944701
469,782,8944701
475,783,8944701
453,782,8944701
452,782,8944711
443,798,8944711
454,782,8944711
560,801,8944916
553,791,8944926
549,784,8944926
549,785,8944926
541,779,8944936
540,778,8944936
527,771,8944947
519,768,8944947
520,768,8944947
530,772,8944947
502,756,8944957
499,826,8944957
499,827,8944957
507,786,8944957
509,785,8944957
506,759,8944957
510,763,8944957
503,757,8944957
504,757,8944957
505,758,8944957
505,759,8944957
497,756,8944967
487,786,8944967
491,809,8944967
492,786,8944967
492,808,8944967
484,802,8944977
473,783,8944977
474,783,8944977
482,802,8944977
483,802,8944977
472,783,8944977
476,784,8944977
466,800,8944988
466,801,8944988
466,799,8944988
458,781,8944988
457,781,8944988
465,815,8944988
467,801,8944988
468,801,8944988
467,799,8944988
548,784,8945254
526,838,8945264
524,837,8945264
526,839,8945264
525,837,8945264
525,838,8945264
518,828,8945274
508,786,8945274
510,785,8945274
511,785,8945274
520,828,8945274
492,787,8945285
493,787,8945285
498,756,8945285
494,787,8945285
496,818,8945285
495,787,8945285
501,756,8945285
491,803,8945295
489,802,8945295
486,786,8945295
474,814,8945305
468,799,8945305
469,801,8945305
466,783,8945305
463,821,8945315
463,820,8945315
453,815,8945315
462,815,8945315
463,814,8945315
463,815,8945315
462,816,8945315
455,782,8945315
444,798,8945326
540,779,8945602
513,764,8945623
513,763,8945623
526,770,8945623
523,769,8945623
514,784,8945623
518,768,8945623
517,767,8945623
522,769,8945623
520,836,8945623
506,760,8945633
512,785,8945633
507,760,8945633
497,820,8945643
497,819,8945643
495,818,8945643
484,801,8945653
477,784,8945653
485,801,8945653
483,801,8945653
483,785,8945653
482,785,8945653
484,803,8945653
475,784,8945664
474,784,8945664
