565,872,10621306
562,861,10621306
564,858,10621306
564,873,10621306
565,873,10621306
553,849,10621317
552,849,10621317
552,850,10621317
553,850,10621317
528,878,10621337
528,877,10621337
527,878,10621337
527,877,10621337
526,843,10621337
522,839,10621337
506,899,10621347
507,897,10621347
508,897,10621347
514,851,10621347
504,906,10621358
487,937,10621368
484,938,10621368
482,940,10621368
461,883,10621378
459,883,10621378
453,884,10621388
559,860,10621644
561,860,10621644
563,875,10621644
563,876,10621644
552,848,10621655
550,848,10621655
553,857,10621655
530,853,10621665
531,853,10621665
532,853,10621665
532,854,10621665
537,878,10621665
541,848,10621665
528,883,10621675
527,883,10621675
526,884,10621675
505,839,10621685
506,905,10621685
506,904,10621685
506,860,10621685
492,874,10621696
482,939,10621706
483,865,10621706
486,937,10621706
488,937,10621706
483,938,10621706
484,865,10621706
486,907,10621706
486,908,10621706
489,863,10621706
481,940,10621706
481,939,10621706
478,864,10621706
462,865,10621716
453,865,10621726
459,864,10621726
460,864,10621726
444,887,10621736
444,888,10621736
445,888,10621736
549,857,10622003
549,858,10622003
558,860,10622003
541,849,10622013
541,850,10622013
540,852,10622013
540,851,10622013
540,850,10622013
540,849,10622013
541,851,10622013
518,842,10622033
518,843,10622033
512,858,10622033
509,861,10622033
512,859,10622033
509,858,10622033
519,844,10622033
511,862,10622033
511,861,10622033
511,860,10622033
516,841,10622033
516,842,10622033
519,843,10622033
508,858,10622033
505,838,10622044
506,838,10622044
507,859,10622044
503,910,10622044
504,839,10622044
501,837,10622044
493,864,10622054
482,896,10622054
492,842,10622054
481,915,10622054
488,865,10622054
492,864,10622054
487,865,10622054
486,895,10622054
480,940,10622064
477,864,10622064
475,865,10622064
456,884,10622074
463,865,10622074
456,885,10622074
451,867,10622074
449,866,10622074
464,865,10622074
465,865,10622074
449,865,10622074
451,866,10622074
559,859,10622382
558,859,10622392
557,859,10622392
548,852,10622392
549,852,10622392
555,859,10622392
539,854,10622402
539,855,10622402
538,877,10622402
536,877,10622402
537,851,10622402
536,850,10622402
540,855,10622402
537,852,10622402
521,841,10622412
524,840,10622412
524,839,10622412
521,842,10622412
522,843,10622412
510,857,10622423
511,863,10622423
505,898,10622433
504,900,10622433
503,900,10622433
497,911,10622433
503,899,10622433
491,864,10622443
485,874,10622443
489,864,10622443
487,894,10622443
488,894,10622443
483,875,10622443
472,864,10622453
483,910,10622453
484,894,10622453
484,895,10622453
482,910,10622453
483,909,10622453
483,895,10622453
478,940,10622453
480,891,10622453
474,898,10622453
481,889,10622453
460,898,10622464
458,883,10622464
459,885,10622464
460,883,10622464
460,885,10622464
459,882,10622464
448,862,10622474
451,884,10622474
545,854,10622883
542,850,10622883
521,839,10622904
522,838,10622904
521,840,10622904
522,840,10622904
523,838,10622904
519,841,10622904
528,853,10622904
518,841,10622904
527,851,10622904
512,856,10622914
512,855,10622914
503,840,10622914
503,841,10622914
505,861,10622914
505,862,10622914
511,859,10622914
513,854,10622914
511,858,10622914
507,838,10622914
511,855,10622914
495,892,10622924
495,840,10622924
494,892,10622924
494,886,10622924
494,840,10622924
492,863,10622924
491,863,10622924
480,939,10622935
482,938,10622935
483,916,10622935
478,939,10622935
479,940,10622935
479,939,10622935
484,916,10622935
484,937,10622935
487,842,10622935
479,938,10622935
488,939,10622935
477,940,10622945
460,900,10622955
461,882,10622955
458,884,10622955
462,883,10622955
460,882,10622955
449,867,10622965
444,880,10622965
448,885,10622965
450,866,10622965
450,867,10622965
447,868,10622965
447,885,10622965
448,867,10622965
553,848,10623406
555,851,10623406
551,847,10623406
554,851,10623406
539,849,10623416
537,849,10623416
540,854,10623416
541,855,10623416
544,852,10623416
537,850,10623416
539,850,10623416
538,850,10623416
