570,834,9241006
564,911,9241006
564,912,9241006
563,918,9241006
563,911,9241006
564,916,9241006
555,904,9241016
556,904,9241016
541,855,9241026
545,901,9241026
542,854,9241026
546,902,9241026
539,888,9241026
537,889,9241026
537,888,9241026
546,809,9241026
542,855,9241026
540,888,9241026
545,902,9241026
533,901,9241036
533,887,9241036
526,857,9241036
536,816,9241036
534,816,9241036
532,887,9241036
535,817,9241036
536,817,9241036
527,857,9241036
530,810,9241036
528,855,9241036
529,909,9241036
528,908,9241036
529,810,9241036
519,798,9241047
513,818,9241047
513,819,9241047
514,818,9241047
514,887,9241047
515,797,9241047
515,888,9241047
517,858,9241047
522,800,9241047
519,797,9241047
513,817,9241047
519,799,9241047
520,800,9241047
521,800,9241047
521,894,9241047
513,796,9241047
504,901,9241057
511,795,9241057
510,795,9241057
499,892,9241057
499,788,9241057
503,901,9241057
499,789,9241057
501,842,9241057
503,921,9241057
501,819,9241057
502,901,9241057
500,819,9241057
497,849,9241067
487,834,9241067
487,815,9241067
497,819,9241067
488,814,9241067
487,814,9241067
486,831,9241067
494,847,9241067
485,835,9241067
496,851,9241067
496,850,9241067
495,819,9241067
495,822,9241067
495,863,9241067
495,894,9241067
488,815,9241067
490,833,9241067
498,849,9241067
490,817,9241067
489,848,9241067
489,843,9241067
489,835,9241067
497,914,9241067
491,819,9241067
491,833,9241067
489,833,9241067
489,815,9241067
489,814,9241067
488,833,9241067
492,817,9241067
492,823,9241067
488,832,9241067
492,822,9241067
485,820,9241077
474,834,9241077
474,848,9241077
474,847,9241077
481,836,9241077
485,819,9241077
485,818,9241077
484,818,9241077
484,819,9241077
484,874,9241077
484,820,9241077
474,835,9241077
481,865,9241077
484,814,9241077
482,836,9241077
481,834,9241077
480,866,9241077
485,873,9241077
486,818,9241077
486,819,9241077
473,834,9241077
483,843,9241077
481,864,9241077
483,836,9241077
483,813,9241077
483,814,9241077
479,867,9241077
475,834,9241077
479,817,9241077
480,834,9241077
478,813,9241077
475,835,9241077
476,835,9241077
478,814,9241077
478,816,9241077
477,844,9241077
475,844,9241077
476,836,9241077
475,847,9241077
476,844,9241077
475,848,9241077
477,835,9241077
465,833,9241088
466,826,9241088
467,898,9241088
465,816,9241088
467,891,9241088
465,850,9241088
467,849,9241088
464,833,9241088
466,897,9241088
472,842,9241088
464,844,9241088
463,833,9241088
466,833,9241088
469,844,9241088
470,842,9241088
471,842,9241088
468,896,9241088
470,894,9241088
450,832,9241098
449,816,9241098
449,817,9241098
449,832,9241098
458,815,9241098
451,833,9241098
454,827,9241098
443,828,9241108
445,836,9241108
447,836,9241108
563,829,9241559
562,915,9241559
561,916,9241559
561,827,9241559
562,917,9241559
562,828,9241559
561,843,9241559
561,829,9241559
561,917,9241559
556,903,9241569
547,819,9241569
552,914,9241569
548,821,9241569
546,819,9241569
554,914,9241569
553,915,9241569
546,820,9241569
557,904,9241569
556,905,9241569
543,915,9241579
544,915,9241579
543,902,9241579
543,900,9241579
539,887,9241579
538,887,9241579
543,808,9241579
539,805,9241579
536,888,9241579
533,904,9241579
533,903,9241579
533,905,9241579
544,900,9241579
541,888,9241579
534,911,9241579
542,807,9241579
532,903,9241579
534,910,9241579
536,912,9241579
534,887,9241579
523,889,9241589
522,859,9241589
527,812,9241589
520,860,9241589
528,887,9241589
527,811,9241589
523,859,9241589
524,857,9241589
524,858,9241589
526,812,9241589
532,901,9241589
525,888,9241589
511,877,9241600
512,840,9241600
510,877,9241600
513,887,9241600
514,812,9241600
513,811,9241600
511,813,9241600
512,842,9241600
512,841,9241600
510,813,9241600
508,790,9241600
519,858,9241600
511,842,9241600
508,888,9241600
519,859,9241600
512,813,9241600
518,859,9241600
496,847,9241610
500,815,9241610
495,849,9241610
495,847,9241610
496,820,9241610
499,815,9241610
501,862,9241610
496,822,9241610
494,818,9241610
496,849,9241610
500,873,9241610
500,862,9241610
506,919,9241610
499,863,9241610
494,848,9241610
499,861,9241610
505,919,9241610
504,819,9241610
495,904,9241610
498,864,9241610
498,820,9241610
498,815,9241610
504,820,9241610
493,815,9241620
485,860,9241620
485,859,9241620
484,861,9241620
491,837,9241620
483,861,9241620
488,831,9241620
485,843,9241620
487,843,9241620
493,818,9241620
488,834,9241620
486,833,9241620
486,834,9241620
486,832,9241620
484,843,9241620
487,865,9241620
494,822,9241620
490,832,9241620
486,828,9241620
486,829,9241620
486,830,9241620
484,859,9241620
487,832,9241620
489,834,9241620
485,813,9241620
487,831,9241620
485,829,9241620
485,831,9241620
485,832,9241620
494,816,9241620
485,834,9241620
488,865,9241620
487,833,9241620
484,813,9241620
493,822,9241620
484,815,9241620
495,816,9241620
482,843,9241620
492,818,9241620
489,832,9241620
478,832,9241630
466,901,9241630
482,835,9241630
482,819,9241630
465,899,9241630
481,819,9241630
466,898,9241630
474,863,9241630
470,844,9241630
477,813,9241630
469,843,9241630
476,887,9241630
471,844,9241630
480,819,9241630
474,887,9241630
468,850,9241630
468,849,9241630
480,835,9241630
481,835,9241630
467,850,9241630
474,844,9241630
480,836,9241630
468,848,9241630
467,900,9241630
456,815,9241640
466,900,9241640
454,833,9241640
454,816,9241640
466,899,9241640
453,833,9241640
453,832,9241640
457,831,9241640
461,908,9241640
458,831,9241640
454,832,9241640
455,815,9241640
461,910,9241640
464,812,9241640
464,811,9241640
452,833,9241640
452,832,9241640
460,910,9241640
462,910,9241640
462,901,9241640
462,900,9241640
462,831,9241640
462,832,9241640
453,828,9241651
566,912,9242050
565,911,9242050
571,911,9242050
545,914,9242071
542,822,9242071
544,891,9242071
544,889,9242071
541,900,9242071
545,889,9242071
531,809,9242081
530,812,9242081
534,840,9242081
530,811,9242081
531,811,9242081
531,886,9242081
532,809,9242081
529,811,9242081
524,888,9242081
532,810,9242081
532,811,9242081
532,886,9242081
533,838,9242081
533,840,9242081
517,797,9242091
509,818,9242091
514,901,9242091
520,797,9242091
515,810,9242091
515,811,9242091
516,811,9242091
511,819,9242091
520,796,9242091
518,798,9242091
512,839,9242091
504,900,9242101
504,919,9242101
497,913,9242101
500,787,9242101
505,789,9242101
497,895,9242101
502,900,9242101
501,818,9242101
498,894,9242101
502,888,9242101
496,913,9242101
503,819,9242101
506,788,9242101
500,841,9242101
503,888,9242101
499,857,9242101
498,913,9242101
501,787,9242101
496,895,9242101
500,788,9242101
496,894,9242101
501,789,9242101
482,849,9242112
484,848,9242112
488,829,9242112
483,849,9242112
484,849,9242112
486,860,9242112
487,830,9242112
496,876,9242112
489,831,9242112
487,829,9242112
492,832,9242112
488,830,9242112
486,843,9242112
486,859,9242112
490,831,9242112
491,832,9242112
472,889,9242122
472,890,9242122
478,837,9242122
481,861,9242122
474,818,9242122
478,812,9242122
473,889,9242122
477,861,9242122
477,860,9242122
471,891,9242122
478,861,9242122
473,888,9242122
480,861,9242122
477,836,9242122
472,863,9242122
479,843,9242122
469,893,9242122
469,892,9242122
469,891,9242122
473,818,9242122
470,893,9242122
470,892,9242122
482,861,9242122
469,894,9242132
465,832,9242132
459,811,9242132
461,912,9242132
470,812,9242132
467,832,9242132
466,832,9242132
466,831,9242132
