584,955,10741401
580,829,10741401
568,841,10741411
568,839,10741411
569,841,10741411
570,914,10741411
570,927,10741411
558,829,10741411
559,883,10741411
561,879,10741411
561,878,10741411
562,876,10741411
562,877,10741411
561,877,10741411
560,878,10741411
560,877,10741411
560,830,10741411
567,840,10741411
565,842,10741411
559,882,10741411
559,829,10741411
558,882,10741411
566,842,10741411
566,882,10741411
545,856,10741422
546,855,10741422
553,891,10741422
553,895,10741422
554,892,10741422
552,894,10741422
548,887,10741422
547,888,10741422
547,887,10741422
555,892,10741422
541,883,10741432
542,883,10741432
542,885,10741432
539,885,10741432
535,892,10741432
541,885,10741432
535,891,10741432
540,883,10741432
534,892,10741432
526,862,10741442
526,909,10741442
526,908,10741442
526,907,10741442
526,863,10741442
525,907,10741442
525,877,10741442
525,910,10741442
524,909,10741442
525,909,10741442
525,908,10741442
526,911,10741442
527,862,10741442
527,909,10741442
527,911,10741442
527,912,10741442
528,877,10741442
528,878,10741442
528,911,10741442
522,907,10741442
529,877,10741442
529,878,10741442
529,879,10741442
530,880,10741442
531,861,10741442
524,907,10741442
518,889,10741442
520,871,10741442
517,889,10741442
521,873,10741442
521,906,10741442
522,873,10741442
522,875,10741442
522,876,10741442
522,908,10741442
524,908,10741442
523,847,10741442
523,877,10741442
523,907,10741442
510,907,10741452
510,906,10741452
513,907,10741452
510,905,10741452
509,904,10741452
514,876,10741452
508,907,10741452
508,906,10741452
508,905,10741452
508,904,10741452
507,928,10741452
507,926,10741452
507,905,10741452
507,904,10741452
506,928,10741452
506,926,10741452
505,928,10741452
505,926,10741452
514,908,10741452
514,877,10741452
516,877,10741452
515,907,10741452
515,876,10741452
499,906,10741463
501,903,10741463
499,907,10741463
494,887,10741463
493,931,10741463
493,880,10741463
492,886,10741463
500,870,10741463
492,931,10741463
500,901,10741463
500,902,10741463
501,846,10741463
501,847,10741463
499,901,10741463
497,900,10741463
497,902,10741463
497,903,10741463
498,886,10741463
498,901,10741463
499,902,10741463
481,880,10741473
487,856,10741473
485,856,10741473
491,855,10741473
482,880,10741473
481,879,10741473
453,876,10741493
454,882,10741493
454,875,10741493
456,877,10741493
456,881,10741493
454,874,10741493
453,875,10741493
455,874,10741493
455,875,10741493
448,845,10741504
450,844,10741504
582,950,10741862
581,949,10741862
