487,854,9511014
506,857,9511014
541,871,9511045
541,863,9511045
541,862,9511045
483,863,9511045
539,871,9511045
539,869,9511045
483,864,9511045
464,862,9511106
494,884,9511127
512,878,9511157
511,878,9511157
437,842,9511249
478,851,9511260
482,851,9511260
443,935,9511260
429,866,9511301
428,864,9511383
428,863,9511383
479,895,9511383
429,863,9511383
545,873,9511424
523,873,9511424
481,898,9511424
480,898,9511424
523,872,9511424
447,935,9511444
448,935,9511444
486,857,9511444
446,935,9511444
447,936,9511444
517,855,9511485
516,853,9511485
516,854,9511485
480,890,9511485
481,890,9511485
518,854,9511485
506,855,9511526
507,856,9511526
480,882,9511526
480,883,9511526
507,855,9511526
424,884,9511526
506,854,9511526
445,847,9511567
492,850,9511598
478,908,9511608
478,909,9511608
531,878,9511608
476,921,9511628
476,922,9511628
443,918,9511639
479,878,9511659
472,852,9511680
475,869,9511761
476,869,9511761
493,866,9511813
493,884,9511813
494,866,9511813
431,860,9511833
514,864,9511833
515,865,9511833
516,865,9511833
430,862,9511833
432,860,9511833
547,872,9511833
426,867,9511843
425,874,9511884
425,873,9511884
486,855,9511895
486,856,9511895
446,848,9511936
444,847,9511936
444,848,9511936
444,849,9511936
445,848,9511936
446,847,9511936
517,831,9511987
458,876,9511997
458,874,9511997
469,853,9512048
485,858,9512058
546,859,9512089
512,873,9512089
512,872,9512089
511,873,9512089
511,872,9512089
513,872,9512089
468,852,9512099
467,852,9512099
530,871,9512110
530,872,9512110
529,871,9512110
531,872,9512110
456,875,9512130
457,876,9512130
458,875,9512130
458,877,9512130
424,885,9512151
505,866,9512151
543,872,9512181
511,871,9512192
509,871,9512192
544,859,9512212
543,859,9512212
485,859,9512232
485,860,9512232
498,873,9512243
451,841,9512243
450,843,9512243
429,867,9512304
428,868,9512304
495,849,9512325
471,855,9512335
473,840,9512335
471,854,9512335
471,891,9512335
472,853,9512335
470,891,9512335
470,853,9512335
541,861,9512396
517,878,9512427
486,891,9512458
487,891,9512458
429,909,9512509
428,908,9512509
506,858,9512509
506,856,9512509
490,850,9512540
491,850,9512540
510,847,9512570
498,867,9512724
488,870,9512724
499,865,9512724
497,866,9512724
451,939,9512734
450,940,9512734
449,918,9512734
544,872,9512785
542,871,9512785
547,858,9512857
519,878,9512857
503,857,9512867
422,882,9512878
422,881,9512878
502,875,9512949
503,875,9512949
516,855,9512949
444,852,9512960
429,853,9512960
487,870,9512960
487,871,9512960
428,855,9512960
472,874,9512960
444,850,9512960
485,871,9512960
535,863,9513041
535,864,9513041
535,862,9513041
537,862,9513041
512,864,9513052
488,897,9513052
491,867,9513052
532,882,9513052
492,866,9513052
429,872,9513062
430,915,9513062
430,914,9513062
430,872,9513062
430,871,9513062
476,868,9513062
475,868,9513062
431,915,9513062
429,870,9513062
429,871,9513062
546,872,9513144
532,877,9513154
535,869,9513154
536,867,9513154
536,868,9513154
537,868,9513154
532,875,9513154
537,869,9513154
532,876,9513154
501,866,9513154
500,892,9513154
499,892,9513154
474,873,9513164
475,873,9513164
497,878,9513164
497,879,9513164
471,862,9513164
460,909,9513175
461,909,9513175
462,908,9513175
460,908,9513175
460,857,9513175
428,910,9513185
431,845,9513185
427,862,9513185
545,872,9513308
521,873,9513318
509,864,9513318
525,879,9513318
528,866,9513318
523,874,9513318
518,878,9513318
521,874,9513318
520,878,9513318
487,897,9513328
486,896,9513328
503,869,9513328
502,869,9513328
501,871,9513328
501,869,9513328
443,848,9513338
423,892,9513349
423,893,9513349
421,892,9513349
423,891,9513349
545,859,9513553
529,866,9513553
503,865,9513574
487,892,9513574
501,865,9513574
494,849,9513574
488,894,9513574
487,896,9513584
482,850,9513584
482,872,9513584
488,896,9513584
484,870,9513584
448,839,9513594
462,839,9513594
447,839,9513594
441,857,9513605
429,868,9513605
429,869,9513605
434,920,9513605
441,856,9513605
428,867,9513605
445,842,9513605
434,921,9513605
429,873,9513605
427,867,9513615
423,871,9513615
426,857,9513615
428,866,9513615
428,865,9513615
546,886,9513912
544,871,9513912
543,871,9513912
544,887,9513912
545,871,9513912
546,887,9513912
530,876,9513922
530,877,9513922
531,877,9513922
531,876,9513922
521,866,9513922
502,865,9513943
480,874,9513953
481,874,9513953
480,871,9513953
486,895,9513953
488,895,9513953
479,871,9513953
483,851,9513953
478,872,9513953
465,882,9513963
464,881,9513963
469,889,9513963
464,880,9513963
469,874,9513963
463,859,9513963
469,858,9513963
467,840,9513963
463,880,9513963
470,889,9513963
461,860,9513963
468,874,9513963
463,881,9513963
470,890,9513963
468,858,9513963
465,881,9513963
468,875,9513963
456,840,9513973
446,846,9513973
457,839,9513973
429,910,9513984
443,850,9513984
429,911,9513984
444,851,9513984
421,885,9513994
422,886,9513994
423,890,9513994
422,885,9513994
426,866,9513994
421,890,9513994
424,870,9513994
542,870,9514362
543,870,9514362
541,870,9514362
540,863,9514373
540,862,9514373
531,874,9514373
529,872,9514373
539,862,9514373
517,846,9514383
517,845,9514383
519,854,9514383
511,864,9514383
522,879,9514383
511,847,9514383
511,846,9514383
523,879,9514383
524,879,9514383
517,854,9514383
513,864,9514383
504,865,9514393
505,857,9514393
508,878,9514393
506,859,9514393
496,848,9514393
505,858,9514393
504,867,9514393
507,878,9514393
505,859,9514393
504,866,9514393
479,851,9514403
472,862,9514414
471,874,9514414
472,861,9514414
477,859,9514414
471,861,9514414
473,861,9514414
473,862,9514414
477,857,9514414
479,843,9514414
473,873,9514414
471,863,9514414
470,874,9514414
461,839,9514424
462,881,9514424
460,839,9514424
452,840,9514434
442,853,9514434
449,843,9514434
450,839,9514434
440,857,9514434
450,842,9514434
450,841,9514434
424,876,9514444
426,901,9514444
424,897,9514444
429,878,9514444
425,867,9514444
433,838,9514444
434,838,9514444
424,862,9514455
523,878,9514813
523,867,9514813
535,872,9514813
526,857,9514813
525,878,9514813
535,871,9514813
524,878,9514813
524,867,9514813
515,854,9514823
517,856,9514823
507,865,9514833
505,865,9514833
506,865,9514833
472,854,9514844
473,839,9514844
472,906,9514844
473,906,9514844
471,853,9514844
474,905,9514844
471,852,9514844
472,839,9514844
438,842,9514864
443,849,9514864
424,891,9514874
424,887,9514874
435,924,9514874
434,924,9514874
422,891,9514874
422,892,9514874
541,860,9515151
542,859,9515151
542,860,9515151
528,868,9515161
527,869,9515161
527,868,9515161
521,878,9515161
522,878,9515161
528,869,9515161
528,859,9515161
501,849,9515171
507,848,9515171
480,891,9515182
482,864,9515182
493,849,9515182
481,891,9515182
479,890,9515182
464,854,9515192
479,936,9515192
466,852,9515192
465,853,9515192
465,855,9515192
478,936,9515192
459,856,9515202
462,875,9515202
455,840,9515202
454,840,9515202
448,918,9515202
422,880,9515212
424,881,9515212
440,855,9515212
440,856,9515212
544,870,9515397
545,870,9515397
546,871,9515397
547,885,9515397
515,877,9515407
516,857,9515407
506,848,9515407
478,878,9515417
477,851,9515417
480,879,9515417
478,850,9515417
479,850,9515417
479,877,9515417
479,879,9515417
480,850,9515417
481,850,9515417
452,940,9515427
464,914,9515427
451,940,9515427
428,909,9515438
447,845,9515438
445,846,9515438
423,897,9515448
424,875,9515448
422,893,9515448
533,862,9515591
533,883,9515591
534,865,9515591
534,883,9515591
533,861,9515591
519,865,9515601
517,865,9515601
508,870,9515601
518,865,9515601
476,859,9515612
488,852,9515612
478,859,9515612
487,853,9515612
494,869,9515612
484,861,9515612
486,854,9515612
475,860,9515612
476,858,9515612
