529,844,8730972
531,845,8730972
530,844,8730972
492,849,8731002
492,848,8731002
499,857,8731514
500,856,8731514
447,892,8731535
445,892,8731535
446,893,8731535
436,873,8732016
479,837,8732364
465,887,8732446
433,897,8733634
434,898,8733634
482,856,8733665
455,904,8733706
454,904,8733706
536,848,8734474
499,846,8734504
498,846,8734781
533,846,8735150
532,845,8735150
537,849,8735580
493,848,8735610
493,849,8735610
536,847,8736266
537,848,8736266
535,848,8736266
534,847,8736266
533,845,8736266
534,846,8736266
528,843,8736276
527,843,8736276
494,847,8736296
545,852,8736512
504,852,8736532
522,841,8736696
521,840,8736696
497,846,8736839
529,843,8737054
519,838,8737064
518,838,8737064
499,847,8737167
531,844,8737351
494,850,8737413
502,855,8737515
504,853,8737515
494,848,8737566
495,850,8737566
494,851,8737566
494,849,8737566
493,859,8737853
492,859,8737853
494,859,8737853
503,850,8737996
503,851,8737996
519,839,8738283
520,839,8738283
498,857,8738283
497,857,8738283
518,840,8738283
495,847,8738385
495,849,8738385
495,848,8738385
524,842,8738877
491,857,8739051
491,858,8739051
493,858,8739051
491,859,8739051
492,857,8739051
434,895,8739246
434,896,8739246
436,886,8739246
487,839,8739430
525,843,8739624
525,842,8739624
448,890,8739952
537,850,8740270
496,849,8740300
496,848,8740300
496,847,8740300
497,847,8740300
482,837,8740311
480,837,8740311
481,837,8740311
542,851,8740689
541,851,8740689
540,851,8740689
483,837,8740741
535,846,8741079
535,847,8741079
534,845,8741079
523,841,8741406
527,842,8741406
524,841,8741406
526,842,8741406
526,843,8741406
503,854,8741416
501,855,8741416
544,851,8741632
543,851,8741632
543,850,8741632
503,852,8741662
502,854,8741662
525,841,8741888
532,844,8741888
502,847,8741908
500,847,8741908
456,884,8741928
456,885,8741928
456,886,8741928
528,842,8742092
530,843,8742092
462,901,8742297
461,902,8742297
461,901,8742297
463,901,8742297
520,838,8742410
519,837,8742410
521,837,8742410
526,841,8742410
533,844,8742563
539,849,8742707
538,849,8742707
540,849,8742707
498,847,8742717
497,848,8742717
482,896,8742727
501,847,8742840
522,839,8742942
521,838,8742942
521,839,8742942
522,838,8742942
522,840,8742942
525,840,8743045
535,845,8743045
536,846,8743045
524,840,8743045
537,847,8743045
531,843,8743137
538,848,8743219
540,848,8743219
540,850,8743219
539,850,8743219
529,842,8743372
527,841,8743372
528,841,8743372
537,846,8743536
445,889,8743557
446,887,8743557
446,888,8743557
445,888,8743557
446,889,8743557
540,856,8743639
436,874,8743761
486,838,8744048
523,840,8744161
524,839,8744161
523,839,8744161
524,838,8744161
503,853,8744171
488,859,8744591
487,859,8744591
464,870,8744601
526,840,8744857
486,860,8744878
486,861,8744878
483,862,8744888
482,836,8744888
478,863,8744888
434,897,8744908
435,898,8744908
504,841,8745267
479,915,8745287
485,838,8745287
485,860,8745287
484,860,8745287
485,861,8745287
483,836,8745287
484,861,8745287
484,837,8745287
481,836,8745287
479,914,8745287
482,835,8745287
468,898,8745297
466,899,8745297
447,874,8745308
448,874,8745308
446,874,8745308
439,876,8745318
443,875,8745318
442,875,8745318
444,875,8745318
543,860,8745676
529,841,8745687
530,842,8745687
520,837,8745697
472,892,8745738
436,872,8745758
436,871,8745758
491,839,8746137
493,840,8746137
488,857,8746137
487,857,8746137
487,858,8746137
489,839,8746137
489,859,8746137
494,840,8746137
490,839,8746137
481,914,8746147
480,914,8746147
455,884,8746168
455,885,8746168
454,884,8746168
437,873,8746168
455,886,8746168
545,851,8746475
455,872,8746536
456,872,8746536
445,874,8746536
480,836,8746792
481,835,8746792
467,903,8746803
466,903,8746803
453,873,8746813
451,873,8746813
452,873,8746813
438,876,8746813
532,843,8747018
525,838,8747018
531,842,8747018
525,839,8747018
536,845,8747018
490,860,8747038
490,859,8747038
490,858,8747038
489,858,8747038
488,858,8747038
480,862,8747048
481,862,8747048
479,862,8747048
466,869,8747048
456,902,8747059
456,904,8747059
455,902,8747059
435,892,8747069
435,891,8747069
487,838,8747253
483,861,8747253
482,862,8747253
488,838,8747253
473,895,8747264
472,897,8747264
473,896,8747264
471,897,8747264
466,887,8747264
538,847,8747417
537,853,8747417
539,854,8747417
538,854,8747417
526,838,8747427
527,840,8747427
526,839,8747427
480,835,8747458
481,893,8747458
437,872,8747468
540,855,8747622
537,845,8747622
503,848,8747642
452,905,8747663
453,905,8747663
530,841,8747888
528,840,8747888
496,903,8747909
495,904,8747909
486,859,8747909
475,916,8747919
440,875,8747929
441,875,8747929
440,894,8747929
439,895,8747929
544,850,8748103
533,843,8748103
534,844,8748103
535,844,8748103
511,842,8748124
511,841,8748124
510,841,8748124
472,895,8748134
472,896,8748134
476,868,8748134
475,868,8748134
445,887,8748144
444,888,8748144
446,886,8748144
438,895,8748154
512,842,8748308
512,841,8748308
539,848,8748451
543,849,8748451
538,846,8748451
513,842,8748472
496,839,8748482
495,903,8748482
495,839,8748482
494,903,8748482
494,839,8748482
483,835,8748482
471,896,8748492
454,872,8748492
470,897,8748492
545,850,8748605
478,862,8748636
490,856,8748636
477,861,8748636
474,868,8748636
478,861,8748636
477,862,8748636
492,856,8748636
463,905,8748646
460,865,8748646
513,841,8748779
512,840,8748779
485,859,8748789
486,858,8748789
436,891,8748810
436,892,8748810
479,898,8748933
478,898,8748933
462,904,8748943
452,909,8748943
463,903,8748943
462,905,8748943
460,870,8748943
439,875,8748953
478,893,8749107
480,893,8749107
479,893,8749107
460,900,8749107
439,874,8749117
482,834,8749291
473,868,8749291
481,834,8749291
540,847,8749424
541,847,8749424
541,848,8749424
542,859,8749424
539,847,8749424
485,837,8749455
474,867,8749465
447,873,8749465
448,873,8749465
479,866,8749465
450,873,8749465
449,873,8749465
446,873,8749465
435,897,8749475
444,874,8749475
445,891,8749475
445,890,8749475
437,896,8749475
539,851,8749639
537,852,8749639
538,850,8749639
541,852,8749639
487,837,8749670
486,837,8749670
480,866,8749670
482,861,8749670
489,838,8749670
481,866,8749670
483,860,8749670
472,863,8749680
458,906,8749680
458,905,8749680
453,872,8749680
457,906,8749680
471,863,8749680
445,873,8749690
443,874,8749690
511,840,8749936
504,840,8749946
510,842,8749946
510,840,8749946
484,836,8749957
497,840,8749957
496,838,8749957
497,839,8749957
495,838,8749957
491,856,8749957
483,834,8749957
483,897,8749967
481,833,8749967
470,902,8749967
483,896,8749967
461,870,8749977
435,896,8749987
436,896,8749987
439,894,8749987
437,895,8749987
441,874,8749987
438,894,8749987
440,874,8749987
545,857,8750305
544,856,8750305
540,853,8750315
542,852,8750315
540,852,8750315
539,853,8750315
539,852,8750315
529,840,8750315
508,840,8750336
509,840,8750336
509,839,8750336
493,839,8750346
482,859,8750356
482,860,8750356
481,861,8750356
481,860,8750356
459,900,8750366
469,897,8750366
470,862,8750366
470,863,8750366
465,869,8750366
460,899,8750366
471,862,8750366
472,862,8750366
455,882,8750376
444,873,8750376
457,882,8750376
455,907,8750376
453,908,8750376
444,887,8750376
441,873,8750387
442,874,8750387
437,874,8750387
539,846,8750796
532,842,8750807
534,848,8750807
521,843,8750817
519,843,8750817
522,843,8750817
509,842,8750827
509,841,8750827
508,842,8750827
507,842,8750827
476,862,8750848
476,899,8750848
475,900,8750848
476,861,8750848
476,898,8750848
478,866,8750848
478,865,8750848
473,901,8750848
473,899,8750848
474,900,8750848
482,833,8750848
475,861,8750848
475,862,8750848
477,898,8750848
477,867,8750848
469,869,8750858
471,868,8750858
470,868,8750858
461,905,8750858
464,867,8750858
464,868,8750858
472,868,8750858
448,872,8750868
449,872,8750868
450,872,8750868
438,875,8750878
437,876,8750878
441,893,8750878
444,868,8750878
444,891,8750878
446,892,8750878
540,854,8751288
541,853,8751288
541,855,8751288
529,849,8751298
503,840,8751319
498,841,8751319
502,840,8751319
505,841,8751319
507,841,8751319
504,839,8751319
506,839,8751319
506,840,8751319
505,840,8751319
505,839,8751319
506,841,8751319
507,839,8751319
507,840,8751319
485,858,8751329
492,839,8751329
483,859,8751329
484,859,8751329
477,865,8751339
480,892,8751339
477,866,8751339
479,892,8751339
475,884,8751339
480,834,8751339
481,892,8751339
480,833,8751339
471,864,8751339
468,897,8751339
466,902,8751339
467,901,8751339
467,898,8751339
467,897,8751339
451,872,8751349
460,864,8751349
462,870,8751349
463,867,8751349
454,901,8751349
459,865,8751349
453,871,8751349
452,872,8751349
455,871,8751349
451,908,8751360
444,869,8751360
445,886,8751360
446,872,8751360
447,872,8751360
445,872,8751360
445,868,8751360
437,871,8751370
544,860,8751708
545,858,8751708
545,859,8751708
545,860,8751708
544,857,8751708
531,841,8751718
520,847,8751728
522,847,8751728
521,847,8751728
520,845,8751728
513,840,8751728
511,839,8751728
498,840,8751738
499,840,8751738
499,841,8751738
498,839,8751738
500,840,8751738
493,838,8751738
501,840,8751738
494,838,8751738
479,861,8751749
481,859,8751749
484,835,8751749
480,861,8751749
485,836,8751749
474,894,8751759
480,860,8751759
470,896,8751759
456,901,8751769
454,871,8751769
459,904,8751769
455,900,8751769
455,901,8751769
457,905,8751769
456,900,8751769
457,904,8751769
436,890,8751779
446,891,8751779
443,873,8751779
435,890,8751779
435,889,8751779
544,858,8752035
544,859,8752035
544,848,8752046
544,849,8752046
543,848,8752046
540,846,8752046
544,855,8752046
538,845,8752046
528,839,8752056
533,842,8752056
532,841,8752056
530,840,8752056
529,839,8752056
529,838,8752056
528,838,8752056
527,839,8752056
527,838,8752056
510,839,8752066
508,841,8752066
508,839,8752066
490,838,8752076
488,837,8752087
484,862,8752087
490,837,8752087
489,837,8752087
485,890,8752087
484,891,8752087
470,867,8752097
465,868,8752097
468,903,8752097
467,902,8752097
472,867,8752097
466,898,8752097
477,832,8752097
466,868,8752097
444,886,8752107
456,906,8752107
456,882,8752107
456,881,8752107
458,881,8752107
458,882,8752107
454,907,8752107
443,887,8752107
452,908,8752107
459,902,8752107
538,853,8752322
536,844,8752322
537,851,8752322
534,843,8752322
538,852,8752322
514,840,8752332
514,841,8752332
483,891,8752353
482,892,8752353
495,902,8752353
482,891,8752363
479,860,8752363
467,869,8752363
465,863,8752363
481,891,8752363
466,897,8752363
480,891,8752363
468,869,8752363
478,860,8752363
481,832,8752363
466,867,8752363
459,870,8752373
459,864,8752373
448,866,8752373
458,864,8752373
458,865,8752373
447,866,8752373
438,871,8752384
435,888,8752384
439,871,8752384
437,870,8752384
437,890,8752384
512,839,8752588
513,839,8752588
499,900,8752588
499,901,8752588
493,837,8752599
491,837,8752599
471,895,8752609
469,863,8752609
469,862,8752609
466,863,8752609
468,862,8752609
474,862,8752609
468,863,8752609
474,861,8752609
466,862,8752609
471,894,8752609
473,861,8752609
473,862,8752609
455,870,8752619
452,871,8752619
454,870,8752619
454,869,8752619
453,870,8752619
453,869,8752619
464,863,8752619
465,862,8752619
447,891,8752629
446,866,8752629
445,884,8752629
446,867,8752629
446,885,8752629
443,891,8752629
445,867,8752629
447,867,8752629
441,892,8752629
536,843,8752803
535,843,8752803
537,844,8752803
510,843,8752814
486,857,8752824
479,897,8752834
481,890,8752834
485,865,8752834
477,897,8752834
485,864,8752834
472,861,8752834
467,870,8752844
463,863,8752844
452,870,8752844
462,868,8752844
464,862,8752844
467,868,8752844
462,867,8752844
461,864,8752844
451,871,8752844
439,870,8752855
438,870,8752855
438,869,8752855
440,870,8752855
528,848,8753008
527,848,8753008
529,848,8753008
502,849,8753029
483,858,8753039
484,834,8753039
477,860,8753039
476,860,8753039
450,871,8753049
438,893,8753049
437,888,8753049
437,889,8753049
437,893,8753049
468,901,8753049
502,850,8753213
500,838,8753213
502,851,8753213
500,839,8753213
489,835,8753213
501,838,8753213
502,839,8753213
501,839,8753213
463,862,8753223
485,835,8753223
461,863,8753223
480,890,8753223
467,867,8753223
443,886,8753233
442,887,8753233
442,888,8753233
443,888,8753233
498,900,8753367
497,901,8753367
498,901,8753367
500,848,8753367
501,848,8753367
501,849,8753367
502,848,8753367
471,867,8753377
483,863,8753377
473,867,8753377
483,864,8753377
472,866,8753377
441,888,8753387
440,888,8753387
439,888,8753387
528,846,8753469
527,846,8753469
526,845,8753469
526,847,8753469
507,838,8753479
506,838,8753479
467,862,8753489
465,897,8753489
491,838,8753489
479,827,8753489
465,898,8753489
467,863,8753489
464,897,8753489
464,896,8753489
464,898,8753489
461,869,8753489
460,869,8753489
459,903,8753500
460,868,8753500
459,869,8753500
476,894,8753623
476,893,8753623
477,893,8753623
476,892,8753623
471,861,8753623
459,863,8753633
460,904,8753633
460,863,8753633
469,902,8753633
438,888,8753633
461,904,8753633
468,902,8753633
438,889,8753643
436,889,8753643
479,863,8753766
465,896,8753766
467,896,8753766
480,864,8753766
479,864,8753766
