557,843,9061304
556,843,9061304
550,883,9061304
555,843,9061304
548,883,9061304
555,842,9061304
549,883,9061304
545,841,9061314
545,840,9061314
534,830,9061314
542,835,9061314
540,834,9061314
530,828,9061324
533,829,9061324
534,888,9061324
535,831,9061324
523,823,9061324
520,859,9061335
512,822,9061335
520,860,9061335
519,861,9061335
513,860,9061335
521,859,9061335
521,860,9061335
501,820,9061345
508,821,9061345
490,877,9061355
494,818,9061355
494,841,9061355
496,819,9061355
496,820,9061355
497,891,9061355
492,817,9061355
489,879,9061355
472,868,9061365
474,867,9061365
467,879,9061376
453,884,9061386
452,884,9061386
440,849,9061396
439,850,9061396
442,846,9061396
552,882,9061795
551,875,9061795
554,883,9061795
554,862,9061795
552,876,9061795
527,827,9061816
539,833,9061816
535,860,9061816
534,861,9061816
533,859,9061816
537,832,9061816
532,829,9061816
533,830,9061816
518,823,9061826
519,823,9061826
523,824,9061826
524,825,9061826
525,826,9061826
505,861,9061836
489,878,9061847
490,879,9061847
490,878,9061847
490,843,9061847
498,820,9061847
495,840,9061847
491,842,9061847
497,819,9061847
492,842,9061847
497,840,9061847
497,839,9061847
490,816,9061847
496,840,9061847
497,820,9061847
489,816,9061847
491,817,9061847
484,816,9061857
475,867,9061857
477,866,9061857
466,882,9061867
466,880,9061867
466,879,9061867
465,879,9061867
462,883,9061867
463,884,9061867
457,885,9061877
459,884,9061877
446,868,9061888
448,868,9061888
442,845,9061888
442,848,9061888
447,868,9061888
443,847,9061888
436,867,9061888
446,888,9061888
446,887,9061888
556,847,9062225
558,862,9062225
556,863,9062225
529,828,9062246
532,860,9062246
532,830,9062246
531,829,9062246
526,860,9062246
509,822,9062256
510,822,9062256
511,822,9062256
517,885,9062256
521,823,9062256
520,823,9062256
505,821,9062266
490,889,9062277
493,842,9062277
492,843,9062277
495,841,9062277
491,889,9062277
491,843,9062277
482,876,9062277
490,888,9062277
486,875,9062277
483,876,9062277
484,876,9062277
482,882,9062287
474,875,9062287
475,875,9062287
475,876,9062287
476,866,9062287
476,875,9062287
476,876,9062287
476,877,9062287
477,875,9062287
483,866,9062287
481,882,9062287
459,879,9062297
462,884,9062297
459,880,9062297
459,881,9062297
456,881,9062297
450,887,9062307
444,847,9062307
452,868,9062307
451,867,9062307
443,846,9062307
438,865,9062318
437,866,9062318
558,880,9062635
558,847,9062635
557,847,9062635
553,845,9062635
553,842,9062635
553,844,9062635
553,843,9062635
550,842,9062645
538,833,9062656
526,827,9062666
521,824,9062666
514,823,9062676
487,843,9062686
490,895,9062686
490,894,9062686
489,895,9062686
491,896,9062686
499,820,9062686
486,843,9062696
482,844,9062696
484,868,9062696
484,867,9062696
488,844,9062696
484,866,9062696
482,845,9062696
483,867,9062696
463,880,9062707
464,879,9062707
473,868,9062707
476,867,9062707
462,881,9062707
474,868,9062707
475,868,9062707
459,868,9062717
451,886,9062717
450,883,9062717
452,883,9062717
439,851,9062727
438,866,9062727
445,868,9062727
439,852,9062727
439,854,9062727
439,853,9062727
554,846,9063024
551,841,9063024
551,883,9063024
552,883,9063024
558,882,9063024
558,881,9063024
555,847,9063024
550,884,9063024
536,832,9063034
517,823,9063045
516,823,9063045
528,828,9063045
522,883,9063045
515,823,9063055
513,823,9063055
512,823,9063055
500,820,9063065
497,841,9063065
489,844,9063065
495,819,9063065
495,820,9063065
496,841,9063065
483,845,9063075
483,844,9063075
