575,800,9901199
573,800,9901199
560,802,9901209
550,756,9901209
550,757,9901209
555,787,9901209
554,787,9901209
552,756,9901209
537,743,9901219
537,742,9901219
537,741,9901219
538,743,9901219
545,743,9901219
539,743,9901219
543,742,9901219
544,742,9901219
540,743,9901219
533,754,9901219
523,791,9901230
523,753,9901230
522,791,9901230
522,753,9901230
528,736,9901230
528,735,9901230
523,792,9901230
524,791,9901230
529,735,9901230
515,753,9901240
510,790,9901240
514,753,9901240
514,752,9901240
513,753,9901240
511,790,9901240
513,752,9901240
512,790,9901240
495,759,9901250
499,841,9901250
500,841,9901250
496,760,9901250
494,760,9901250
482,774,9901260
489,790,9901260
488,747,9901260
487,747,9901260
492,790,9901260
469,757,9901271
474,759,9901271
467,756,9901271
458,757,9901281
463,756,9901281
462,756,9901281
461,756,9901281
460,757,9901281
571,786,9901608
562,756,9901608
558,775,9901608
555,775,9901619
554,775,9901619
529,753,9901629
537,792,9901629
528,753,9901629
535,780,9901629
535,779,9901629
532,755,9901629
531,756,9901629
530,754,9901629
530,755,9901629
536,792,9901629
534,781,9901629
513,758,9901639
515,757,9901639
514,757,9901639
515,756,9901639
507,763,9901649
507,764,9901649
502,776,9901649
503,776,9901649
492,751,9901660
493,750,9901660
494,750,9901660
493,751,9901660
495,843,9901660
492,750,9901660
496,843,9901660
490,790,9901660
488,789,9901660
488,788,9901660
487,789,9901660
487,788,9901660
489,789,9901660
491,775,9901660
483,790,9901670
483,789,9901670
482,773,9901670
484,790,9901670
477,772,9901670
481,773,9901670
466,837,9901680
575,788,9901936
576,788,9901936
574,788,9901936
581,795,9901936
564,758,9901936
563,757,9901936
554,756,9901946
553,756,9901946
538,777,9901957
538,779,9901957
544,797,9901957
537,779,9901957
539,777,9901957
536,778,9901957
536,779,9901957
537,777,9901957
535,792,9901957
524,732,9901967
524,731,9901967
525,730,9901967
526,732,9901967
529,791,9901967
530,792,9901967
508,756,9901977
507,757,9901977
507,756,9901977
514,756,9901977
520,753,9901977
490,775,9901998
485,774,9901998
489,775,9901998
486,774,9901998
478,839,9902008
480,839,9902008
476,760,9902008
476,759,9902008
476,758,9902008
479,839,9902008
476,743,9902008
570,777,9902233
568,776,9902233
569,788,9902233
568,788,9902233
551,777,9902243
550,746,9902243
550,777,9902243
551,776,9902243
554,774,9902243
535,753,9902254
534,736,9902254
547,789,9902254
541,779,9902254
541,778,9902254
540,778,9902254
539,779,9902254
545,790,9902254
542,742,9902254
546,790,9902254
524,790,9902264
523,790,9902264
522,792,9902264
524,792,9902264
526,775,9902264
507,789,9902274
506,790,9902274
494,751,9902284
495,750,9902284
473,839,9902305
473,757,9902305
475,757,9902305
474,757,9902305
475,772,9902305
462,829,9902305
475,756,9902305
464,829,9902305
474,772,9902305
472,839,9902305
472,838,9902305
474,839,9902305
580,782,9902489
581,781,9902489
581,782,9902489
564,757,9902499
553,774,9902499
527,774,9902510
527,775,9902510
528,775,9902510
512,752,9902520
516,767,9902520
525,741,9902520
509,777,9902530
508,777,9902530
501,828,9902530
501,829,9902530
488,842,9902540
488,843,9902540
479,759,9902551
483,773,9902551
478,760,9902551
478,759,9902551
479,760,9902551
480,759,9902551
480,760,9902551
481,759,9902551
481,760,9902551
476,772,9902551
555,786,9902735
557,798,9902735
558,799,9902735
533,753,9902745
528,774,9902745
528,734,9902745
529,773,9902745
529,774,9902745
548,776,9902745
529,777,9902745
499,842,9902766
501,842,9902766
507,829,9902766
500,790,9902766
506,829,9902766
501,777,9902766
501,776,9902766
