550,883,10831247
556,886,10831247
563,892,10831247
563,891,10831247
563,890,10831247
559,887,10831247
561,885,10831247
549,882,10831247
561,854,10831247
549,805,10831247
539,875,10831257
493,885,10831278
494,885,10831278
480,811,10831278
485,805,10831278
486,805,10831278
492,885,10831278
466,846,10831288
478,811,10831288
451,829,10831298
580,941,10831472
546,883,10831482
545,879,10831482
534,877,10831493
530,877,10831493
515,809,10831503
517,883,10831503
492,886,10831503
517,884,10831503
516,883,10831503
491,887,10831503
516,884,10831503
492,887,10831503
487,888,10831513
488,886,10831513
477,864,10831513
486,887,10831513
487,887,10831513
475,844,10831513
462,881,10831523
453,812,10831523
452,813,10831523
457,811,10831523
442,831,10831534
558,887,10831708
557,888,10831708
557,887,10831708
527,879,10831718
528,878,10831718
503,813,10831728
503,812,10831728
499,884,10831728
495,842,10831738
478,836,10831738
483,808,10831738
483,809,10831738
487,805,10831738
496,842,10831738
478,835,10831738
494,842,10831738
484,812,10831738
484,811,10831738
488,805,10831738
453,872,10831749
576,935,10831912
576,937,10831912
545,802,10831923
565,893,10831923
553,885,10831923
566,892,10831923
564,893,10831923
562,887,10831923
566,893,10831923
560,886,10831923
564,892,10831923
552,885,10831923
534,797,10831933
490,827,10831943
490,828,10831943
490,826,10831943
492,842,10831943
494,836,10831943
507,865,10831943
493,842,10831943
509,865,10831943
508,865,10831943
489,828,10831943
477,835,10831953
470,829,10831953
483,862,10831953
476,834,10831953
452,829,10831964
456,799,10831964
455,799,10831964
454,801,10831964
558,818,10832148
575,933,10832148
576,934,10832148
510,811,10832168
510,865,10832168
479,863,10832179
496,804,10832179
496,870,10832179
497,869,10832179
457,847,10832189
450,816,10832199
581,942,10832343
534,876,10832353
546,809,10832353
545,808,10832353
544,809,10832353
464,828,10832373
476,843,10832373
471,887,10832373
476,865,10832373
479,835,10832373
479,836,10832373
480,836,10832373
463,829,10832373
477,844,10832373
478,844,10832373
501,847,10832537
504,879,10832537
505,881,10832537
481,810,10832547
489,805,10832547
468,829,10832547
490,891,10832547
469,829,10832547
480,863,10832547
458,847,10832558
579,940,10832670
539,849,10832680
539,850,10832680
539,851,10832680
541,850,10832680
542,871,10832680
544,870,10832680
520,873,10832680
519,872,10832680
496,884,10832691
484,843,10832691
482,842,10832691
497,884,10832691
487,859,10832691
475,866,10832701
454,812,10832701
565,827,10832803
495,809,10832824
495,807,10832824
487,812,10832824
459,811,10832834
447,843,10832834
529,877,10832947
531,877,10832947
494,827,10832957
488,859,10832967
487,860,10832967
486,843,10832967
487,843,10832967
486,860,10832967
582,944,10833070
582,943,10833070
547,870,10833080
548,870,10833080
578,821,10833080
548,882,10833080
549,880,10833080
580,820,10833080
579,820,10833080
546,870,10833080
578,819,10833080
526,871,10833090
489,827,10833090
486,826,10833090
524,870,10833090
487,826,10833090
463,883,10833100
484,830,10833100
464,884,10833100
483,824,10833100
485,826,10833100
485,813,10833213
487,828,10833213
485,828,10833213
495,885,10833213
486,813,10833213
507,855,10833213
493,884,10833213
475,841,10833223
446,830,10833233
572,816,10833346
570,816,10833346
550,806,10833346
521,871,10833356
519,871,10833356
480,889,10833367
481,889,10833367
485,827,10833367
483,828,10833367
488,828,10833367
486,827,10833367
488,827,10833367
487,827,10833367
492,830,10833367
489,826,10833367
484,828,10833367
490,831,10833367
486,828,10833367
476,844,10833367
446,852,10833377
442,825,10833377
446,853,10833377
459,828,10833377
450,806,10833377
442,826,10833377
444,852,10833377
458,828,10833377
564,821,10833510
563,820,10833510
554,810,10833510
497,842,10833520
531,869,10833520
499,841,10833520
487,829,10833530
440,824,10833541
442,824,10833541
442,829,10833541
458,811,10833541
441,827,10833541
562,869,10833684
547,869,10833694
519,808,10833694
560,817,10833694
522,879,10833694
546,869,10833694
559,817,10833694
561,817,10833694
545,870,10833694
513,810,10833704
485,825,10833715
488,843,10833715
479,812,10833715
474,845,10833715
473,826,10833715
464,883,10833725
441,824,10833725
458,799,10833725
464,829,10833725
466,828,10833725
465,884,10833725
459,798,10833725
447,830,10833725
562,817,10833899
566,822,10833899
566,821,10833899
565,821,10833899
583,944,10833899
528,877,10833909
530,876,10833909
519,809,10833920
505,855,10833920
484,862,10833930
486,861,10833930
488,804,10833930
497,854,10833930
498,854,10833930
485,804,10833930
499,855,10833930
497,855,10833930
489,804,10833930
465,883,10833940
465,882,10833940
463,882,10833940
457,828,10833940
452,803,10833950
451,805,10833950
457,798,10833950
453,802,10833950
457,797,10833950
445,849,10833950
452,804,10833950
450,805,10833950
577,818,10834186
560,868,10834196
561,868,10834196
561,869,10834196
561,870,10834196
560,870,10834196
560,869,10834196
538,799,10834206
537,799,10834206
525,870,10834216
523,869,10834216
524,869,10834216
487,861,10834227
494,810,10834227
467,846,10834237
482,843,10834237
475,830,10834237
468,846,10834237
481,843,10834237
483,843,10834237
475,829,10834237
456,798,10834247
462,810,10834247
457,796,10834247
461,811,10834247
460,811,10834247
459,796,10834247
445,833,10834257
445,832,10834257
549,870,10834575
540,800,10834575
532,796,10834585
537,870,10834585
524,868,10834585
537,869,10834585
499,856,10834595
498,855,10834595
503,855,10834595
512,811,10834595
500,855,10834595
502,855,10834595
498,856,10834595
501,855,10834595
511,811,10834595
493,829,10834606
489,843,10834606
484,813,10834606
493,828,10834606
485,829,10834606
458,798,10834626
458,796,10834626
467,829,10834626
459,847,10834626
459,797,10834626
469,846,10834626
465,829,10834626
458,797,10834626
559,868,10834995
558,869,10834995
545,869,10835005
551,870,10835005
546,880,10835005
543,870,10835005
553,809,10835005
546,881,10835005
550,870,10835005
547,868,10835005
552,808,10835005
525,879,10835015
524,879,10835015
521,870,10835015
522,870,10835015
523,855,10835015
523,878,10835015
490,859,10835036
489,859,10835036
488,860,10835036
487,830,10835036
488,829,10835036
495,804,10835036
495,803,10835036
495,802,10835036
481,823,10835046
483,812,10835046
483,810,10835046
483,829,10835046
481,824,10835046
482,810,10835046
463,810,10835056
454,800,10835056
453,801,10835056
449,808,10835066
548,881,10835404
547,882,10835404
547,881,10835404
551,807,10835404
550,882,10835404
555,884,10835404
556,885,10835404
549,881,10835404
535,798,10835415
509,812,10835425
522,878,10835425
523,877,10835425
524,878,10835425
524,877,10835425
492,884,10835435
483,805,10835445
484,804,10835445
485,830,10835445
484,805,10835445
489,860,10835445
479,844,10835445
472,809,10835445
477,845,10835445
486,829,10835445
486,830,10835445
468,886,10835456
460,847,10835456
470,887,10835456
457,875,10835456
468,885,10835456
469,886,10835456
456,876,10835456
463,847,10835456
461,847,10835456
457,876,10835456
449,807,10835466
444,849,10835466
449,806,10835466
443,820,10835466
444,850,10835466
443,848,10835466
578,939,10835752
577,938,10835752
551,884,10835763
551,883,10835763
551,868,10835763
551,869,10835763
549,869,10835763
546,879,10835763
549,868,10835763
547,880,10835763
542,877,10835773
529,868,10835773
530,870,10835773
541,876,10835773
531,870,10835773
530,869,10835773
529,869,10835773
500,871,10835783
477,890,10835793
488,885,10835793
487,885,10835793
487,886,10835793
476,888,10835793
462,847,10835804
463,881,10835804
464,847,10835804
472,888,10835804
464,882,10835804
441,836,10835814
455,812,10835814
577,931,10836049
559,870,10836060
554,884,10836060
548,880,10836060
552,883,10836060
559,869,10836060
551,882,10836060
553,884,10836060
558,868,10836060
552,884,10836060
546,868,10836070
527,877,10836070
525,877,10836070
526,877,10836070
525,878,10836070
548,868,10836070
548,869,10836070
527,878,10836070
526,879,10836070
514,810,10836080
516,809,10836080
509,878,10836080
509,859,10836080
508,878,10836080
508,879,10836080
495,884,10836090
493,883,10836090
491,843,10836090
489,830,10836090
502,813,10836090
488,830,10836090
492,883,10836090
490,830,10836090
489,831,10836090
503,814,10836090
486,804,10836090
494,884,10836090
482,863,10836101
481,863,10836101
478,845,10836101
469,884,10836111
469,885,10836111
468,884,10836111
456,812,10836111
445,850,10836121
446,851,10836121
448,830,10836121
444,851,10836121
446,831,10836121
449,830,10836121
579,936,10836316
577,936,10836316
578,936,10836316
581,941,10836316
578,938,10836316
553,883,10836326
557,885,10836326
556,884,10836326
557,884,10836326
557,886,10836326
540,875,10836336
528,876,10836336
527,876,10836336
542,870,10836336
529,876,10836336
538,874,10836336
515,860,10836346
515,859,10836346
513,860,10836346
500,846,10836346
514,860,10836346
484,829,10836357
485,887,10836357
483,888,10836357
477,889,10836357
478,889,10836357
484,831,10836357
455,875,10836367
472,887,10836367
466,884,10836367
470,886,10836367
471,886,10836367
467,884,10836367
454,874,10836367
454,873,10836367
447,810,10836377
