531,855,10921164
532,855,10921164
486,801,10921175
558,862,10921256
558,863,10921256
522,814,10921256
523,814,10921256
530,815,10921256
514,812,10921267
512,853,10921267
510,854,10921267
501,835,10921267
493,883,10921267
484,836,10921277
485,888,10921277
484,888,10921277
486,887,10921277
486,886,10921277
437,832,10921287
550,825,10921359
535,817,10921359
494,834,10921369
505,879,10921369
465,836,10921390
464,836,10921390
437,841,10921400
437,839,10921400
523,854,10921502
513,812,10921502
515,813,10921502
519,814,10921502
535,871,10921502
493,835,10921512
493,836,10921512
485,890,10921523
490,836,10921523
490,837,10921523
488,836,10921523
486,890,10921523
444,857,10921533
443,857,10921533
463,836,10921533
445,857,10921533
547,823,10921687
540,852,10921687
541,852,10921687
527,815,10921697
525,815,10921697
506,879,10921707
505,878,10921707
502,833,10921707
502,834,10921707
491,836,10921717
495,833,10921717
499,836,10921717
486,889,10921717
498,836,10921717
490,854,10921717
494,831,10921717
490,853,10921717
497,836,10921717
495,835,10921717
457,837,10921738
455,838,10921738
458,837,10921738
537,852,10921984
536,853,10921984
537,853,10921984
541,853,10921984
518,854,10921994
527,877,10921994
527,876,10921994
527,853,10921994
527,852,10921994
526,815,10921994
524,815,10921994
523,815,10921994
519,854,10921994
518,852,10921994
532,856,10921994
514,813,10922004
512,812,10922004
509,811,10922004
508,810,10922004
506,834,10922004
493,824,10922014
494,825,10922014
494,826,10922014
503,834,10922014
500,836,10922014
494,833,10922014
494,835,10922014
494,836,10922014
495,826,10922014
496,826,10922014
496,827,10922014
496,836,10922014
505,835,10922014
502,809,10922014
489,836,10922024
488,886,10922024
489,837,10922024
489,838,10922024
489,886,10922024
489,888,10922024
490,839,10922024
473,837,10922035
472,796,10922035
467,837,10922035
472,795,10922035
453,840,10922045
459,837,10922045
452,841,10922045
460,837,10922045
447,847,10922055
552,862,10922342
547,867,10922342
548,824,10922342
553,862,10922342
547,853,10922342
554,830,10922342
547,851,10922342
554,829,10922342
546,867,10922342
546,852,10922342
530,855,10922352
528,853,10922352
538,852,10922352
539,852,10922352
528,855,10922352
521,878,10922362
527,857,10922362
521,877,10922362
526,854,10922362
519,829,10922362
505,809,10922373
507,810,10922373
508,811,10922373
506,810,10922373
489,839,10922383
502,832,10922383
491,824,10922383
501,831,10922383
492,824,10922383
489,840,10922383
503,832,10922383
485,891,10922393
478,836,10922393
485,836,10922393
488,797,10922393
477,836,10922393
479,834,10922393
484,892,10922393
486,836,10922393
466,877,10922403
466,837,10922403
471,837,10922403
465,877,10922403
468,837,10922403
465,878,10922403
472,837,10922403
466,878,10922403
450,856,10922414
549,825,10922741
550,826,10922741
544,822,10922741
551,826,10922741
543,854,10922741
542,854,10922741
542,853,10922741
542,852,10922741
539,853,10922752
540,854,10922752
539,854,10922752
540,853,10922752
538,853,10922752
532,853,10922752
518,814,10922762
513,813,10922762
508,879,10922772
509,878,10922772
507,879,10922772
507,878,10922772
509,879,10922772
509,880,10922772
503,870,10922772
501,809,10922772
504,810,10922772
503,810,10922772
502,810,10922772
491,840,10922782
494,883,10922782
492,839,10922782
487,836,10922782
490,840,10922782
488,798,10922782
487,799,10922782
488,840,10922782
474,837,10922792
483,836,10922792
454,839,10922813
563,834,10923069
534,817,10923079
536,818,10923079
533,856,10923089
509,812,10923100
511,812,10923100
510,812,10923100
517,814,10923100
507,869,10923110
506,868,10923110
498,861,10923110
482,836,10923120
481,836,10923120
493,888,10923120
493,887,10923120
494,888,10923120
495,889,10923120
470,837,10923130
478,832,10923130
469,837,10923130
461,837,10923141
447,860,10923151
451,854,10923151
451,855,10923151
562,835,10923376
563,835,10923376
534,856,10923386
541,820,10923386
542,821,10923386
535,818,10923386
542,867,10923386
543,867,10923386
529,856,10923397
526,852,10923397
526,853,10923397
528,857,10923397
529,853,10923397
529,854,10923397
529,855,10923397
525,854,10923397
529,857,10923397
530,853,10923397
