567,826,10861363
543,836,10861373
545,836,10861373
544,836,10861373
528,871,10861383
519,817,10861383
521,873,10861383
527,857,10861383
527,869,10861383
527,870,10861383
528,870,10861383
534,801,10861383
529,856,10861383
529,857,10861383
529,871,10861383
507,818,10861393
508,816,10861393
512,794,10861393
487,783,10861404
485,848,10861404
499,848,10861404
489,816,10861404
490,797,10861404
492,795,10861404
490,817,10861404
491,796,10861404
484,781,10861414
478,870,10861414
468,851,10861424
457,791,10861424
458,789,10861424
454,818,10861424
446,803,10861434
445,804,10861434
443,805,10861434
445,803,10861434
566,826,10861639
565,825,10861639
547,875,10861649
533,801,10861649
511,794,10861660
519,797,10861660
518,797,10861660
520,797,10861660
495,864,10861670
493,865,10861670
489,866,10861670
499,842,10861670
494,861,10861670
494,865,10861670
453,793,10861690
439,834,10861701
551,850,10861895
551,849,10861895
539,804,10861905
527,871,10861905
527,872,10861905
549,876,10861905
537,852,10861905
525,871,10861905
525,872,10861905
526,871,10861905
540,804,10861905
526,870,10861905
504,861,10861916
503,861,10861916
511,864,10861916
501,862,10861916
481,883,10861936
470,850,10861936
481,868,10861936
479,849,10861936
469,851,10861936
479,850,10861936
469,850,10861936
482,868,10861936
480,850,10861936
463,834,10861946
452,865,10861946
462,834,10861946
461,834,10861946
454,834,10861946
459,817,10861946
466,785,10861946
451,865,10861946
465,785,10861946
446,844,10861957
446,842,10861957
558,877,10862090
545,850,10862100
543,850,10862100
543,851,10862100
516,873,10862100
544,851,10862100
544,852,10862100
517,874,10862100
525,859,10862100
526,858,10862100
545,852,10862100
545,851,10862100
491,866,10862110
490,866,10862110
485,881,10862120
476,804,10862120
485,799,10862120
467,834,10862120
473,806,10862120
477,781,10862120
475,805,10862120
484,798,10862120
484,780,10862120
474,806,10862120
468,834,10862120
460,787,10862131
459,788,10862131
458,834,10862131
456,835,10862131
568,822,10862243
569,821,10862243
568,821,10862243
568,827,10862243
550,877,10862254
545,848,10862254
545,849,10862254
549,853,10862254
538,851,10862254
551,851,10862254
550,851,10862254
523,872,10862264
529,872,10862264
522,872,10862264
524,872,10862264
496,841,10862274
496,840,10862274
504,853,10862274
460,852,10862284
458,852,10862284
459,852,10862284
461,852,10862284
460,834,10862284
462,852,10862284
459,834,10862284
555,877,10862397
516,796,10862407
490,880,10862417
491,881,10862417
502,790,10862417
490,847,10862417
482,780,10862428
480,782,10862428
473,795,10862428
482,781,10862428
474,796,10862428
480,781,10862428
451,820,10862438
452,819,10862438
451,821,10862438
457,835,10862438
455,835,10862438
521,870,10862581
521,869,10862581
522,871,10862581
548,809,10862581
547,853,10862581
547,808,10862581
500,876,10862592
498,877,10862592
520,869,10862592
521,871,10862592
496,878,10862592
472,851,10862602
470,805,10862602
480,801,10862602
479,869,10862602
472,806,10862602
470,851,10862602
476,872,10862602
480,869,10862602
471,805,10862602
452,834,10862612
460,835,10862612
454,835,10862612
458,873,10862612
452,835,10862612
459,835,10862612
451,835,10862612
458,835,10862612
453,834,10862612
508,858,10862776
518,807,10862776
514,795,10862776
491,847,10862786
490,848,10862786
491,848,10862786
464,834,10862796
462,877,10862796
474,881,10862796
474,847,10862796
464,876,10862796
464,877,10862796
474,882,10862796
455,856,10862796
476,868,10862796
474,869,10862796
463,876,10862796
463,877,10862796
453,819,10862807
528,856,10862940
536,852,10862940
528,857,10862940
530,857,10862940
519,871,10862950
520,871,10862950
518,871,10862950
518,873,10862950
519,873,10862950
488,880,10862960
480,807,10862960
488,806,10862960
479,806,10862960
466,817,10862970
468,805,10862970
477,851,10862970
465,817,10862970
478,851,10862970
446,843,10862981
544,874,10863104
543,874,10863104
542,872,10863104
545,866,10863104
543,873,10863104
528,799,10863114
521,862,10863114
542,805,10863114
526,869,10863114
526,868,10863114
526,799,10863114
525,870,10863114
525,869,10863114
501,851,10863124
508,875,10863124
492,866,10863124
484,812,10863134
482,814,10863134
476,851,10863134
460,817,10863144
567,822,10863237
556,877,10863237
569,822,10863237
508,818,10863247
523,869,10863247
523,871,10863247
524,868,10863247
524,869,10863247
525,868,10863247
500,853,10863257
491,880,10863257
494,879,10863257
563,821,10863370
544,848,10863380
513,815,10863390
499,862,10863390
511,865,10863390
504,791,10863390
515,814,10863390
521,797,10863390
458,853,10863400
456,854,10863400
457,853,10863400
545,807,10863493
544,807,10863493
530,800,10863493
543,806,10863493
535,802,10863493
506,792,10863503
498,809,10863503
497,810,10863503
492,847,10863503
516,814,10863503
518,814,10863503
517,873,10863503
459,853,10863513
486,867,10863513
461,853,10863513
460,853,10863513
487,867,10863513
464,817,10863513
508,793,10863605
520,798,10863605
517,814,10863605
480,798,10863616
479,800,10863616
481,799,10863616
499,808,10863616
499,806,10863616
480,799,10863616
481,798,10863616
465,852,10863626
464,852,10863626
521,814,10863718
521,815,10863718
513,795,10863718
509,817,10863718
508,817,10863718
522,816,10863718
523,816,10863718
506,820,10863728
469,782,10863728
506,819,10863728
468,783,10863728
505,819,10863728
467,784,10863728
505,820,10863728
462,817,10863738
525,860,10863810
550,848,10863810
549,848,10863810
496,811,10863820
491,803,10863820
512,795,10863820
516,872,10863820
