599,771,8490905
598,771,8490905
597,771,8490905
590,759,8490905
589,759,8490905
586,755,8490915
582,775,8490915
565,755,8490926
565,756,8490926
568,740,8490926
569,741,8490926
556,728,8490936
549,724,8490936
537,718,8490946
536,719,8490946
538,718,8490946
539,719,8490946
543,719,8490946
544,720,8490946
542,719,8490946
545,721,8490946
538,719,8490946
525,699,8490956
530,700,8490956
524,699,8490956
524,758,8490956
526,700,8490956
524,757,8490956
528,729,8490956
529,700,8490956
501,718,8490977
501,717,8490977
495,713,8490977
501,716,8490977
500,717,8490977
502,718,8490977
504,719,8490977
503,718,8490977
502,717,8490977
499,716,8490977
499,715,8490977
496,714,8490987
494,712,8490987
492,705,8490987
493,705,8490987
472,710,8490997
479,704,8490997
471,711,8490997
468,713,8491008
467,714,8491008
601,772,8491264
606,775,8491264
603,774,8491264
605,774,8491264
592,761,8491274
591,760,8491274
591,759,8491274
591,761,8491274
591,762,8491274
592,759,8491274
588,767,8491274
587,768,8491274
586,769,8491274
592,762,8491274
592,763,8491274
570,749,8491284
567,741,8491284
568,741,8491284
569,742,8491284
559,750,8491294
559,730,8491294
555,780,8491294
555,728,8491294
560,749,8491294
560,751,8491294
554,727,8491294
561,750,8491294
553,725,8491304
541,719,8491304
533,724,8491315
530,701,8491315
529,729,8491315
533,725,8491315
532,724,8491315
527,729,8491315
529,705,8491315
529,704,8491315
526,729,8491325
525,728,8491325
525,700,8491325
526,701,8491325
528,730,8491325
503,719,8491335
495,714,8491345
491,710,8491345
499,717,8491345
498,716,8491345
498,715,8491345
500,718,8491345
490,709,8491345
497,715,8491345
494,713,8491345
484,705,8491356
484,706,8491356
487,707,8491356
486,707,8491356
485,706,8491356
489,709,8491356
482,704,8491356
488,708,8491356
470,713,8491366
605,790,8491601
605,791,8491601
605,792,8491601
576,757,8491622
577,757,8491622
583,758,8491622
584,758,8491622
573,764,8491632
563,734,8491632
569,765,8491632
572,764,8491632
562,734,8491632
563,736,8491632
563,749,8491632
565,736,8491632
563,748,8491632
574,763,8491632
564,756,8491632
565,747,8491632
565,737,8491632
564,734,8491632
559,749,8491642
553,726,8491642
557,729,8491642
537,712,8491653
544,721,8491653
543,720,8491653
542,720,8491653
542,721,8491653
531,710,8491663
532,708,8491663
527,730,8491663
531,708,8491663
504,720,8491683
502,719,8491683
487,708,8491694
490,710,8491694
492,711,8491694
478,704,8491704
477,704,8491704
477,705,8491704
483,705,8491704
468,714,8491714
469,714,8491714
602,774,8491991
601,773,8491991
600,772,8491991
590,761,8492001
590,760,8492001
589,761,8492001
588,759,8492001
589,760,8492001
567,745,8492011
568,742,8492011
572,704,8492011
568,744,8492011
563,735,8492021
556,729,8492021
554,728,8492021
562,735,8492021
565,735,8492021
558,730,8492021
555,729,8492021
561,751,8492021
552,726,8492032
552,725,8492032
552,724,8492032
551,725,8492032
553,727,8492032
551,724,8492032
533,712,8492042
529,730,8492042
524,700,8492052
523,700,8492052
495,715,8492072
492,712,8492072
498,717,8492072
501,719,8492072
496,715,8492072
503,720,8492072
499,718,8492072
491,711,8492072
497,716,8492072
500,719,8492072
501,720,8492072
493,713,8492072
502,720,8492072
493,712,8492072
494,714,8492072
483,706,8492083
485,707,8492083
481,705,8492083
480,705,8492083
486,708,8492083
489,710,8492083
482,705,8492083
487,709,8492083
488,709,8492083
478,705,8492093
479,705,8492093
467,715,8492103
466,715,8492103
606,776,8492441
600,773,8492451
601,774,8492451
599,772,8492451
587,766,8492462
587,767,8492462
574,764,8492472
572,765,8492472
567,743,8492482
557,730,8492482
559,732,8492482
564,738,8492482
561,734,8492482
560,733,8492482
563,757,8492482
563,756,8492482
564,739,8492482
563,755,8492482
563,754,8492482
559,731,8492482
563,739,8492482
563,738,8492482
563,737,8492482
564,755,8492482
562,763,8492482
562,764,8492482
550,725,8492492
554,729,8492492
552,727,8492492
551,726,8492492
553,728,8492492
556,730,8492492
538,717,8492503
541,720,8492503
537,716,8492503
543,721,8492503
541,721,8492503
528,760,8492513
529,706,8492513
529,707,8492513
526,730,8492513
525,701,8492513
528,707,8492513
528,706,8492513
526,705,8492513
502,721,8492533
499,719,8492533
497,717,8492533
498,718,8492533
503,721,8492533
496,716,8492533
494,715,8492544
485,708,8492544
495,716,8492544
488,710,8492544
490,711,8492544
483,707,8492544
486,709,8492544
484,707,8492544
484,708,8492544
493,714,8492544
482,706,8492544
478,706,8492554
477,706,8492554
475,707,8492554
476,706,8492554
465,716,8492564
598,772,8492953
604,792,8492953
603,792,8492953
590,762,8492963
596,754,8492963
589,763,8492963
589,762,8492963
591,764,8492963
591,763,8492963
560,752,8492984
566,741,8492984
573,765,8492984
571,765,8492984
567,742,8492984
561,764,8492984
567,744,8492984
556,731,8492994
559,733,8492994
557,731,8492994
558,731,8492994
555,730,8492994
558,732,8492994
556,752,8492994
540,721,8493004
547,723,8493004
527,731,8493015
526,702,8493015
522,701,8493015
526,703,8493015
523,701,8493015
528,731,8493015
529,708,8493015
525,702,8493015
529,731,8493015
527,702,8493015
527,703,8493015
525,730,8493015
524,701,8493015
513,758,8493025
512,758,8493025
497,718,8493035
496,717,8493035
500,720,8493035
498,719,8493035
489,711,8493045
485,709,8493045
491,712,8493045
486,710,8493045
491,713,8493045
492,713,8493045
492,714,8493045
488,711,8493045
487,710,8493045
493,715,8493045
494,716,8493045
484,709,8493056
479,706,8493056
481,706,8493056
483,708,8493056
480,706,8493056
482,707,8493056
481,707,8493056
466,716,8493066
467,716,8493066
464,717,8493066
468,715,8493066
604,774,8493434
604,775,8493434
603,775,8493434
605,775,8493434
605,776,8493434
