520,886,9481041
520,857,9481041
520,856,9481041
520,887,9481041
521,857,9481041
521,888,9481041
522,886,9481041
455,923,9481052
456,923,9481052
498,949,9481052
468,860,9481052
467,860,9481052
466,861,9481052
515,867,9481093
474,857,9481103
445,908,9481103
471,935,9481144
473,901,9481144
491,879,9481144
471,889,9481144
470,946,9481144
470,945,9481144
471,934,9481144
490,879,9481144
474,901,9481144
469,945,9481144
471,946,9481144
472,901,9481144
489,887,9481144
485,924,9481195
516,876,9481195
457,923,9481195
518,878,9481195
428,885,9481205
426,884,9481205
448,855,9481205
456,941,9481205
455,941,9481205
427,885,9481205
426,885,9481205
499,892,9481236
485,954,9481236
498,891,9481236
498,893,9481236
474,878,9481236
499,893,9481236
473,878,9481236
485,955,9481236
484,955,9481236
431,911,9481297
432,911,9481297
431,910,9481297
487,847,9481338
491,856,9481338
488,846,9481338
545,867,9481338
527,872,9481338
490,857,9481338
428,906,9481349
428,904,9481349
430,905,9481349
429,906,9481349
429,904,9481349
483,879,9481379
479,855,9481410
472,918,9481410
518,879,9481431
446,908,9481472
481,932,9481472
455,905,9481472
490,930,9481482
488,930,9481482
489,930,9481482
545,866,9481492
427,903,9481512
428,903,9481512
471,914,9481523
471,915,9481523
471,916,9481523
493,854,9481523
437,928,9481533
452,852,9481564
532,885,9481574
465,937,9481584
463,938,9481584
465,938,9481584
529,883,9481605
530,883,9481605
476,870,9481615
476,872,9481615
476,871,9481615
478,871,9481615
480,946,9481635
447,934,9481635
454,941,9481635
479,945,9481635
485,874,9481656
543,869,9481666
495,894,9481676
495,893,9481676
494,894,9481676
478,865,9481687
479,863,9481687
483,932,9481697
482,932,9481697
484,932,9481697
462,903,9481717
481,926,9481717
477,946,9481717
426,891,9481728
427,883,9481748
427,884,9481748
458,940,9481748
428,884,9481748
475,890,9481799
474,892,9481799
470,936,9481799
468,937,9481799
474,891,9481799
445,856,9481799
444,857,9481799
496,894,9481881
448,844,9481891
474,858,9481891
475,917,9481891
447,844,9481891
472,895,9481891
473,895,9481891
473,857,9481891
474,856,9481891
444,926,9481932
446,925,9481932
