567,904,10801254
561,896,10801264
560,896,10801264
563,882,10801264
532,889,10801274
531,889,10801274
537,886,10801274
537,885,10801274
501,888,10801285
501,889,10801285
504,877,10801285
502,890,10801285
508,891,10801285
503,878,10801285
510,889,10801285
510,891,10801285
500,888,10801285
489,900,10801295
484,899,10801295
487,901,10801295
486,900,10801295
451,826,10801305
463,806,10801305
468,804,10801305
467,804,10801305
472,896,10801305
473,896,10801305
462,806,10801305
472,897,10801305
551,894,10801530
552,894,10801530
555,895,10801530
554,895,10801530
515,892,10801541
515,893,10801541
516,892,10801541
516,893,10801541
516,894,10801541
465,808,10801571
475,824,10801571
566,902,10801797
564,899,10801797
559,896,10801807
558,896,10801807
514,875,10801827
509,874,10801827
511,874,10801827
512,874,10801827
513,874,10801827
493,872,10801838
492,872,10801838
471,804,10801848
471,803,10801848
478,798,10801848
480,798,10801848
478,799,10801848
472,802,10801848
470,804,10801848
457,885,10801858
446,853,10801858
447,853,10801858
445,852,10801858
455,826,10801858
556,895,10802073
549,871,10802073
547,871,10802073
521,880,10802083
517,875,10802083
518,875,10802083
494,872,10802104
488,870,10802104
469,804,10802104
495,872,10802104
464,806,10802114
468,803,10802114
446,852,10802124
446,851,10802124
564,878,10802329
554,894,10802329
559,879,10802329
555,894,10802329
546,889,10802329
546,890,10802329
553,894,10802329
561,880,10802329
563,879,10802329
560,880,10802329
562,880,10802329
562,879,10802329
509,877,10802350
510,874,10802350
509,878,10802350
483,798,10802360
487,825,10802360
484,797,10802360
482,798,10802360
493,799,10802360
492,797,10802360
488,825,10802360
492,798,10802360
486,825,10802360
486,824,10802360
487,824,10802360
470,803,10802370
477,800,10802370
452,818,10802380
451,818,10802380
452,817,10802380
452,819,10802380
556,894,10802616
548,881,10802616
549,891,10802616
548,880,10802616
547,891,10802616
554,880,10802616
549,880,10802616
557,895,10802616
547,880,10802616
555,880,10802616
547,881,10802616
536,886,10802626
504,865,10802636
516,875,10802636
518,874,10802636
505,865,10802636
507,877,10802636
517,874,10802636
474,801,10802647
475,801,10802647
466,804,10802657
471,802,10802657
467,803,10802657
465,805,10802657
469,803,10802657
443,851,10802667
563,880,10802933
564,882,10802933
563,881,10802933
565,882,10802933
564,880,10802933
565,881,10802933
545,871,10802944
544,871,10802944
537,866,10802954
538,866,10802954
528,871,10802954
536,865,10802954
538,864,10802954
521,886,10802964
507,790,10802964
519,875,10802964
508,877,10802964
517,876,10802964
516,874,10802964
508,875,10802964
508,876,10802964
516,873,10802964
524,865,10802964
514,874,10802964
491,801,10802974
490,799,10802974
489,799,10802974
487,803,10802984
481,797,10802984
482,797,10802984
481,798,10802984
480,797,10802984
486,803,10802984
469,802,10802995
466,803,10802995
468,802,10802995
462,808,10802995
470,802,10802995
461,807,10802995
465,804,10802995
472,800,10802995
445,837,10803005
443,850,10803005
567,878,10803343
567,879,10803343
557,880,10803353
556,880,10803353
540,863,10803363
537,864,10803363
541,862,10803363
541,877,10803363
540,877,10803363
541,863,10803363
516,876,10803374
515,874,10803374
508,874,10803384
508,879,10803384
509,873,10803384
502,877,10803384
497,873,10803394
489,870,10803394
487,798,10803394
488,826,10803394
490,869,10803394
488,798,10803394
470,800,10803404
479,797,10803404
471,800,10803404
471,801,10803404
471,895,10803404
472,799,10803404
472,801,10803404
473,800,10803404
461,808,10803415
451,819,10803415
443,839,10803425
555,879,10803855
557,879,10803855
549,879,10803865
547,879,10803865
548,879,10803865
554,893,10803865
550,880,10803865
536,881,10803875
536,879,10803875
537,880,10803875
514,873,10803886
513,873,10803886
515,873,10803886
503,877,10803896
502,875,10803896
491,799,10803906
491,798,10803906
489,871,10803906
490,872,10803906
489,872,10803906
491,872,10803906
490,870,10803906
491,800,10803906
490,798,10803906
485,899,10803916
464,805,10803927
474,800,10803927
464,891,10803927
476,800,10803927
462,889,10803927
475,800,10803927
476,799,10803927
477,798,10803927
450,823,10803937
451,839,10803937
448,824,10803937
568,878,10804398
568,880,10804398
568,879,10804398
569,878,10804398
569,880,10804398
553,880,10804408
558,895,10804408
551,880,10804408
560,878,10804408
561,878,10804408
552,880,10804408
550,879,10804408
562,878,10804408
557,894,10804408
561,877,10804408
553,893,10804408
555,893,10804408
539,876,10804418
539,875,10804418
540,878,10804418
542,879,10804418
541,878,10804418
516,872,10804428
517,873,10804428
501,812,10804439
502,812,10804439
501,894,10804439
511,873,10804439
496,871,10804449
499,895,10804449
498,874,10804449
498,873,10804449
499,875,10804449
489,798,10804459
489,896,10804459
479,899,10804459
489,898,10804459
488,797,10804459
477,898,10804459
488,898,10804459
479,898,10804459
467,802,10804469
470,801,10804469
475,799,10804469
465,803,10804469
463,808,10804469
463,805,10804469
464,808,10804469
464,804,10804469
460,807,10804480
451,840,10804480
461,806,10804480
450,840,10804480
563,896,10804848
564,896,10804848
562,896,10804848
556,879,10804848
564,894,10804848
547,889,10804858
547,890,10804858
533,888,10804869
535,886,10804869
533,887,10804869
534,886,10804869
511,887,10804879
511,888,10804879
511,886,10804879
512,887,10804879
512,888,10804879
510,888,10804879
510,887,10804879
510,886,10804879
500,854,10804889
499,855,10804889
499,854,10804889
494,896,10804889
493,896,10804889
502,811,10804889
502,876,10804889
501,810,10804889
501,811,10804889
489,897,10804899
492,799,10804899
486,899,10804899
490,871,10804899
490,898,10804899
467,894,10804910
473,799,10804910
469,800,10804910
469,801,10804910
468,800,10804910
467,801,10804910
468,801,10804910
446,846,10804920
446,847,10804920
568,904,10805237
556,893,10805248
552,893,10805248
546,879,10805258
535,885,10805258
544,887,10805258
536,885,10805258
545,888,10805258
543,887,10805258
543,886,10805258
548,889,10805258
548,890,10805258
548,891,10805258
542,886,10805258
546,880,10805258
532,888,10805268
524,888,10805268
525,889,10805268
531,888,10805268
528,889,10805268
526,889,10805268
530,888,10805268
514,892,10805278
486,897,10805288
494,895,10805288
488,896,10805288
496,895,10805288
487,897,10805288
497,895,10805288
498,895,10805288
499,888,10805288
486,898,10805288
487,900,10805288
488,897,10805288
487,898,10805288
498,855,10805288
487,899,10805288
487,896,10805288
477,897,10805299
482,899,10805299
469,809,10805299
483,899,10805299
468,809,10805299
478,898,10805299
479,897,10805299
470,895,10805299
470,809,10805299
469,895,10805299
462,887,10805309
454,845,10805309
454,846,10805309
466,893,10805309
463,804,10805309
462,888,10805309
455,844,10805309
465,892,10805309
447,826,10805319
447,825,10805319
453,826,10805319
566,900,10805626
566,901,10805626
565,900,10805626
564,881,10805626
567,901,10805626
565,901,10805626
567,902,10805626
550,891,10805637
551,893,10805637
550,892,10805637
549,890,10805637
529,888,10805647
525,888,10805647
532,887,10805647
531,887,10805647
499,873,10805657
499,872,10805657
500,873,10805657
500,874,10805657
499,874,10805657
510,892,10805657
511,892,10805657
511,891,10805657
511,890,10805657
500,894,10805657
492,897,10805667
499,894,10805667
491,896,10805667
493,894,10805667
494,894,10805667
493,895,10805667
491,897,10805667
491,898,10805667
490,896,10805667
495,894,10805667
490,897,10805667
495,895,10805667
478,897,10805678
460,890,10805688
567,903,10806026
562,895,10806026
559,895,10806026
547,888,10806026
546,891,10806026
546,888,10806026
558,894,10806026
561,895,10806026
560,895,10806026
525,863,10806046
526,888,10806046
527,889,10806046
513,891,10806056
512,892,10806056
514,891,10806056
497,894,10806067
481,900,10806077
473,894,10806077
480,899,10806077
474,895,10806077
474,896,10806077
473,895,10806077
472,895,10806077
468,895,10806077
459,807,10806087
459,884,10806087
458,884,10806087
460,808,10806087
445,846,10806097
444,846,10806097
558,879,10806405
563,878,10806405
549,889,10806415
547,878,10806415
537,884,10806415
548,888,10806415
507,890,10806435
507,891,10806435
508,890,10806435
521,870,10806435
515,872,10806435
520,870,10806435
491,900,10806446
492,800,10806446
499,887,10806446
499,893,10806446
487,797,10806446
487,796,10806446
489,901,10806446
493,800,10806446
500,893,10806446
501,893,10806446
500,887,10806446
492,896,10806446
488,796,10806446
498,854,10806446
492,895,10806446
498,888,10806446
480,796,10806456
480,898,10806456
481,899,10806456
481,796,10806456
472,894,10806456
470,894,10806456
459,883,10806466
458,883,10806466
462,805,10806466
460,883,10806466
460,806,10806466
460,885,10806466
442,847,10806476
445,847,10806476
445,848,10806476
551,892,10806773
551,879,10806773
551,878,10806773
552,892,10806773
533,886,10806784
533,885,10806784
533,884,10806784
491,895,10806804
484,898,10806804
476,897,10806814
475,896,10806814
467,893,10806814
466,892,10806814
474,799,10806814
454,847,10806824
446,836,10806824
452,820,10806824
452,821,10806824
557,893,10807080
528,870,10807091
530,887,10807091
532,886,10807091
531,886,10807091
527,888,10807091
526,870,10807091
510,873,10807101
518,873,10807101
492,868,10807111
491,869,10807111
493,868,10807111
466,802,10807121
467,800,10807121
452,826,10807132
454,826,10807132
566,876,10807347
567,876,10807347
567,877,10807347
568,877,10807347
551,891,10807357
553,879,10807357
550,890,10807357
519,874,10807367
509,889,10807377
500,812,10807377
499,813,10807377
511,889,10807377
502,893,10807377
509,887,10807377
500,811,10807377
490,895,10807388
456,882,10807398
465,802,10807398
464,803,10807398
445,816,10807408
447,824,10807408
444,842,10807408
569,904,10807664
550,877,10807674
560,879,10807674
549,877,10807674
560,877,10807674
559,894,10807674
548,877,10807674
558,878,10807674
558,877,10807674
557,878,10807674
512,873,10807695
513,872,10807695
514,872,10807695
491,797,10807705
491,894,10807705
492,894,10807705
489,797,10807705
490,797,10807705
463,803,10807726
561,894,10807992
557,877,10807992
568,876,10807992
560,894,10807992
553,878,10808002
536,878,10808002
552,879,10808002
524,868,10808012
522,869,10808012
523,869,10808012
523,868,10808012
523,867,10808012
524,867,10808012
509,872,10808023
508,873,10808023
508,872,10808023
517,872,10808023
492,871,10808033
491,870,10808033
491,871,10808033
498,813,10808033
499,787,10808033
475,825,10808043
476,826,10808043
484,796,10808043
476,824,10808043
483,797,10808043
476,798,10808043
485,797,10808043
485,796,10808043
451,822,10808053
447,827,10808064
444,838,10808064
451,821,10808064
449,823,10808064
446,825,10808064
446,826,10808064
447,834,10808064
447,833,10808064
447,832,10808064
539,864,10808422
537,865,10808422
523,866,10808432
524,866,10808432
516,871,10808442
507,872,10808442
507,874,10808442
507,873,10808442
500,809,10808453
490,894,10808453
489,895,10808453
499,811,10808453
499,871,10808453
500,810,10808453
486,795,10808463
486,794,10808463
478,797,10808463
487,795,10808463
470,893,10808473
472,893,10808473
455,845,10808483
446,827,10808483
554,879,10808883
555,878,10808883
556,878,10808883
542,866,10808893
541,865,10808893
542,865,10808893
520,871,10808903
519,870,10808903
518,872,10808903
519,873,10808903
520,872,10808903
507,876,10808913
505,876,10808913
507,875,10808913
506,876,10808913
499,812,10808924
498,812,10808924
498,811,10808924
495,871,10808924
497,813,10808924
492,869,10808924
492,870,10808924
493,871,10808924
476,797,10808934
483,796,10808934
485,795,10808934
482,796,10808934
477,797,10808934
482,794,10808934
470,798,10808944
470,799,10808944
471,799,10808944
466,800,10808944
448,827,10808954
448,823,10808954
443,838,10808954
442,838,10808954
447,823,10808954
449,822,10808954
441,837,10808954
446,828,10808954
568,903,10809354
569,903,10809354
552,891,10809364
553,892,10809364
552,890,10809364
554,892,10809364
551,890,10809364
546,878,10809374
550,889,10809374
547,877,10809374
519,872,10809384
519,871,10809384
518,871,10809384
511,871,10809395
503,876,10809395
505,875,10809395
504,875,10809395
504,876,10809395
503,875,10809405
486,896,10809405
497,787,10809405
497,788,10809405
501,865,10809405
483,898,10809415
482,897,10809415
481,897,10809415
482,898,10809415
464,802,10809425
472,892,10809425
470,892,10809425
469,799,10809425
461,805,10809425
459,806,10809425
465,800,10809425
458,807,10809425
466,801,10809425
459,808,10809425
445,836,10809436
450,827,10809436
443,846,10809436
449,827,10809436
446,835,10809436
447,828,10809436
561,893,10809815
565,899,10809815
559,893,10809815
563,895,10809815
562,894,10809815
561,892,10809815
566,899,10809815
553,877,10809815
554,878,10809815
561,879,10809815
552,878,10809815
560,874,10809815
535,884,10809825
535,883,10809825
535,882,10809825
537,883,10809825
546,877,10809825
537,882,10809825
534,885,10809835
532,885,10809835
530,878,10809835
528,888,10809835
