573,803,10141204
573,804,10141204
568,798,10141214
566,799,10141214
561,790,10141214
560,789,10141214
559,788,10141214
556,785,10141224
555,784,10141224
551,781,10141224
540,775,10141235
542,776,10141235
523,766,10141245
522,830,10141245
522,786,10141245
521,765,10141245
519,764,10141245
523,786,10141245
523,830,10141245
524,786,10141245
525,786,10141245
525,829,10141245
527,828,10141245
507,788,10141255
505,788,10141255
506,789,10141265
505,789,10141265
500,787,10141265
493,786,10141276
482,816,10141276
483,815,10141276
483,816,10141276
484,815,10141276
486,786,10141276
491,786,10141276
492,786,10141276
469,783,10141286
468,783,10141286
570,812,10141552
569,812,10141552
560,817,10141562
565,821,10141562
566,819,10141562
559,819,10141562
558,818,10141562
560,819,10141562
552,782,10141573
553,783,10141573
544,777,10141573
554,818,10141573
555,818,10141573
535,809,10141583
534,826,10141583
535,825,10141583
527,768,10141583
527,769,10141583
536,825,10141583
532,804,10141583
521,786,10141593
501,788,10141603
508,818,10141603
506,818,10141603
502,819,10141603
502,788,10141603
511,823,10141603
499,788,10141603
502,820,10141603
505,760,10141603
498,788,10141614
485,815,10141624
484,816,10141624
462,820,10141634
469,801,10141634
468,801,10141634
468,800,10141634
463,821,10141634
461,784,10141634
462,783,10141634
575,806,10141890
577,807,10141890
564,795,10141900
564,796,10141900
566,818,10141900
566,820,10141900
554,784,10141900
544,805,10141911
538,824,10141911
536,807,10141911
545,804,10141911
545,805,10141911
542,807,10141911
541,776,10141911
541,807,10141911
543,807,10141911
522,766,10141921
520,765,10141921
523,767,10141921
532,805,10141921
524,766,10141921
521,766,10141921
522,767,10141921
505,811,10141931
506,812,10141931
518,832,10141931
514,806,10141931
485,786,10141952
481,785,10141952
481,816,10141952
476,784,10141962
452,801,10141972
582,827,10142238
573,796,10142248
563,796,10142248
563,795,10142248
563,794,10142248
571,796,10142248
571,797,10142248
572,796,10142248
529,827,10142269
531,771,10142269
526,829,10142269
534,808,10142269
533,826,10142269
539,775,10142269
540,822,10142269
538,774,10142269
532,807,10142269
538,823,10142269
528,828,10142269
543,806,10142269
530,771,10142269
527,829,10142269
526,770,10142279
516,763,10142279
524,830,10142279
525,770,10142279
520,787,10142279
509,759,10142289
508,788,10142289
502,789,10142289
500,788,10142289
507,819,10142289
509,788,10142289
501,789,10142289
507,789,10142289
500,789,10142300
490,786,10142300
497,788,10142300
489,786,10142300
472,784,10142310
473,784,10142310
479,785,10142310
482,785,10142310
465,821,10142320
459,785,10142320
463,783,10142320
455,801,10142330
578,807,10142607
578,809,10142607
576,807,10142607
578,808,10142607
555,785,10142617
547,779,10142627
546,779,10142627
534,809,10142627
548,821,10142627
545,778,10142627
547,820,10142627
543,777,10142627
548,820,10142627
535,811,10142627
539,824,10142627
531,805,10142638
531,806,10142638
530,806,10142638
529,806,10142638
518,764,10142648
519,765,10142648
499,789,10142658
508,759,10142658
503,789,10142658
505,761,10142658
510,760,10142658
505,819,10142658
504,789,10142658
495,787,10142668
492,787,10142668
489,787,10142668
493,787,10142668
488,787,10142668
494,787,10142668
477,807,10142679
469,802,10142679
483,817,10142679
469,800,10142679
480,785,10142679
478,806,10142679
478,807,10142679
478,785,10142679
471,802,10142679
462,784,10142689
460,785,10142689
459,786,10142689
464,783,10142689
452,803,10142699
453,801,10142699
454,801,10142699
582,799,10143027
581,810,10143027
578,810,10143027
577,808,10143027
563,793,10143047
563,792,10143047
549,820,10143057
551,804,10143057
542,777,10143057
548,819,10143057
549,780,10143057
550,819,10143057
550,781,10143057
552,803,10143057
537,825,10143068
534,811,10143068
538,825,10143068
527,760,10143068
540,807,10143068
539,821,10143068
539,823,10143068
540,776,10143068
525,767,10143078
525,768,10143078
525,769,10143078
516,788,10143078
524,767,10143078
518,765,10143078
521,807,10143078
526,769,10143078
526,768,10143078
521,787,10143078
517,764,10143078
517,788,10143078
508,819,10143088
511,761,10143088
515,788,10143088
506,760,10143088
514,788,10143088
511,788,10143088
502,821,10143088
512,761,10143088
513,788,10143088
504,819,10143088
506,819,10143088
512,788,10143088
500,805,10143098
487,787,10143109
475,784,10143109
474,784,10143109
467,783,10143119
466,783,10143119
473,801,10143119
452,802,10143129
574,796,10143569
573,797,10143569
556,786,10143580
562,794,10143580
552,805,10143590
548,780,10143590
551,805,10143590
533,772,10143600
542,808,10143600
536,773,10143600
532,772,10143600
543,808,10143600
544,806,10143600
535,773,10143600
544,807,10143600
537,807,10143600
525,787,10143610
519,806,10143610
524,768,10143610
530,807,10143610
520,806,10143610
520,766,10143610
522,768,10143610
519,784,10143610
523,768,10143610
528,806,10143610
525,830,10143610
518,788,10143610
522,787,10143610
523,787,10143610
521,767,10143610
519,805,10143610
524,787,10143610
519,783,10143610
508,806,10143621
505,806,10143621
508,804,10143621
505,805,10143621
507,806,10143621
514,762,10143621
506,804,10143621
506,805,10143621
509,760,10143621
515,763,10143621
506,806,10143621
507,805,10143621
507,760,10143621
498,789,10143631
501,820,10143631
490,787,10143641
484,786,10143641
490,804,10143641
491,787,10143641
467,802,10143651
476,785,10143651
475,785,10143651
468,802,10143651
473,785,10143651
474,805,10143651
467,801,10143651
474,785,10143651
475,806,10143651
468,784,10143651
466,801,10143651
466,802,10143651
477,785,10143651
467,784,10143662
461,785,10143662
463,784,10143662
465,783,10143662
453,802,10143672
557,787,10144112
558,788,10144112
559,789,10144112
552,783,10144122
552,807,10144122
551,782,10144122
549,781,10144122
535,826,10144133
536,826,10144133
545,779,10144133
544,823,10144133
544,821,10144133
542,823,10144133
544,778,10144133
535,808,10144133
540,823,10144133
527,807,10144143
523,831,10144143
525,809,10144143
524,769,10144143
522,831,10144143
523,807,10144143
534,773,10144143
521,831,10144143
522,832,10144143
521,832,10144143
526,808,10144143
516,812,10144153
511,821,10144153
508,820,10144153
511,820,10144153
520,831,10144153
516,813,10144153
516,806,10144153
510,820,10144153
519,788,10144153
510,819,10144153
515,814,10144153
509,819,10144153
509,820,10144153
515,813,10144153
515,806,10144153
514,807,10144153
510,761,10144153
506,774,10144163
503,790,10144163
497,789,10144163
502,828,10144163
502,827,10144163
495,788,10144163
507,774,10144163
501,827,10144163
496,788,10144163
501,828,10144163
486,787,10144174
485,787,10144174
481,809,10144184
467,800,10144194
464,820,10144194
465,820,10144194
463,820,10144194
465,819,10144194
462,785,10144194
465,802,10144194
465,801,10144194
453,803,10144204
454,802,10144204
452,807,10144204
579,798,10144593
580,798,10144593
567,822,10144604
568,815,10144604
574,797,10144604
569,822,10144604
571,823,10144604
568,822,10144604
566,822,10144604
566,821,10144604
570,822,10144604
550,820,10144614
553,784,10144614
549,806,10144614
550,806,10144614
537,826,10144624
541,820,10144624
543,821,10144624
544,822,10144624
544,824,10144624
545,822,10144624
541,821,10144624
541,822,10144624
542,822,10144624
545,821,10144624
543,822,10144624
543,823,10144624
542,821,10144624
543,824,10144624
546,821,10144624
531,807,10144634
533,808,10144634
513,762,10144645
513,831,10144645
513,832,10144645
504,820,10144655
501,812,10144655
504,821,10144655
502,812,10144655
503,821,10144655
505,790,10144655
508,789,10144655
505,820,10144655
506,790,10144655
507,790,10144655
507,820,10144655
491,804,10144665
492,803,10144665
471,784,10144675
482,818,10144675
482,817,10144675
472,817,10144675
484,817,10144675
473,805,10144675
473,817,10144675
463,785,10144686
464,819,10144686
464,784,10144686
469,784,10144686
470,784,10144686
466,784,10144686
465,784,10144686
582,803,10145034
582,802,10145034
569,798,10145044
582,800,10145044
581,799,10145044
580,799,10145044
557,819,10145054
564,798,10145054
562,792,10145054
560,790,10145054
554,785,10145054
555,819,10145054
565,799,10145054
558,819,10145054
556,819,10145054
551,783,10145064
541,809,10145064
547,780,10145064
545,806,10145064
546,807,10145064
550,782,10145064
548,807,10145064
541,777,10145064
541,808,10145064
542,809,10145064
545,823,10145064
547,819,10145064
550,807,10145064
548,818,10145064
529,828,10145075
540,808,10145075
539,807,10145075
537,774,10145075
538,807,10145075
531,825,10145075
518,834,10145085
518,833,10145085
524,770,10145085
520,832,10145085
520,834,10145085
527,830,10145085
528,807,10145085
526,830,10145085
528,829,10145085
519,835,10145085
519,834,10145085
519,833,10145085
523,769,10145085
519,832,10145085
523,832,10145085
524,831,10145085
512,762,10145095
511,822,10145095
505,821,10145095
509,761,10145095
511,762,10145095
509,789,10145095
514,763,10145095
510,821,10145095
506,820,10145095
508,760,10145095
492,816,10145105
500,790,10145105
499,790,10145105
501,790,10145105
482,809,10145116
481,810,10145116
483,809,10145116
488,788,10145116
483,810,10145116
483,786,10145116
482,786,10145116
479,786,10145116
480,786,10145116
481,808,10145116
487,788,10145116
481,786,10145116
465,824,10145136
456,801,10145136
460,786,10145136
459,787,10145136
572,801,10145443
574,805,10145443
571,801,10145443
562,820,10145454
567,799,10145454
562,818,10145454
562,819,10145454
561,819,10145454
564,799,10145454
553,819,10145454
563,820,10145454
563,819,10145454
554,819,10145454
544,779,10145464
543,778,10145464
528,830,10145474
530,827,10145474
532,827,10145474
536,774,10145474
514,833,10145484
519,766,10145484
513,829,10145484
517,833,10145484
517,789,10145484
515,833,10145484
516,833,10145484
516,789,10145484
511,829,10145495
512,829,10145495
503,817,10145495
509,821,10145495
503,815,10145495
510,829,10145495
492,788,10145505
496,808,10145505
496,809,10145505
496,816,10145505
494,788,10145505
493,788,10145505
495,809,10145505
484,787,10145515
481,818,10145515
482,787,10145515
481,817,10145515
483,818,10145515
483,787,10145515
455,802,10145536
574,798,10145832
575,797,10145832
568,823,10145832
573,798,10145832
569,816,10145832
568,816,10145832
567,823,10145832
567,821,10145832
561,820,10145832
560,820,10145832
547,821,10145843
549,821,10145843
548,822,10145843
542,820,10145853
542,778,10145853
532,828,10145853
540,824,10145853
529,829,10145853
539,825,10145853
538,775,10145853
525,831,10145863
511,824,10145873
510,822,10145873
509,829,10145873
507,821,10145873
508,821,10145873
492,805,10145884
