552,862,11041392
541,855,11041402
543,856,11041402
540,854,11041402
525,891,11041413
537,888,11041413
536,889,11041413
498,872,11041433
495,902,11041433
497,902,11041433
496,902,11041433
492,873,11041443
484,874,11041443
484,798,11041443
493,873,11041443
492,905,11041443
484,799,11041443
491,905,11041443
490,906,11041443
489,907,11041443
485,875,11041443
482,800,11041443
483,874,11041443
473,876,11041454
476,835,11041454
476,834,11041454
472,815,11041454
474,876,11041454
476,875,11041454
464,816,11041464
466,910,11041464
467,849,11041464
465,816,11041464
468,817,11041464
468,848,11041464
466,817,11041464
467,917,11041464
467,817,11041464
468,918,11041464
440,870,11041474
442,874,11041474
449,810,11041474
536,890,11041863
545,857,11041863
505,813,11041884
504,812,11041884
506,814,11041884
498,812,11041894
497,910,11041894
493,837,11041894
494,837,11041894
497,908,11041894
494,812,11041894
497,835,11041894
495,836,11041894
499,812,11041894
496,908,11041894
499,834,11041894
482,875,11041904
491,891,11041904
493,892,11041904
492,891,11041904
492,892,11041904
483,875,11041904
493,891,11041904
475,857,11041914
471,859,11041914
468,917,11041914
468,916,11041914
468,915,11041914
472,860,11041914
471,860,11041914
475,858,11041914
465,895,11041925
465,802,11041925
465,801,11041925
464,855,11041925
464,854,11041925
464,852,11041925
467,895,11041925
437,867,11041935
450,884,11041935
449,885,11041935
448,885,11041935
555,853,11042232
554,864,11042232
554,853,11042232
520,833,11042242
522,834,11042242
532,891,11042242
530,893,11042242
521,834,11042242
531,893,11042242
531,891,11042242
496,813,11042263
500,811,11042263
491,813,11042263
503,835,11042263
497,813,11042263
492,837,11042263
500,835,11042263
501,835,11042263
484,915,11042273
485,914,11042273
486,810,11042273
487,810,11042273
486,875,11042273
477,875,11042273
484,875,11042273
487,809,11042273
487,808,11042273
483,913,11042273
484,913,11042273
484,914,11042273
464,853,11042283
473,894,11042283
465,852,11042283
470,919,11042283
469,918,11042283
468,895,11042283
469,917,11042283
470,918,11042283
465,853,11042283
464,818,11042283
471,895,11042283
471,917,11042283
471,919,11042283
472,895,11042283
472,894,11042283
476,911,11042283
476,916,11042283
470,895,11042283
467,896,11042283
475,916,11042283
475,911,11042283
465,817,11042283
463,816,11042293
454,880,11042293
462,817,11042293
457,880,11042293
456,880,11042293
463,815,11042293
455,880,11042293
452,807,11042293
451,807,11042293
527,835,11042508
498,813,11042529
499,813,11042529
489,800,11042529
500,812,11042529
485,800,11042539
483,914,11042539
482,913,11042539
484,800,11042539
485,799,11042539
475,859,11042539
475,894,11042539
483,813,11042539
478,813,11042539
477,814,11042539
474,860,11042539
473,860,11042539
477,894,11042539
470,845,11042549
468,861,11042549
461,879,11042549
462,916,11042549
473,815,11042549
463,916,11042549
463,918,11042549
463,917,11042549
463,803,11042549
469,861,11042549
469,862,11042549
466,854,11042549
461,918,11042549
471,845,11042549
465,854,11042549
451,883,11042560
453,881,11042560
452,882,11042560
520,834,11042744
528,850,11042744
504,851,11042754
505,851,11042754
488,827,11042764
487,866,11042764
498,835,11042764
488,869,11042764
488,828,11042764
487,870,11042764
493,874,11042764
499,835,11042764
486,867,11042764
485,856,11042775
485,812,11042775
487,853,11042775
486,854,11042775
479,812,11042775
475,856,11042775
484,813,11042775
480,812,11042775
477,855,11042775
468,842,11042785
470,843,11042785
467,844,11042785
469,843,11042785
468,843,11042785
469,844,11042785
468,844,11042785
467,854,11042785
470,842,11042785
547,858,11042918
480,893,11042938
478,893,11042938
478,894,11042938
481,813,11042938
490,867,11042938
484,892,11042938
483,892,11042938
473,895,11042949
463,832,11042949
474,894,11042949
465,896,11042949
470,841,11042949
