619,734,8401111
618,734,8401111
592,690,8401131
592,689,8401131
559,696,8401152
548,699,8401162
547,699,8401162
549,697,8401162
531,663,8401172
607,704,8401510
608,704,8401510
584,712,8401530
583,711,8401530
549,688,8401551
557,678,8401551
549,689,8401551
551,689,8401551
537,658,8401561
543,646,8401561
587,761,8401909
586,761,8401909
534,661,8401950
536,693,8401950
534,660,8401950
532,661,8401950
532,660,8401950
534,691,8401950
534,692,8401950
595,711,8402278
584,679,8402288
591,709,8402288
574,668,8402298
551,710,8402319
582,691,8402647
586,687,8402647
555,707,8403005
565,699,8403302
566,698,8403302
565,697,8403302
538,647,8403322
529,658,8403333
616,725,8403589
615,725,8403589
597,724,8403599
598,724,8403599
571,705,8403927
570,704,8403927
610,716,8404244
577,657,8404264
576,658,8404264
578,657,8404264
565,698,8404275
557,667,8404285
546,676,8404285
538,684,8404295
548,689,8405166
549,691,8405166
598,717,8405575
589,709,8405585
590,709,8405585
590,688,8405964
591,688,8405964
551,661,8405995
541,682,8405995
550,688,8405995
551,660,8405995
543,680,8405995
543,682,8405995
551,688,8405995
582,684,8406323
583,684,8406323
586,689,8406671
586,688,8406671
545,695,8406702
546,683,8407040
546,684,8407040
547,683,8407040
584,658,8407367
551,673,8407398
548,690,8407398
550,689,8407398
587,666,8407726
583,657,8408371
583,658,8408371
613,725,8409589
537,671,8410091
537,672,8410091
536,671,8410091
586,669,8410511
586,667,8410511
585,668,8410511
538,697,8411371
537,697,8411371
536,697,8411371
580,691,8411740
581,691,8411740
576,666,8412508
576,685,8412866
540,643,8412887
539,643,8412887
533,673,8412897
533,674,8412897
585,687,8413194
584,686,8413194
575,685,8413204
542,645,8413224
541,644,8413224
591,674,8413511
592,678,8413511
548,686,8413542
592,679,8413808
560,688,8414464
559,686,8414464
532,647,8414474
531,647,8414474
528,658,8414484
529,659,8414484
527,659,8414484
526,659,8414484
591,675,8414822
591,676,8414822
582,657,8414832
571,661,8414832
572,661,8414832
582,656,8414832
611,721,8415252
610,720,8415252
610,721,8415252
611,720,8415252
580,657,8415272
580,656,8415272
582,729,8415272
582,731,8415272
581,656,8415272
581,657,8415272
578,686,8415283
540,644,8415303
541,645,8415303
550,657,8415303
538,677,8415313
539,678,8415313
539,679,8415313
530,647,8415313
530,659,8415313
609,709,8415713
610,712,8415713
610,713,8415713
610,711,8415713
577,686,8415744
575,667,8415744
576,686,8415744
575,666,8415744
561,712,8415754
562,712,8415754
589,670,8416163
590,671,8416163
555,666,8416184
564,698,8416184
557,668,8416184
559,697,8416184
556,666,8416184
560,698,8416184
561,690,8416184
542,647,8416194
528,647,8416215
526,647,8416215
529,660,8416215
527,647,8416215
530,660,8416215
528,659,8416215
529,647,8416215
610,714,8416542
574,685,8416563
579,657,8416563
561,676,8416573
560,671,8416573
560,674,8416573
549,656,8416583
553,680,8416583
559,670,8416583
550,658,8416583
558,669,8416583
619,726,8416890
620,727,8416890
610,715,8416901
608,709,8416901
590,672,8416921
591,677,8416921
592,680,8416921
575,686,8416931
563,699,8416942
564,699,8416942
564,700,8416942
565,701,8416942
562,691,8416942
562,692,8416942
550,680,8416952
550,679,8416952
550,678,8416952
550,659,8416952
549,678,8416952
548,680,8416952
551,676,8416952
548,679,8416952
548,655,8416952
547,690,8416952
528,660,8416962
609,710,8417249
585,764,8417259
585,763,8417259
584,764,8417259
582,658,8417259
586,762,8417259
586,764,8417259
578,709,8417269
579,710,8417269
572,706,8417269
567,703,8417280
560,689,8417280
559,688,8417280
549,657,8417290
541,686,8417300
527,660,8417310
617,725,8417597
590,673,8417617
590,674,8417617
568,703,8417628
560,675,8417638
555,695,8417638
546,690,8417648
531,661,8417658
531,660,8417658
532,662,8417658
588,713,8417976
589,671,8417976
570,705,8417996
565,702,8417996
566,703,8417996
569,704,8417996
556,667,8418007
593,710,8418304
592,681,8418314
588,670,8418314
589,672,8418314
572,686,8418324
555,667,8418334
559,671,8418334
559,698,8418334
560,673,8418334
560,672,8418334
554,666,8418334
556,668,8418334
558,670,8418334
557,669,8418334
542,646,8418344
538,644,8418344
537,644,8418344
541,647,8418344
547,654,8418344
539,644,8418344
536,645,8418344
548,656,8418344
530,648,8418355
531,648,8418355
576,687,8418631
573,686,8418631
582,711,8418631
574,686,8418631
558,688,8418641
558,687,8418641
561,713,8418641
557,687,8418641
562,713,8418641
559,687,8418641
540,645,8418652
541,646,8418652
532,652,8418662
539,645,8418662
536,677,8418662
526,660,8418662
532,653,8418662
539,658,8418662
536,678,8418662
538,659,8418662
538,658,8418662
535,678,8418662
535,677,8418662
537,677,8418662
540,646,8418662
525,660,8418662
577,709,8418959
564,701,8418969
562,699,8418969
563,700,8418969
550,660,8418979
539,646,8418979
549,658,8418979
541,648,8418979
545,696,8418979
538,645,8418990
530,661,8418990
530,662,8418990
538,646,8418990
531,662,8418990
529,661,8418990
621,729,8419246
580,658,8419276
555,696,8419297
558,671,8419297
559,672,8419297
554,696,8419297
541,681,8419307
539,682,8419307
540,681,8419307
545,652,8419307
528,661,8419317
529,662,8419317
525,648,8419317
591,678,8419655
568,704,8419665
554,667,8419676
556,669,8419676
557,670,8419676
561,691,8419676
561,692,8419676
560,690,8419676
548,682,8419686
551,679,8419686
551,678,8419686
546,653,8419686
550,682,8419686
550,661,8419686
536,685,8419696
536,653,8419696
535,685,8419696
529,648,8419696
535,653,8419696
537,684,8419696
534,653,8419696
528,648,8419706
609,715,8420065
609,714,8420065
593,686,8420075
593,687,8420075
589,711,8420075
593,685,8420075
588,671,8420075
593,684,8420075
592,685,8420075
587,713,8420075
592,686,8420075
592,682,8420075
592,684,8420075
559,689,8420096
561,693,8420096
555,668,8420106
553,696,8420106
553,682,8420106
553,681,8420106
556,696,8420106
547,655,8420106
555,697,8420106
545,653,8420106
549,662,8420106
552,695,8420106
552,681,8420106
552,680,8420106
554,694,8420106
544,696,8420116
534,654,8420116
537,678,8420116
540,647,8420116
537,645,8420116
533,653,8420116
544,695,8420116
535,679,8420116
533,655,8420116
538,683,8420116
533,667,8420116
527,648,8420126
526,648,8420126
616,726,8420536
618,726,8420536
615,726,8420536
592,710,8420556
588,672,8420556
592,683,8420556
589,673,8420556
591,685,8420556
590,675,8420556
585,665,8420567
585,666,8420567
575,708,8420567
579,658,8420567
585,667,8420567
573,707,8420577
561,678,8420577
562,700,8420577
561,677,8420577
569,705,8420577
561,699,8420577
571,706,8420577
567,704,8420577
559,673,8420587
552,666,8420587
557,705,8420587
558,689,8420587
559,690,8420587
545,698,8420597
545,697,8420597
546,654,8420597
543,696,8420597
544,698,8420597
544,697,8420597
536,655,8420597
537,646,8420597
535,656,8420597
538,682,8420597
538,681,8420597
539,681,8420597
546,698,8420597
535,655,8420597
541,673,8420597
537,653,8420597
537,655,8420597
534,678,8420608
536,679,8420608
527,661,8420608
619,727,8421017
620,728,8421017
599,721,8421027
597,711,8421027
586,713,8421038
584,767,8421038
588,673,8421038
593,716,8421038
587,670,8421038
589,674,8421038
587,671,8421038
584,690,8421048
581,711,8421048
580,711,8421048
582,690,8421048
583,690,8421048
574,667,8421048
583,712,8421048
573,667,8421048
575,687,8421048
578,710,8421048
582,712,8421048
563,701,8421058
570,687,8421058
561,694,8421058
560,692,8421058
560,691,8421058
565,703,8421058
564,702,8421058
548,657,8421068
549,659,8421068
547,691,8421068
549,692,8421068
554,673,8421068
548,691,8421068
554,672,8421068
550,693,8421068
558,672,8421068
560,699,8421068
559,685,8421068
558,698,8421068
558,686,8421068
533,652,8421079
542,687,8421079
533,654,8421079
544,654,8421079
539,647,8421079
538,673,8421079
537,673,8421079
525,661,8421089
526,661,8421089
524,661,8421089
530,663,8421089
597,718,8421457
598,716,8421457
609,712,8421457
609,711,8421457
586,763,8421468
586,765,8421468
585,765,8421468
583,765,8421468
584,765,8421468
589,714,8421468
574,666,8421478
560,681,8421488
558,685,8421488
561,681,8421488
561,679,8421488
557,685,8421488
557,686,8421488
559,699,8421488
562,680,8421488
557,671,8421498
558,697,8421498
547,656,8421498
546,655,8421498
544,690,8421498
544,655,8421498
549,660,8421498
545,654,8421498
548,658,8421498
556,670,8421498
556,697,8421498
547,686,8421498
557,697,8421498
553,667,8421498
539,650,8421509
540,648,8421509
540,649,8421509
539,648,8421509
535,646,8421509
535,654,8421509
537,647,8421509
536,648,8421509
536,646,8421509
617,726,8421847
613,726,8421847
618,727,8421847
609,713,8421857
608,713,8421857
586,670,8421867
591,680,8421867
591,679,8421867
589,675,8421867
595,716,8421867
590,676,8421867
586,671,8421867
596,717,8421867
594,716,8421867
576,709,8421877
580,688,8421877
571,687,8421877
557,688,8421888
558,699,8421888
557,698,8421888
560,678,8421888
560,676,8421888
560,677,8421888
565,681,8421888
547,680,8421898
554,668,8421898
548,692,8421898
555,669,8421898
545,680,8421898
547,692,8421898
548,659,8421898
546,680,8421898
552,667,8421898
547,681,8421898
546,691,8421898
545,691,8421898
531,653,8421908
530,653,8421908
531,664,8421908
531,652,8421908
535,680,8421908
536,680,8421908
540,686,8421908
534,679,8421908
538,674,8421908
539,673,8421908
529,649,8421918
528,649,8421918
530,649,8421918
528,662,8421918
607,712,8422225
607,710,8422225
608,710,8422225
608,712,8422225
587,673,8422236
587,672,8422236
588,674,8422236
591,681,8422236
596,716,8422236
591,682,8422236
595,717,8422236
588,714,8422236
584,713,8422246
585,713,8422246
578,658,8422246
583,766,8422246
584,766,8422246
574,708,8422256
572,707,8422256
570,706,8422256
564,703,8422256
565,704,8422256
574,687,8422256
566,704,8422256
550,694,8422266
561,700,8422266
556,698,8422266
547,658,8422277
541,674,8422277
547,657,8422277
540,675,8422277
543,697,8422277
539,649,8422277
539,676,8422277
543,699,8422277
533,647,8422287
529,663,8422287
527,662,8422287
590,678,8422615
590,677,8422615
588,677,8422625
589,679,8422625
589,678,8422625
589,677,8422625
578,689,8422625
578,690,8422625
588,679,8422625
579,688,8422625
579,689,8422625
579,690,8422625
580,690,8422625
580,689,8422625
584,667,8422625
577,710,8422635
576,689,8422635
576,688,8422635
575,709,8422635
577,687,8422635
577,689,8422635
564,681,8422635
564,682,8422635
576,710,8422635
556,672,8422645
557,689,8422645
560,694,8422645
557,699,8422645
560,695,8422645
563,702,8422645
559,674,8422645
556,671,8422645
560,679,8422645
560,680,8422645
558,673,8422645
555,672,8422645
559,691,8422645
561,680,8422645
557,672,8422645
555,671,8422645
558,690,8422645
556,688,8422645
560,693,8422645
562,701,8422645
549,682,8422656
549,661,8422656
545,655,8422656
546,656,8422656
551,682,8422656
550,683,8422656
537,682,8422666
537,681,8422666
537,680,8422666
532,679,8422666
524,649,8422676
526,662,8422676
620,729,8422983
619,728,8422983
619,729,8422983
618,728,8422983
618,729,8422983
608,711,8422993
591,683,8423004
590,679,8423004
591,684,8423004
593,711,8423004
594,717,8423004
585,669,8423004
591,712,8423004
585,670,8423004
572,665,8423014
572,666,8423014
572,687,8423014
573,664,8423014
573,665,8423014
573,666,8423014
573,708,8423014
554,697,8423024
560,700,8423024
559,692,8423024
559,679,8423024
559,678,8423024
549,669,8423034
547,659,8423034
550,684,8423034
555,670,8423034
547,682,8423034
549,683,8423034
546,681,8423034
548,660,8423034
552,677,8423034
552,678,8423034
552,679,8423034
553,668,8423034
548,661,8423034
548,662,8423034
548,663,8423034
542,688,8423045
543,695,8423045
538,649,8423045
537,683,8423045
542,697,8423045
542,695,8423045
536,681,8423045
541,687,8423045
541,696,8423045
542,689,8423045
524,662,8423055
523,662,8423055
525,649,8423055
525,662,8423055
526,649,8423055
527,649,8423055
615,727,8423352
607,711,8423362
596,718,8423372
591,715,8423372
598,722,8423372
599,722,8423372
590,680,8423372
590,715,8423372
598,721,8423372
599,723,8423372
577,688,8423383
581,712,8423383
576,690,8423383
577,658,8423383
587,714,8423383
578,688,8423383
