534,850,8761344
534,849,8761344
522,847,8761344
529,848,8761344
528,848,8761344
529,847,8761344
528,847,8761344
516,846,8761354
515,847,8761354
515,842,8761354
507,840,8761364
483,864,8761384
485,863,8761384
473,877,8761384
471,876,8761384
484,863,8761384
457,866,8761395
458,867,8761395
458,880,8761395
460,867,8761395
446,887,8761405
546,856,8761794
531,851,8761804
532,851,8761804
516,844,8761815
516,843,8761815
511,843,8761825
511,839,8761825
512,841,8761825
512,843,8761825
511,838,8761825
510,839,8761825
499,856,8761835
498,857,8761835
486,863,8761845
480,836,8761845
479,836,8761845
476,865,8761856
460,866,8761866
438,889,8761876
437,890,8761876
437,867,8761876
437,868,8761876
450,898,8761876
530,847,8762214
529,846,8762214
531,847,8762214
527,846,8762224
527,848,8762224
516,847,8762234
507,836,8762234
508,836,8762234
480,863,8762255
479,864,8762255
472,865,8762265
474,898,8762265
479,865,8762265
479,866,8762265
471,892,8762265
478,864,8762265
465,865,8762265
473,898,8762265
478,832,8762265
435,888,8762286
435,887,8762286
545,856,8762552
538,850,8762562
539,851,8762562
539,850,8762562
522,846,8762572
523,847,8762572
523,846,8762572
514,843,8762583
513,842,8762583
514,842,8762583
513,843,8762583
476,875,8762603
480,908,8762603
477,875,8762603
479,835,8762603
477,874,8762603
488,887,8762603
478,873,8762603
466,876,8762613
473,897,8762613
471,897,8762613
472,897,8762613
467,876,8762613
459,867,8762624
459,866,8762624
458,866,8762624
546,855,8762839
547,855,8762839
526,848,8762849
526,849,8762849
530,851,8762849
525,847,8762849
521,846,8762849
531,850,8762849
525,848,8762849
526,847,8762849
529,849,8762849
531,849,8762849
469,891,8762890
463,865,8762890
462,866,8762890
470,891,8762890
464,865,8762890
464,866,8762890
451,898,8762900
517,842,8763146
481,836,8763166
465,893,8763176
463,866,8763176
453,898,8763187
452,898,8763187
542,845,8763402
506,837,8763432
466,900,8763453
465,900,8763453
479,834,8763453
467,900,8763453
462,896,8763463
461,896,8763463
460,895,8763463
443,888,8763473
441,888,8763473
442,888,8763473
439,888,8763473
444,888,8763473
536,853,8763668
500,854,8763688
501,853,8763688
500,855,8763688
478,831,8763699
446,886,8763719
452,866,8763719
543,853,8763914
543,854,8763914
542,852,8763914
534,851,8763914
545,855,8763914
544,855,8763914
526,846,8763924
524,847,8763924
524,846,8763924
524,848,8763924
525,846,8763924
516,841,8763934
515,843,8763934
517,841,8763934
515,841,8763934
497,858,8763944
495,859,8763944
496,858,8763944
496,859,8763944
487,864,8763955
465,864,8763965
464,893,8763965
465,894,8763965
464,900,8763965
440,888,8763975
541,852,8764200
528,846,8764211
517,848,8764221
517,847,8764221
517,846,8764221
475,898,8764241
473,896,8764241
479,833,8764241
474,897,8764241
474,896,8764241
480,835,8764241
481,863,8764241
464,899,8764252
456,902,8764252
455,902,8764252
455,865,8764252
435,891,8764262
436,891,8764262
545,854,8764467
544,854,8764467
546,854,8764467
527,845,8764487
526,845,8764487
510,836,8764497
512,836,8764497
513,836,8764497
509,836,8764497
511,836,8764497
498,856,8764508
499,855,8764508
478,863,8764518
478,909,8764518
471,864,8764518
479,863,8764518
480,834,8764518
482,836,8764518
470,864,8764518
477,863,8764518
467,865,8764528
468,865,8764528
441,887,8764538
