481,882,10951178
544,831,10951178
499,898,10951178
499,900,10951178
543,878,10951178
500,900,10951178
546,833,10951178
481,880,10951178
547,833,10951178
481,881,10951178
469,887,10951219
503,897,10951239
438,842,10951249
437,844,10951249
437,843,10951249
437,842,10951249
436,843,10951249
467,886,10951301
466,886,10951301
463,849,10951301
488,847,10951342
486,847,10951342
448,870,10951352
448,869,10951352
476,847,10951383
477,846,10951383
535,884,10951413
535,883,10951413
470,884,10951424
490,807,10951424
489,807,10951424
488,807,10951424
483,905,10951464
485,847,10951464
483,809,10951464
481,811,10951464
482,810,10951464
493,864,10951495
493,865,10951495
517,838,10951495
532,826,10951495
479,847,10951505
488,791,10951536
464,849,10951546
555,838,10951577
554,837,10951577
465,849,10951587
482,882,10951587
467,848,10951587
468,848,10951587
469,848,10951587
495,847,10951587
503,844,10951618
501,875,10951618
502,875,10951618
503,881,10951618
503,880,10951618
502,845,10951618
564,870,10951659
497,878,10951669
458,850,10951680
469,885,10951680
560,843,10951751
519,824,10951751
563,870,10951751
561,843,10951751
562,843,10951751
561,871,10951751
484,880,10951782
489,847,10951782
483,880,10951782
485,879,10951782
487,847,10951782
485,880,10951782
518,824,10951823
486,790,10951833
484,790,10951833
485,790,10951833
500,846,10951843
483,790,10951864
544,832,10951864
526,824,10951864
525,824,10951864
543,831,10951864
437,840,10951905
559,843,10951925
558,843,10951925
492,901,10951936
507,889,10951936
493,901,10951936
508,888,10951936
503,845,10951936
506,888,10951936
466,849,10951946
564,860,10951976
499,893,10951987
504,866,10951987
536,882,10951987
536,883,10951987
498,894,10951987
504,867,10951987
451,853,10951997
517,866,10952048
536,827,10952048
506,889,10952058
484,808,10952058
486,809,10952058
482,790,10952058
484,791,10952058
512,894,10952058
531,826,10952130
528,887,10952140
496,866,10952140
528,886,10952140
517,839,10952140
494,865,10952140
494,864,10952140
471,882,10952151
473,883,10952151
472,883,10952151
472,882,10952151
468,849,10952151
484,848,10952151
471,884,10952151
459,850,10952161
544,865,10952232
542,865,10952232
542,866,10952232
544,866,10952232
555,839,10952232
543,866,10952232
544,878,10952232
555,840,10952232
503,892,10952243
503,891,10952243
494,847,10952243
509,824,10952243
496,847,10952243
508,824,10952243
504,880,10952243
505,880,10952243
480,882,10952253
487,809,10952253
485,809,10952253
489,808,10952253
480,881,10952253
479,881,10952253
483,848,10952253
454,851,10952263
453,851,10952263
447,862,10952263
511,894,10952355
526,825,10952355
539,880,10952355
539,879,10952355
527,825,10952355
538,880,10952355
501,899,10952366
501,878,10952366
500,878,10952366
500,877,10952366
500,876,10952366
499,878,10952366
499,877,10952366
499,847,10952366
498,878,10952366
498,847,10952366
489,879,10952366
497,847,10952366
484,800,10952376
484,807,10952376
474,848,10952376
483,807,10952376
483,806,10952376
438,844,10952386
438,843,10952386
439,843,10952386
450,863,10952386
528,825,10952499
529,825,10952499
504,844,10952499
490,847,10952509
489,813,10952509
467,849,10952519
453,852,10952529
452,852,10952529
452,851,10952529
544,861,10952673
538,828,10952673
538,829,10952673
537,828,10952673
536,828,10952673
562,844,10952673
554,838,10952673
552,836,10952673
535,827,10952673
544,859,10952673
