579,789,10081085
558,764,10081105
557,795,10081105
554,793,10081105
536,750,10081116
537,784,10081116
535,798,10081126
528,744,10081126
528,743,10081126
526,742,10081126
534,799,10081126
526,744,10081126
531,764,10081126
528,801,10081126
528,745,10081126
533,782,10081126
531,781,10081126
527,743,10081126
526,802,10081126
531,746,10081126
536,797,10081126
521,739,10081136
520,738,10081136
514,734,10081136
515,735,10081136
516,803,10081136
513,734,10081136
510,791,10081146
506,764,10081146
509,763,10081146
506,783,10081146
508,781,10081146
508,763,10081146
508,762,10081146
488,758,10081157
493,760,10081157
498,761,10081157
497,761,10081157
495,760,10081157
496,761,10081157
494,760,10081157
489,758,10081157
496,760,10081157
476,755,10081167
477,752,10081167
479,756,10081167
471,754,10081177
472,827,10081177
472,828,10081177
459,768,10081187
577,780,10081597
567,796,10081597
569,796,10081597
568,796,10081597
572,780,10081597
568,795,10081597
567,797,10081597
554,761,10081607
553,794,10081607
554,794,10081607
561,767,10081607
560,767,10081607
560,766,10081607
543,753,10081617
544,754,10081617
548,782,10081617
531,765,10081628
529,764,10081628
536,799,10081628
536,798,10081628
528,764,10081628
530,763,10081628
533,783,10081628
530,764,10081628
535,799,10081628
535,783,10081628
529,801,10081628
530,801,10081628
534,783,10081628
527,802,10081628
533,800,10081628
534,749,10081628
519,804,10081638
521,803,10081638
520,804,10081638
518,765,10081638
522,740,10081638
515,803,10081638
518,737,10081638
524,741,10081638
514,765,10081648
515,765,10081648
513,765,10081648
511,792,10081648
510,792,10081648
515,804,10081648
516,765,10081648
514,735,10081648
511,793,10081648
504,789,10081648
516,804,10081648
490,759,10081658
492,760,10081658
481,757,10081669
478,756,10081679
464,754,10081689
463,755,10081689
458,769,10081689
465,754,10081689
580,791,10082129
581,790,10082129
581,792,10082129
559,766,10082140
561,771,10082140
562,771,10082140
561,770,10082140
561,795,10082140
558,794,10082150
548,796,10082150
557,794,10082150
555,794,10082150
558,795,10082150
559,795,10082150
557,796,10082150
555,762,10082150
558,796,10082150
534,784,10082160
537,797,10082160
535,784,10082160
544,783,10082160
530,781,10082170
526,745,10082170
525,802,10082170
530,746,10082170
526,743,10082170
525,803,10082170
528,781,10082170
524,802,10082170
523,802,10082170
532,747,10082170
532,782,10082170
512,735,10082181
513,735,10082181
521,804,10082181
517,765,10082181
519,738,10082181
520,780,10082181
522,803,10082181
516,736,10082181
514,803,10082181
507,791,10082191
505,764,10082191
503,763,10082191
506,790,10082191
485,758,10082201
487,758,10082201
484,757,10082201
483,757,10082201
473,755,10082211
475,755,10082211
480,757,10082211
462,756,10082222
466,754,10082222
457,770,10082232
455,772,10082232
583,803,10082631
563,794,10082641
569,797,10082641
569,798,10082641
568,797,10082641
571,793,10082641
570,794,10082641
551,759,10082652
557,787,10082652
548,757,10082652
550,758,10082652
550,795,10082652
552,793,10082652
551,793,10082652
552,794,10082652
551,794,10082652
550,794,10082652
543,754,10082662
540,752,10082662
535,750,10082662
545,755,10082662
537,751,10082662
546,756,10082662
542,753,10082662
533,749,10082672
528,802,10082672
531,801,10082672
534,750,10082672
524,803,10082672
523,741,10082672
523,803,10082672
532,748,10082672
525,833,10082672
521,764,10082682
515,736,10082682
510,764,10082693
502,763,10082693
508,764,10082693
509,764,10082693
507,765,10082693
507,764,10082693
495,761,10082703
491,760,10082703
489,759,10082703
481,805,10082713
480,805,10082713
482,757,10082713
468,755,10082723
467,755,10082723
459,769,10082734
580,790,10083051
579,790,10083051
579,791,10083051
564,797,10083061
568,798,10083061
566,797,10083061
560,768,10083061
559,768,10083061
565,797,10083061
561,768,10083061
553,761,10083072
549,796,10083072
552,760,10083072
548,797,10083082
547,796,10083082
548,795,10083082
538,797,10083082
537,799,10083082
539,752,10083082
543,776,10083082
538,752,10083082
537,798,10083082
525,742,10083092
524,765,10083092
526,773,10083092
532,765,10083092
525,765,10083092
530,765,10083092
531,763,10083092
511,828,10083102
514,804,10083102
513,829,10083102
512,829,10083102
504,764,10083112
508,765,10083112
509,765,10083112
477,756,10083133
469,755,10083143
471,755,10083143
438,827,10083153
562,797,10083450
561,796,10083450
558,786,10083450
567,798,10083450
562,796,10083450
563,797,10083450
558,785,10083450
546,797,10083461
557,764,10083461
556,763,10083461
558,765,10083461
