577,814,10171166
569,824,10171176
567,826,10171176
569,826,10171176
545,833,10171187
549,830,10171187
549,831,10171187
544,787,10171187
544,833,10171187
545,787,10171187
551,830,10171187
532,839,10171197
537,835,10171197
535,836,10171197
536,836,10171197
535,837,10171197
536,837,10171197
529,839,10171197
533,782,10171197
537,836,10171197
529,840,10171197
530,839,10171197
532,838,10171197
523,797,10171207
518,797,10171207
529,781,10171207
523,796,10171207
519,847,10171207
522,796,10171207
511,772,10171217
516,775,10171217
513,773,10171217
515,774,10171217
510,772,10171217
505,770,10171228
505,859,10171228
503,799,10171228
503,772,10171228
486,846,10171238
487,846,10171238
487,819,10171238
488,819,10171238
482,797,10171238
478,796,10171248
475,813,10171248
476,796,10171248
454,814,10171269
453,815,10171269
451,821,10171269
570,810,10171535
566,807,10171535
551,816,10171545
552,828,10171545
552,830,10171545
550,817,10171545
549,817,10171545
551,818,10171545
554,830,10171545
549,790,10171545
539,835,10171555
541,817,10171555
543,834,10171555
538,835,10171555
540,818,10171555
527,821,10171566
521,796,10171566
520,796,10171566
522,797,10171566
514,848,10171576
507,799,10171576
515,818,10171576
516,798,10171576
517,798,10171576
502,799,10171586
500,799,10171586
493,861,10171596
495,859,10171596
468,826,10171607
460,797,10171617
457,813,10171617
458,813,10171617
577,815,10171883
576,814,10171883
558,828,10171893
552,816,10171893
553,816,10171893
554,816,10171893
557,827,10171893
553,817,10171893
542,817,10171904
542,835,10171904
542,815,10171904
538,784,10171904
540,785,10171904
539,784,10171904
527,796,10171914
527,798,10171914
533,817,10171914
526,797,10171914
519,797,10171924
516,847,10171924
508,771,10171924
512,848,10171924
510,839,10171924
497,844,10171934
499,799,10171934
507,832,10171934
506,832,10171934
495,844,10171934
493,828,10171944
493,827,10171944
468,796,10171965
457,814,10171965
456,814,10171965
458,814,10171965
571,807,10172221
572,808,10172221
570,807,10172221
570,806,10172221
572,807,10172221
550,831,10172231
554,793,10172231
550,830,10172231
553,792,10172231
544,815,10172241
544,834,10172241
543,814,10172241
543,816,10172241
544,816,10172241
535,783,10172241
542,814,10172241
544,814,10172241
542,816,10172241
532,782,10172252
534,783,10172252
514,774,10172262
517,848,10172262
515,848,10172262
518,776,10172262
515,775,10172262
520,797,10172262
507,771,10172272
506,770,10172272
503,830,10172272
503,832,10172272
486,798,10172282
477,797,10172293
476,797,10172293
475,796,10172293
459,814,10172303
459,813,10172303
576,815,10172549
573,808,10172559
574,806,10172559
575,806,10172559
568,822,10172559
547,789,10172569
547,787,10172569
545,788,10172569
546,816,10172569
545,817,10172569
546,787,10172569
546,788,10172569
550,791,10172569
530,817,10172579
528,817,10172579
516,848,10172590
513,849,10172590
514,849,10172590
515,849,10172590
525,842,10172590
506,799,10172600
505,800,10172600
505,862,10172600
505,863,10172600
512,773,10172600
511,773,10172600
493,799,10172610
495,845,10172610
494,845,10172610
492,799,10172610
485,798,10172620
