516,781,8911237
515,781,8911237
514,781,8911237
513,763,8911237
508,757,8911247
493,826,8911257
494,826,8911257
482,781,8911267
529,833,8911636
510,782,8911656
494,834,8911667
502,783,8912035
457,813,8912056
456,813,8912056
491,812,8912343
498,754,8912343
452,794,8912363
490,816,8912640
490,817,8912640
491,817,8912640
485,798,8912650
483,799,8912650
487,828,8912906
489,782,8912906
443,796,8912916
532,769,8913131
531,768,8913131
498,783,8913152
499,783,8913152
500,783,8913152
488,830,8913162
490,831,8913162
461,796,8913418
483,781,8913418
486,799,8913633
463,812,8913653
462,812,8913653
461,812,8913653
516,782,8913868
486,828,8913879
505,783,8914145
507,782,8914145
500,787,8914155
494,790,8914155
495,790,8914155
495,830,8914452
490,835,8914462
490,836,8914462
479,835,8914800
484,787,8915189
486,789,8915189
494,832,8915671
495,834,8915671
475,827,8915691
469,835,8915691
479,798,8916234
525,772,8916674
524,772,8916674
491,811,8916705
485,828,8916705
484,828,8916705
451,814,8916725
451,813,8916725
495,783,8917391
474,828,8920197
517,762,8920586
477,816,8921108
442,800,8923842
541,775,8925143
530,768,8925552
521,833,8925562
522,833,8925562
523,833,8925562
491,835,8925583
488,782,8925583
491,836,8925583
488,801,8925583
500,752,8925583
472,779,8925593
452,778,8925603
514,760,8926074
515,761,8926074
492,835,8926085
492,836,8926085
494,783,8926085
487,782,8926095
463,778,8926105
533,770,8926576
516,834,8926586
512,834,8926586
515,834,8926586
513,834,8926586
514,834,8926586
506,783,8926597
511,834,8926597
493,783,8926607
473,829,8926617
471,779,8926627
454,778,8926627
470,779,8926627
448,794,8926638
538,773,8927037
545,778,8927037
546,779,8927037
524,833,8927057
498,755,8927078
498,834,8927078
496,834,8927078
486,782,8927078
497,834,8927078
485,782,8927078
492,783,8927078
469,818,8927088
471,818,8927088
476,780,8927088
451,794,8927098
547,780,8927436
548,781,8927436
504,753,8927467
505,754,8927467
506,755,8927467
475,828,8927488
521,765,8927825
519,765,8927825
508,758,8927836
509,758,8927836
491,783,8927846
469,779,8927856
455,778,8927856
456,778,8927856
564,800,8928081
562,800,8928081
493,835,8928133
480,781,8928133
475,780,8928143
474,780,8928143
536,772,8928348
526,767,8928358
510,834,8928368
509,834,8928368
500,834,8928614
484,782,8928614
499,834,8928614
460,778,8928624
468,779,8928624
459,778,8928624
476,828,8928624
453,778,8928819
539,774,8928972
502,834,8928983
540,775,8929157
525,767,8929157
495,784,8929177
501,834,8929177
462,778,8929187
471,830,8929187
461,778,8929187
501,752,8929372
502,752,8929372
449,794,8929392
445,795,8929392
450,794,8929392
545,779,8929556
544,778,8929556
515,762,8929576
516,763,8929576
507,834,8929576
508,834,8929576
512,759,8929576
516,762,8929576
534,771,8929771
537,773,8929771
529,768,8929771
538,774,8929771
525,833,8929781
526,833,8929781
494,784,8929792
505,834,8929792
504,834,8929792
506,834,8929792
503,834,8929792
496,784,8929792
493,836,8929802
481,781,8929802
479,781,8929802
458,778,8929812
457,778,8929812
464,813,8929812
464,812,8929812
532,770,8930017
531,769,8930017
520,765,8930027
522,766,8930027
507,783,8930037
563,800,8930283
552,786,8930283
542,776,8930293
543,777,8930293
527,772,8930304
528,768,8930304
511,782,8930314
493,784,8930324
494,835,8930324
495,837,8930324
483,782,8930334
528,769,8930682
527,768,8930682
535,772,8930682
513,760,8930703
508,783,8930703
488,831,8930713
497,784,8930713
494,836,8930713
490,812,8930713
490,811,8930713
489,811,8930713
478,812,8930723
479,811,8930723
482,782,8930723
478,781,8930723
464,779,8930734
465,779,8930734
549,784,8931153
539,775,8931164
527,771,8931174
533,771,8931174
527,769,8931174
519,834,8931184
518,834,8931184
517,834,8931184
511,759,8931184
510,759,8931184
498,837,8931194
495,835,8931194
498,836,8931194
498,835,8931194
497,837,8931194
497,836,8931194
497,835,8931194
496,837,8931194
496,835,8931194
499,835,8931194
499,836,8931194
490,783,8931205
488,783,8931205
489,783,8931205
465,812,8931225
466,783,8931225
466,812,8931225
546,780,8931676
536,773,8931686
527,833,8931696
530,769,8931696
529,769,8931696
509,783,8931706
500,837,8931717
492,784,8931717
503,753,8931717
484,799,8931727
485,799,8931727
470,780,8931737
471,780,8931737
473,780,8931737
472,780,8931737
476,781,8931737
477,828,8931737
477,781,8931737
451,779,8931747
513,782,8932167
513,761,8932167
512,782,8932167
512,760,8932167
495,836,8932177
496,836,8932177
470,815,8932198
468,832,8932198
471,816,8932198
469,831,8932198
562,801,8932505
543,778,8932515
537,774,8932526
524,767,8932536
523,767,8932536
500,836,8932546
500,835,8932546
488,811,8932556
487,811,8932556
481,782,8932556
486,811,8932556
480,782,8932556
474,829,8932567
463,779,8932567
454,816,8932567
472,830,8932567
462,779,8932567
564,801,8932812
549,783,8932823
548,784,8932823
547,781,8932823
548,782,8932823
545,780,8932833
544,779,8932833
543,780,8932833
522,767,8932843
516,835,8932853
514,761,8932853
511,762,8932853
511,763,8932853
515,835,8932853
502,835,8932864
502,837,8932864
501,836,8932864
493,789,8932864
502,753,8932864
501,835,8932864
501,753,8932864
468,817,8932884
461,817,8932884
461,779,8932884
469,780,8932884
468,816,8932884
466,779,8932884
467,779,8932884
461,816,8932884
469,817,8932884
460,817,8932884
460,816,8932884
467,817,8932884
447,795,8932894
452,795,8932894
448,795,8932894
454,795,8932894
446,795,8932894
541,776,8933120
542,777,8933120
508,835,8933140
514,763,8933140
507,835,8933140
517,835,8933140
487,783,8933150
496,759,8933150
497,759,8933150
502,836,8933150
506,835,8933150
504,835,8933150
475,813,8933160
474,813,8933160
478,828,8933160
475,812,8933160
479,782,8933160
480,828,8933160
454,815,8933171
455,816,8933171
455,815,8933171
470,813,8933171
452,814,8933171
472,812,8933171
535,773,8933396
534,772,8933396
528,833,8933396
529,835,8933396
529,770,8933396
528,770,8933396
506,757,8933406
506,756,8933406
514,762,8933406
507,757,8933406
459,796,8933427
459,797,8933427
563,802,8933621
563,801,8933621
511,760,8933652
509,760,8933652
520,834,8933652
521,834,8933652
510,760,8933652
491,784,8933662
484,811,8933672
486,812,8933672
485,811,8933672
479,799,8933672
459,816,8933683
459,815,8933683
517,768,8933867
526,771,8933867
526,772,8933867
527,770,8933867
525,771,8933867
510,783,8933877
500,753,8933877
503,835,8933877
499,753,8933877
499,754,8933877
505,835,8933877
483,811,8933888
479,828,8933888
481,828,8933888
467,813,8933898
473,812,8933898
456,779,8933908
455,814,8933908
452,779,8933908
454,814,8933908
443,797,8933908
453,815,8933908
455,779,8933908
564,802,8934082
526,769,8934103
529,834,8934103
522,834,8934103
523,834,8934103
526,768,8934103
524,834,8934103
525,768,8934103
514,783,8934113
514,782,8934113
515,782,8934113
515,783,8934113
504,754,8934123
484,800,8934123
505,755,8934123
476,829,8934133
473,813,8934133
475,829,8934133
472,813,8934133
471,812,8934133
482,811,8934133
466,781,8934144
531,770,8934348
526,834,8934348
525,834,8934348
531,772,8934348
533,772,8934348
513,762,8934359
512,761,8934359
476,816,8934379
473,830,8934379
475,816,8934379
454,813,8934389
455,813,8934389
524,768,8934584
525,769,8934584
527,834,8934584
513,835,8934594
514,835,8934594
486,800,8934604
503,754,8934604
485,800,8934604
486,783,8934604
504,755,8934604
495,785,8934604
484,786,8934615
478,782,8934615
460,796,8934625
461,797,8934625
538,775,8934809
537,776,8934809
540,776,8934809
541,778,8934809
542,778,8934809
533,773,8934819
534,773,8934819
528,834,8934819
532,771,8934819
532,772,8934819
509,835,8934830
512,836,8934830
510,837,8934830
512,835,8934830
511,837,8934830
511,835,8934830
509,785,8934840
509,784,8934840
507,785,8934840
507,784,8934840
503,784,8934840
502,784,8934840
499,787,8934840
490,785,8934840
490,784,8934840
489,785,8934840
478,829,8934850
479,812,8934850
477,829,8934850
480,812,8934850
480,811,8934850
481,811,8934850
481,812,8934850
482,812,8934850
451,799,8934860
460,797,8934860
451,798,8934860
