548,913,10531276
545,873,10531287
522,879,10531297
495,896,10531328
489,869,10531328
488,896,10531328
481,898,10531338
482,900,10531338
480,900,10531338
483,898,10531338
480,899,10531338
477,929,10531338
479,899,10531338
484,899,10531338
457,932,10531348
459,932,10531348
458,932,10531348
457,922,10531358
561,882,10531758
562,883,10531758
557,893,10531768
558,892,10531768
535,878,10531778
533,887,10531778
533,888,10531778
538,883,10531778
534,887,10531778
534,888,10531778
537,883,10531778
498,894,10531809
500,871,10531809
499,871,10531809
498,893,10531809
498,871,10531809
497,895,10531809
499,870,10531809
491,868,10531809
491,869,10531809
496,894,10531809
496,895,10531809
504,888,10531809
487,898,10531819
488,900,10531819
488,899,10531819
487,899,10531819
487,900,10531819
476,901,10531829
475,901,10531829
562,915,10532208
548,912,10532218
538,881,10532218
537,880,10532218
537,881,10532218
537,879,10532218
489,868,10532259
499,893,10532259
499,894,10532259
490,869,10532259
488,869,10532259
490,868,10532259
480,898,10532270
488,868,10532270
478,898,10532270
488,867,10532270
479,898,10532270
458,920,10532280
457,920,10532280
451,923,10532290
450,923,10532290
544,873,10532618
545,874,10532618
546,873,10532618
550,886,10532618
509,828,10532638
518,870,10532638
495,871,10532648
489,896,10532659
487,896,10532659
465,911,10532669
465,913,10532669
465,918,10532669
466,913,10532669
464,916,10532669
464,917,10532669
466,912,10532669
558,889,10532956
505,871,10532986
503,888,10532986
500,891,10532986
505,870,10532986
493,871,10532997
487,867,10532997
487,868,10532997
483,866,10532997
494,871,10532997
489,895,10532997
449,923,10533017
459,919,10533017
459,918,10533017
504,871,10533304
469,901,10533324
471,901,10533324
470,901,10533324
460,918,10533335
451,922,10533335
458,919,10533335
506,870,10533621
517,873,10533621
489,867,10533632
471,900,10533652
467,913,10533652
467,912,10533652
472,900,10533652
472,899,10533652
470,900,10533652
448,923,10533662
453,922,10533662
447,923,10533662
447,924,10533662
557,888,10533908
540,881,10533918
525,879,10533928
527,877,10533928
527,878,10533928
502,871,10533939
501,889,10533939
513,872,10533939
502,888,10533939
503,871,10533939
517,871,10533939
517,870,10533939
504,870,10533939
496,870,10533949
497,870,10533949
495,870,10533949
494,894,10533949
473,900,10533959
449,922,10533969
450,922,10533969
446,924,10533980
555,907,10534236
526,925,10534256
523,876,10534256
525,925,10534256
515,873,10534266
515,872,10534266
515,871,10534266
513,871,10534266
514,872,10534266
498,870,10534277
488,895,10534287
486,896,10534287
486,869,10534287
486,870,10534287
464,918,10534297
458,918,10534297
458,938,10534297
443,926,10534307
561,909,10534635
561,911,10534635
560,900,10534635
560,882,10534635
559,888,10534635
549,908,10534645
548,909,10534645
527,880,10534656
528,878,10534656
527,879,10534656
535,881,10534656
536,883,10534656
536,881,10534656
515,870,10534666
513,870,10534666
507,888,10534676
506,886,10534676
506,887,10534676
507,885,10534676
504,887,10534676
501,872,10534676
505,888,10534676
508,884,10534676
501,870,10534676
500,870,10534676
492,870,10534686
492,897,10534686
490,895,10534686
493,898,10534686
490,896,10534686
482,898,10534696
483,897,10534696
484,898,10534696
484,897,10534696
486,868,10534696
486,867,10534696
474,900,10534696
463,902,10534707
470,899,10534707
467,906,10534707
455,920,10534717
443,925,10534717
454,921,10534717
444,925,10534717
452,922,10534717
456,920,10534717
553,888,10535157
555,909,10535157
551,888,10535157
557,907,10535157
555,908,10535157
556,909,10535157
556,907,10535157
558,888,10535157
528,876,10535178
527,876,10535178
519,870,10535188
505,887,10535198
494,870,10535208
493,870,10535208
497,869,10535208
492,869,10535208
475,900,10535219
474,899,10535219
473,899,10535219
476,898,10535219
470,881,10535229
471,881,10535229
463,901,10535229
457,919,10535239
456,903,10535239
458,917,10535239
448,922,10535239
457,918,10535239
445,924,10535249
447,922,10535249
446,923,10535249
560,883,10535751
560,881,10535751
562,881,10535751
561,881,10535751
562,882,10535751
558,907,10535761
554,887,10535761
557,908,10535761
546,883,10535761
558,908,10535761
556,887,10535761
546,882,10535761
559,907,10535761
