565,821,8881018
564,820,8881018
564,821,8881018
562,854,8881029
553,792,8881029
553,793,8881029
562,853,8881029
544,796,8881039
544,795,8881039
537,817,8881039
543,795,8881039
524,820,8881049
532,777,8881049
528,819,8881049
531,776,8881049
530,833,8881049
514,788,8881059
518,808,8881059
516,820,8881059
515,819,8881059
518,810,8881059
517,820,8881059
504,798,8881070
499,840,8881070
506,791,8881070
505,768,8881070
509,764,8881070
498,839,8881070
510,789,8881070
509,765,8881070
493,841,8881080
491,840,8881080
479,827,8881090
477,827,8881090
460,832,8881100
463,831,8881100
468,835,8881100
461,832,8881100
462,832,8881100
464,832,8881100
467,831,8881100
459,832,8881100
451,831,8881111
452,831,8881111
450,830,8881111
455,792,8881111
453,792,8881111
453,831,8881111
564,797,8881326
566,799,8881326
536,795,8881346
542,783,8881346
537,780,8881346
533,778,8881346
543,784,8881346
534,779,8881346
535,779,8881346
513,821,8881367
511,789,8881367
512,821,8881367
510,771,8881367
514,821,8881367
514,824,8881367
515,823,8881367
493,840,8881377
492,798,8881377
491,825,8881377
487,826,8881387
479,825,8881387
479,824,8881387
478,824,8881387
489,826,8881387
485,825,8881387
489,825,8881387
480,824,8881387
488,825,8881387
480,825,8881387
469,840,8881397
456,832,8881408
452,792,8881408
461,831,8881408
457,832,8881408
458,832,8881408
453,791,8881408
455,832,8881408
461,792,8881408
462,831,8881408
451,792,8881408
445,809,8881418
449,809,8881418
447,809,8881418
448,809,8881418
450,809,8881418
567,808,8881623
558,843,8881633
566,807,8881633
544,785,8881643
544,786,8881643
548,788,8881643
547,795,8881643
541,782,8881643
549,789,8881643
547,787,8881643
546,796,8881643
545,786,8881643
545,795,8881643
545,796,8881643
533,791,8881653
534,791,8881653
534,815,8881653
532,792,8881653
539,781,8881653
524,778,8881664
487,808,8881684
488,806,8881684
475,795,8881694
474,794,8881694
474,805,8881694
475,805,8881694
474,806,8881694
473,794,8881694
466,831,8881704
467,793,8881704
463,793,8881704
460,831,8881704
466,793,8881704
465,831,8881704
450,827,8881715
560,818,8881909
561,818,8881909
563,853,8881909
563,854,8881909
559,843,8881920
545,812,8881930
544,813,8881930
545,811,8881930
541,812,8881930
536,779,8881930
543,813,8881930
544,812,8881930
543,812,8881930
540,781,8881930
538,780,8881930
519,821,8881950
519,820,8881950
509,770,8881950
515,816,8881950
515,817,8881950
513,815,8881950
512,818,8881950
512,788,8881950
514,815,8881950
517,810,8881950
490,797,8881971
469,793,8881981
468,831,8881981
468,793,8881981
470,793,8881981
455,791,8881991
454,831,8881991
462,792,8881991
455,831,8881991
456,792,8881991
459,794,8881991
464,793,8881991
452,809,8881991
563,819,8882196
561,809,8882196
562,818,8882196
558,842,8882206
545,785,8882206
542,789,8882216
535,815,8882216
533,777,8882216
535,814,8882216
542,791,8882216
542,790,8882216
536,814,8882216
541,790,8882216
541,789,8882216
536,815,8882216
537,815,8882216
531,790,8882227
529,790,8882227
526,790,8882227
527,790,8882227
516,812,8882237
515,772,8882237
512,773,8882237
512,771,8882237
514,772,8882237
511,772,8882237
511,771,8882237
516,813,8882237
507,812,8882237
516,787,8882237
515,813,8882237
513,772,8882237
498,816,8882247
499,816,8882247
490,827,8882247
483,825,8882257
483,824,8882257
482,824,8882257
484,825,8882257
481,824,8882257
486,796,8882257
485,796,8882257
467,830,8882268
463,792,8882268
468,830,8882268
464,831,8882268
469,831,8882268
457,805,8882278
458,804,8882278
444,810,8882288
443,811,8882288
563,805,8882483
565,798,8882483
565,806,8882483
544,810,8882503
544,809,8882503
537,816,8882503
536,831,8882503
544,811,8882503
536,830,8882503
542,796,8882503
536,827,8882503
543,809,8882503
543,798,8882503
536,826,8882503
538,816,8882503
543,797,8882503
543,796,8882503
525,778,8882513
532,776,8882513
527,778,8882513
522,813,8882513
521,813,8882513
533,815,8882513
521,816,8882524
513,788,8882524
512,822,8882524
515,787,8882524
520,815,8882524
521,821,8882524
520,816,8882524
521,815,8882524
514,787,8882524
515,812,8882524
514,813,8882524
514,812,8882524
520,821,8882524
504,766,8882534
502,765,8882534
499,813,8882534
498,814,8882534
498,813,8882534
494,824,8882534
495,826,8882534
497,767,8882534
489,796,8882544
493,824,8882544
487,796,8882544
484,796,8882544
492,839,8882544
491,797,8882544
475,794,8882554
476,796,8882554
474,793,8882554
473,793,8882554
472,794,8882554
457,809,8882565
459,831,8882565
461,791,8882565
460,792,8882565
459,792,8882565
456,809,8882565
467,792,8882565
465,793,8882565
452,791,8882575
533,817,8882800
539,813,8882800
546,786,8882800
537,814,8882800
535,829,8882800
538,814,8882800
544,784,8882800
530,832,8882810
529,817,8882810
530,816,8882810
533,792,8882810
526,778,8882810
531,831,8882810
520,777,8882810
508,768,8882821
508,769,8882821
506,768,8882821
507,768,8882821
518,775,8882821
496,798,8882831
499,815,8882831
495,797,8882831
488,827,8882841
489,827,8882841
486,825,8882841
487,827,8882841
483,796,8882841
487,825,8882841
464,830,8882851
466,830,8882851
471,811,8882851
469,810,8882851
469,811,8882851
469,812,8882851
465,830,8882851
458,831,8882862
457,792,8882862
456,791,8882862
462,824,8882862
456,812,8882862
460,826,8882862
457,831,8882862
456,831,8882862
565,797,8883066
566,798,8883066
558,819,8883077
559,820,8883077
560,820,8883077
560,819,8883077
538,796,8883087
540,795,8883087
543,783,8883087
537,796,8883087
539,796,8883087
526,817,8883097
523,820,8883097
526,777,8883097
524,777,8883097
525,777,8883097
525,819,8883097
513,823,8883107
517,791,8883107
509,789,8883107
517,792,8883107
511,770,8883107
513,771,8883107
520,814,8883107
514,823,8883107
503,765,8883118
504,765,8883118
499,763,8883118
485,827,8883128
488,796,8883128
484,827,8883128
483,827,8883128
490,796,8883128
492,797,8883128
475,840,8883138
456,830,8883148
458,830,8883148
456,825,8883148
461,809,8883148
458,827,8883148
460,809,8883148
457,825,8883148
457,827,8883148
462,791,8883148
453,808,8883159
450,793,8883159
454,808,8883159
567,798,8883363
566,797,8883363
537,779,8883384
530,775,8883394
527,817,8883394
525,818,8883394
528,818,8883394
527,819,8883394
529,816,8883394
530,785,8883394
533,793,8883394
527,818,8883394
529,784,8883394
528,817,8883394
526,819,8883394
519,776,8883404
521,776,8883404
510,770,8883404
517,774,8883404
511,769,8883404
512,770,8883404
499,797,8883415
497,838,8883415
499,839,8883415
500,763,8883415
487,806,8883425
496,838,8883425
488,807,8883425
487,807,8883425
483,797,8883435
482,799,8883435
484,799,8883435
459,825,8883445
461,824,8883445
469,830,8883445
461,825,8883445
450,828,8883456
451,830,8883456
446,808,8883456
445,808,8883456
444,809,8883456
447,808,8883456
450,829,8883456
560,814,8883671
562,814,8883671
561,804,8883671
562,804,8883671
561,813,8883671
531,775,8883691
542,782,8883691
534,832,8883691
535,831,8883691
535,832,8883691
536,787,8883691
537,788,8883691
532,794,8883691
538,789,8883691
538,788,8883691
529,775,8883691
507,790,8883712
515,815,8883712
516,815,8883712
508,789,8883712
497,765,8883722
496,765,8883722
498,838,8883722
499,838,8883722
500,839,8883722
501,763,8883722
502,764,8883722
503,764,8883722
494,797,8883722
493,797,8883722
498,764,8883722
480,795,8883732
480,823,8883732
481,795,8883732
481,797,8883732
479,823,8883732
482,796,8883732
482,797,8883732
485,795,8883732
485,824,8883732
486,824,8883732
487,824,8883732
488,824,8883732
489,806,8883732
489,807,8883732
471,828,8883742
476,825,8883742
463,791,8883742
468,792,8883742
470,830,8883742
476,812,8883742
476,811,8883742
476,810,8883742
475,825,8883742
457,812,8883752
459,791,8883752
454,830,8883752
452,830,8883752
454,824,8883752
454,821,8883752
458,792,8883752
458,791,8883752
457,830,8883752
460,791,8883752
452,822,8883752
453,821,8883752
455,830,8883752
453,822,8883752
457,791,8883752
546,785,8884019
539,795,8884029
535,786,8884029
534,831,8884029
538,793,8884029
538,795,8884029
536,786,8884029
540,793,8884029
535,828,8884029
534,827,8884029
535,827,8884029
535,826,8884029
534,789,8884029
537,786,8884029
537,787,8884029
535,787,8884029
535,788,8884029
535,789,8884029
532,831,8884029
530,789,8884039
520,776,8884039
530,788,8884039
529,789,8884039
530,835,8884039
528,789,8884039
524,819,8884039
525,817,8884039
522,776,8884039
526,818,8884039
512,811,8884049
510,769,8884049
509,769,8884049
510,788,8884049
511,788,8884049
513,811,8884049
513,787,8884049
516,773,8884049
496,763,8884060
493,839,8884060
494,839,8884060
495,838,8884060
495,839,8884060
497,764,8884060
496,764,8884060
488,805,8884070
484,824,8884070
490,806,8884070
481,804,8884070
481,805,8884070
481,806,8884070
486,795,8884070
482,805,8884070
470,829,8884080
470,828,8884080
469,829,8884080
471,829,8884080
472,793,8884080
469,792,8884080
469,828,8884080
471,793,8884080
471,830,8884080
473,828,8884080
468,829,8884080
472,828,8884080
464,792,8884090
460,824,8884090
460,825,8884090
459,830,8884090
458,825,8884090
460,827,8884090
466,792,8884090
460,830,8884090
463,830,8884090
465,792,8884090
462,830,8884090
461,828,8884090
461,830,8884090
459,824,8884090
447,792,8884101
449,793,8884101
449,808,8884101
450,808,8884101
444,808,8884101
448,808,8884101
567,807,8884428
559,803,8884439
555,807,8884439
555,808,8884439
531,816,8884459
534,828,8884459
534,829,8884459
534,788,8884459
533,816,8884459
531,817,8884459
532,815,8884459
532,816,8884459
532,817,8884459
526,816,8884459
530,831,8884459
529,832,8884459
525,816,8884459
524,818,8884459
513,822,8884469
516,816,8884469
512,772,8884469
514,822,8884469
512,769,8884469
513,770,8884469
515,771,8884469
503,798,8884480
510,768,8884480
508,767,8884480
506,790,8884480
509,767,8884480
504,797,8884480
503,807,8884480
509,768,8884480
497,818,8884490
489,805,8884490
494,838,8884490
497,822,8884490
497,824,8884490
490,807,8884490
495,817,8884490
497,823,8884490
492,824,8884490
490,824,8884490
496,824,8884490
491,796,8884490
477,840,8884500
485,841,8884500
487,795,8884500
476,797,8884500
473,825,8884500
474,825,8884500
479,840,8884500
478,840,8884500
470,811,8884510
460,795,8884510
465,828,8884510
466,829,8884510
459,795,8884510
466,828,8884510
466,827,8884510
469,825,8884510
469,824,8884510
470,792,8884510
460,828,8884510
470,810,8884510
467,825,8884510
467,827,8884510
467,828,8884510
467,829,8884510
468,828,8884510
464,791,8884510
462,829,8884510
470,812,8884510
468,827,8884510
468,826,8884510
461,829,8884510
459,828,8884520
451,827,8884520
451,829,8884520
456,790,8884520
452,808,8884520
451,808,8884520
454,790,8884520
457,790,8884520
455,790,8884520
449,807,8884520
458,808,8884520
458,807,8884520
557,804,8884930
560,817,8884930
561,817,8884930
562,817,8884930
545,784,8884940
544,783,8884940
548,787,8884940
549,788,8884940
535,785,8884951
532,789,8884951
542,795,8884951
541,795,8884951
534,777,8884951
534,778,8884951
534,785,8884951
540,794,8884951
539,789,8884951
539,788,8884951
535,778,8884951
536,778,8884951
522,820,8884961
529,833,8884961
519,775,8884961
528,832,8884961
529,831,8884961
507,789,8884971
505,767,8884971
515,770,8884971
505,765,8884971
509,788,8884971
516,771,8884971
516,772,8884971
518,774,8884971
508,788,8884971
517,772,8884971
517,773,8884971
517,786,8884971
500,838,8884981
499,796,8884981
505,790,8884981
501,838,8884981
504,790,8884981
501,762,8884981
491,824,8884992
491,823,8884992
492,823,8884992
486,840,8884992
491,806,8884992
491,807,8884992
489,795,8884992
483,806,8884992
483,805,8884992
490,823,8884992
483,804,8884992
491,808,8884992
471,839,8885002
476,827,8885002
472,829,8885002
471,838,8885002
474,827,8885002
479,795,8885002
469,839,8885002
469,838,8885002
474,828,8885002
475,828,8885002
475,827,8885002
476,795,8885002
476,794,8885002
468,825,8885002
470,839,8885002
458,828,8885012
456,829,8885012
461,827,8885012
458,829,8885012
456,828,8885012
460,829,8885012
463,829,8885012
464,829,8885012
461,807,8885012
463,827,8885012
457,829,8885012
463,828,8885012
456,827,8885012
465,829,8885012
462,828,8885012
459,829,8885012
460,807,8885012
460,808,8885012
459,808,8885012
459,807,8885012
464,828,8885012
455,827,8885012
457,828,8885012
453,830,8885022
451,828,8885022
453,820,8885022
451,807,8885022
451,791,8885022
453,790,8885022
447,794,8885022
448,794,8885022
451,820,8885022
452,821,8885022
449,794,8885022
448,793,8885022
561,816,8885411
564,805,8885411
562,815,8885411
562,816,8885411
552,791,8885411
539,780,8885422
539,794,8885422
540,780,8885422
547,786,8885422
541,781,8885422
541,794,8885422
534,830,8885432
531,789,8885432
538,794,8885432
533,831,8885432
538,792,8885432
537,790,8885432
518,791,8885442
516,817,8885442
518,773,8885442
516,819,8885442
517,819,8885442
524,817,8885442
506,797,8885452
507,796,8885452
505,766,8885452
491,805,8885463
498,798,8885463
492,807,8885463
490,805,8885463
497,798,8885463
496,796,8885463
492,805,8885463
498,797,8885463
495,796,8885463
497,797,8885463
497,796,8885463
498,796,8885463
492,799,8885463
496,797,8885463
484,795,8885473
477,795,8885473
478,796,8885473
477,796,8885473
477,797,8885473
481,823,8885473
478,795,8885473
470,838,8885483
475,793,8885483
470,804,8885483
473,829,8885483
465,791,8885483
469,802,8885483
471,792,8885483
469,837,8885483
458,824,8885493
461,823,8885493
459,790,8885493
456,824,8885493
453,827,8885493
455,829,8885493
462,823,8885493
457,824,8885493
452,790,8885493
458,790,8885493
455,824,8885493
455,828,8885493
461,790,8885493
454,827,8885493
462,827,8885493
461,822,8885493
460,790,8885493
452,829,8885504
452,820,8885504
452,827,8885504
452,828,8885504
540,789,8885862
540,788,8885862
540,787,8885862
537,785,8885862
543,782,8885862
538,779,8885862
533,814,8885872
531,830,8885872
533,828,8885872
533,829,8885872
532,830,8885872
534,814,8885872
533,830,8885872
533,776,8885872
532,828,8885872
532,775,8885872
532,829,8885872
530,774,8885872
522,775,8885882
523,776,8885882
516,818,8885882
521,775,8885882
522,821,8885882
517,818,8885882
517,817,8885882
500,762,8885893
512,787,8885893
510,817,8885893
502,763,8885893
511,818,8885893
503,763,8885893
502,799,8885893
509,817,8885893
511,817,8885893
501,799,8885893
505,764,8885893
504,764,8885893
504,763,8885893
505,763,8885893
499,837,8885903
492,796,8885903
493,796,8885903
497,758,8885903
496,823,8885903
495,816,8885903
495,823,8885903
494,823,8885903
496,817,8885903
497,817,8885903
496,816,8885903
474,824,8885913
486,806,8885913
488,804,8885913
482,823,8885913
483,823,8885913
487,805,8885913
472,825,8885923
470,803,8885923
471,825,8885923
468,824,8885923
463,790,8885923
464,790,8885923
462,790,8885923
472,792,8885923
470,825,8885923
466,791,8885923
470,824,8885923
447,807,8885934
445,807,8885934
457,808,8885934
456,808,8885934
453,828,8885934
454,828,8885934
454,829,8885934
453,829,8885934
455,808,8885934
561,827,8886210
551,790,8886220
550,790,8886220
550,789,8886220
559,842,8886220
538,813,8886231
537,826,8886231
540,812,8886231
538,826,8886231
539,826,8886231
520,775,8886241
521,814,8886241
522,815,8886241
522,816,8886241
531,815,8886241
523,815,8886241
528,816,8886241
529,774,8886241
529,815,8886241
517,816,8886251
507,817,8886251
508,816,8886251
499,762,8886261
498,763,8886261
484,841,8886272
493,838,8886272
491,828,8886272
483,840,8886272
483,839,8886272
485,840,8886272
473,824,8886282
468,823,8886282
467,824,8886282
467,823,8886282
473,805,8886282
469,823,8886282
471,824,8886282
464,807,8886292
463,807,8886292
465,809,8886292
462,807,8886292
566,806,8886548
567,797,8886548
567,796,8886548
563,818,8886548
564,819,8886548
565,818,8886548
565,819,8886548
565,820,8886548
546,784,8886558
547,785,8886558
538,787,8886568
538,786,8886568
536,785,8886568
531,785,8886579
519,816,8886579
520,817,8886579
518,817,8886579
518,816,8886579
531,786,8886579
530,786,8886579
526,789,8886579
517,808,8886589
517,807,8886589
514,770,8886589
514,771,8886589
511,794,8886589
511,787,8886589
516,806,8886589
494,827,8886599
480,794,8886609
482,839,8886609
485,806,8886609
479,794,8886609
484,840,8886609
473,792,8886620
476,793,8886620
474,792,8886620
478,794,8886620
474,823,8886620
475,824,8886620
476,804,8886620
476,805,8886620
475,792,8886620
477,793,8886620
477,794,8886620
473,823,8886620
457,807,8886630
454,820,8886630
456,807,8886630
566,796,8886865
567,795,8886865
560,803,8886865
550,788,8886876
560,816,8886876
560,815,8886876
536,794,8886886
535,784,8886886
542,781,8886886
539,779,8886886
524,816,8886896
525,815,8886896
527,777,8886896
507,767,8886906
