491,870,11131207
471,904,11131217
468,820,11131217
468,894,11131217
469,820,11131217
467,894,11131217
467,824,11131217
469,893,11131217
470,904,11131217
447,861,11131228
458,930,11131228
448,861,11131228
450,907,11131228
450,906,11131228
444,913,11131228
457,928,11131228
461,849,11131228
453,916,11131228
449,860,11131228
445,914,11131228
446,862,11131228
443,869,11131238
442,869,11131238
440,877,11131238
441,876,11131238
554,923,11131381
546,869,11131381
546,870,11131381
546,871,11131381
555,924,11131381
541,847,11131392
540,854,11131392
539,864,11131392
521,855,11131392
537,860,11131392
539,863,11131392
539,858,11131392
529,848,11131392
537,859,11131392
537,858,11131392
529,847,11131392
499,891,11131412
494,896,11131412
497,891,11131412
498,891,11131412
488,925,11131412
474,901,11131422
472,902,11131422
473,902,11131422
461,842,11131432
460,850,11131432
445,863,11131432
445,864,11131432
458,854,11131432
443,871,11131432
443,870,11131432
463,847,11131432
446,863,11131432
460,841,11131432
462,906,11131432
464,905,11131432
442,870,11131432
442,871,11131432
447,862,11131432
464,828,11131432
446,915,11131432
462,842,11131432
462,841,11131432
462,840,11131432
455,855,11131432
456,856,11131432
444,869,11131432
459,851,11131432
456,855,11131432
545,852,11131586
519,851,11131596
518,850,11131596
518,851,11131596
521,854,11131596
521,853,11131596
520,852,11131596
498,889,11131607
499,889,11131607
497,895,11131607
500,890,11131607
496,895,11131607
473,838,11131617
479,828,11131617
469,870,11131617
478,829,11131617
485,893,11131617
469,871,11131617
453,921,11131627
449,861,11131627
458,853,11131627
449,859,11131627
452,920,11131627
446,867,11131627
454,921,11131627
454,920,11131627
459,852,11131627
459,853,11131627
459,854,11131627
445,868,11131627
450,861,11131627
451,860,11131627
457,855,11131627
453,920,11131627
543,856,11131760
544,854,11131760
537,862,11131760
538,858,11131760
529,859,11131760
532,879,11131760
534,878,11131760
538,860,11131760
530,860,11131760
515,849,11131770
513,848,11131770
500,885,11131781
484,842,11131781
496,840,11131781
500,886,11131781
500,884,11131781
497,839,11131781
498,840,11131781
498,839,11131781
497,840,11131781
469,906,11131791
469,907,11131791
467,904,11131791
469,905,11131791
454,908,11131801
456,909,11131801
457,856,11131801
456,908,11131801
456,907,11131801
454,909,11131801
446,864,11131801
446,865,11131801
461,828,11131801
461,843,11131801
455,909,11131801
