517,879,8670976
516,879,8670976
492,824,8670986
494,825,8670986
454,852,8670996
453,853,8670996
453,840,8670996
455,852,8670996
537,842,8671078
526,834,8671078
524,833,8671078
461,851,8671098
472,873,8671098
473,848,8671170
462,840,8671180
438,877,8671180
431,872,8671180
430,873,8671180
454,853,8671180
474,896,8671262
436,871,8671262
435,873,8671262
436,872,8671262
436,873,8671262
435,871,8671262
473,897,8671262
457,874,8671262
457,875,8671262
473,898,8671262
458,876,8671262
469,849,8671334
462,844,8671334
462,851,8671334
492,840,8671334
493,840,8671334
468,848,8671334
469,848,8671334
450,878,8671344
450,877,8671344
453,854,8671344
426,875,8671344
428,874,8671344
473,849,8671416
463,851,8671416
450,876,8671488
453,874,8671488
466,883,8671488
466,881,8671488
449,888,8671488
449,876,8671488
448,888,8671488
509,826,8671559
454,854,8671569
456,852,8671569
455,853,8671569
458,852,8671569
457,852,8671569
452,854,8671569
462,843,8671631
462,842,8671631
509,842,8671631
455,854,8671631
464,842,8671631
431,873,8671703
475,848,8671754
474,848,8671754
522,832,8671815
495,825,8671825
481,823,8671825
496,825,8671825
464,841,8671825
508,826,8671825
510,827,8671825
455,873,8671836
523,833,8671907
469,847,8671918
468,850,8671918
468,847,8671918
460,885,8671928
502,869,8672010
503,869,8672010
504,868,8672010
464,851,8672020
455,885,8672030
456,853,8672030
456,887,8672030
462,852,8672030
459,852,8672030
460,852,8672030
461,852,8672030
426,876,8672030
431,860,8672030
431,861,8672030
431,862,8672030
427,875,8672030
490,824,8672122
476,848,8672122
475,849,8672122
482,836,8672122
488,824,8672122
467,901,8672133
437,871,8672133
468,900,8672133
426,877,8672133
521,847,8672235
517,829,8672235
516,829,8672235
523,847,8672235
493,841,8672245
495,840,8672245
494,842,8672245
495,841,8672245
471,873,8672256
454,886,8672256
470,873,8672256
468,901,8672256
469,900,8672256
461,853,8672256
456,885,8672256
497,825,8672409
502,826,8672409
487,824,8672409
463,852,8672419
471,850,8672419
472,850,8672419
446,889,8672430
444,888,8672430
447,889,8672430
452,888,8672430
452,887,8672430
448,889,8672430
451,888,8672430
451,876,8672430
438,871,8672440
494,826,8672593
509,827,8672593
493,825,8672593
484,824,8672604
489,825,8672604
488,825,8672604
486,824,8672604
485,824,8672604
480,884,8672604
480,883,8672604
457,853,8672614
468,843,8672614
460,853,8672614
456,854,8672614
462,853,8672614
459,853,8672614
464,852,8672614
458,853,8672614
473,850,8672614
474,849,8672614
472,821,8672614
427,876,8672634
429,874,8672634
501,826,8672860
489,844,8672870
490,845,8672870
485,891,8672870
481,901,8672870
491,845,8672870
466,851,8672880
473,881,8672880
469,850,8672880
467,851,8672880
468,851,8672880
468,872,8672880
469,873,8672880
459,854,8672890
460,854,8672890
458,868,8672890
458,867,8672890
458,854,8672890
434,856,8672901
434,872,8672901
434,890,8672901
435,856,8672901
435,889,8672901
524,834,8673198
515,829,8673198
518,829,8673198
519,829,8673198
519,830,8673198
520,831,8673198
507,826,8673208
506,826,8673208
500,826,8673218
480,900,8673228
475,821,8673228
474,821,8673228
479,900,8673228
477,849,8673228
477,848,8673228
476,849,8673228
476,822,8673228
465,851,8673239
459,873,8673239
464,884,8673239
465,852,8673239
465,882,8673239
465,883,8673239
466,882,8673239
474,850,8673239
469,901,8673239
462,884,8673239
470,850,8673239
470,901,8673239
471,874,8673239
471,901,8673239
461,884,8673239
461,883,8673239
472,874,8673239
460,883,8673239
460,875,8673239
460,874,8673239
440,875,8673249
441,876,8673249
457,854,8673249
457,873,8673249
453,886,8673249
432,873,8673259
432,871,8673259
428,875,8673259
430,874,8673259
439,875,8673259
440,876,8673259
434,874,8673259
434,873,8673259
439,876,8673259
528,837,8673556
528,838,8673556
533,842,8673556
533,843,8673556
525,834,8673566
527,835,8673566
521,832,8673566
511,887,8673576
503,826,8673576
504,826,8673576
505,826,8673576
510,885,8673576
510,886,8673576
510,887,8673576
498,826,8673587
490,825,8673587
492,825,8673587
480,824,8673597
482,823,8673597
482,825,8673597
483,824,8673597
483,825,8673597
477,837,8673597
463,841,8673607
474,902,8673607
473,903,8673607
473,901,8673607
473,899,8673607
469,881,8673607
469,876,8673607
469,851,8673607
462,841,8673607
472,903,8673607
463,886,8673607
464,875,8673607
459,875,8673617
458,873,8673617
458,874,8673617
458,875,8673617
458,885,8673617
457,885,8673617
446,894,8673617
459,874,8673617
459,886,8673617
460,873,8673617
445,895,8673617
460,884,8673617
460,886,8673617
431,858,8673628
540,843,8673904
527,836,8673904
527,838,8673904
512,862,8673914
504,827,8673925
503,827,8673925
492,841,8673925
505,827,8673925
487,825,8673935
478,848,8673935
473,821,8673945
472,822,8673945
474,874,8673945
472,847,8673945
464,902,8673945
464,904,8673945
465,874,8673945
472,880,8673945
469,874,8673945
477,822,8673945
476,873,8673945
465,905,8673945
465,907,8673945
466,844,8673945
466,846,8673945
470,851,8673945
470,846,8673945
474,882,8673945
475,822,8673945
467,852,8673945
475,873,8673945
466,906,8673945
475,874,8673945
466,873,8673945
466,845,8673945
466,852,8673945
468,873,8673945
476,847,8673945
465,853,8673955
460,839,8673955
462,873,8673955
463,853,8673955
463,854,8673955
462,854,8673955
446,890,8673955
464,853,8673955
448,893,8673955
461,873,8673955
461,854,8673955
