508,846,9751040
511,818,9751040
518,783,9751040
518,802,9751040
509,819,9751040
509,817,9751040
516,803,9751040
516,802,9751040
516,781,9751040
507,846,9751040
504,847,9751050
506,846,9751050
498,863,9751050
501,846,9751050
471,835,9751070
472,834,9751070
460,832,9751080
468,834,9751080
460,834,9751080
462,834,9751080
461,832,9751080
469,835,9751080
470,835,9751080
447,820,9751091
453,818,9751091
448,821,9751091
574,807,9751449
565,834,9751459
560,807,9751459
532,840,9751480
531,790,9751480
532,790,9751480
533,841,9751480
533,789,9751480
533,784,9751480
532,841,9751480
524,785,9751490
513,844,9751490
526,787,9751490
512,825,9751490
512,803,9751490
511,825,9751490
513,801,9751490
514,845,9751490
504,776,9751500
504,775,9751500
505,776,9751500
503,847,9751500
500,778,9751500
505,775,9751500
505,774,9751500
501,778,9751500
464,834,9751531
461,834,9751541
450,823,9751541
456,819,9751541
447,818,9751541
450,824,9751541
460,833,9751541
564,828,9751900
573,807,9751900
565,828,9751900
551,818,9751910
560,844,9751910
556,839,9751910
555,839,9751910
550,795,9751910
554,839,9751910
554,840,9751910
555,838,9751910
545,822,9751920
543,838,9751920
542,806,9751920
541,839,9751920
541,806,9751920
547,820,9751920
546,821,9751920
544,822,9751920
542,838,9751920
544,838,9751920
542,839,9751920
540,839,9751920
540,838,9751920
534,825,9751930
533,825,9751930
532,825,9751930
525,830,9751930
527,827,9751930
535,826,9751930
536,785,9751930
527,829,9751930
536,798,9751930
537,786,9751930
527,828,9751930
529,787,9751930
530,825,9751930
530,840,9751930
531,785,9751930
526,830,9751930
526,829,9751930
535,785,9751930
531,791,9751930
537,799,9751930
531,825,9751930
517,798,9751941
516,780,9751941
520,832,9751941
517,797,9751941
517,825,9751941
513,825,9751941
514,826,9751941
520,845,9751941
518,825,9751941
519,824,9751941
519,826,9751941
514,825,9751941
520,831,9751941
505,846,9751951
510,807,9751951
500,776,9751951
500,777,9751951
503,806,9751951
501,777,9751951
508,776,9751951
509,807,9751951
486,853,9751971
484,854,9751971
476,837,9751971
485,853,9751971
569,826,9752299
564,813,9752299
567,827,9752299
568,826,9752299
568,827,9752299
569,827,9752299
559,805,9752299
571,816,9752299
563,813,9752299
547,803,9752309
558,800,9752309
547,804,9752309
545,821,9752309
544,824,9752309
550,794,9752309
552,818,9752309
553,818,9752309
552,819,9752309
539,824,9752320
540,799,9752320
541,824,9752320
540,824,9752320
540,822,9752320
540,823,9752320
520,796,9752330
525,785,9752330
526,786,9752330
517,781,9752330
521,795,9752330
518,782,9752330
524,843,9752330
517,782,9752330
526,842,9752330
510,777,9752340
514,824,9752340
504,846,9752340
503,805,9752340
503,851,9752340
502,805,9752350
501,805,9752350
496,849,9752350
493,804,9752350
495,848,9752350
494,848,9752350
494,849,9752350
478,856,9752360
480,855,9752360
480,856,9752360
484,877,9752360
482,855,9752360
476,838,9752371
467,843,9752371
476,836,9752371
434,884,9752391
447,819,9752391
566,812,9752657
575,807,9752657
568,813,9752657
559,803,9752668
559,804,9752668
559,802,9752668
555,798,9752668
554,797,9752668
544,821,9752668
551,817,9752668
550,818,9752668
549,818,9752668
530,786,9752678
528,788,9752678
535,825,9752678
528,787,9752678
540,797,9752678
513,827,9752688
502,806,9752698
504,805,9752698
504,806,9752698
497,848,9752698
496,878,9752698
494,878,9752698
495,878,9752698
489,854,9752709
492,848,9752709
488,853,9752709
484,878,9752709
493,849,9752709
483,854,9752709
493,848,9752709
480,862,9752719
474,834,9752719
475,833,9752719
479,879,9752719
449,821,9752739
448,820,9752739
449,822,9752739
570,817,9752965
570,819,9752965
571,817,9752965
570,815,9752975
570,814,9752975
561,808,9752975
566,827,9752975
565,812,9752975
547,838,9752985
546,836,9752985
541,822,9752985
543,822,9752985
519,825,9752995
516,878,9752995
520,826,9752995
518,824,9752995
517,878,9752995
507,776,9753006
506,775,9753006
502,804,9753006
500,846,9753006
494,852,9753016
489,856,9753016
484,853,9753016
483,853,9753016
479,867,9753026
479,865,9753026
479,863,9753026
479,861,9753026
480,863,9753026
480,864,9753026
484,873,9753026
459,821,9753036
457,817,9753036
457,818,9753036
460,822,9753036
461,820,9753036
567,812,9753251
560,831,9753251
559,830,9753251
541,823,9753262
547,802,9753262
557,799,9753262
553,819,9753262
540,805,9753262
540,806,9753262
556,798,9753262
525,796,9753272
534,784,9753272
526,828,9753272
517,796,9753282
510,776,9753282
512,824,9753282
517,780,9753282
517,879,9753282
516,797,9753282
518,781,9753282
516,796,9753282
509,776,9753282
510,824,9753282
511,778,9753282
518,796,9753282
496,853,9753292
502,808,9753292
500,860,9753292
499,862,9753292
482,854,9753303
480,854,9753303
482,853,9753303
482,871,9753303
481,853,9753303
494,850,9753303
493,850,9753303
483,873,9753303
492,851,9753303
483,878,9753303
483,879,9753303
484,879,9753303
481,855,9753303
487,852,9753303
487,853,9753303
491,848,9753303
490,851,9753303
480,853,9753303
481,854,9753303
479,859,9753313
467,833,9753313
466,844,9753323
462,832,9753323
462,833,9753323
461,833,9753323
463,834,9753323
467,844,9753323
465,846,9753323
454,817,9753333
456,818,9753333
456,817,9753333
455,818,9753333
451,822,9753333
450,822,9753333
574,806,9753538
566,807,9753538
574,805,9753538
573,805,9753538
573,806,9753538
569,813,9753538
565,807,9753538
544,800,9753548
533,783,9753559
523,829,9753559
534,841,9753559
524,829,9753559
525,828,9753559
525,829,9753559
539,822,9753559
534,783,9753559
539,823,9753559
511,826,9753569
510,827,9753569
515,797,9753569
508,775,9753569
511,824,9753569
506,774,9753569
503,846,9753579
501,845,9753579
502,846,9753579
493,803,9753579
493,879,9753579
494,804,9753579
494,879,9753579
495,879,9753579
506,818,9753579
506,816,9753579
505,818,9753579
505,817,9753579
483,877,9753589
482,863,9753589
484,876,9753589
457,816,9753610
579,819,9753815
577,819,9753815
549,793,9753835
544,837,9753835
546,837,9753835
546,835,9753835
544,836,9753835
545,836,9753835
541,797,9753835
541,798,9753835
544,835,9753835
549,792,9753835
550,793,9753835
526,785,9753845
539,837,9753845
534,824,9753845
512,826,9753856
514,801,9753856
516,801,9753856
511,827,9753856
511,777,9753856
490,859,9753866
491,860,9753866
500,879,9753866
491,859,9753866
491,858,9753866
505,872,9753866
501,880,9753866
500,771,9753866
498,857,9753866
497,857,9753866
505,870,9753866
490,850,9753876
489,855,9753876
482,873,9753876
482,872,9753876
487,855,9753876
489,851,9753876
450,821,9753907
572,816,9754101
564,808,9754101
564,807,9754101
562,808,9754101
561,812,9754112
541,838,9754112
540,837,9754112
562,813,9754112
528,841,9754122
528,842,9754122
529,840,9754122
506,845,9754132
507,853,9754132
505,845,9754142
504,845,9754142
500,862,9754142
453,820,9754173
453,819,9754173
451,821,9754173
453,821,9754173
452,821,9754173
452,820,9754173
573,817,9754378
574,817,9754378
575,805,9754378
575,806,9754378
575,818,9754378
561,807,9754388
560,806,9754388
562,807,9754388
554,796,9754388
553,796,9754388
540,807,9754398
540,821,9754398
542,822,9754398
541,821,9754398
553,823,9754398
539,825,9754408
509,775,9754419
513,824,9754419
513,826,9754419
508,845,9754419
520,823,9754419
520,824,9754419
507,845,9754419
507,775,9754419
492,879,9754429
491,879,9754429
488,851,9754439
487,851,9754439
477,835,9754439
477,836,9754439
477,837,9754439
465,847,9754449
467,846,9754449
468,799,9754449
455,816,9754460
455,817,9754460
453,817,9754460
456,816,9754460
449,820,9754460
566,811,9754664
571,814,9754664
571,815,9754664
565,811,9754664
554,818,9754675
544,799,9754675
544,801,9754675
545,801,9754675
554,819,9754675
546,801,9754675
538,823,9754685
521,826,9754695
525,842,9754695
520,825,9754695
509,846,9754705
501,808,9754705
510,845,9754705
501,807,9754705
511,803,9754705
501,806,9754705
509,803,9754705
510,803,9754705
494,803,9754716
451,820,9754736
457,827,9754736
454,796,9754736
577,807,9754931
560,805,9754941
564,822,9754941
564,823,9754941
576,818,9754941
562,812,9754941
561,811,9754941
553,797,9754951
554,795,9754951
552,795,9754951
555,796,9754951
555,797,9754951
535,797,9754961
531,839,9754961
530,839,9754961
535,784,9754961
534,840,9754961
532,784,9754961
534,798,9754961
535,798,9754961
535,840,9754961
533,797,9754961
534,797,9754961
542,797,9754961
542,798,9754961
532,824,9754961
540,798,9754961
530,785,9754961
511,823,9754972
510,823,9754972
506,844,9754982
503,845,9754982
498,862,9754982
498,861,9754982
501,775,9754982
501,776,9754982
502,845,9754982
502,776,9754982
482,852,9754992
481,852,9754992
475,832,9755002
463,833,9755013
464,833,9755013
465,834,9755013
555,834,9755207
559,801,9755207
543,837,9755217
534,782,9755217
535,783,9755217
549,833,9755217
548,833,9755217
545,837,9755217
545,838,9755217
547,839,9755217
545,839,9755217
550,833,9755217
536,784,9755217
533,840,9755228
532,839,9755228
529,825,9755228
508,843,9755238
512,823,9755238
512,778,9755238
507,804,9755238
509,843,9755238
510,843,9755238
495,804,9755248
505,773,9755248
506,773,9755248
501,814,9755248
453,816,9755279
578,814,9755504
578,813,9755504
563,807,9755514
564,824,9755514
560,804,9755514
561,806,9755514
559,832,9755514
559,831,9755514
549,802,9755525
537,785,9755525
537,838,9755525
548,819,9755525
549,817,9755525
548,803,9755525
548,802,9755525
546,838,9755525
546,839,9755525
536,839,9755525
523,825,9755535
521,783,9755535
522,825,9755535
522,826,9755535
523,826,9755535
522,827,9755545
518,780,9755545
515,800,9755545
514,800,9755545
520,782,9755545
512,827,9755545
508,844,9755545
510,844,9755545
513,800,9755545
511,776,9755545
512,802,9755545
506,804,9755555
505,844,9755555
504,844,9755555
503,844,9755555
501,815,9755555
500,814,9755555
469,834,9755576
468,833,9755576
476,865,9755576
450,820,9755596
560,830,9755852
563,827,9755852
549,803,9755863
551,803,9755863
552,816,9755863
558,799,9755863
540,836,9755873
535,796,9755873
535,795,9755873
534,839,9755873
534,796,9755873
536,797,9755873
533,839,9755873
542,837,9755873
541,837,9755873
532,796,9755873
533,796,9755873
539,801,9755873
535,839,9755873
520,781,9755883
528,826,9755883
528,825,9755883
522,781,9755883
522,782,9755883
525,784,9755883
519,781,9755883
519,782,9755883
514,844,9755893
511,802,9755893
505,805,9755893
512,776,9755893
512,777,9755893
505,806,9755893
511,843,9755893
512,801,9755893
509,845,9755893
513,778,9755893
515,779,9755893
502,814,9755904
502,815,9755904
500,813,9755904
500,808,9755904
502,844,9755904
476,832,9755914
452,817,9755944
452,816,9755944
562,806,9756303
565,806,9756303
567,826,9756303
567,819,9756303
566,806,9756303
564,806,9756303
566,826,9756303
568,825,9756303
566,818,9756303
561,805,9756313
560,803,9756313
561,848,9756313
557,798,9756313
556,797,9756313
553,830,9756313
550,817,9756313
548,817,9756313
543,798,9756323
543,797,9756323
543,796,9756323
543,823,9756323
541,796,9756323
540,796,9756323
539,797,9756323
539,836,9756323
544,796,9756323
544,797,9756323
544,798,9756323
537,795,9756323
542,836,9756323
541,836,9756323
542,823,9756323
