564,873,10321162
565,873,10321162
566,851,10321162
566,874,10321162
534,840,10321172
523,837,10321182
487,917,10321192
494,835,10321192
485,862,10321192
487,918,10321192
487,916,10321192
486,862,10321192
487,861,10321192
486,919,10321192
495,836,10321192
486,917,10321192
476,898,10321203
476,897,10321203
477,898,10321203
478,897,10321203
467,905,10321213
466,907,10321213
465,907,10321213
486,918,10321418
488,894,10321418
486,884,10321418
486,895,10321418
484,886,10321418
488,861,10321418
493,836,10321418
494,836,10321418
489,861,10321418
465,899,10321428
532,874,10321582
481,897,10321602
483,880,10321602
482,897,10321602
467,865,10321612
467,906,10321612
466,865,10321612
475,863,10321612
465,865,10321612
450,870,10321623
446,893,10321623
452,868,10321623
536,872,10321766
536,873,10321766
537,873,10321766
538,873,10321766
530,838,10321776
490,893,10321786
482,888,10321786
481,888,10321786
482,887,10321786
481,887,10321786
490,861,10321786
483,886,10321786
492,919,10321786
492,894,10321786
492,892,10321786
492,893,10321786
461,866,10321797
481,896,10321797
482,896,10321797
468,864,10321797
472,863,10321797
480,897,10321797
474,894,10321797
532,879,10321950
549,847,10321950
533,840,10321950
548,846,10321950
531,880,10321950
541,842,10321950
540,842,10321950
489,913,10321971
464,865,10321981
481,862,10321981
455,867,10321991
456,867,10321991
457,866,10321991
565,853,10322145
566,852,10322145
551,851,10322145
551,850,10322145
531,839,10322155
529,838,10322155
528,838,10322155
538,841,10322155
537,841,10322155
473,863,10322176
488,862,10322176
487,862,10322176
474,863,10322176
469,864,10322186
471,900,10322186
470,901,10322186
470,864,10322186
471,864,10322186
459,885,10322186
453,868,10322196
451,869,10322196
458,866,10322196
542,843,10322370
543,844,10322370
562,854,10322370
532,840,10322380
468,865,10322411
459,907,10322421
459,908,10322421
460,909,10322421
460,866,10322421
460,886,10322421
462,866,10322421
460,885,10322421
551,849,10322616
550,848,10322616
542,844,10322616
539,842,10322626
541,843,10322626
538,842,10322626
493,893,10322647
487,897,10322647
487,895,10322647
486,897,10322647
486,896,10322647
472,864,10322657
469,865,10322657
476,863,10322657
462,907,10322657
462,906,10322657
478,862,10322657
459,866,10322667
457,867,10322667
547,845,10322872
552,854,10322872
550,852,10322872
546,845,10322872
560,855,10322872
552,853,10322872
547,846,10322872
562,855,10322872
548,847,10322872
540,843,10322882
489,912,10322903
484,857,10322913
479,862,10322913
484,863,10322913
480,862,10322913
489,862,10322913
485,863,10322913
477,863,10322913
455,868,10322933
454,868,10322933
452,869,10322933
567,851,10323179
567,850,10323179
550,850,10323189
551,866,10323189
531,878,10323200
528,876,10323200
529,879,10323200
529,874,10323200
527,838,10323200
511,876,10323210
526,838,10323210
521,837,10323210
522,837,10323210
490,862,10323220
493,837,10323220
492,861,10323220
491,861,10323220
492,837,10323220
477,899,10323230
483,896,10323230
478,898,10323230
478,899,10323230
479,897,10323230
485,895,10323230
485,896,10323230
473,864,10323240
461,900,10323240
470,865,10323240
465,866,10323240
465,890,10323240
466,866,10323240
472,900,10323240
567,893,10323589
561,855,10323599
536,841,10323619
530,839,10323619
517,838,10323630
518,838,10323630
497,860,10323640
497,859,10323640
503,913,10323640
495,907,10323640
487,896,10323650
488,895,10323650
493,915,10323650
494,893,10323650
483,863,10323650
494,914,10323650
495,916,10323650
495,914,10323650
496,893,10323650
474,864,10323660
473,903,10323660
473,905,10323660
472,904,10323660
469,887,10323660
475,864,10323660
478,863,10323660
476,864,10323660
472,903,10323660
456,868,10323671
458,867,10323671
550,849,10324111
539,876,10324111
539,877,10324111
538,875,10324111
549,850,10324111
549,848,10324111
545,845,10324111
541,844,10324111
524,838,10324121
534,878,10324121
531,874,10324121
535,877,10324121
532,880,10324121
534,876,10324121
509,838,10324131
510,838,10324131
511,838,10324131
519,838,10324131
504,838,10324142
490,894,10324152
487,920,10324152
491,894,10324152
489,894,10324152
486,863,10324152
479,863,10324162
478,900,10324162
478,864,10324162
482,863,10324162
476,899,10324162
480,863,10324162
471,865,10324162
472,865,10324162
477,864,10324162
475,904,10324162
459,867,10324172
467,866,10324172
453,869,10324183
566,853,10324623
548,851,10324633
539,843,10324633
531,840,10324643
534,877,10324643
528,839,10324643
530,874,10324643
532,877,10324643
534,841,10324643
529,839,10324643
532,876,10324643
535,841,10324643
537,842,10324643
533,876,10324643
515,838,10324654
516,838,10324654
500,837,10324664
490,895,10324674
488,896,10324674
489,920,10324674
488,918,10324674
488,863,10324674
488,920,10324674
489,895,10324674
491,862,10324674
492,862,10324674
489,896,10324674
481,863,10324684
481,898,10324684
480,864,10324684
480,898,10324684
479,899,10324684
479,898,10324684
463,866,10324695
461,885,10324695
460,906,10324695
468,907,10324695
468,866,10324695
461,886,10324695
457,868,10324695
467,907,10324695
450,871,10324695
463,886,10324695
464,866,10324695
458,868,10324695
459,906,10324695
463,884,10324695
567,852,10325084
560,856,10325084
564,854,10325084
561,856,10325084
562,856,10325084
567,853,10325084
538,843,10325094
545,846,10325094
543,845,10325094
549,852,10325094
550,851,10325094
540,844,10325094
536,842,10325094
546,846,10325094
549,851,10325094
547,847,10325094
548,852,10325094
544,845,10325094
533,841,10325104
523,838,10325104
525,838,10325104
514,838,10325114
510,910,10325114
511,910,10325114
513,838,10325114
512,838,10325114
505,911,10325125
502,838,10325125
492,863,10325135
483,888,10325135
492,917,10325135
487,863,10325135
491,863,10325135
493,916,10325135
490,863,10325135
489,863,10325135
490,842,10325135
490,841,10325135
484,888,10325135
479,887,10325145
479,888,10325145
452,870,10325155
462,867,10325155
454,869,10325155
460,867,10325155
463,908,10325155
461,867,10325155
562,857,10325483
532,841,10325493
549,856,10325493
547,851,10325493
494,915,10325524
492,918,10325524
494,916,10325524
495,917,10325524
490,896,10325524
493,917,10325524
488,897,10325524
493,894,10325524
495,915,10325524
486,864,10325534
484,864,10325534
481,905,10325534
485,864,10325534
474,904,10325544
474,905,10325544
472,906,10325544
473,906,10325544
473,904,10325544
469,866,10325544
473,908,10325544
472,907,10325544
472,908,10325544
474,906,10325544
475,906,10325544
475,905,10325544
461,909,10325555
462,908,10325555
461,908,10325555
462,909,10325555
460,907,10325555
460,908,10325555
461,907,10325555
559,855,10325821
558,855,10325821
563,854,10325821
544,846,10325831
537,843,10325831
542,845,10325831
536,843,10325831
535,842,10325831
541,845,10325831
543,846,10325831
531,897,10325841
530,840,10325841
473,865,10325872
479,864,10325872
475,865,10325872
472,866,10325872
476,865,10325872
470,866,10325872
476,900,10325872
469,907,10325872
474,865,10325872
471,866,10325872
471,907,10325872
471,908,10325872
458,886,10325882
458,885,10325882
466,886,10325882
455,869,10325882
452,887,10325882
453,870,10325882
459,887,10325882
459,868,10325882
451,887,10325882
