460,892,11101184
456,834,11101184
461,829,11101184
461,828,11101184
441,894,11101194
442,895,11101194
561,882,11101388
562,882,11101388
502,885,11101419
501,885,11101419
501,839,11101419
472,906,11101429
473,907,11101429
472,905,11101429
471,907,11101429
486,919,11101429
472,907,11101440
461,892,11101440
460,830,11101440
444,897,11101450
447,828,11101450
457,832,11101450
448,828,11101450
443,896,11101450
439,849,11101460
437,856,11101460
439,848,11101460
438,856,11101460
551,868,11101675
554,870,11101675
544,847,11101685
545,848,11101685
513,831,11101696
527,842,11101696
516,859,11101696
514,833,11101696
523,839,11101696
524,840,11101696
484,919,11101716
484,920,11101716
485,919,11101716
468,923,11101726
470,923,11101726
457,833,11101736
450,896,11101736
457,834,11101736
456,835,11101736
455,836,11101736
454,836,11101736
465,909,11101736
452,895,11101736
439,853,11101747
551,869,11102023
548,850,11102023
552,869,11102023
555,871,11102023
532,844,11102033
530,843,11102044
521,860,11102044
529,843,11102044
522,862,11102044
528,843,11102044
516,858,11102054
514,858,11102054
492,870,11102064
494,840,11102064
486,920,11102074
487,919,11102074
462,910,11102085
470,889,11102085
465,891,11102085
472,889,11102085
471,889,11102085
460,831,11102095
458,832,11102095
440,850,11102105
440,848,11102105
441,846,11102105
435,863,11102105
437,862,11102105
439,847,11102105
563,914,11102474
562,914,11102474
550,867,11102474
550,866,11102474
550,865,11102474
526,842,11102494
525,841,11102494
516,834,11102504
515,861,11102504
511,832,11102504
515,839,11102504
515,834,11102504
514,862,11102504
513,832,11102504
520,838,11102504
505,874,11102515
498,874,11102515
498,872,11102515
495,840,11102515
500,841,11102515
507,874,11102515
499,874,11102515
500,840,11102515
483,921,11102525
484,921,11102525
485,920,11102525
483,920,11102525
483,919,11102525
470,890,11102535
476,924,11102535
469,890,11102535
474,924,11102535
469,889,11102535
479,887,11102535
475,923,11102535
473,923,11102535
475,924,11102535
473,922,11102535
476,843,11102535
472,924,11102535
471,923,11102535
476,844,11102535
465,923,11102545
464,923,11102545
467,908,11102545
466,923,11102545
447,902,11102556
450,909,11102556
447,903,11102556
446,901,11102556
457,893,11102556
448,903,11102556
449,827,11102556
439,856,11102566
445,900,11102566
439,855,11102566
440,851,11102566
440,852,11102566
561,875,11103037
554,871,11103037
553,870,11103037
557,872,11103037
558,872,11103037
559,872,11103037
560,875,11103037
560,876,11103037
550,868,11103047
510,832,11103068
517,837,11103068
513,833,11103068
512,832,11103068
516,839,11103068
522,839,11103068
524,841,11103068
523,840,11103068
506,839,11103078
506,838,11103078
507,831,11103078
508,832,11103078
509,832,11103078
475,844,11103098
473,888,11103098
474,888,11103098
481,922,11103098
478,871,11103098
466,909,11103109
474,907,11103109
466,891,11103109
469,908,11103109
468,908,11103109
470,908,11103109
461,830,11103109
469,923,11103109
454,911,11103119
457,835,11103119
456,911,11103119
460,907,11103119
458,834,11103119
454,829,11103119
458,833,11103119
461,831,11103119
461,909,11103119
453,829,11103119
458,893,11103119
459,832,11103119
460,832,11103119
441,850,11103129
445,901,11103129
441,848,11103129
440,853,11103129
446,902,11103129
444,898,11103129
440,843,11103129
446,903,11103129
439,843,11103129
441,851,11103129
447,904,11103129
441,852,11103129
443,897,11103129
560,881,11103621
560,880,11103621
562,872,11103621
561,881,11103621
563,872,11103621
559,880,11103621
549,852,11103631
548,851,11103631
547,850,11103631
517,835,11103651
517,836,11103651
516,837,11103651
