514,820,8640993
527,829,8640993
489,852,8641003
499,815,8641003
488,852,8641003
507,817,8641003
487,853,8641003
497,832,8641003
506,816,8641003
495,853,8641003
475,810,8641013
474,811,8641013
456,839,8641024
537,836,8641208
515,821,8641218
499,829,8641228
498,816,8641228
498,829,8641228
497,816,8641228
496,857,8641239
497,857,8641239
481,812,8641249
481,811,8641249
470,810,8641249
469,810,8641249
471,810,8641249
451,840,8641259
450,840,8641259
441,876,8641269
439,841,8641269
441,875,8641269
440,876,8641269
535,835,8641495
523,851,8641495
511,819,8641505
512,819,8641505
513,820,8641505
505,854,8641515
504,854,8641515
494,815,8641515
475,811,8641525
479,811,8641525
490,858,8641525
490,860,8641525
491,859,8641525
478,872,8641525
478,871,8641525
478,812,8641525
491,860,8641525
477,871,8641525
492,859,8641525
477,812,8641525
477,811,8641525
476,871,8641525
476,860,8641525
476,811,8641525
475,861,8641525
475,860,8641525
475,838,8641536
461,839,8641546
460,839,8641546
459,839,8641546
452,840,8641546
458,839,8641546
436,880,8641556
437,881,8641556
433,860,8641566
432,861,8641566
425,861,8641566
428,860,8641566
428,861,8641566
434,860,8641566
529,861,8641873
528,861,8641873
526,829,8641873
517,822,8641884
516,822,8641884
519,823,8641884
508,818,8641894
507,856,8641894
505,856,8641894
506,817,8641894
505,857,8641894
497,858,8641904
497,855,8641904
489,854,8641904
491,852,8641904
491,815,8641904
489,855,8641904
488,853,8641904
488,855,8641904
490,814,8641904
490,815,8641904
489,853,8641904
497,853,8641904
496,854,8641904
496,853,8641904
492,815,8641904
495,854,8641904
492,852,8641904
478,877,8641914
479,876,8641914
479,875,8641914
478,876,8641914
480,877,8641914
481,813,8641914
481,814,8641914
485,859,8641914
484,859,8641914
482,814,8641914
476,812,8641914
466,839,8641925
464,889,8641925
474,887,8641925
466,888,8641925
473,868,8641925
475,812,8641925
473,811,8641925
470,839,8641925
465,888,8641925
462,889,8641925
471,839,8641925
462,890,8641925
472,839,8641925
456,840,8641935
457,840,8641935
462,862,8641935
461,862,8641935
461,861,8641935
461,860,8641935
458,840,8641935
459,840,8641935
445,841,8641945
446,841,8641945
426,861,8641955
433,842,8641955
427,860,8641955
525,827,8642365
523,825,8642365
521,824,8642365
513,852,8642365
508,859,8642375
510,859,8642375
505,817,8642375
510,858,8642375
484,879,8642396
474,862,8642396
479,837,8642396
474,861,8642396
478,837,8642396
483,879,8642396
473,860,8642396
473,862,8642396
468,812,8642406
460,889,8642406
472,811,8642406
469,811,8642406
461,889,8642406
461,890,8642406
463,858,8642406
457,892,8642416
453,840,8642416
455,840,8642416
447,841,8642416
458,892,8642416
432,863,8642426
433,865,8642426
425,862,8642437
424,863,8642437
431,864,8642437
432,864,8642437
432,843,8642437
534,835,8642805
536,835,8642805
523,852,8642816
524,826,8642816
522,851,8642816
521,853,8642816
521,852,8642816
521,851,8642816
509,859,8642826
502,816,8642826
516,853,8642826
507,859,8642826
508,857,8642826
510,853,8642826
508,858,8642826
509,858,8642826
