548,878,10411130
547,877,10411130
546,876,10411130
544,875,10411130
530,869,10411141
534,871,10411141
529,869,10411141
528,869,10411141
526,868,10411141
506,867,10411161
506,868,10411161
507,867,10411161
501,868,10411161
502,885,10411161
507,882,10411161
499,868,10411161
501,885,10411161
500,868,10411161
499,887,10411161
489,924,10411171
495,889,10411171
493,890,10411171
492,921,10411171
491,891,10411171
488,926,10411171
488,925,10411171
487,925,10411171
486,893,10411171
485,869,10411171
478,935,10411182
478,934,10411182
477,935,10411182
477,934,10411182
457,901,10411192
468,897,10411192
467,897,10411192
465,898,10411192
458,900,10411192
449,904,10411202
453,920,10411202
452,920,10411202
561,918,10411673
560,918,10411673
551,877,10411683
547,878,10411683
545,876,10411683
545,878,10411683
535,872,10411694
536,872,10411694
515,867,10411704
525,868,10411704
524,868,10411704
514,867,10411704
523,829,10411704
510,906,10411714
510,905,10411714
503,869,10411714
509,868,10411714
508,883,10411714
508,868,10411714
509,869,10411714
501,869,10411714
508,867,10411714
502,869,10411714
492,891,10411724
492,922,10411724
491,926,10411724
491,921,10411724
490,924,10411724
490,925,10411724
498,888,10411724
490,923,10411724
489,925,10411724
489,892,10411724
474,896,10411735
473,896,10411735
466,898,10411745
454,902,10411755
527,869,10412288
521,867,10412298
501,886,10412308
500,887,10412308
497,869,10412318
486,932,10412328
477,929,10412328
476,929,10412328
485,894,10412328
487,893,10412328
483,919,10412328
476,930,10412328
472,896,10412339
469,897,10412339
471,896,10412339
470,896,10412339
447,922,10412349
446,905,10412349
451,921,10412349
450,921,10412349
557,880,10412820
556,880,10412820
559,888,10412820
559,889,10412820
560,877,10412820
560,888,10412820
558,880,10412820
542,874,10412830
543,874,10412830
546,877,10412830
516,867,10412851
488,893,10412871
490,892,10412871
496,889,10412871
481,894,10412881
443,929,10412912
444,907,10412912
445,923,10412912
444,924,10412912
444,908,10412912
562,878,10413291
558,888,10413291
500,869,10413332
493,871,10413332
492,871,10413332
464,899,10413352
459,900,10413363
558,889,10413670
559,877,10413670
560,878,10413670
560,879,10413670
561,878,10413670
532,871,10413690
530,870,10413690
520,867,10413701
518,867,10413701
519,867,10413701
496,870,10413721
491,922,10413721
465,899,10413731
446,923,10413742
448,922,10413742
557,887,10414008
557,888,10414008
557,879,10414008
556,887,10414008
555,887,10414008
517,867,10414028
480,955,10414049
480,953,10414049
461,941,10414059
460,941,10414059
459,941,10414059
550,885,10414315
488,932,10414346
489,932,10414346
488,931,10414346
487,931,10414346
467,898,10414356
475,896,10414356
447,905,10414366
448,905,10414366
462,899,10414366
463,899,10414366
455,902,10414366
442,933,10414376
442,932,10414376
444,914,10414376
444,913,10414376
529,870,10414592
510,868,10414602
513,867,10414602
512,867,10414602
486,951,10414622
486,894,10414622
486,869,10414622
487,951,10414622
485,870,10414622
476,896,10414622
449,922,10414632
451,903,10414632
538,873,10414817
540,874,10414817
545,877,10414817
526,869,10414827
506,913,10414827
482,895,10414837
473,897,10414848
474,897,10414848
447,923,10414858
558,881,10415022
528,870,10415042
531,872,10415042
530,871,10415042
529,871,10415042
505,883,10415052
460,900,10415063
460,920,10415063
461,920,10415063
452,921,10415073
448,923,10415073
523,868,10415216
491,892,10415237
489,893,10415237
461,899,10415247
461,900,10415247
462,900,10415247
554,879,10415390
551,885,10415390
525,869,10415400
504,869,10415411
505,869,10415411
494,890,10415411
494,871,10415411
466,916,10415421
475,897,10415421
466,917,10415421
464,900,10415421
463,900,10415421
464,918,10415421
465,917,10415421
459,901,10415431
458,901,10415431
456,920,10415431
455,920,10415431
543,875,10415585
552,885,10415585
546,878,10415585
542,875,10415585
548,879,10415585
541,874,10415585
499,888,10415605
507,883,10415605
502,886,10415605
508,884,10415605
492,923,10415605
501,887,10415605
493,923,10415605
506,883,10415605
450,904,10415626
454,920,10415626
452,903,10415626
524,869,10415841
522,868,10415841
508,870,10415851
510,869,10415851
501,870,10415861
477,896,10415872
457,902,10415882
467,916,10415882
446,917,10415882
446,918,10415882
466,918,10415882
556,888,10416168
558,890,10416168
557,881,10416168
556,881,10416168
533,872,10416179
541,875,10416179
534,872,10416179
506,869,10416199
504,884,10416199
503,885,10416199
493,924,10416209
487,932,10416209
491,923,10416209
497,889,10416209
488,870,10416209
493,891,10416209
479,895,10416220
476,897,10416220
478,896,10416220
449,905,10416230
459,920,10416230
