520,713,9991208
521,713,9991208
498,773,9991219
502,736,9991219
479,741,9991239
480,741,9991239
502,773,9991557
503,773,9991557
504,773,9991557
483,743,9991567
481,756,9991567
484,743,9991567
469,755,9991577
470,754,9991577
475,740,9991577
494,747,9991874
494,757,9991874
496,747,9991874
495,758,9991874
495,757,9991874
474,740,9991884
524,743,9992171
480,756,9992202
487,773,9992202
489,745,9992202
482,756,9992202
488,773,9992202
491,746,9992202
558,741,9992499
526,743,9992509
528,743,9992509
514,741,9992519
506,773,9992529
506,738,9992529
496,773,9992540
494,758,9992540
489,773,9992540
493,757,9992540
488,757,9992540
487,744,9992540
497,773,9992540
484,776,9992550
485,774,9992550
484,775,9992550
482,742,9992550
468,756,9992560
470,755,9992560
556,740,9992898
554,739,9992898
523,743,9992919
525,743,9992919
507,752,9992929
516,772,9992929
514,772,9992929
515,772,9992929
515,773,9992929
486,729,9992949
488,730,9992949
481,727,9992949
480,727,9992949
527,743,9993400
513,772,9993410
514,773,9993410
512,740,9993410
508,773,9993420
507,773,9993420
489,757,9993431
493,758,9993431
492,758,9993431
492,757,9993431
491,757,9993431
491,732,9993431
490,757,9993431
487,756,9993431
485,775,9993441
478,741,9993441
474,755,9993441
484,756,9993441
486,774,9993441
483,756,9993441
479,756,9993441
559,742,9993932
513,773,9993963
499,748,9993973
505,759,9993973
501,749,9993973
504,759,9993973
501,736,9993973
509,773,9993973
495,747,9993984
493,747,9993984
485,756,9993994
486,743,9993994
486,744,9993994
473,740,9993994
485,743,9993994
477,741,9993994
476,741,9993994
486,756,9993994
471,755,9994004
464,740,9994004
505,751,9994557
503,750,9994557
510,773,9994557
511,740,9994557
511,772,9994557
512,772,9994557
512,773,9994557
496,734,9994567
490,773,9994567
491,773,9994567
492,773,9994567
486,757,9994577
479,742,9994577
485,757,9994577
483,728,9994577
481,742,9994577
487,757,9994577
553,779,9995059
552,779,9995059
552,780,9995059
528,718,9995079
529,718,9995079
528,719,9995079
524,714,9995089
519,775,9995089
494,773,9995110
495,773,9995110
498,735,9995110
471,727,9995130
497,735,9995571
488,774,9995581
485,744,9995581
484,767,9995581
487,774,9995581
560,743,9995919
530,744,9995950
531,744,9995950
511,773,9995960
510,740,9995960
497,759,9995970
498,748,9995970
497,758,9995970
496,759,9995970
496,758,9995970
500,749,9995970
491,758,9995980
490,758,9995980
478,742,9995991
482,743,9995991
475,741,9995991
480,742,9995991
470,740,9995991
472,740,9995991
505,774,9996349
504,774,9996349
497,748,9996359
489,731,9996359
478,756,9996369
477,756,9996369
468,740,9996380
466,740,9996380
565,748,9996656
566,749,9996656
557,741,9996666
524,778,9996687
522,777,9996687
510,754,9996697
506,760,9996697
509,753,9996697
500,736,9996707
503,774,9996707
504,737,9996707
524,715,9997045
516,742,9997056
522,743,9997056
515,742,9997056
508,739,9997066
487,730,9997076
494,733,9997076
488,731,9997076
553,739,9997383
555,740,9997383
523,714,9997404
513,741,9997414
495,734,9997424
506,774,9997424
506,752,9997424
485,729,9997434
484,757,9997434
484,729,9997434
486,730,9997434
473,727,9997445
473,755,9997445
472,755,9997445
512,741,9997803
518,774,9997803
508,753,9997813
507,753,9997813
495,759,9997824
488,758,9997824
493,773,9997824
472,727,9997834
482,757,9997834
484,744,9997834
481,757,9997834
483,757,9997834
477,742,9997834
483,744,9997834
546,734,9998223
547,734,9998223
499,736,9998254
508,774,9998254
502,774,9998254
507,774,9998254
497,774,9998264
489,758,9998264
496,748,9998264
487,758,9998264
498,774,9998264
475,756,9998274
476,756,9998274
482,728,9998274
465,740,9998284
471,740,9998284
470,728,9998284
474,756,9998284
469,740,9998284
469,729,9998284
468,757,9998284
463,740,9998284
475,757,9998284
469,756,9998284
509,774,9998776
503,737,9998786
496,774,9998786
505,738,9998786
502,750,9998786
486,758,9998796
487,745,9998796
487,731,9998796
475,727,9998807
474,741,9998807
477,727,9998807
476,727,9998807
481,743,9998807
558,742,9999329
528,722,9999349
529,720,9999349
518,742,9999360
517,742,9999360
504,760,9999370
503,759,9999370
501,750,9999370
505,760,9999370
513,765,9999370
494,748,9999380
495,748,9999380
499,749,9999380
499,774,9999380
493,733,9999380
500,774,9999380
478,743,9999390
480,743,9999390
485,776,9999390
479,743,9999390
474,727,9999400
462,741,9999411
461,742,9999411
526,717,9999923
519,743,9999933
520,743,9999933
504,751,9999943
512,774,9999943
513,774,9999943
511,774,9999943
510,774,9999943
501,774,9999953
500,750,9999953
480,757,9999964
481,753,9999964
483,752,9999964
476,742,9999974
473,741,9999974
516,774,10000455
514,774,10000455
512,765,10000455
502,759,10000465
498,736,10000465
498,749,10000465
497,749,10000465
503,760,10000465
485,758,10000476
483,766,10000476
486,775,10000476
480,728,10000486
479,727,10000486
481,728,10000486
520,776,10000885
526,744,10000885
493,774,10000906
492,747,10000906
493,759,10000906
494,774,10000906
495,774,10000906
493,748,10000906
496,735,10000906
486,745,10000916
488,745,10000916
528,777,10001274
507,739,10001295
506,739,10001295
501,759,10001295
501,760,10001295
509,740,10001295
492,774,10001305
477,743,10001315
485,745,10001315
537,777,10001633
529,719,10001643
527,719,10001643
527,718,10001643
504,738,10001653
505,739,10001653
506,761,10001653
500,760,10001664
496,749,10001664
499,759,10001664
500,759,10001664
499,760,10001664
498,760,10001664
498,759,10001664
483,729,10001674
485,730,10001674
475,742,10001684
471,741,10001684
470,741,10001684
541,775,10001991
515,774,10002012
514,766,10002012
515,767,10002012
511,765,10002022
509,764,10002022
510,765,10002022
491,747,10002032
491,774,10002032
491,759,10002032
489,746,10002032
490,746,10002032
478,727,10002042
484,758,10002042
463,741,10002053
536,777,10002370
535,777,10002370
511,741,10002380
519,714,10002380
518,743,10002380
520,714,10002380
510,741,10002380
497,760,10002391
494,759,10002391
502,737,10002391
492,759,10002401
489,732,10002401
482,744,10002401
490,759,10002401
490,732,10002401
477,757,10002411
469,741,10002411
467,740,10002411
470,756,10002411
478,757,10002411
479,757,10002411
538,759,10002718
537,759,10002718
529,744,10002728
527,744,10002728
528,744,10002728
509,754,10002739
508,754,10002739
504,775,10002749
489,759,10002759
481,744,10002769
472,756,10002769
554,764,10003128
554,740,10003128
553,764,10003128
552,764,10003128
521,743,10003148
506,775,10003159
505,775,10003159
506,753,10003159
504,761,10003159
502,760,10003159
505,752,10003159
495,749,10003169
488,732,10003169
476,743,10003179
483,745,10003179
476,757,10003179
484,745,10003179
483,758,10003179
474,757,10003179
471,756,10003189
473,756,10003189
464,741,10003189
470,757,10003189
472,741,10003189
561,745,10003589
556,741,10003599
559,743,10003599
